epoch,average_precision,accuracy,f1,roc_auc
144,0.9563797243192194,0.8587570621468926,0.9206349206349206,0.7585604472396924
145,0.9519289563263031,0.8926553672316384,0.940809968847352,0.7669461914744934
146,0.9547156464919679,0.8757062146892656,0.930379746835443,0.7721872816212441
147,0.9573119555802792,0.8870056497175142,0.9375,0.785464709993012
148,0.9567161793460704,0.8870056497175142,0.9375,0.7938504542278128
149,0.9614323433838645,0.8587570621468926,0.9206349206349206,0.7910552061495457
150,0.9509369592417161,0.8813559322033898,0.9345794392523364,0.7763801537386443
151,0.9598607156819887,0.8813559322033898,0.9345794392523364,0.7665967854647099
152,0.9568534638683485,0.8813559322033898,0.9341692789968652,0.7753319357092942
153,0.9579382850766363,0.8700564971751412,0.926984126984127,0.7606568832983928
154,0.9650279370357198,0.864406779661017,0.9230769230769231,0.7784765897973445
155,0.9652756380308039,0.8700564971751412,0.926984126984127,0.7795248078266946
156,0.9616574029041758,0.8926553672316384,0.940809968847352,0.7756813417190775
157,0.9792836588908893,0.8870056497175142,0.9363057324840764,0.8515024458420686
158,0.9711996112872578,0.8870056497175142,0.9371069182389937,0.8060796645702306
159,0.9610964632220187,0.8870056497175142,0.9375,0.7508735150244584
160,0.961426113228248,0.8813559322033898,0.9341692789968652,0.7620545073375262
161,0.9656524556480186,0.8813559322033898,0.9337539432176656,0.7823200559049616
162,0.9641465367679166,0.8926553672316384,0.9404388714733543,0.7686932215234101
163,0.9652862664986538,0.8870056497175142,0.9371069182389937,0.7781271837875612
164,0.9650344762783278,0.8813559322033898,0.9337539432176656,0.7812718378756115
165,0.971627437992787,0.8870056497175142,0.9367088607594937,0.8060796645702306
166,0.9653975562678285,0.8870056497175142,0.9367088607594937,0.7816212438853948
167,0.9634510629758412,0.8813559322033898,0.9337539432176656,0.7756813417190777
168,0.9649338202394372,0.8813559322033898,0.9337539432176656,0.7774283717679944
169,0.9657317243193487,0.8813559322033898,0.9337539432176656,0.7812718378756114
170,0.9651143145003647,0.8813559322033898,0.9337539432176656,0.7802236198462613
171,0.9634360451415125,0.8813559322033898,0.9337539432176656,0.774982529699511
172,0.9602441762780248,0.8757062146892656,0.930379746835443,0.7657232704402516
173,0.9611049491965498,0.8757062146892656,0.930379746835443,0.7662473794549267
174,0.9661523690259011,0.8813559322033898,0.9337539432176656,0.7816212438853949
175,0.9585907804085306,0.8757062146892656,0.930379746835443,0.7589098532494758
176,0.9559629473613791,0.8813559322033898,0.9333333333333333,0.7456324248777079
177,0.9614901566557253,0.8813559322033898,0.9333333333333333,0.7620545073375262
178,0.9615064990181748,0.8757062146892656,0.930379746835443,0.7651991614255765
179,0.959366635414604,0.8813559322033898,0.9337539432176656,0.7651991614255765
180,0.9571133068749188,0.8813559322033898,0.9337539432176656,0.761006289308176
181,0.9572389372926591,0.8813559322033898,0.9337539432176656,0.7613556953179594
182,0.9606395947492962,0.8813559322033898,0.9337539432176656,0.7718378756114606
183,0.9664125899078425,0.8757062146892656,0.9299363057324841,0.7910552061495457
184,0.9699905567071085,0.8700564971751412,0.9265175718849841,0.8081761006289309
185,0.9719850852380814,0.8813559322033898,0.9333333333333333,0.8155136268343816
186,0.971578817341388,0.8813559322033898,0.9333333333333333,0.8176100628930817
187,0.9719529829188371,0.8813559322033898,0.9333333333333333,0.8207547169811321
188,0.9714770406791495,0.8813559322033898,0.9333333333333333,0.8200559049615653
189,0.9713690731846174,0.8813559322033898,0.9333333333333333,0.8183088749126485
190,0.9700384932288879,0.8757062146892656,0.9299363057324841,0.8148148148148149
191,0.9728485642756038,0.8757062146892656,0.9294871794871795,0.8252969951083159
192,0.9803091884712477,0.8757062146892656,0.9294871794871795,0.8525506638714186
193,0.9785874340468864,0.8813559322033898,0.9333333333333333,0.8455625436757512
194,0.9812215700639588,0.8813559322033898,0.9329073482428115,0.8581411600279525
195,0.9833059015130263,0.8926553672316384,0.9396825396825397,0.8707197763801537
196,0.9825407399840973,0.8926553672316384,0.9396825396825397,0.8658280922431867
197,0.9837872026611524,0.8813559322033898,0.9329073482428115,0.8724668064290706
198,0.984008315992945,0.8700564971751412,0.9260450160771704,0.8738644304682042
199,0.9803690108514534,0.8813559322033898,0.9329073482428115,0.859538784067086
