epoch,average_precision,accuracy,f1,roc_auc
162,0.9369541103235357,0.8373983739837398,0.908256880733945,0.6660493827160493
163,0.9417799920341251,0.8373983739837398,0.908256880733945,0.6808641975308642
164,0.939873455550289,0.8292682926829268,0.9032258064516129,0.674074074074074
165,0.9343931757704352,0.7967479674796748,0.8826291079812206,0.6617283950617284
166,0.9495687818369443,0.8292682926829268,0.9032258064516129,0.7086419753086419
167,0.9439530052479548,0.8373983739837398,0.908256880733945,0.6987654320987654
168,0.927680627098803,0.8373983739837398,0.908256880733945,0.6555555555555556
169,0.9365642406740481,0.8373983739837398,0.908256880733945,0.6753086419753086
170,0.9490258648827171,0.8373983739837398,0.908256880733945,0.7123456790123456
171,0.9481590988375272,0.8373983739837398,0.908256880733945,0.7092592592592593
172,0.9447122996780484,0.8292682926829268,0.9032258064516129,0.704320987654321
173,0.9525107478873579,0.8292682926829268,0.9032258064516129,0.7271604938271605
174,0.9596301243680412,0.8373983739837398,0.908256880733945,0.7567901234567902
175,0.9532283814201414,0.8292682926829268,0.9032258064516129,0.7327160493827161
176,0.9480508810141008,0.8211382113821138,0.8981481481481481,0.7166666666666667
177,0.9559931950425413,0.8292682926829268,0.9032258064516129,0.7425925925925925
178,0.958220707911527,0.8292682926829268,0.9032258064516129,0.75
179,0.953013356736642,0.8292682926829268,0.9032258064516129,0.7358024691358025
180,0.9540424939842923,0.8292682926829268,0.9032258064516129,0.7444444444444445
181,0.9594915499572416,0.8373983739837398,0.908256880733945,0.762962962962963
182,0.9646099630498055,0.8373983739837398,0.908256880733945,0.7808641975308642
183,0.9608121278423354,0.8292682926829268,0.9032258064516129,0.7623456790123457
184,0.9605166800706031,0.8292682926829268,0.9032258064516129,0.7604938271604939
185,0.963589474681148,0.8373983739837398,0.908256880733945,0.7722222222222221
186,0.9673702487023461,0.8373983739837398,0.908256880733945,0.7913580246913581
187,0.9677371029202131,0.8373983739837398,0.908256880733945,0.7938271604938272
188,0.9673371451338761,0.8373983739837398,0.908256880733945,0.7925925925925925
189,0.9673527335148068,0.8292682926829268,0.9032258064516129,0.7925925925925925
190,0.9658651959721158,0.8211382113821138,0.8981481481481481,0.7845679012345679
191,0.9654311153416733,0.8211382113821138,0.8981481481481481,0.7820987654320988
192,0.9692230381904937,0.8292682926829268,0.9032258064516129,0.8006172839506174
193,0.9645647276329785,0.8292682926829268,0.9032258064516129,0.7814814814814814
194,0.9592365214675849,0.8292682926829268,0.9032258064516129,0.7641975308641976
195,0.9616967345479008,0.8373983739837398,0.908256880733945,0.7771604938271606
196,0.964986053837559,0.8373983739837398,0.908256880733945,0.7839506172839507
197,0.9578593695264278,0.8292682926829268,0.9032258064516129,0.7543209876543209
198,0.9450028383689344,0.8211382113821138,0.8981481481481481,0.721604938271605
199,0.9376226405130915,0.8292682926829268,0.9032258064516129,0.7209876543209877
