epoch,average_precision,accuracy,f1,roc_auc
46,0.9883705084733152,0.972972972972973,0.9842573579739904,0.9588263358778626
47,0.9848145620958935,0.972972972972973,0.9842573579739904,0.9473918575063613
48,0.9849892125936022,0.972972972972973,0.9842573579739904,0.9520356234096692
49,0.9858247174472827,0.972972972972973,0.9842573579739904,0.9526505513146735
50,0.9846163438026951,0.972972972972973,0.9842573579739904,0.9445928753180662
51,0.9866955854326556,0.972972972972973,0.9842573579739904,0.9535994486853265
52,0.9848771456563521,0.972972972972973,0.9842573579739904,0.9453986429177269
53,0.9851839198500265,0.972972972972973,0.9842573579739904,0.9486217133163699
54,0.9865234900741636,0.972972972972973,0.9842573579739904,0.9516645462256149
55,0.9859290162242416,0.972972972972973,0.9842573579739904,0.9469783715012723
56,0.9858914506683429,0.972972972972973,0.9842573579739904,0.9476357082273112
57,0.9844013697815394,0.972972972972973,0.9842573579739904,0.9422815945716708
58,0.986471745737556,0.972972972972973,0.9842573579739904,0.9486111111111112
59,0.9850011361859283,0.9717978848413631,0.9835616438356164,0.9440627650551314
60,0.9865315522430183,0.972972972972973,0.9842573579739904,0.9508587786259541
61,0.9834327519127706,0.972972972972973,0.9842573579739904,0.9431827820186599
62,0.9862404566949963,0.972972972972973,0.9842573579739904,0.9501802374893978
63,0.9851101583357167,0.972972972972973,0.9842573579739904,0.9495016963528414
64,0.9830204548990801,0.9717978848413631,0.9835616438356164,0.9407336726039016
65,0.9879222873296947,0.972972972972973,0.9842573579739904,0.9587786259541985
66,0.9840171420126148,0.972972972972973,0.9842573579739904,0.944147582697201
67,0.9879361514933664,0.972972972972973,0.9842573579739904,0.9560432569974554
68,0.9816267136677003,0.9717978848413631,0.9835616438356164,0.9456212892281595
69,0.9836154460934395,0.972972972972973,0.9842573579739904,0.9507527565733672
70,0.9815788749283774,0.972972972972973,0.9842573579739904,0.9476887192536049
71,0.9861943027624647,0.972972972972973,0.9842573579739904,0.9512881679389313
72,0.9813709957436547,0.9717978848413631,0.9835616438356164,0.9399279050042408
73,0.9868544717124469,0.972972972972973,0.9842573579739904,0.9528837998303648
74,0.9848217079246493,0.9706227967097533,0.9828649760109665,0.9459393553859203
75,0.9859038951989971,0.972972972972973,0.9842573579739904,0.9531064461407973
76,0.9811072903741241,0.972972972972973,0.9842573579739904,0.9400127226463105
77,0.9754304198505759,0.972972972972973,0.9842573579739904,0.931234096692112
78,0.982068585818381,0.972972972972973,0.9842573579739904,0.9439037319762511
79,0.9734292247189558,0.972972972972973,0.9842573579739904,0.9296119592875318
80,0.9791317209874776,0.972972972972973,0.9842573579739904,0.9356446140797287
81,0.9822731893093302,0.972972972972973,0.9842573579739904,0.9440627650551315
82,0.9833307428674501,0.972972972972973,0.9842573579739904,0.9466284987277354
83,0.9827732574701711,0.972972972972973,0.9842573579739904,0.9444656488549618
84,0.9846623952516677,0.972972972972973,0.9842573579739904,0.9489397794741307
85,0.9850193554408224,0.972972972972973,0.9842573579739904,0.9491518235793046
86,0.9855895769778119,0.972972972972973,0.9842573579739904,0.9496289228159457
87,0.9862291920518824,0.972972972972973,0.9842573579739904,0.9527883799830364
88,0.9862958817688126,0.972972972972973,0.9842573579739904,0.9518553859202715
89,0.9879248915128465,0.972972972972973,0.9842573579739904,0.9566793893129771
90,0.9881894649464079,0.972972972972973,0.9842573579739904,0.9575381679389313
91,0.9871357934205383,0.972972972972973,0.9842573579739904,0.9545059372349449
92,0.9842943404729753,0.972972972972973,0.9842573579739904,0.9520038167938931
93,0.9847964793347794,0.972972972972973,0.9842573579739904,0.9529156064461408
94,0.9854709384780516,0.972972972972973,0.9842573579739904,0.9538326972010177
95,0.9857770102254981,0.972972972972973,0.9842573579739904,0.954781594571671
96,0.9860660833278831,0.972972972972973,0.9842573579739904,0.9559266327396099
97,0.9860849029988787,0.972972972972973,0.9842573579739904,0.956509754028838
98,0.9860648672809382,0.972972972972973,0.9842573579739904,0.9566475826972011
99,0.985722565301985,0.972972972972973,0.9842573579739904,0.9555873621713317
100,0.985653703581133,0.972972972972973,0.9842573579739904,0.9562924088210346
101,0.9859063486946256,0.972972972972973,0.9842573579739904,0.9577502120441053
102,0.9865313041351655,0.972972972972973,0.9842573579739904,0.9584393553859203
103,0.987017773442959,0.972972972972973,0.9842573579739904,0.9585453774385072
104,0.9868678374783526,0.972972972972973,0.9842573579739904,0.9586620016963529
105,0.9875064049149462,0.972972972972973,0.9842573579739904,0.9603159457167091
106,0.9868957441625245,0.972972972972973,0.9842573579739904,0.961047497879559
107,0.987168883949461,0.972972972972973,0.9842573579739904,0.9619009754028838
108,0.9865831041188268,0.972972972972973,0.9842573579739904,0.9589376590330789
109,0.9868455290821365,0.972972972972973,0.9842573579739904,0.959934266327396
110,0.9871607645848423,0.972972972972973,0.9842573579739904,0.9610262934690414
111,0.9875506538272985,0.972972972972973,0.9842573579739904,0.9621607294317218
112,0.9894755191061009,0.972972972972973,0.9842573579739904,0.965447413061917
113,0.9888500206051462,0.972972972972973,0.9842573579739904,0.9641645462256149
114,0.989567432081447,0.972972972972973,0.9842573579739904,0.9684266327396099
115,0.9896613154031831,0.972972972972973,0.9842573579739904,0.9676738761662425
116,0.98767232401951,0.972972972972973,0.9842573579739904,0.9625
117,0.9908306838785432,0.972972972972973,0.9842573579739904,0.9671331636980491
118,0.9904555005888316,0.972972972972973,0.9842573579739904,0.9665500424088209
119,0.9905643111720736,0.972972972972973,0.9842573579739904,0.9682357930449533
120,0.9914435368807142,0.972972972972973,0.9842573579739904,0.9699321458863445
121,0.9917036843734519,0.972972972972973,0.9842573579739904,0.9703138252756573
122,0.9917564046301554,0.972972972972973,0.9842573579739904,0.9705576759966072
123,0.9922947637743907,0.972972972972973,0.9842573579739904,0.9718405428329094
124,0.9916122922152641,0.972972972972973,0.9842573579739904,0.9708333333333333
125,0.9931674996222584,0.972972972972973,0.9842573579739904,0.9748091603053435
126,0.9901525543874163,0.972972972972973,0.9842573579739904,0.9694338422391858
127,0.9902656664808546,0.972972972972973,0.9842573579739904,0.971639100932994
128,0.9898820746595551,0.9717978848413631,0.9835616438356164,0.9721904156064461
129,0.9909588918128465,0.972972972972973,0.9842573579739904,0.9736005089058525
130,0.991065554531841,0.972972972972973,0.9842573579739904,0.9693278201865988
131,0.9933397112536007,0.972972972972973,0.9842573579739904,0.9761132315521629
132,0.9943177892630748,0.9717978848413631,0.9835164835164835,0.9745653095843936
133,0.9864560180172923,0.9741480611045829,0.9849315068493151,0.9651081424936386
134,0.9914846525807163,0.9741480611045829,0.9849108367626886,0.9702396098388464
135,0.9916333448264925,0.9741480611045829,0.9849108367626886,0.9727417302798982
136,0.9941263539639598,0.9753231492361927,0.9856065798492117,0.9785093299406276
137,0.9959793246355697,0.9753231492361927,0.9856065798492117,0.9824639525021205
138,0.9878889476127293,0.9741480611045829,0.9849108367626886,0.960941475826972
139,0.994639248380922,0.9753231492361927,0.9856065798492117,0.9778307888040713
140,0.9934025664291632,0.9753231492361927,0.9856065798492117,0.9772635708227311
141,0.9947647912189472,0.9753231492361927,0.9856065798492117,0.9771628498727736
142,0.9936420176963878,0.9753231492361927,0.9856065798492117,0.9780852417302799
143,0.9926952889848141,0.9741480611045829,0.9849108367626886,0.9764100932994062
144,0.9859061258445568,0.972972972972973,0.9842573579739904,0.9674512298558101
145,0.9840776675420474,0.9741480611045829,0.9849315068493151,0.9643129770992366
146,0.9868939467376374,0.972972972972973,0.9842573579739904,0.9628922815945715
147,0.9902484230054049,0.9741480611045829,0.9849315068493151,0.9687022900763359
148,0.9909092327023634,0.9741480611045829,0.9849315068493151,0.9703774385072095
149,0.9903550149065953,0.972972972972973,0.9842357779300891,0.9677162849872774
150,0.9914054904260455,0.9741480611045829,0.9849315068493151,0.9712044105173876
151,0.9911360099956021,0.972972972972973,0.9842573579739904,0.9704993638676844
152,0.9878316617451776,0.972972972972973,0.9842357779300891,0.9698155216284988
153,0.9902842105867034,0.972972972972973,0.9841924398625429,0.9703774385072095
154,0.9906696565060304,0.9741480611045829,0.9849108367626886,0.9731764206955047
155,0.9915620279392234,0.9764982373678026,0.9862825788751715,0.9750848176420696
156,0.990998537398352,0.9764982373678026,0.9862825788751715,0.9738655640373198
157,0.9906496344888889,0.9741480611045829,0.9848901098901099,0.9667090754877015
158,0.9903189846534667,0.9741480611045829,0.9848901098901099,0.9668256997455471
159,0.987259096176625,0.9741480611045829,0.9848901098901099,0.9662955894826124
160,0.987840852309942,0.9764982373678026,0.9862825788751715,0.9667302798982187
161,0.9881497219759402,0.9764982373678026,0.9862825788751715,0.9647900763358778
162,0.9898401879209723,0.9764982373678026,0.9862825788751715,0.9665712468193384
163,0.9897076999813577,0.9764982373678026,0.9862825788751715,0.9665871501272265
164,0.9888728609211056,0.9764982373678026,0.9862825788751715,0.9651876590330789
165,0.9864791407302531,0.9764982373678026,0.9862825788751715,0.9624787955894826
166,0.9900794720616494,0.9764982373678026,0.9862825788751715,0.9681297709923664
167,0.9890254916636234,0.9764982373678026,0.9862825788751715,0.9679177268871925
168,0.986857652816562,0.9764982373678026,0.9862825788751715,0.9640373197625106
169,0.9867568035817402,0.9764982373678026,0.9862825788751715,0.9636980491942324
170,0.9883515516702988,0.9764982373678026,0.9862825788751715,0.9660729431721797
171,0.9907912511981818,0.9776733254994124,0.9869595058339052,0.9722328244274809
172,0.989494828124174,0.9776733254994124,0.9869595058339052,0.9708545377438508
173,0.992018001662289,0.9776733254994124,0.9869595058339052,0.9740351993214589
174,0.9937314349348956,0.9776733254994124,0.9869595058339052,0.9776081424936387
175,0.9909541554095097,0.9776733254994124,0.9869595058339052,0.9721904156064461
176,0.9891386445464496,0.9776733254994124,0.9869595058339052,0.9701282866836303
177,0.9915634624159064,0.9776733254994124,0.9869595058339052,0.9730810008481764
178,0.9920201574554799,0.9776733254994124,0.9869595058339052,0.973854961832061
179,0.9899646560735742,0.9776733254994124,0.9869595058339052,0.971331636980492
180,0.9886784623777232,0.9776733254994124,0.9869595058339052,0.9699957591178965
181,0.9891057079187697,0.9776733254994124,0.9869595058339052,0.9704410517387616
182,0.990548873112661,0.9776733254994124,0.9869595058339052,0.9719200593723495
183,0.9892347368409016,0.9776733254994124,0.9869595058339052,0.9707061068702291
184,0.9897397876110042,0.9776733254994124,0.9869595058339052,0.9714482612383376
185,0.9900201873067214,0.9776733254994124,0.9869595058339052,0.9720101781170484
186,0.9893997892319004,0.9776733254994124,0.9869595058339052,0.9718723494486853
187,0.9888404979694381,0.9776733254994124,0.9869595058339052,0.9717875318066158
188,0.9881089927529909,0.9776733254994124,0.9869595058339052,0.9711938083121289
189,0.987977769505213,0.9776733254994124,0.9869595058339052,0.9706849024597116
190,0.988288420702899,0.9776733254994124,0.9869595058339052,0.9709976675148432
191,0.9889223526149655,0.9776733254994124,0.9869595058339052,0.972126802374894
192,0.9909765907521815,0.9776733254994124,0.9869595058339052,0.9745653095843936
193,0.990350146048008,0.9776733254994124,0.9869595058339052,0.9736535199321459
194,0.9902571097808448,0.982373678025852,0.9896765313145217,0.9738761662425784
195,0.9928229249186671,0.9858989424206815,0.9917241379310345,0.9770356234096693
196,0.9908752986536278,0.9905992949471211,0.9944674965421854,0.97524385072095
197,0.990803330093169,0.9929494712103408,0.9958448753462604,0.9748833757421544
198,0.9916228325424439,0.9929494712103408,0.9958448753462604,0.9754877014418999
199,0.9935758765954463,0.9929494712103408,0.9958448753462604,0.9787319762510602
