epoch,average_precision,accuracy,f1,roc_auc
54,0.47300028065700866,0.7669172932330827,0.37583892617449666,0.6465306661385093
55,0.5072832897510753,0.7518796992481203,0.45901639344262296,0.7104707202746419
56,0.4786638458574656,0.7619047619047619,0.4171779141104294,0.667755991285403
57,0.4952004681515783,0.7769423558897243,0.43312101910828027,0.6658414207433816
58,0.4776565414271401,0.7669172932330827,0.43636363636363634,0.6725094078035255
59,0.4726036620039929,0.7568922305764411,0.41916167664670656,0.6734336832376048
60,0.4695547919136252,0.7543859649122807,0.4166666666666667,0.6714200831847892
61,0.4686102452569063,0.7543859649122807,0.4024390243902439,0.6660064699280387
62,0.46689569574071055,0.7619047619047619,0.40993788819875776,0.6634647124843203
63,0.45811594638184894,0.7493734335839599,0.4444444444444444,0.6853172245329108
64,0.48558858046084447,0.7769423558897243,0.41830065359477125,0.6756453423120089
65,0.48129618784868056,0.7644110275689223,0.41975308641975306,0.6588433353139236
66,0.4757313980425144,0.7493734335839599,0.4318181818181818,0.6754142734534891
67,0.5031847068104781,0.7619047619047619,0.3870967741935484,0.6795074932329834
68,0.48821468262144363,0.7543859649122807,0.4166666666666667,0.6776919522017562
69,0.47138192478822216,0.7493734335839599,0.5145631067961165,0.6998415527827292
70,0.5199539506829448,0.7644110275689223,0.4946236559139785,0.6941638608305275
71,0.5291360170947711,0.7644110275689223,0.44047619047619047,0.6897075328447877
72,0.505564071007018,0.7844611528822055,0.3582089552238806,0.6612200435729848
73,0.5017674420401967,0.7744360902255639,0.375,0.6654453027002047
74,0.5312324572792303,0.7343358395989975,0.42391304347826086,0.703241565986664
75,0.5047759405064782,0.7218045112781954,0.44221105527638194,0.6842609097511058
76,0.5125928605624022,0.7593984962406015,0.45454545454545453,0.67026473889219
77,0.4900959726500537,0.7719298245614035,0.42038216560509556,0.6788803063312868
78,0.49770212876433306,0.7744360902255639,0.40789473684210525,0.6760744701921173
79,0.49687787562904306,0.7117794486215538,0.39790575916230364,0.6816861424704563
80,0.5033489233419122,0.7493734335839599,0.40476190476190477,0.684855086815871
81,0.4965306035156054,0.7493734335839599,0.40476190476190477,0.6785171981250412
82,0.5077023441613215,0.7443609022556391,0.42045454545454547,0.6989502871855813
83,0.49450398225280645,0.7493734335839599,0.35064935064935066,0.6875949032811778
84,0.4836320216183523,0.7543859649122807,0.4731182795698925,0.6815541031227305
85,0.48714046537828637,0.7543859649122807,0.43023255813953487,0.6814550736119365
86,0.4708142630963391,0.7644110275689223,0.3815789473684211,0.6472898923879316
87,0.469956453154585,0.7543859649122807,0.40963855421686746,0.6582161484122269
88,0.4873785964395506,0.731829573934837,0.3815028901734104,0.6724103782927313
89,0.48552091370533396,0.7293233082706767,0.37209302325581395,0.6721793094342114
90,0.4933790102013069,0.7493734335839599,0.39759036144578314,0.6691754142734535
91,0.5003137535510335,0.7368421052631579,0.450261780104712,0.7012279659338483
92,0.4751482899346947,0.7343358395989975,0.4421052631578947,0.7047930283224401
93,0.5081862721676876,0.7644110275689223,0.4125,0.720241632006338
94,0.4917855767848671,0.7568922305764411,0.4121212121212121,0.6995444642503466
95,0.5012398395541473,0.7468671679197995,0.4656084656084656,0.7145639400541363
96,0.5039817618681132,0.7543859649122807,0.4024390243902439,0.7020202020202021
97,0.4954075019905543,0.7593984962406015,0.42857142857142855,0.6930415263748598
98,0.4952093315545443,0.7568922305764411,0.4121212121212121,0.6907968574635241
99,0.4979373097507827,0.7543859649122807,0.4367816091954023,0.6990493166963756
100,0.48912693431838533,0.7619047619047619,0.4378698224852071,0.6836997425232718
101,0.4882768346865083,0.7493734335839599,0.43820224719101125,0.6780220505710702
102,0.4865346032910849,0.7393483709273183,0.42857142857142855,0.6865715983363042
103,0.49278711608267156,0.7443609022556391,0.4069767441860465,0.6853502343698422
104,0.5006058463083296,0.7468671679197995,0.3878787878787879,0.6849871261635967
105,0.49649825220184274,0.7468671679197995,0.4419889502762431,0.6849211064897341
106,0.5165850555485323,0.7543859649122807,0.5148514851485149,0.7400475341651813
107,0.5262922301642228,0.7368421052631579,0.4262295081967213,0.7037697233775666
108,0.4986752173824332,0.7468671679197995,0.3878787878787879,0.7016570938139566
109,0.46147164129503926,0.7518796992481203,0.39263803680981596,0.680926916221034
110,0.4775143817786065,0.7343358395989975,0.4421052631578947,0.686307519640853
111,0.4821888480603305,0.7368421052631579,0.38596491228070173,0.6941968706674589
112,0.489663254297288,0.7493734335839599,0.38271604938271603,0.6922162804515745
113,0.48817415972828854,0.7243107769423559,0.4148936170212766,0.6929424968640655
114,0.48268980295489916,0.7243107769423559,0.42105263157894735,0.6854492638806364
115,0.48021841920629643,0.7268170426065163,0.41711229946524064,0.6832376048062323
116,0.4842837710899232,0.731829573934837,0.43386243386243384,0.6920512312669176
117,0.47452353414728843,0.7418546365914787,0.44324324324324327,0.6915890935498779
118,0.4655935640236096,0.7218045112781954,0.44776119402985076,0.6944609493629101
119,0.4735973795265932,0.7669172932330827,0.422360248447205,0.6783521489403842
120,0.49511605765577515,0.7568922305764411,0.4581005586592179,0.699742523271935
121,0.4686656961348246,0.7268170426065163,0.4784688995215311,0.6859444114346076
122,0.4753414002589238,0.7619047619047619,0.4444444444444444,0.6833696441539578
123,0.4666305884541254,0.7343358395989975,0.43617021276595747,0.6770647653000594
124,0.47268564079937864,0.7418546365914787,0.4371584699453552,0.6865055786624414
125,0.48083195681058666,0.7619047619047619,0.4632768361581921,0.6815541031227306
126,0.47096548419597084,0.7343358395989975,0.46464646464646464,0.6950551264276755
127,0.4828312984237226,0.7644110275689223,0.47191011235955055,0.6756123324750776
128,0.47647378045851463,0.7393483709273183,0.4583333333333333,0.6771637948108536
129,0.48124524873175667,0.7443609022556391,0.4574468085106383,0.6717501815541032
130,0.4792313360671173,0.7493734335839599,0.46236559139784944,0.6669967650359807
131,0.4787764231457764,0.7468671679197995,0.45989304812834225,0.6671618142206377
132,0.4792431741093228,0.7468671679197995,0.45989304812834225,0.6661054994388328
133,0.4784812166275204,0.7493734335839599,0.46236559139784944,0.6647851059615766
134,0.46542405670297377,0.7669172932330827,0.4745762711864407,0.6608899452036707
135,0.4451557928519988,0.7468671679197995,0.40236686390532544,0.6581336238198985
136,0.4835568347239094,0.7568922305764411,0.4756756756756757,0.6879250016504919
137,0.4751764367836031,0.7343358395989975,0.47,0.6902687000726216
138,0.5065009258177893,0.7343358395989975,0.4421052631578947,0.695517264144715
139,0.5422350608296096,0.7493734335839599,0.46236559139784944,0.7124183006535947
140,0.5314614781407493,0.7669172932330827,0.5026737967914439,0.7125503400013204
141,0.5111244393564834,0.7493734335839599,0.358974358974359,0.6898725820294448
142,0.5354861779357964,0.7794486215538847,0.42105263157894735,0.6894104443124052
143,0.5142746748158993,0.7493734335839599,0.45652173913043476,0.6918201624083977
144,0.5105789312534004,0.7593984962406015,0.4782608695652174,0.6958803723509607
145,0.49843217342039237,0.7493734335839599,0.4318181818181818,0.6874628639334521
146,0.48680191354505997,0.7568922305764411,0.4393063583815029,0.6752162144319007
147,0.5058747092124121,0.7619047619047619,0.4378698224852071,0.678748266983561
148,0.49653992946708597,0.7619047619047619,0.4508670520231214,0.6692744437842477
149,0.5076910433472892,0.7619047619047619,0.4508670520231214,0.6856143130652934
