epoch,average_precision,accuracy,f1,roc_auc
63,1.0,1.0,1.0,1.0
64,0.9999999999999999,1.0,1.0,1.0
65,0.9999999999999999,1.0,1.0,1.0
66,0.9999999999999999,1.0,1.0,1.0
67,0.9996880343855432,0.9983870967741936,0.9964285714285714,0.9998998066639702
68,0.9999999999999999,0.9991935483870967,0.9982238010657194,1.0
69,0.9999119236137273,0.9911290322580645,0.9808027923211169,0.9999740239499182
70,0.9997130036236607,0.9943548387096774,0.9876543209876543,0.9999146501211598
71,0.9999748500433838,0.9975806451612903,0.9946332737030411,0.9999925782714052
72,0.9994909259625127,0.9838709677419355,0.9630996309963099,0.9998367219709143
73,0.9999624078993533,0.9854838709677419,0.9669117647058824,0.9999888674071078
74,1.0,0.9991935483870967,0.9982174688057041,1.0
75,0.9997531734365539,0.9943548387096774,0.9876977152899824,0.9999294935783494
76,0.9979632212936785,0.9967741935483871,0.992831541218638,0.999191031583166
77,0.9992240776049185,0.989516129032258,0.97632058287796,0.9997439503634791
78,0.9999747159496372,0.9943548387096774,0.9873873873873874,0.9999925782714052
79,1.0,0.9991935483870967,0.9982238010657194,1.0
80,1.0,1.0,1.0,1.0
81,1.0,1.0,1.0,1.0
82,1.0,1.0,1.0,1.0
83,1.0,1.0,1.0,1.0
84,1.0,1.0,1.0,1.0
85,0.9999236024671903,0.9983870967741936,0.99644128113879,0.9999777348142156
86,1.0,0.9951612903225806,0.9892086330935251,1.0
87,0.999134775203186,0.9903225806451613,0.978494623655914,0.999751372092074
88,0.9999999999999999,1.0,1.0,1.0
89,1.0,1.0,1.0,1.0
90,0.9999999999999999,1.0,1.0,1.0
91,0.9999999999999999,0.9991935483870967,0.9982238010657194,1.0
92,0.9901455757321216,0.9943548387096774,0.9876543209876543,0.9986084258884736
93,0.9999747159496369,0.9975806451612903,0.9946332737030411,0.9999925782714052
94,1.0,0.9975806451612903,0.9946332737030411,1.0
95,1.0,0.9991935483870967,0.9982238010657194,1.0
96,1.0,1.0,1.0,1.0
97,1.0,1.0,1.0,1.0
98,0.9999999999999999,1.0,1.0,1.0
99,1.0,1.0,1.0,1.0
100,1.0,1.0,1.0,1.0
101,0.9999999999999999,1.0,1.0,1.0
102,0.9999999999999999,1.0,1.0,1.0
103,1.0,1.0,1.0,1.0
104,1.0,0.9991935483870967,0.9982174688057041,1.0
105,0.9996559838027941,0.9967741935483871,0.9929328621908127,0.9998998066639702
106,0.9998132043775527,0.9919354838709677,0.9824561403508771,0.999944337035539
107,1.0,0.9983870967741936,0.9964539007092199,1.0
108,0.9998069950372355,0.9975806451612903,0.9946332737030411,0.9999406261712416
109,0.9998996551804065,0.9967741935483871,0.9928571428571429,0.9999703130856208
110,0.9999873804295702,0.9991935483870967,0.9982238010657194,0.9999962891357026
111,1.0,1.0,1.0,1.0
112,0.9999999999999999,0.9991935483870967,0.9982174688057041,1.0
113,1.0,1.0,1.0,1.0
114,1.0,1.0,1.0,1.0
115,1.0,1.0,1.0,1.0
116,0.9999999999999999,1.0,1.0,1.0
117,1.0,1.0,1.0,1.0
118,0.9999999999999999,1.0,1.0,1.0
119,0.9999999999999999,1.0,1.0,1.0
120,0.9999999999999999,0.9983870967741936,0.9964285714285714,1.0
121,0.9999364498277,0.9991935483870967,0.9982238010657194,0.999981445678513
122,1.0,0.9983870967741936,0.9964285714285714,1.0
123,1.0,1.0,1.0,1.0
124,0.9999999999999999,1.0,1.0,1.0
125,1.0,1.0,1.0,1.0
126,0.9999999999999999,0.9967741935483871,0.9929328621908127,1.0
127,1.0,0.9991935483870967,0.9982174688057041,1.0
128,1.0,1.0,1.0,1.0
129,0.9999999999999999,1.0,1.0,1.0
130,0.9999999999999999,1.0,1.0,1.0
131,1.0,1.0,1.0,1.0
132,0.9999999999999999,1.0,1.0,1.0
133,0.9999999999999999,1.0,1.0,1.0
134,0.9999999999999999,1.0,1.0,1.0
135,0.9999999999999999,0.9991935483870967,0.9982174688057041,1.0
136,0.9999999999999999,1.0,1.0,1.0
137,0.9999999999999999,0.9991935483870967,0.9982238010657194,1.0
138,0.9995858390193559,0.9935483870967742,0.9859154929577465,0.9998775414781856
139,0.9999999999999999,1.0,1.0,1.0
140,0.999290283987793,0.9991935483870967,0.9982174688057041,0.9997402394991817
141,0.9992978150343876,0.9943548387096774,0.9873873873873874,0.9997587938206688
142,0.9999500530686145,0.9959677419354839,0.9910233393177738,0.9999851565428104
143,0.9999873804295702,0.9991935483870967,0.9982174688057041,0.9999962891357026
144,1.0,1.0,1.0,1.0
145,1.0,1.0,1.0,1.0
146,0.9999999999999999,1.0,1.0,1.0
147,1.0,1.0,1.0,1.0
148,1.0,1.0,1.0,1.0
149,0.9999999999999999,0.9991935483870967,0.9982174688057041,1.0
