epoch,average_precision,accuracy,f1,roc_auc
40,0.9710907488551486,0.8870056497175142,0.9371069182389937,0.824598183088749
41,0.9715410916522181,0.8813559322033898,0.9337539432176656,0.8270440251572326
42,0.969905589847428,0.8757062146892656,0.9299363057324841,0.8287910552061496
43,0.9713100258616856,0.8757062146892656,0.9299363057324841,0.8326345213137666
44,0.9731310419991102,0.8813559322033898,0.9333333333333333,0.8403214535290008
45,0.9720128124869919,0.8813559322033898,0.9329073482428115,0.8420684835779175
46,0.9726279908061662,0.8813559322033898,0.9329073482428115,0.8455625436757512
47,0.9770569462026313,0.8813559322033898,0.9333333333333333,0.8549965059399021
48,0.9776081016006575,0.8813559322033898,0.9333333333333333,0.8567435359888189
49,0.9763766261723954,0.8757062146892656,0.9299363057324841,0.8546470999301188
50,0.9754896218895397,0.8700564971751412,0.9265175718849841,0.8532494758909853
51,0.9770215807240368,0.8813559322033898,0.9333333333333333,0.8584905660377359
52,0.9754416867387126,0.8813559322033898,0.9333333333333333,0.8591893780573026
53,0.9757091004306048,0.8813559322033898,0.9333333333333333,0.8616352201257862
54,0.9752715296799496,0.8870056497175142,0.9358974358974359,0.8591893780573026
55,0.975233385358292,0.8813559322033898,0.932475884244373,0.8591893780573026
56,0.9787108510376046,0.8926553672316384,0.9400630914826499,0.8675751222921033
57,0.9772210694590424,0.8926553672316384,0.9389067524115756,0.8640810621942697
58,0.9778174072949051,0.8870056497175142,0.9354838709677419,0.8675751222921034
59,0.9791082064413507,0.903954802259887,0.946031746031746,0.870020964360587
60,0.9782230437019455,0.8926553672316384,0.9389067524115756,0.8675751222921033
61,0.9811602532229388,0.903954802259887,0.9463722397476341,0.8770090845562544
62,0.9783185832739401,0.8870056497175142,0.9354838709677419,0.86722571628232
63,0.9791833391816219,0.8983050847457628,0.9423076923076923,0.8682739343116701
64,0.9769998921023506,0.8870056497175142,0.9354838709677419,0.8633822501747032
65,0.9764200711816949,0.8926553672316384,0.9389067524115756,0.8609364081062194
66,0.9786832086446761,0.903954802259887,0.946031746031746,0.8654786862334033
67,0.9781094472642599,0.8870056497175142,0.9354838709677419,0.8637316561844863
68,0.9822642019906862,0.903954802259887,0.9463722397476341,0.8731656184486374
69,0.9808292734940135,0.8926553672316384,0.9389067524115756,0.8689727463312369
70,0.9799245668348175,0.8926553672316384,0.9389067524115756,0.8654786862334032
71,0.9822565450873714,0.8983050847457628,0.9426751592356688,0.8710691823899372
72,0.9818842156277818,0.8983050847457628,0.9426751592356688,0.8686233403214536
73,0.9824929321749613,0.8983050847457628,0.9433962264150944,0.8714185883997205
74,0.981320395032812,0.8813559322033898,0.932475884244373,0.8721174004192872
75,0.983491509107046,0.903954802259887,0.9463722397476341,0.8780573025856044
76,0.9821309277483322,0.8870056497175142,0.9354838709677419,0.8731656184486373
77,0.9824707071435375,0.8926553672316384,0.9396825396825397,0.872816212438854
78,0.9817420238465445,0.8926553672316384,0.9396825396825397,0.8710691823899372
79,0.9827570324650665,0.8926553672316384,0.9400630914826499,0.8742138364779874
80,0.981678606729293,0.8870056497175142,0.9358974358974359,0.8707197763801537
81,0.9828998831470634,0.8926553672316384,0.9404388714733543,0.8714185883997204
82,0.9829819223966643,0.8870056497175142,0.9367088607594937,0.8731656184486374
83,0.9823938626630473,0.8870056497175142,0.9363057324840764,0.8689727463312369
84,0.9820661020190332,0.8870056497175142,0.9367088607594937,0.86617749825297
85,0.9817988695129529,0.8870056497175142,0.9367088607594937,0.8633822501747029
86,0.9818577615967821,0.8870056497175142,0.9371069182389937,0.8626834381551363
87,0.9816946230024125,0.8926553672316384,0.9400630914826499,0.8619846261355695
88,0.9812343982671119,0.8870056497175142,0.9363057324840764,0.8605870020964361
89,0.981887401177882,0.8870056497175142,0.9371069182389937,0.8644304682040531
90,0.9816259783812473,0.8926553672316384,0.9396825396825397,0.8619846261355696
91,0.9818395037206282,0.8870056497175142,0.9367088607594937,0.8637316561844863
92,0.9817287767028431,0.8870056497175142,0.9367088607594937,0.8626834381551363
93,0.9814621812869987,0.8983050847457628,0.9433962264150944,0.8619846261355695
94,0.9821359749389211,0.8813559322033898,0.9333333333333333,0.8644304682040532
95,0.9824248916395943,0.8813559322033898,0.9337539432176656,0.8647798742138365
96,0.981922096431864,0.8870056497175142,0.9371069182389937,0.8619846261355696
97,0.9823281778607903,0.8700564971751412,0.926984126984127,0.863382250174703
98,0.9829804565838368,0.8757062146892656,0.930379746835443,0.8679245283018867
99,0.9820522960659467,0.8813559322033898,0.9337539432176656,0.8623340321453529
100,0.9825176639965445,0.8870056497175142,0.9371069182389937,0.86617749825297
101,0.9830294810300028,0.8926553672316384,0.9400630914826499,0.8675751222921035
102,0.9808286509015414,0.8870056497175142,0.9375,0.8560447239692524
103,0.9817034199141121,0.8813559322033898,0.9333333333333333,0.8570929419986023
104,0.9821861429312866,0.8870056497175142,0.9371069182389937,0.8616352201257861
105,0.9818526099073102,0.8813559322033898,0.9337539432176656,0.860587002096436
106,0.9817680791177678,0.8757062146892656,0.930379746835443,0.8595387840670861
107,0.979973967684557,0.8870056497175142,0.9375,0.853948287910552
108,0.9821380796593344,0.8757062146892656,0.930379746835443,0.8588399720475192
109,0.9820264544674258,0.8870056497175142,0.9375,0.862334032145353
110,0.983188776533255,0.8813559322033898,0.9337539432176656,0.8675751222921033
111,0.9813279269062843,0.8813559322033898,0.9337539432176656,0.8612858141160029
112,0.9805314117768028,0.8757062146892656,0.930379746835443,0.8549965059399022
113,0.9800096326288159,0.8757062146892656,0.930379746835443,0.8497554157931516
114,0.9787280609352949,0.8870056497175142,0.9371069182389937,0.8483577917540182
115,0.9818396843552658,0.864406779661017,0.9230769230769231,0.856743535988819
116,0.9775499995158589,0.8870056497175142,0.9375,0.8399720475192172
117,0.9791136855135405,0.8813559322033898,0.9337539432176656,0.8441649196366178
118,0.9805579518986218,0.8813559322033898,0.9337539432176656,0.8522012578616351
119,0.9820202142074737,0.8757062146892656,0.9299363057324841,0.8598881900768692
120,0.9806983819361874,0.8813559322033898,0.9333333333333333,0.855695317959469
121,0.9786195863592535,0.8813559322033898,0.9337539432176656,0.8448637316561846
122,0.9746161179713985,0.8813559322033898,0.9341692789968652,0.8368273934311671
123,0.9766221931312126,0.8757062146892656,0.9299363057324841,0.8350803633822501
124,0.973306828188568,0.8870056497175142,0.9371069182389937,0.8312368972746331
125,0.9744284237473875,0.8870056497175142,0.9371069182389937,0.8357791754018169
126,0.9770709655942875,0.8813559322033898,0.9333333333333333,0.8403214535290007
127,0.9740018518352649,0.8813559322033898,0.9337539432176656,0.8322851153039832
128,0.968983510592967,0.8757062146892656,0.93125,0.8225017470300489
129,0.9715035091409449,0.8700564971751412,0.926984126984127,0.8183088749126484
130,0.971004803917298,0.8700564971751412,0.926984126984127,0.8214535290006988
131,0.9690229395391057,0.8813559322033898,0.9341692789968652,0.8232005590496156
132,0.9744288917211296,0.8757062146892656,0.930379746835443,0.8245981830887492
133,0.9711429651837384,0.8813559322033898,0.9345794392523364,0.8176100628930818
134,0.9804031874707099,0.8587570621468926,0.9201277955271565,0.8462613556953178
135,0.9758502266133956,0.8813559322033898,0.9341692789968652,0.8336827393431167
136,0.9789368440376597,0.8813559322033898,0.9337539432176656,0.8413696715583509
137,0.9806421455617902,0.864406779661017,0.9235668789808917,0.8487071977638015
138,0.9802628038123,0.8757062146892656,0.930379746835443,0.848357791754018
139,0.9788327952825886,0.8813559322033898,0.9341692789968652,0.8434661076170511
140,0.9819096170872188,0.864406779661017,0.9230769230769231,0.8549965059399021
141,0.9794718255051735,0.8757062146892656,0.930379746835443,0.843466107617051
142,0.9801927779198448,0.8757062146892656,0.930379746835443,0.8469601677148848
143,0.9770493754109744,0.8757062146892656,0.9308176100628931,0.8354297693920336
144,0.9808920658847688,0.8813559322033898,0.9333333333333333,0.8522012578616353
145,0.9742262684216911,0.8870056497175142,0.937888198757764,0.8357791754018169
146,0.9791648585453817,0.8757062146892656,0.9299363057324841,0.8403214535290007
147,0.974739072128526,0.8757062146892656,0.93125,0.8270440251572326
148,0.9802765842181941,0.8813559322033898,0.9337539432176656,0.8459119496855346
149,0.9786308369280916,0.8757062146892656,0.9308176100628931,0.8375262054507338
150,0.9778007055656952,0.8813559322033898,0.9341692789968652,0.8382250174703005
151,0.9776339379409343,0.8870056497175142,0.9371069182389937,0.8385744234800838
152,0.979942501145743,0.8926553672316384,0.9400630914826499,0.8490566037735849
153,0.979017654524202,0.8926553672316384,0.9400630914826499,0.8445143256464012
154,0.9801308299383544,0.8926553672316384,0.939297124600639,0.8476589797344514
155,0.9740885866696751,0.8757062146892656,0.9308176100628931,0.8200559049615653
156,0.9684890611151549,0.8757062146892656,0.9308176100628931,0.802585604472397
157,0.9758141198006302,0.8700564971751412,0.926984126984127,0.8214535290006989
158,0.9719212351715767,0.8813559322033898,0.9341692789968652,0.8043326345213138
159,0.9744362810701584,0.8700564971751412,0.9274447949526814,0.8127183787561145
160,0.9700486272664082,0.8870056497175142,0.9375,0.7955974842767295
161,0.9750396637562694,0.8813559322033898,0.9341692789968652,0.822501747030049
162,0.9723211488462613,0.8926553672316384,0.9404388714733543,0.8193570929419988
163,0.9724704559308278,0.8926553672316384,0.9400630914826499,0.8162124388539483
164,0.9648754588362675,0.8870056497175142,0.9375,0.7896575821104123
165,0.9593292123923342,0.8757062146892656,0.9308176100628931,0.7683438155136268
166,0.9527333735103501,0.8813559322033898,0.9341692789968652,0.7617051013277429
167,0.9608983935385899,0.8700564971751412,0.9274447949526814,0.774982529699511
168,0.9661167318958471,0.864406779661017,0.9240506329113924,0.787561146051712
169,0.9708910800471997,0.864406779661017,0.9235668789808917,0.80083857442348
170,0.9626319257443752,0.8700564971751412,0.9274447949526814,0.7737596086652689
171,0.9669773755519229,0.864406779661017,0.9240506329113924,0.7928022361984627
172,0.9652870114906786,0.8700564971751412,0.9274447949526814,0.7896575821104124
173,0.965710069571867,0.8700564971751412,0.9274447949526814,0.7914046121593291
174,0.9672721286701671,0.8813559322033898,0.9341692789968652,0.7938504542278128
175,0.9671441865770852,0.8757062146892656,0.9308176100628931,0.7896575821104123
176,0.9699098097551693,0.8757062146892656,0.9308176100628931,0.7938504542278128
177,0.9741367567712858,0.864406779661017,0.9240506329113924,0.8109713487071978
178,0.9679175374883491,0.8700564971751412,0.9274447949526814,0.783717679944095
179,0.9635346069610564,0.8757062146892656,0.93125,0.7728860936408106
180,0.9759003765915059,0.864406779661017,0.9235668789808917,0.8232005590496156
181,0.9674055273589022,0.8757062146892656,0.93125,0.7938504542278126
182,0.9734959219763577,0.864406779661017,0.9235668789808917,0.8141160027952481
183,0.964313888228564,0.8813559322033898,0.9341692789968652,0.7763801537386444
184,0.9676994634373921,0.8587570621468926,0.9206349206349206,0.7861635220125787
185,0.9648217418169239,0.864406779661017,0.9240506329113924,0.7739343116701608
186,0.9632127458525631,0.8813559322033898,0.9341692789968652,0.7732354996505939
187,0.9641234012437476,0.8870056497175142,0.9371069182389937,0.779874213836478
188,0.9659309274377563,0.8757062146892656,0.930379746835443,0.7917540181691125
189,0.9716343396275057,0.864406779661017,0.9225806451612903,0.8085255066387141
190,0.9592313945053481,0.8813559322033898,0.9341692789968652,0.7770789657582111
191,0.9615919396626489,0.8757062146892656,0.9294871794871795,0.7823200559049617
192,0.9613830284847191,0.864406779661017,0.9235668789808917,0.7798742138364779
193,0.9610259707353965,0.8813559322033898,0.9337539432176656,0.7739343116701607
194,0.9634360908015445,0.8813559322033898,0.9337539432176656,0.7770789657582111
195,0.9645017581105377,0.8757062146892656,0.9308176100628931,0.7802236198462613
196,0.966827245408435,0.8700564971751412,0.9274447949526814,0.789308176100629
197,0.960065159859116,0.8813559322033898,0.9341692789968652,0.7784765897973446
198,0.9613835365803604,0.8813559322033898,0.9337539432176656,0.7861635220125787
199,0.9624863013890453,0.8757062146892656,0.930379746835443,0.7896575821104124
