epoch,average_precision,accuracy,f1,roc_auc
34,0.9767131723498298,0.864406779661017,0.9230769230769231,0.8476589797344515
35,0.976795131210521,0.8587570621468926,0.919093851132686,0.8508036338225018
36,0.9804820113111671,0.8531073446327684,0.9139072847682119,0.8700209643605871
37,0.9795941267952231,0.8757062146892656,0.9294871794871795,0.8658280922431866
38,0.9784349961442464,0.8700564971751412,0.9260450160771704,0.8605870020964361
39,0.9794766736745741,0.8531073446327684,0.9139072847682119,0.8696715583508037
40,0.9786361762369704,0.8700564971751412,0.9265175718849841,0.8721174004192871
41,0.9792251226499746,0.864406779661017,0.9235668789808917,0.8731656184486373
42,0.9797723033493189,0.864406779661017,0.922077922077922,0.8731656184486374
43,0.9766335874353813,0.8700564971751412,0.926984126984127,0.8542976939203354
44,0.9781259026596212,0.8531073446327684,0.9150326797385621,0.8661774982529699
45,0.9785913204773237,0.864406779661017,0.9215686274509803,0.8735150244584208
46,0.9785045851528869,0.8813559322033898,0.9333333333333333,0.8658280922431866
47,0.9796651891334952,0.8757062146892656,0.9299363057324841,0.8686233403214535
48,0.9794020191420368,0.8813559322033898,0.9311475409836065,0.8724668064290706
49,0.9768991628311205,0.8870056497175142,0.9363057324840764,0.8675751222921034
50,0.9761665024171551,0.8813559322033898,0.9333333333333333,0.8598881900768693
51,0.97901784179055,0.864406779661017,0.9210526315789473,0.8672257162823201
52,0.9796706511336237,0.8870056497175142,0.9367088607594937,0.8759608665269043
53,0.9800721018093538,0.8813559322033898,0.9320388349514563,0.8728162124388539
54,0.980474216244804,0.8757062146892656,0.930379746835443,0.8752620545073376
55,0.9791719032793811,0.8587570621468926,0.9185667752442996,0.8661774982529699
56,0.9773430740660074,0.8757062146892656,0.930379746835443,0.8553459119496856
57,0.9768419996139244,0.8587570621468926,0.919093851132686,0.8518518518518519
58,0.9767393013723902,0.8870056497175142,0.9367088607594937,0.8497554157931515
59,0.9766986000513909,0.8700564971751412,0.9265175718849841,0.8469601677148847
60,0.9783245882343276,0.8700564971751412,0.9265175718849841,0.8553459119496856
61,0.9784614048843051,0.8700564971751412,0.9260450160771704,0.8644304682040532
62,0.979375086566163,0.8870056497175142,0.9367088607594937,0.8731656184486375
63,0.9793552562219956,0.8813559322033898,0.9337539432176656,0.872816212438854
64,0.9766641362365993,0.8757062146892656,0.9294871794871795,0.8560447239692524
65,0.9769227811635743,0.8757062146892656,0.9299363057324841,0.8542976939203354
66,0.9771605030218118,0.864406779661017,0.9235668789808917,0.8535988819007687
67,0.9775438287501927,0.8700564971751412,0.9265175718849841,0.8532494758909854
68,0.9779342088104178,0.8700564971751412,0.9265175718849841,0.8567435359888189
69,0.9788832750260661,0.8757062146892656,0.9294871794871795,0.8602375960866527
70,0.9790949985592782,0.864406779661017,0.9225806451612903,0.8637316561844863
71,0.9804619096194717,0.864406779661017,0.922077922077922,0.8689727463312369
72,0.9804364672865309,0.8813559322033898,0.9329073482428115,0.8637316561844863
73,0.9804893839912294,0.8587570621468926,0.9174917491749175,0.8665269042627534
74,0.9791866460127837,0.8870056497175142,0.9358974358974359,0.8602375960866526
75,0.9803497732321167,0.8700564971751412,0.9265175718849841,0.8654786862334032
76,0.9795922440225155,0.8587570621468926,0.9180327868852459,0.8560447239692524
77,0.9802322139941633,0.864406779661017,0.922077922077922,0.8654786862334032
78,0.9794573265185775,0.8700564971751412,0.9255663430420712,0.8633822501747028
79,0.9797392888484496,0.8870056497175142,0.9363057324840764,0.8696715583508036
80,0.9803067684162794,0.8757062146892656,0.9299363057324841,0.8703703703703702
81,0.9812670655173252,0.8700564971751412,0.9265175718849841,0.8742138364779874
82,0.9810995559719116,0.8757062146892656,0.9299363057324841,0.8710691823899371
83,0.9795480008886734,0.8531073446327684,0.9144736842105263,0.8654786862334032
84,0.9763213246565519,0.8926553672316384,0.9400630914826499,0.8494060097833682
85,0.978674850163578,0.8700564971751412,0.9245901639344263,0.8598881900768693
86,0.9774370738020497,0.864406779661017,0.9230769230769231,0.8529000698812019
87,0.9807484723832167,0.864406779661017,0.9225806451612903,0.8700209643605871
88,0.9790980013339615,0.8757062146892656,0.9281045751633987,0.8609364081062194
89,0.980110661580937,0.8926553672316384,0.9396825396825397,0.8577917540181691
90,0.9798806145786036,0.847457627118644,0.9102990033222591,0.8644304682040531
91,0.9771085255396543,0.8361581920903954,0.903010033444816,0.8431167016072676
92,0.9783066004065005,0.8700564971751412,0.9278996865203761,0.8483577917540182
93,0.9769147523960751,0.8305084745762712,0.9019607843137255,0.8494060097833682
94,0.9787046979117221,0.8531073446327684,0.9166666666666666,0.8563941299790356
95,0.9803424444248434,0.8418079096045198,0.9060402684563759,0.8637316561844863
96,0.9779925745693675,0.8757062146892656,0.9294871794871795,0.8616352201257862
97,0.9778011623296028,0.8700564971751412,0.9265175718849841,0.8553459119496856
98,0.9792315740481368,0.8757062146892656,0.9294871794871795,0.8581411600279525
99,0.9794871107800504,0.8305084745762712,0.9,0.8619846261355695
100,0.9804136393553023,0.8418079096045198,0.9096774193548387,0.863382250174703
101,0.9805444030447271,0.8418079096045198,0.9096774193548387,0.8637316561844863
102,0.9808507579886029,0.8418079096045198,0.9096774193548387,0.8644304682040531
103,0.9813391584102922,0.847457627118644,0.9120521172638436,0.8703703703703705
104,0.9817426764314376,0.8418079096045198,0.9096774193548387,0.8714185883997205
105,0.9819704570780374,0.8531073446327684,0.9166666666666666,0.8724668064290706
106,0.9822181935992662,0.8531073446327684,0.9166666666666666,0.8721174004192872
107,0.9820753972127765,0.8531073446327684,0.9166666666666666,0.8717679944095038
108,0.9819120576426369,0.847457627118644,0.9131832797427653,0.8696715583508037
109,0.9820693367658381,0.847457627118644,0.9131832797427653,0.870020964360587
110,0.9823685075704764,0.8587570621468926,0.9201277955271565,0.8703703703703703
111,0.9808116915913078,0.847457627118644,0.912621359223301,0.8591893780573026
112,0.9821026985700047,0.847457627118644,0.9108910891089109,0.8675751222921034
113,0.983896628860712,0.864406779661017,0.922077922077922,0.8780573025856045
114,0.9842535636529466,0.8700564971751412,0.9255663430420712,0.8798043326345213
115,0.9821280217938624,0.847457627118644,0.912621359223301,0.8647798742138364
116,0.9815999685043975,0.847457627118644,0.912621359223301,0.8602375960866526
117,0.9824004053574243,0.8587570621468926,0.9206349206349206,0.8668763102725368
118,0.9821959213964355,0.8418079096045198,0.9084967320261438,0.8665269042627535
119,0.9816989037507812,0.8418079096045198,0.9090909090909091,0.8651292802236199
120,0.9819485729043194,0.8418079096045198,0.9090909090909091,0.8654786862334032
121,0.9790307347177525,0.8531073446327684,0.9166666666666666,0.8466107617051013
122,0.9801764792781723,0.847457627118644,0.9114754098360656,0.8563941299790356
123,0.981779737350839,0.8531073446327684,0.9161290322580645,0.8612858141160028
124,0.9828331447228129,0.8531073446327684,0.9166666666666666,0.8689727463312369
125,0.9827783479193163,0.8531073446327684,0.9155844155844156,0.8710691823899371
126,0.9844502276708151,0.8587570621468926,0.9206349206349206,0.8801537386443047
127,0.9845397340500066,0.864406779661017,0.9230769230769231,0.881551362683438
128,0.9840444384059405,0.8587570621468926,0.919093851132686,0.8791055206149546
129,0.9839642747312445,0.8531073446327684,0.9155844155844156,0.8777078965758212
130,0.9839401929456661,0.8587570621468926,0.919093851132686,0.876659678546471
131,0.9840301920886682,0.8587570621468926,0.919093851132686,0.8763102725366877
132,0.9844431038974335,0.847457627118644,0.9131832797427653,0.8773584905660378
133,0.9851795005235554,0.8700564971751412,0.926984126984127,0.8812019566736548
134,0.9851504837980972,0.8700564971751412,0.926984126984127,0.8805031446540881
135,0.9846218766582118,0.864406779661017,0.9230769230769231,0.8787561146051712
136,0.9846759228960063,0.864406779661017,0.9225806451612903,0.8787561146051712
137,0.9847512416326187,0.864406779661017,0.9225806451612903,0.8791055206149545
138,0.9852697711709011,0.8531073446327684,0.9155844155844156,0.8829489867225716
139,0.985412990635134,0.864406779661017,0.9225806451612903,0.8836477987421383
140,0.985330074935026,0.864406779661017,0.9225806451612903,0.883298392732355
141,0.985485785007796,0.864406779661017,0.9230769230769231,0.883298392732355
142,0.985327495888569,0.8418079096045198,0.9078947368421053,0.8843466107617051
143,0.9852777717353088,0.847457627118644,0.9114754098360656,0.8843466107617051
144,0.983022997330179,0.8587570621468926,0.9201277955271565,0.8668763102725366
145,0.984088656308646,0.8587570621468926,0.9180327868852459,0.8756114605171209
146,0.9810942054442208,0.8361581920903954,0.9067524115755627,0.8542976939203355
147,0.9799252030264853,0.8418079096045198,0.9096774193548387,0.8487071977638015
148,0.9801254482200817,0.8418079096045198,0.9096774193548387,0.8497554157931517
149,0.9807403674506833,0.8418079096045198,0.9096774193548387,0.852900069881202
