epoch,average_precision,accuracy,f1,roc_auc
34,0.9295926212413813,0.8699186991869918,0.9279279279279279,0.7012345679012345
35,0.9281649618980681,0.8373983739837398,0.9074074074074074,0.7006172839506174
36,0.9246822350474067,0.8211382113821138,0.8962264150943396,0.687037037037037
37,0.9295293433862023,0.8536585365853658,0.9174311926605505,0.6808641975308641
38,0.926426194291349,0.8536585365853658,0.9166666666666666,0.6765432098765432
39,0.9238027660198952,0.8292682926829268,0.9014084507042254,0.6888888888888889
40,0.9278533557861743,0.8455284552845529,0.9116279069767442,0.6845679012345679
41,0.9291500971934128,0.8536585365853658,0.9166666666666666,0.6771604938271605
42,0.9275638207031378,0.8211382113821138,0.8962264150943396,0.6771604938271605
43,0.932533697517387,0.8455284552845529,0.9124423963133641,0.6808641975308642
44,0.9299133435570386,0.8048780487804879,0.8867924528301887,0.6864197530864197
45,0.9286879546453427,0.8048780487804879,0.8867924528301887,0.6858024691358025
46,0.9318912821590037,0.8536585365853658,0.9181818181818182,0.6802469135802469
47,0.9318379890519904,0.8130081300813008,0.892018779342723,0.6771604938271605
48,0.9352789960030112,0.7967479674796748,0.8803827751196173,0.6969135802469135
49,0.9377765772740259,0.8536585365853658,0.9174311926605505,0.6944444444444444
50,0.9374273110444074,0.8455284552845529,0.9124423963133641,0.6932098765432099
51,0.9295532642302418,0.7886178861788617,0.8761904761904762,0.6888888888888889
52,0.9402483205046531,0.8617886178861789,0.9223744292237442,0.7061728395061728
53,0.9298756572718894,0.7804878048780488,0.8708133971291866,0.6759259259259259
54,0.9355627076312203,0.8373983739837398,0.908256880733945,0.6851851851851852
55,0.9313392279182309,0.7967479674796748,0.8803827751196173,0.6932098765432099
56,0.9384967492924402,0.8292682926829268,0.9023255813953488,0.6975308641975309
57,0.9345306287266872,0.8130081300813008,0.892018779342723,0.6765432098765432
58,0.9342210189125302,0.8373983739837398,0.908256880733945,0.6728395061728395
59,0.9304698291661762,0.8211382113821138,0.897196261682243,0.6654320987654321
60,0.9338719491851224,0.8373983739837398,0.9074074074074074,0.6771604938271605
61,0.9300161219153165,0.8130081300813008,0.892018779342723,0.6648148148148147
62,0.9391419447689178,0.8455284552845529,0.91324200913242,0.6882716049382716
63,0.939425931930551,0.8536585365853658,0.9181818181818182,0.6888888888888888
64,0.9341833438550995,0.8048780487804879,0.8867924528301887,0.6790123456790123
65,0.9330845214446889,0.8211382113821138,0.897196261682243,0.6722222222222223
66,0.9331852881160252,0.8292682926829268,0.9023255813953488,0.6679012345679012
67,0.9376181007972498,0.8130081300813008,0.892018779342723,0.6790123456790124
68,0.9378617748225735,0.8373983739837398,0.9074074074074074,0.6777777777777778
69,0.9374699962177937,0.8292682926829268,0.9032258064516129,0.6796296296296296
70,0.9314363357096667,0.8292682926829268,0.9023255813953488,0.6617283950617284
71,0.933167013442619,0.8130081300813008,0.8909952606635071,0.678395061728395
72,0.9420357915042414,0.8373983739837398,0.908256880733945,0.6993827160493826
73,0.9335210062016484,0.7886178861788617,0.8761904761904762,0.674074074074074
74,0.9371361083873454,0.8130081300813008,0.892018779342723,0.6753086419753086
75,0.9380712292442512,0.8211382113821138,0.8981481481481481,0.6808641975308642
76,0.9343287988869531,0.7886178861788617,0.8773584905660378,0.6783950617283951
77,0.9340461875139829,0.8048780487804879,0.8867924528301887,0.6679012345679013
78,0.9340550905130152,0.8048780487804879,0.8867924528301887,0.6703703703703704
79,0.9375831604908922,0.8211382113821138,0.897196261682243,0.6753086419753087
80,0.9354021543884281,0.8130081300813008,0.8930232558139535,0.6691358024691357
81,0.936157526227262,0.8130081300813008,0.8930232558139535,0.6709876543209876
82,0.9381385541129459,0.8130081300813008,0.8930232558139535,0.6777777777777778
83,0.9412998424870033,0.7967479674796748,0.8815165876777251,0.6913580246913581
84,0.9397983296845674,0.8292682926829268,0.9032258064516129,0.6851851851851852
85,0.933606047374834,0.7886178861788617,0.8761904761904762,0.6660493827160493
86,0.938474185831328,0.8373983739837398,0.9074074074074074,0.682716049382716
87,0.9383874763739986,0.8292682926829268,0.9023255813953488,0.682716049382716
88,0.9296213732373313,0.8211382113821138,0.897196261682243,0.6574074074074073
89,0.9330717702651187,0.8455284552845529,0.91324200913242,0.6722222222222223
90,0.9408590801568977,0.8211382113821138,0.8962264150943396,0.6882716049382716
91,0.9270267751552257,0.7642276422764228,0.8585365853658536,0.638888888888889
92,0.9452301373387735,0.8861788617886179,0.9369369369369369,0.7030864197530864
93,0.9372891617032267,0.8455284552845529,0.9116279069767442,0.6882716049382716
94,0.9428534454656572,0.8292682926829268,0.9032258064516129,0.7037037037037037
95,0.9485750814887534,0.7886178861788617,0.875,0.7154320987654321
96,0.9476535951079496,0.8373983739837398,0.9074074074074074,0.7228395061728395
97,0.9388296548240738,0.8617886178861789,0.9223744292237442,0.6962962962962963
98,0.9347193655044408,0.8292682926829268,0.9023255813953488,0.6876543209876543
99,0.929873884332583,0.7967479674796748,0.8803827751196173,0.6666666666666666
100,0.93387360963894,0.8373983739837398,0.9074074074074074,0.6753086419753087
101,0.9325613355612538,0.8211382113821138,0.897196261682243,0.6722222222222223
102,0.9334691586448756,0.8211382113821138,0.897196261682243,0.6771604938271605
103,0.9341502058327529,0.8211382113821138,0.8962264150943396,0.6833333333333332
104,0.933874257253736,0.8455284552845529,0.9116279069767442,0.6790123456790124
105,0.932754367494206,0.8455284552845529,0.9116279069767442,0.6771604938271605
106,0.9318924075475122,0.8455284552845529,0.9116279069767442,0.6753086419753086
107,0.9298948238366292,0.8455284552845529,0.9116279069767442,0.6703703703703703
108,0.9292415915311674,0.8373983739837398,0.9065420560747663,0.667283950617284
109,0.9292392699446048,0.8292682926829268,0.9014084507042254,0.6666666666666666
110,0.9252373402675903,0.8536585365853658,0.9166666666666666,0.661111111111111
111,0.925590945427741,0.8455284552845529,0.9124423963133641,0.6666666666666666
112,0.9313614188386541,0.8292682926829268,0.9014084507042254,0.6851851851851851
113,0.9347589072915339,0.8455284552845529,0.9116279069767442,0.6938271604938271
114,0.9307176544239777,0.8455284552845529,0.9116279069767442,0.6802469135802469
115,0.9364004847593148,0.8373983739837398,0.9074074074074074,0.682716049382716
116,0.9352118573155865,0.8211382113821138,0.8962264150943396,0.6746913580246914
117,0.9373283143355575,0.8455284552845529,0.9124423963133641,0.6932098765432098
118,0.935306201963166,0.8130081300813008,0.8909952606635071,0.6796296296296296
119,0.9349105423107118,0.8292682926829268,0.9014084507042254,0.6814814814814815
120,0.9334946772016874,0.8292682926829268,0.9014084507042254,0.6796296296296297
121,0.9306728350813744,0.8536585365853658,0.9174311926605505,0.6851851851851851
122,0.9228590148079692,0.8373983739837398,0.9065420560747663,0.6604938271604939
123,0.9261426945636202,0.8455284552845529,0.9124423963133641,0.6697530864197531
124,0.9286393404138267,0.8373983739837398,0.9074074074074074,0.669753086419753
125,0.9314423507898368,0.8130081300813008,0.8909952606635071,0.682716049382716
126,0.9305213444131955,0.8536585365853658,0.9166666666666666,0.682716049382716
127,0.9279625052831286,0.8536585365853658,0.9166666666666666,0.6802469135802469
128,0.9290148972676152,0.8455284552845529,0.9116279069767442,0.6833333333333333
129,0.9294081878609155,0.8373983739837398,0.9065420560747663,0.6796296296296297
130,0.9285441862806791,0.8373983739837398,0.9065420560747663,0.6734567901234568
131,0.9294067477889598,0.8455284552845529,0.9116279069767442,0.6765432098765432
132,0.928734371177858,0.8536585365853658,0.9166666666666666,0.674074074074074
133,0.9295089886791048,0.8455284552845529,0.9124423963133641,0.6759259259259259
134,0.9291720218798578,0.8455284552845529,0.9124423963133641,0.6759259259259259
135,0.9280612969662989,0.8455284552845529,0.9116279069767442,0.6765432098765432
136,0.9260382853504928,0.8455284552845529,0.9116279069767442,0.6722222222222222
137,0.9242578997955975,0.8455284552845529,0.9116279069767442,0.6703703703703703
138,0.924506978317726,0.8455284552845529,0.9116279069767442,0.6685185185185185
139,0.9247033338974316,0.8455284552845529,0.9116279069767442,0.6709876543209876
140,0.9260672463158721,0.8455284552845529,0.9116279069767442,0.6734567901234567
141,0.9272372851971673,0.8455284552845529,0.9116279069767442,0.6759259259259259
142,0.925311790171516,0.8455284552845529,0.9116279069767442,0.6666666666666666
143,0.9273503004427563,0.8455284552845529,0.9116279069767442,0.6691358024691357
144,0.929046070428645,0.8699186991869918,0.926605504587156,0.6851851851851852
145,0.9256924988573181,0.8292682926829268,0.9014084507042254,0.6660493827160494
146,0.9325500885272535,0.8455284552845529,0.9116279069767442,0.6895061728395062
147,0.931255433202848,0.8373983739837398,0.9065420560747663,0.6858024691358025
148,0.9303054842186538,0.8373983739837398,0.9065420560747663,0.6851851851851851
149,0.9287584250932266,0.8373983739837398,0.9065420560747663,0.6814814814814815
