epoch,average_precision,accuracy,f1,roc_auc
31,0.9951093672063558,0.9858989424206815,0.9916550764951322,0.984488973706531
32,0.9930632992301017,0.9471210340775558,0.9679715302491103,0.9801844783715012
33,0.9951762948224744,0.9847238542890717,0.9910034602076124,0.9847964376590331
34,0.9958499571458812,0.9905992949471211,0.9944674965421854,0.9859944868532654
35,0.9954464482400471,0.9835487661574618,0.9902642559109874,0.9851887192536047
36,0.9951842496041621,0.9682726204465335,0.9809725158562368,0.9850932994062764
37,0.9963331215322635,0.9917743830787309,0.9951422623178349,0.987468193384224
38,0.9967878996084434,0.9929494712103408,0.9958333333333333,0.9886450381679389
39,0.996623661291216,0.9788484136310224,0.9873949579831933,0.9884541984732824
40,0.997161170187413,0.9929494712103408,0.9958333333333333,0.9895356234096693
41,0.9973410775556687,0.9929494712103408,0.9958333333333333,0.9900869380831213
42,0.9973308859054886,0.9905992949471211,0.9944367176634215,0.9903944020356235
43,0.9973723194963859,0.9952996474735605,0.9972222222222222,0.9902777777777777
44,0.9963557433355416,0.9894242068155111,0.9937282229965156,0.9888994910941475
45,0.9967417828766492,0.9905992949471211,0.9944289693593314,0.9895144189991518
46,0.9975365000837118,0.9952996474735605,0.9972222222222222,0.9909033078880407
47,0.9965736113978626,0.9941245593419507,0.9965253648366922,0.989228159457167
48,0.9957527928399752,0.9894242068155111,0.9937282229965156,0.9882739609838846
49,0.9968699130011229,0.9964747356051704,0.9979181124219292,0.9894508057675996
50,0.9971998815342578,0.9941245593419507,0.9965253648366922,0.9899703138252756
51,0.9968289892061823,0.9894242068155111,0.9937282229965156,0.9898006785411366
52,0.9974633296447326,0.9964747356051704,0.9979181124219292,0.9909404156064461
53,0.996629544134748,0.9905992949471211,0.9944289693593314,0.9898324851569127
54,0.997990185525454,0.9964747356051704,0.9979181124219292,0.9920801526717558
55,0.997627707868895,0.9941245593419507,0.9965253648366922,0.9912213740458016
56,0.9978980846528391,0.9964747356051704,0.9979181124219292,0.9917408821034774
57,0.9977559449314982,0.9929494712103408,0.9958275382475661,0.9915818490245971
58,0.9981134591560304,0.9952996474735605,0.9972260748959778,0.9925784563189144
59,0.9976981707942167,0.9964747356051704,0.9979181124219292,0.9917090754877014
60,0.9977491406073569,0.9964747356051704,0.9979181124219292,0.9918893129770991
61,0.9978334084377741,0.9952996474735605,0.9972222222222222,0.9919529262086515
62,0.9982953196807414,0.9964747356051704,0.9979181124219292,0.9930449533502969
63,0.9983140007600414,0.9964747356051704,0.9979181124219292,0.9930767599660729
64,0.9982354629745624,0.9964747356051704,0.9979181124219292,0.9928223070398643
65,0.9985362058606806,0.9964747356051704,0.9979181124219292,0.9936810856658185
66,0.9986967419350767,0.9964747356051704,0.9979181124219292,0.9942005937234945
67,0.9988518596228477,0.9964747356051704,0.9979181124219292,0.9947519083969466
68,0.9989258162529269,0.9964747356051704,0.9979181124219292,0.9950381679389313
69,0.9988616156260262,0.9964747356051704,0.9979181124219292,0.9948685326547921
70,0.9987365877959767,0.9952996474735605,0.9972222222222222,0.9944762510602205
71,0.9984892254107134,0.9941245593419507,0.9965253648366922,0.993765903307888
72,0.9985956395785494,0.9952996474735605,0.9972222222222222,0.9941157760814248
73,0.9984592019285556,0.9894242068155111,0.9937282229965156,0.9935326547921968
74,0.9987190325714196,0.9929494712103408,0.9958275382475661,0.9943808312128923
75,0.9986055996115877,0.9952996474735605,0.9972222222222222,0.9941687871077184
76,0.9977093337914895,0.9929494712103408,0.9958275382475661,0.9921013570822732
77,0.9982730944290173,0.9941245593419507,0.9965253648366922,0.9933842239185751
78,0.9984936295171891,0.9964747356051704,0.9979181124219292,0.9939991518235792
79,0.9986965101542398,0.9964747356051704,0.9979181124219292,0.9945928753180662
80,0.9987772825905958,0.9964747356051704,0.9979181124219292,0.9948579304495335
81,0.9988529248751175,0.9964747356051704,0.9979181124219292,0.9950593723494486
82,0.998980154984784,0.9964747356051704,0.9979181124219292,0.9955152671755725
83,0.998590009891646,0.9929494712103408,0.9958275382475661,0.9941899915182358
84,0.9988767509680471,0.9964747356051704,0.9979181124219292,0.9951335877862595
85,0.9986223975021093,0.9952996474735605,0.9972222222222222,0.9943384223918574
86,0.9988536371968504,0.9964747356051704,0.9979181124219292,0.9951123833757423
87,0.9988326295066834,0.9964747356051704,0.9979181124219292,0.9950169635284138
88,0.9984724470927597,0.9952996474735605,0.9972222222222222,0.9938613231552162
89,0.9988840667100529,0.9964747356051704,0.9979181124219292,0.9951547921967769
90,0.9986113782213373,0.9941245593419507,0.9965253648366922,0.994285411365564
91,0.9978036518221374,0.9847238542890717,0.9909154437456325,0.9921119592875317
92,0.998604597712921,0.9870740305522914,0.9924085576259489,0.9941369804919423
93,0.998291836912278,0.9941245593419507,0.9965253648366922,0.9932782018659881
94,0.9987312118960603,0.9929494712103408,0.9958275382475661,0.9944762510602205
95,0.9978167896637531,0.9905992949471211,0.9944289693593314,0.9920271416454624
96,0.9986839335226543,0.9952996474735605,0.9972260748959778,0.9942217981340119
97,0.9989547874726996,0.9964747356051704,0.9979181124219292,0.9951335877862595
98,0.9990324062412654,0.9964747356051704,0.9979181124219292,0.9955046649703139
99,0.9988775619003718,0.9964747356051704,0.9979181124219292,0.995016963528414
100,0.9991845344242141,0.9964747356051704,0.9979181124219292,0.9961513994910942
101,0.9991870365840521,0.9964747356051704,0.9979181124219292,0.9961726039016116
102,0.9992062593498284,0.9964747356051704,0.9979181124219292,0.9962468193384224
103,0.9990664537040534,0.9964747356051704,0.9979181124219292,0.9957273112807463
104,0.9992268508119404,0.9964747356051704,0.9979181124219292,0.996363443596268
105,0.9993022717166256,0.9964747356051704,0.9979181124219292,0.9966709075487702
106,0.9992910317196319,0.9964747356051704,0.9979181124219292,0.9966284987277354
107,0.999287843802248,0.9964747356051704,0.9979181124219292,0.9966284987277354
108,0.9992252727127242,0.9964747356051704,0.9979181124219292,0.9963740458015267
109,0.9992168519784157,0.9964747356051704,0.9979181124219292,0.9963528413910093
110,0.9993664897383703,0.9964747356051704,0.9979181124219292,0.9969465648854962
111,0.9992571433459827,0.9952996474735605,0.9972260748959778,0.9964376590330789
112,0.9992261841118211,0.9964747356051704,0.9979181124219292,0.996331636980492
113,0.9992370823214622,0.9964747356051704,0.9979181124219292,0.9963952502120441
114,0.999155009687783,0.9929494712103408,0.9958333333333333,0.9960771840542832
115,0.9991210567618988,0.9964747356051704,0.9979181124219292,0.9959923664122138
116,0.9990637850570976,0.9964747356051704,0.9979181124219292,0.9957909245122986
117,0.9991239704758761,0.9964747356051704,0.9979181124219292,0.9960771840542832
118,0.9990264637953532,0.9964747356051704,0.9979181124219292,0.9957167090754877
119,0.9991207244816569,0.9964747356051704,0.9979181124219292,0.9960559796437659
120,0.9991884394085639,0.9964747356051704,0.9979181124219292,0.9962892281594571
121,0.9993121961222149,0.9964747356051704,0.9979181124219292,0.9967557251908397
122,0.9991553772287922,0.9964747356051704,0.9979181124219292,0.9961513994910942
123,0.9993282899556144,0.9964747356051704,0.9979181124219292,0.9968299406276505
124,0.9993432227889442,0.9964747356051704,0.9979181124219292,0.9968935538592026
125,0.9992014002987613,0.9964747356051704,0.9979181124219292,0.9962892281594572
126,0.9994362608859981,0.9964747356051704,0.9979181124219292,0.997264631043257
127,0.9994411693977877,0.9964747356051704,0.9979181124219292,0.9972858354537744
128,0.9993939198501418,0.9964747356051704,0.9979181124219292,0.9970843935538592
129,0.9994132887099088,0.9964747356051704,0.9979181124219292,0.9971586089906701
130,0.9994557422286829,0.9964747356051704,0.9979181124219292,0.9973388464800679
131,0.9994697492956931,0.9964747356051704,0.9979181124219292,0.99740245971162
132,0.9994670479567032,0.9964747356051704,0.9979181124219292,0.99740245971162
133,0.9995025709983129,0.9964747356051704,0.9979181124219292,0.9975614927905003
134,0.9994933604550921,0.9964747356051704,0.9979181124219292,0.9975190839694656
135,0.9994632863281139,0.9964747356051704,0.9979181124219292,0.9973918575063613
136,0.9994459838415239,0.9964747356051704,0.9979181124219292,0.9973176420695504
137,0.9994439292811939,0.9964747356051704,0.9979181124219292,0.9973070398642918
138,0.9993834577968177,0.9964747356051704,0.9979181124219292,0.9970631891433418
139,0.9993939600531966,0.9964747356051704,0.9979181124219292,0.9971055979643766
140,0.9994035517732496,0.9964747356051704,0.9979181124219292,0.9971480067854114
141,0.9994423969121751,0.9964747356051704,0.9979181124219292,0.9973176420695504
142,0.9993765104157643,0.9964747356051704,0.9979181124219292,0.9970419847328245
143,0.9993702329895495,0.9952996474735605,0.9972222222222222,0.9970207803223071
144,0.9995186442460071,0.9964747356051704,0.9979181124219292,0.9976569126378286
145,0.9994050723442647,0.9964747356051704,0.9979181124219292,0.9971480067854113
146,0.9995017423322673,0.9964747356051704,0.9979181124219292,0.9975720949957592
147,0.999466184312317,0.9964747356051704,0.9979181124219292,0.9974130619168787
148,0.9994587014745225,0.9964747356051704,0.9979181124219292,0.9973812553011027
149,0.9994454022802342,0.9964747356051704,0.9979181124219292,0.9973282442748092
