epoch,average_precision,accuracy,f1,roc_auc
32,0.9495746364368833,0.8699186991869918,0.9272727272727272,0.7444444444444445
33,0.9394928105225349,0.8699186991869918,0.9272727272727272,0.7086419753086419
34,0.9504412412287134,0.8943089430894309,0.9417040358744395,0.7598765432098765
35,0.9477208312182466,0.8780487804878049,0.9321266968325792,0.7530864197530864
36,0.9358207204089364,0.8455284552845529,0.9124423963133641,0.6858024691358025
37,0.951861992962391,0.8780487804878049,0.9321266968325792,0.75
38,0.9621995774723534,0.8861788617886179,0.9369369369369369,0.7975308641975307
39,0.9379593913495636,0.8617886178861789,0.9223744292237442,0.7080246913580247
40,0.9568155083169269,0.8699186991869918,0.9272727272727272,0.767901234567901
41,0.9478728627809485,0.8780487804878049,0.9321266968325792,0.7358024691358025
42,0.9417754627445978,0.8780487804878049,0.9321266968325792,0.719753086419753
43,0.948975499353361,0.8861788617886179,0.9369369369369369,0.741358024691358
44,0.9355777150534941,0.8780487804878049,0.9321266968325792,0.7030864197530864
45,0.9434740573179823,0.8861788617886179,0.9369369369369369,0.7253086419753086
46,0.9501771505894039,0.8861788617886179,0.9369369369369369,0.7407407407407407
47,0.9556145429958058,0.8861788617886179,0.9369369369369369,0.7580246913580246
48,0.9542079244333854,0.8699186991869918,0.9272727272727272,0.7462962962962963
49,0.95975002014304,0.9024390243902439,0.9464285714285714,0.7759259259259259
50,0.959628537006221,0.8780487804878049,0.9321266968325792,0.7740740740740741
51,0.9613879543465822,0.8780487804878049,0.9327354260089686,0.7790123456790123
52,0.9574857690130414,0.8861788617886179,0.9369369369369369,0.7617283950617283
53,0.9561653064788689,0.8780487804878049,0.9321266968325792,0.7617283950617284
54,0.9577656239052723,0.8780487804878049,0.9321266968325792,0.7580246913580247
55,0.9571578624828481,0.8861788617886179,0.9369369369369369,0.7592592592592592
56,0.9661335748835382,0.8699186991869918,0.9279279279279279,0.7944444444444444
57,0.9544049391896341,0.8536585365853658,0.9181818181818182,0.7444444444444445
58,0.9421966564202693,0.8536585365853658,0.9181818181818182,0.6969135802469135
59,0.9530924674611115,0.8699186991869918,0.9279279279279279,0.7524691358024692
60,0.955220295607284,0.8780487804878049,0.9327354260089686,0.7654320987654322
61,0.9487429345215511,0.8536585365853658,0.9181818181818182,0.741358024691358
62,0.9517621511767844,0.8617886178861789,0.9230769230769231,0.7444444444444445
63,0.9457634051309272,0.8699186991869918,0.9279279279279279,0.7419753086419753
64,0.9466074083350413,0.8699186991869918,0.9272727272727272,0.737037037037037
65,0.9491130985188286,0.8699186991869918,0.9272727272727272,0.7370370370370369
66,0.9546612738081091,0.8699186991869918,0.9279279279279279,0.7765432098765432
67,0.956581337398648,0.8699186991869918,0.9279279279279279,0.7746913580246914
68,0.9536254776389393,0.8699186991869918,0.9279279279279279,0.7598765432098765
69,0.9564310964946012,0.8536585365853658,0.9181818181818182,0.7679012345679013
70,0.9609301635342049,0.8536585365853658,0.9181818181818182,0.7876543209876543
71,0.9611016165130428,0.8536585365853658,0.9181818181818182,0.7820987654320988
72,0.9480969585341612,0.8211382113821138,0.897196261682243,0.7395061728395061
73,0.9658293094443278,0.8455284552845529,0.9124423963133641,0.7962962962962963
74,0.9634934252957478,0.8536585365853658,0.9181818181818182,0.7783950617283951
75,0.9562756567505171,0.8536585365853658,0.9181818181818182,0.7512345679012346
76,0.9601297217055172,0.8373983739837398,0.908256880733945,0.7611111111111111
77,0.9607177921778196,0.8373983739837398,0.908256880733945,0.7660493827160494
78,0.9540226306366313,0.8536585365853658,0.9181818181818182,0.7376543209876543
79,0.9415019723523559,0.8536585365853658,0.9181818181818182,0.7197530864197531
80,0.9547337706494128,0.8211382113821138,0.8981481481481481,0.7382716049382716
81,0.9542345894331034,0.8617886178861789,0.9230769230769231,0.7518518518518518
82,0.9606801425547962,0.8292682926829268,0.9032258064516129,0.754320987654321
83,0.9493181576686852,0.8455284552845529,0.91324200913242,0.732716049382716
84,0.9675745779973492,0.8211382113821138,0.8981481481481481,0.79320987654321
85,0.9696977665048891,0.8536585365853658,0.9181818181818182,0.804320987654321
86,0.9705049691362667,0.8455284552845529,0.91324200913242,0.8080246913580247
87,0.9695209407298715,0.8373983739837398,0.908256880733945,0.8006172839506173
88,0.9670964835360796,0.8373983739837398,0.908256880733945,0.7895061728395061
89,0.9704279969436735,0.8373983739837398,0.908256880733945,0.8092592592592592
90,0.9692437981698381,0.8211382113821138,0.8981481481481481,0.8080246913580246
91,0.9724019735479701,0.8617886178861789,0.9230769230769231,0.8191358024691358
92,0.973475263529558,0.8373983739837398,0.908256880733945,0.8265432098765433
93,0.9705852394841455,0.8455284552845529,0.91324200913242,0.811111111111111
94,0.9692080095224688,0.8536585365853658,0.9181818181818182,0.8030864197530864
95,0.9698986200090876,0.8373983739837398,0.908256880733945,0.8104938271604938
96,0.9616030857555983,0.8536585365853658,0.9181818181818182,0.7820987654320988
97,0.968770474217299,0.8617886178861789,0.9230769230769231,0.8006172839506173
98,0.9556960672368291,0.8455284552845529,0.91324200913242,0.7475308641975309
99,0.9704451419420724,0.8130081300813008,0.8930232558139535,0.8135802469135803
100,0.9633602701090134,0.8292682926829268,0.9023255813953488,0.7864197530864198
101,0.9487346464702217,0.8780487804878049,0.9321266968325792,0.7617283950617284
102,0.9597493379460126,0.8780487804878049,0.9321266968325792,0.7919753086419753
103,0.9590652777481179,0.8373983739837398,0.9074074074074074,0.7753086419753087
104,0.9476655845929022,0.8048780487804879,0.8857142857142857,0.7438271604938272
105,0.9609643911813881,0.8373983739837398,0.9074074074074074,0.7722222222222221
106,0.9561908290853524,0.8455284552845529,0.9124423963133641,0.7648148148148148
107,0.9670315988532089,0.8211382113821138,0.897196261682243,0.7956790123456791
108,0.9659742785533199,0.8048780487804879,0.8867924528301887,0.79320987654321
109,0.9641068031950741,0.8292682926829268,0.9023255813953488,0.7932098765432098
110,0.9510348435609858,0.8292682926829268,0.9023255813953488,0.7444444444444445
111,0.9398338266060133,0.8211382113821138,0.897196261682243,0.719753086419753
112,0.9518001748217354,0.8292682926829268,0.9023255813953488,0.7425925925925926
113,0.942319312549151,0.8292682926829268,0.9023255813953488,0.719753086419753
114,0.9347898444955379,0.8130081300813008,0.892018779342723,0.7030864197530864
115,0.9255770819942462,0.8292682926829268,0.9023255813953488,0.6771604938271605
116,0.9141191014526779,0.8211382113821138,0.897196261682243,0.6685185185185185
117,0.9115367231365086,0.8211382113821138,0.897196261682243,0.6623456790123456
118,0.9078003348607195,0.8211382113821138,0.897196261682243,0.658641975308642
119,0.9127618318308399,0.8130081300813008,0.892018779342723,0.667283950617284
120,0.9029275964131691,0.8211382113821138,0.897196261682243,0.6506172839506172
121,0.9038244976596104,0.8130081300813008,0.892018779342723,0.6604938271604939
122,0.9032264253717345,0.8373983739837398,0.9074074074074074,0.6537037037037037
123,0.9165119925211538,0.8292682926829268,0.9023255813953488,0.7049382716049383
124,0.9253730949432397,0.8455284552845529,0.91324200913242,0.6981481481481482
125,0.9279619492138461,0.8292682926829268,0.9032258064516129,0.7018518518518518
126,0.9279866405425142,0.8292682926829268,0.9023255813953488,0.7061728395061728
127,0.9281204212598893,0.8373983739837398,0.9074074074074074,0.682716049382716
128,0.9189263436721344,0.8292682926829268,0.9023255813953488,0.6962962962962963
129,0.9222006152773374,0.8292682926829268,0.9023255813953488,0.6876543209876544
130,0.918774375566679,0.8292682926829268,0.9023255813953488,0.682716049382716
131,0.9162920157547956,0.8292682926829268,0.9023255813953488,0.6876543209876543
132,0.9204103369415817,0.8292682926829268,0.9023255813953488,0.6882716049382717
133,0.9178504472949691,0.8292682926829268,0.9023255813953488,0.6864197530864198
134,0.9244141799835051,0.8373983739837398,0.9074074074074074,0.6814814814814816
135,0.918574948166863,0.8536585365853658,0.9174311926605505,0.6783950617283951
136,0.9150586753565162,0.8292682926829268,0.9023255813953488,0.6833333333333333
137,0.9189537780831035,0.8292682926829268,0.9023255813953488,0.6870370370370371
138,0.9218566709815088,0.8292682926829268,0.9023255813953488,0.6876543209876542
139,0.9234408191795234,0.8211382113821138,0.897196261682243,0.6919753086419753
140,0.918054034345342,0.8211382113821138,0.897196261682243,0.6882716049382717
141,0.9072871388875126,0.8211382113821138,0.897196261682243,0.6753086419753087
142,0.9231128455207505,0.8292682926829268,0.9023255813953488,0.6907407407407409
143,0.9243326190752241,0.8292682926829268,0.9023255813953488,0.6938271604938272
144,0.9218331867145818,0.8373983739837398,0.9074074074074074,0.6864197530864198
145,0.9182466745262224,0.8536585365853658,0.9174311926605505,0.6771604938271605
146,0.9202277742434852,0.8292682926829268,0.9023255813953488,0.6845679012345679
147,0.9238766451323179,0.8292682926829268,0.9023255813953488,0.6919753086419753
148,0.9237467718627335,0.8373983739837398,0.9074074074074074,0.6882716049382717
149,0.9239759011522253,0.8292682926829268,0.9023255813953488,0.6901234567901234
