epoch,average_precision,accuracy,f1,roc_auc
56,0.9657144768885555,0.9152542372881356,0.9529780564263323,0.8256464011180993
57,0.9700557876237907,0.9096045197740112,0.95,0.8406708595387842
58,0.9784907860730572,0.903954802259887,0.946031746031746,0.8570929419986025
59,0.9599469131288139,0.9152542372881356,0.9529780564263323,0.8232005590496156
60,0.9702223947589477,0.9096045197740112,0.9503105590062112,0.8445143256464012
61,0.9765423289932816,0.9096045197740112,0.949685534591195,0.8878406708595388
62,0.9621016035486938,0.8983050847457628,0.94375,0.816911250873515
63,0.9776401792868092,0.8926553672316384,0.9404388714733543,0.8574423480083857
64,0.9776532031629681,0.903954802259887,0.9467084639498433,0.8623340321453529
65,0.9796878276985592,0.8870056497175142,0.9367088607594937,0.8881900768693223
66,0.9799481948967408,0.8983050847457628,0.9433962264150944,0.8815513626834381
67,0.9825690394030294,0.9096045197740112,0.949685534591195,0.8812019566736548
68,0.9856014731077335,0.8983050847457628,0.9433962264150944,0.8923829489867227
69,0.9779127703404856,0.9096045197740112,0.949685534591195,0.8619846261355696
70,0.9841737058617528,0.903954802259887,0.9467084639498433,0.8850454227812719
71,0.9767524748818586,0.8926553672316384,0.9400630914826499,0.8630328441649195
72,0.9887376748237036,0.8813559322033898,0.932475884244373,0.9056603773584905
73,0.9763968099370326,0.8813559322033898,0.9329073482428115,0.8529000698812018
74,0.9696888693227597,0.8983050847457628,0.9430379746835443,0.8392732354996506
75,0.9681807086073524,0.8926553672316384,0.9400630914826499,0.830188679245283
76,0.9822087272718623,0.8813559322033898,0.9333333333333333,0.8721174004192872
77,0.9811455541262482,0.8813559322033898,0.9333333333333333,0.86617749825297
78,0.9741705954152498,0.8926553672316384,0.9404388714733543,0.8441649196366177
79,0.9644620540223008,0.8813559322033898,0.9337539432176656,0.8242487770789657
80,0.9843947546485897,0.8757062146892656,0.9294871794871795,0.8850454227812719
81,0.9840977452624519,0.8926553672316384,0.9404388714733543,0.8749126484975541
82,0.9810960302987836,0.8700564971751412,0.9260450160771704,0.8658280922431866
83,0.9656686423197656,0.8926553672316384,0.9400630914826499,0.7980433263452131
84,0.9806320742817948,0.8926553672316384,0.9396825396825397,0.8717679944095038
85,0.9804936480421254,0.9096045197740112,0.949685534591195,0.8745632424877708
86,0.9786468529699618,0.8926553672316384,0.9396825396825397,0.862334032145353
87,0.9770304627326463,0.8870056497175142,0.9363057324840764,0.8546470999301189
88,0.979949372792214,0.8813559322033898,0.9329073482428115,0.8623340321453529
89,0.9696419940495011,0.9096045197740112,0.949685534591195,0.8469601677148847
90,0.9817551308226269,0.8757062146892656,0.9290322580645162,0.8640810621942697
91,0.9813122868291496,0.903954802259887,0.9467084639498433,0.8612858141160029
92,0.983058187448459,0.8870056497175142,0.9363057324840764,0.8731656184486374
93,0.98479538569343,0.8926553672316384,0.9400630914826499,0.8846960167714885
94,0.9776922456218768,0.903954802259887,0.9467084639498433,0.8497554157931516
95,0.9792843049893789,0.8983050847457628,0.9430379746835443,0.8567435359888189
96,0.98267427802851,0.9096045197740112,0.949685534591195,0.8696715583508037
97,0.9775946160726672,0.903954802259887,0.9467084639498433,0.8455625436757512
98,0.9497207191482263,0.8757062146892656,0.9294871794871795,0.7924528301886792
99,0.9819898086545635,0.8248587570621468,0.8976897689768977,0.8654786862334032
100,0.987945300619856,0.847457627118644,0.9120521172638436,0.902166317260657
101,0.9804698187422269,0.8700564971751412,0.9260450160771704,0.8616352201257862
102,0.9580092454532084,0.8757062146892656,0.9294871794871795,0.7739343116701607
103,0.9790447006238435,0.8587570621468926,0.9185667752442996,0.8497554157931515
104,0.9820698950863855,0.864406779661017,0.9210526315789473,0.8700209643605871
105,0.9791906332286539,0.8531073446327684,0.9144736842105263,0.8602375960866527
106,0.969520961202667,0.8700564971751412,0.9265175718849841,0.8032844164919637
107,0.9586303012513114,0.8587570621468926,0.919093851132686,0.7854647099930119
108,0.9461673250940181,0.864406779661017,0.9210526315789473,0.8050314465408805
109,0.9602297938795783,0.8926553672316384,0.9396825396825397,0.7955974842767295
110,0.9750543637695153,0.8870056497175142,0.9363057324840764,0.8308874912648498
111,0.9766956000344326,0.8757062146892656,0.9294871794871795,0.8347309573724668
112,0.9687886421203779,0.8813559322033898,0.9329073482428115,0.7994409503843467
113,0.9759134519440842,0.8757062146892656,0.9294871794871795,0.8284416491963662
114,0.9806699329286502,0.864406779661017,0.9225806451612903,0.8574423480083857
115,0.9730931377341984,0.8700564971751412,0.9265175718849841,0.8221523410202656
116,0.9759652917597355,0.8757062146892656,0.9294871794871795,0.8343815513626834
117,0.9781685839432037,0.8813559322033898,0.9329073482428115,0.843466107617051
118,0.9799103309158559,0.8813559322033898,0.9329073482428115,0.8535988819007687
119,0.980872771909472,0.8813559322033898,0.9329073482428115,0.8581411600279525
120,0.9795392965120422,0.8813559322033898,0.9329073482428115,0.8522012578616351
121,0.9790883777695435,0.8813559322033898,0.9329073482428115,0.8497554157931516
122,0.9789826488574296,0.8813559322033898,0.9333333333333333,0.8448637316561844
123,0.981764557858848,0.8757062146892656,0.9294871794871795,0.8619846261355695
124,0.9578297020485704,0.8813559322033898,0.9333333333333333,0.7809224318658281
125,0.9618844966510989,0.8757062146892656,0.9299363057324841,0.7921034241788959
126,0.9666446417633878,0.8700564971751412,0.9265175718849841,0.8053808525506638
127,0.9599652233380696,0.8757062146892656,0.9294871794871795,0.7879105520614955
128,0.9702458184141908,0.864406779661017,0.9225806451612903,0.8134171907756814
129,0.9608338428998233,0.8870056497175142,0.9363057324840764,0.7889587700908455
130,0.967880617891773,0.8757062146892656,0.9294871794871795,0.8057302585604472
131,0.9731172141941626,0.8700564971751412,0.9260450160771704,0.8245981830887491
132,0.9681530117983357,0.8757062146892656,0.9294871794871795,0.8071278825995807
133,0.9720236034278956,0.8587570621468926,0.919093851132686,0.8238993710691824
134,0.9673561696799879,0.8700564971751412,0.9260450160771704,0.8050314465408804
135,0.9666869983298884,0.8757062146892656,0.9294871794871795,0.8036338225017471
136,0.9762576667289673,0.8757062146892656,0.9294871794871795,0.8361285814116003
137,0.9752301222722499,0.8700564971751412,0.9260450160771704,0.8294898672257163
138,0.9698803805482139,0.8757062146892656,0.9294871794871795,0.8127183787561145
139,0.971532902553759,0.8757062146892656,0.9294871794871795,0.8186582809224319
140,0.9728505706166732,0.8757062146892656,0.9294871794871795,0.823549965059399
141,0.9733223489171472,0.8757062146892656,0.9294871794871795,0.8266946191474493
142,0.9704231488623716,0.8757062146892656,0.9294871794871795,0.8148148148148149
143,0.9645367239821939,0.8757062146892656,0.9294871794871795,0.7987421383647799
144,0.9672478978153998,0.8757062146892656,0.9294871794871795,0.806429070580014
145,0.961308143369678,0.8813559322033898,0.9329073482428115,0.7917540181691125
146,0.9673028536397186,0.8813559322033898,0.9329073482428115,0.8067784765897974
147,0.9702335219247074,0.8757062146892656,0.9294871794871795,0.8183088749126485
148,0.9656954034714316,0.8757062146892656,0.9294871794871795,0.8050314465408805
149,0.9704896194516275,0.8757062146892656,0.9294871794871795,0.8200559049615654
