epoch,average_precision,accuracy,f1,roc_auc
92,0.9954882765664924,0.981198589894242,0.9889807162534435,0.9844147582697201
93,0.9956934621327921,0.9835487661574618,0.9903448275862069,0.9849448685326547
94,0.9955696260904043,0.9835487661574618,0.9903448275862069,0.9843935538592028
95,0.9946938153774963,0.9847238542890717,0.9910282953761215,0.9832909245122986
96,0.996355244616367,0.9847238542890717,0.9910282953761215,0.9862489397794741
97,0.9962323830337786,0.982373678025852,0.9896623018607856,0.9864821882951654
98,0.9946263328605826,0.9847238542890717,0.9910282953761215,0.9828880407124682
99,0.9916158449776287,0.9788484136310224,0.9874476987447699,0.9788061916878712
100,0.9928432676785212,0.9847238542890717,0.9910034602076124,0.9802480916030534
101,0.9908472320461854,0.9894242068155111,0.9937716262975779,0.9823897370653096
102,0.9962775409222346,0.9870740305522914,0.9923980649619903,0.9866942324003393
103,0.9960513071387678,0.9917743830787309,0.9951489951489951,0.9866624257845632
104,0.9940152452225703,0.9858989424206815,0.9916782246879334,0.9802480916030535
105,0.9944862729619601,0.9882491186839013,0.9930555555555556,0.9835665818490246
106,0.9962189311104508,0.9905992949471211,0.9944598337950139,0.9865670059372349
107,0.9954539259994846,0.9917743830787309,0.9951489951489951,0.9852311280746394
108,0.9963191628811234,0.9858989424206815,0.9916550764951322,0.9865351993214588
109,0.9954748686864827,0.9929494712103408,0.9958391123439667,0.9864821882951654
110,0.9938551340616003,0.9941245593419507,0.9965301873698821,0.9840860899067007
111,0.9937213643992828,0.9941245593419507,0.9965301873698821,0.9842769296013572
112,0.9953384752617263,0.9941245593419507,0.9965301873698821,0.986567005937235
113,0.994282769351771,0.9941245593419507,0.9965301873698821,0.98563401187447
114,0.9936214079814321,0.9941245593419507,0.9965301873698821,0.985008481764207
115,0.9951961372946458,0.9941245593419507,0.9965301873698821,0.9871925360474978
116,0.9948766064128274,0.9941245593419507,0.9965301873698821,0.9871925360474979
117,0.9943312790288049,0.9941245593419507,0.9965301873698821,0.986980491942324
118,0.9939326108494351,0.9941245593419507,0.9965301873698821,0.9867366412213741
119,0.9942666671253341,0.9941245593419507,0.9965301873698821,0.9866942324003392
120,0.9949047690015278,0.9941245593419507,0.9965301873698821,0.9875
121,0.9950125892462187,0.9941245593419507,0.9965301873698821,0.9876272264631043
122,0.9950503687509591,0.9941245593419507,0.9965301873698821,0.9883428753180662
123,0.9943216603998662,0.9941245593419507,0.9965301873698821,0.9865670059372349
124,0.9971526369056032,0.9941245593419507,0.9965301873698821,0.9903944020356235
125,0.9967346939283102,0.9941245593419507,0.9965301873698821,0.9894614079728584
126,0.9965234492160953,0.9941245593419507,0.9965301873698821,0.9889949109414758
127,0.997033996960852,0.9941245593419507,0.9965301873698821,0.9898006785411365
128,0.9965232647499643,0.9941245593419507,0.9965301873698821,0.9893977947413063
129,0.9973633298268187,0.9941245593419507,0.9965301873698821,0.9909775233248516
130,0.9969043930281322,0.9941245593419507,0.9965301873698821,0.9901399491094148
131,0.9963857203850506,0.9941245593419507,0.9965301873698821,0.9891115351993215
132,0.9967725125865583,0.9941245593419507,0.9965301873698821,0.9896257421543682
133,0.9958639636358271,0.9941245593419507,0.9965301873698821,0.9883481764206955
134,0.9966254438021154,0.9941245593419507,0.9965301873698821,0.9891539440203564
135,0.9965323648446806,0.9941245593419507,0.9965301873698821,0.9891115351993214
136,0.995977489229948,0.9941245593419507,0.9965301873698821,0.9880407124681934
137,0.9963025760321045,0.9941245593419507,0.9965301873698821,0.9883587786259542
138,0.9965879294699014,0.9941245593419507,0.9965301873698821,0.9890002120441052
139,0.9964474943034095,0.9941245593419507,0.9965301873698821,0.9888888888888888
140,0.9962993098175101,0.9941245593419507,0.9965301873698821,0.9887404580152672
141,0.9961682697150415,0.9941245593419507,0.9965301873698821,0.9885814249363868
142,0.9963816667021361,0.9941245593419507,0.9965301873698821,0.9887510602205258
143,0.99686317140943,0.9941245593419507,0.9965301873698821,0.9896946564885496
144,0.9967084340109889,0.9941245593419507,0.9965301873698821,0.9894614079728583
145,0.996826727275158,0.9941245593419507,0.9965301873698821,0.9898854961832061
146,0.9963730498677068,0.9941245593419507,0.9965301873698821,0.9888888888888888
147,0.9961269399635777,0.9941245593419507,0.9965301873698821,0.9883481764206956
148,0.9963098784908091,0.9941245593419507,0.9965301873698821,0.988751060220526
149,0.996101534889338,0.9941245593419507,0.9965301873698821,0.9885072094995758
