epoch,average_precision,accuracy,f1,roc_auc
49,0.8933682634830619,0.8460634547591069,0.916613621896881,0.6197094995759118
50,0.8935089463200427,0.8460634547591069,0.916613621896881,0.6204145462256149
51,0.8937333945338225,0.8460634547591069,0.916613621896881,0.6211195928753181
52,0.893919499147763,0.8460634547591069,0.916613621896881,0.62159139100933
53,0.8941748460272745,0.8460634547591069,0.916613621896881,0.6221162001696352
54,0.8945386339808661,0.8460634547591069,0.916613621896881,0.6228795589482612
55,0.8952121689812085,0.8460634547591069,0.916613621896881,0.6237065309584393
56,0.8955088043259987,0.8460634547591069,0.916613621896881,0.6242419423240034
57,0.8957481275929795,0.8460634547591069,0.916613621896881,0.6245547073791349
58,0.8956731001546405,0.8460634547591069,0.916613621896881,0.6247826547921969
59,0.8958314232810393,0.8460634547591069,0.916613621896881,0.6251166242578456
60,0.8958086856173437,0.8460634547591069,0.916613621896881,0.6252226463104327
61,0.8960432332225438,0.8460634547591069,0.916613621896881,0.6251908396946564
62,0.8960046313343066,0.8460634547591069,0.916613621896881,0.6255513146734522
63,0.8962468883508171,0.8460634547591069,0.916613621896881,0.626282866836302
64,0.8964712618638617,0.8460634547591069,0.916613621896881,0.6271310432569974
65,0.8966676869342656,0.8460634547591069,0.916613621896881,0.6276982612383376
66,0.8966709460241914,0.8460634547591069,0.916613621896881,0.6280746395250212
67,0.8968862996540339,0.8460634547591069,0.916613621896881,0.6284987277353691
68,0.8969225474588519,0.8460634547591069,0.916613621896881,0.6288486005089059
69,0.8970599165909399,0.8460634547591069,0.916613621896881,0.6291454622561493
70,0.8971614241057544,0.8460634547591069,0.916613621896881,0.6295589482612384
71,0.8971611466461445,0.8460634547591069,0.916613621896881,0.6299300254452926
72,0.8972432563507133,0.8460634547591069,0.916613621896881,0.6301526717557251
73,0.8974433749665243,0.8460634547591069,0.916613621896881,0.6303859202714165
74,0.8976887600157217,0.8460634547591069,0.916613621896881,0.6306615776081426
75,0.8978706949337937,0.8460634547591069,0.916613621896881,0.6310114503816795
76,0.8980006115280947,0.8460634547591069,0.916613621896881,0.6312871077184055
77,0.8980383631653892,0.8460634547591069,0.916613621896881,0.6314567430025446
78,0.8981137602757918,0.8460634547591069,0.916613621896881,0.6316581849024597
79,0.8982412918814008,0.8460634547591069,0.916613621896881,0.6320080576759965
80,0.8984487274272326,0.8460634547591069,0.916613621896881,0.6323579304495335
81,0.8985903548536125,0.8460634547591069,0.916613621896881,0.6327979219677693
82,0.8987946899969175,0.8460634547591069,0.916613621896881,0.6334287531806615
83,0.8988788970297636,0.8460634547591069,0.916613621896881,0.6340012722646311
84,0.8988331842544344,0.8460634547591069,0.916613621896881,0.6343405428329093
85,0.8988605714024365,0.8460634547591069,0.916613621896881,0.6344571670907548
86,0.8989530489518288,0.8460634547591069,0.916613621896881,0.634764631043257
87,0.8990873771792265,0.8460634547591069,0.916613621896881,0.6352099236641222
88,0.8991120801763044,0.8460634547591069,0.916613621896881,0.6354166666666667
89,0.8993592572647027,0.8460634547591069,0.916613621896881,0.6357506361323155
90,0.8996288195964093,0.8460634547591069,0.916613621896881,0.636291348600509
91,0.8998765346536576,0.8460634547591069,0.916613621896881,0.6370016963528413
92,0.9000030398993218,0.8460634547591069,0.916613621896881,0.6376590330788804
93,0.9001384376338899,0.8460634547591069,0.916613621896881,0.6383375742154368
94,0.9002732800390753,0.8460634547591069,0.916613621896881,0.6386662425784564
95,0.9003688559814269,0.8460634547591069,0.916613621896881,0.6386980491942325
96,0.9005031330956725,0.8460634547591069,0.916613621896881,0.6390479219677693
97,0.9007063908854633,0.8460634547591069,0.916613621896881,0.6395144189991517
98,0.9011796107012223,0.8460634547591069,0.916613621896881,0.6400445292620865
99,0.9012164076180329,0.8460634547591069,0.916613621896881,0.6402989821882952
