epoch,average_precision,accuracy,f1,roc_auc
34,0.3435978673244357,0.6741854636591479,0.36893203883495146,0.5913382187891992
35,0.379099341888065,0.706766917293233,0.3675675675675676,0.6126955832838186
36,0.3722465583257911,0.7268170426065163,0.36257309941520466,0.5917673466693074
37,0.38454258102383754,0.7192982456140351,0.3333333333333333,0.6092955700798838
38,0.3736050760652499,0.7293233082706767,0.3793103448275862,0.6213111507229154
39,0.381655202046297,0.731829573934837,0.3668639053254438,0.6232587311018684
40,0.3566559639322565,0.7092731829573935,0.3894736842105263,0.613058691490064
41,0.3547569247443901,0.6791979949874687,0.41284403669724773,0.617283950617284
42,0.36232525865843057,0.6741854636591479,0.4491525423728814,0.628837393543276
43,0.39458279251970163,0.6616541353383458,0.43037974683544306,0.6527035056446822
44,0.36885655639402043,0.706766917293233,0.37433155080213903,0.6110120816003168
45,0.36240861659739204,0.681704260651629,0.3681592039800995,0.5982702845447943
46,0.4033063010192894,0.7142857142857143,0.3595505617977528,0.6343830461477521
47,0.3755376922652157,0.706766917293233,0.36065573770491804,0.6007460223146497
48,0.3803929420471647,0.7218045112781954,0.33532934131736525,0.6163926850201361
49,0.3810616295846576,0.7368421052631579,0.3558282208588957,0.6167888030633129
50,0.36234217109967165,0.6616541353383458,0.4,0.6143460751303889
51,0.38654726273568374,0.6917293233082706,0.42790697674418604,0.6106819832310028
52,0.3969993235835107,0.7017543859649122,0.4195121951219512,0.620551924473493
53,0.39801703783027,0.7167919799498746,0.3825136612021858,0.6096586782861293
54,0.4021249697060182,0.7192982456140351,0.3411764705882353,0.6163431702647388
55,0.3798352032970644,0.6892230576441103,0.3473684210526316,0.603947976496996
56,0.37103165102525765,0.7017543859649122,0.38974358974358975,0.6295306001188354
57,0.38667027908263124,0.7368421052631579,0.34782608695652173,0.6292005017495214
58,0.40196662405562517,0.7368421052631579,0.304635761589404,0.6333267313659471
59,0.4066050359548342,0.7268170426065163,0.3057324840764331,0.6420083184789067
60,0.41188954202299805,0.7167919799498746,0.3151515151515151,0.6556083712946459
61,0.3843896349248188,0.6766917293233082,0.29508196721311475,0.6433287119561629
62,0.38683857304110775,0.6666666666666666,0.4088888888888889,0.6345150854954776
63,0.36542370534662705,0.6766917293233082,0.416289592760181,0.6203208556149733
64,0.3762850042373299,0.7117794486215538,0.41624365482233505,0.6401267577738167
65,0.3651675461570203,0.7192982456140351,0.422680412371134,0.6310160427807486
66,0.36460490098409026,0.7142857142857143,0.41237113402061853,0.6301577870205322
67,0.35916879869839125,0.7092731829573935,0.41414141414141414,0.6247111639268501
68,0.35743801838862804,0.706766917293233,0.40609137055837563,0.6223014458308576
69,0.35647435480402,0.7092731829573935,0.40816326530612246,0.6216412490922294
70,0.35421929657421014,0.706766917293233,0.40609137055837563,0.6206839638212187
71,0.3520767650895225,0.706766917293233,0.40609137055837563,0.6197266785502079
72,0.35204336835299216,0.706766917293233,0.40609137055837563,0.619231530996237
73,0.35145720140480735,0.7042606516290727,0.40404040404040403,0.6183732752360203
74,0.35074437690452087,0.7042606516290727,0.40404040404040403,0.6177130784973922
75,0.34849125976097695,0.7042606516290727,0.40404040404040403,0.6166897735525186
76,0.348545394680892,0.6992481203007519,0.4,0.6160625866508219
77,0.34724662674119444,0.7017543859649122,0.4020100502512563,0.6153033604013997
78,0.34661832520784713,0.7017543859649122,0.4020100502512563,0.6146101538258402
79,0.3458473892628403,0.7017543859649122,0.4020100502512563,0.6139169472502807
80,0.34480623384650433,0.7042606516290727,0.3979591836734694,0.6130256816531326
81,0.34468356761963015,0.7042606516290727,0.3979591836734694,0.6127616029576815
82,0.34353305005843005,0.7042606516290727,0.3979591836734694,0.6117713078497392
83,0.3429736505319076,0.7042606516290727,0.3979591836734694,0.6110781012741797
84,0.3427898908545737,0.7042606516290727,0.3979591836734694,0.6107810127417971
85,0.3417831780856217,0.7042606516290727,0.3979591836734694,0.6100547963293061
86,0.3417038953798047,0.706766917293233,0.40609137055837563,0.6097577077969235
87,0.34183175790913556,0.706766917293233,0.40609137055837563,0.6096916881230606
88,0.34147060063580004,0.706766917293233,0.40609137055837563,0.6093285799168152
89,0.34127508860225575,0.706766917293233,0.40609137055837563,0.6093615897537467
90,0.3411721114906706,0.706766917293233,0.40609137055837563,0.6093945995906781
91,0.3410008808707224,0.706766917293233,0.40609137055837563,0.6093285799168152
92,0.34075084935753674,0.706766917293233,0.40609137055837563,0.6091965405690896
93,0.3403386148506195,0.706766917293233,0.40609137055837563,0.6089984815475011
94,0.34021813531328093,0.706766917293233,0.40609137055837563,0.6089654717105698
95,0.3406555393031447,0.706766917293233,0.40609137055837563,0.6089984815475011
96,0.3404998973446255,0.706766917293233,0.40609137055837563,0.6087013930151185
97,0.3403547563239427,0.706766917293233,0.40609137055837563,0.6085693536673928
98,0.3400827901951732,0.706766917293233,0.40609137055837563,0.6082722651350103
99,0.33997041157406144,0.706766917293233,0.40609137055837563,0.6081402257872847
100,0.3399073698530943,0.706766917293233,0.40609137055837563,0.6077110979071763
101,0.3396117924879422,0.706766917293233,0.40609137055837563,0.6074800290486565
102,0.3401067622316918,0.706766917293233,0.40609137055837563,0.607447019211725
103,0.3403000630998,0.706766917293233,0.40609137055837563,0.6073149798639994
104,0.3396074144235649,0.706766917293233,0.40609137055837563,0.6067208027992341
105,0.33954307911883774,0.706766917293233,0.40609137055837563,0.6065557536145771
106,0.339264197994976,0.706766917293233,0.40609137055837563,0.6062586650821946
107,0.3392657176981788,0.706766917293233,0.40609137055837563,0.6061266257344688
108,0.33909335122165185,0.706766917293233,0.40609137055837563,0.6057965273651548
109,0.3392638985501289,0.706766917293233,0.40609137055837563,0.605565458506635
110,0.33958402429943935,0.706766917293233,0.40609137055837563,0.6054169142404436
111,0.3395177559598696,0.7092731829573935,0.40816326530612246,0.6052023503003895
112,0.33949219986492013,0.7092731829573935,0.40816326530612246,0.6053013798111838
113,0.33922564425518076,0.7092731829573935,0.40816326530612246,0.6052023503003896
114,0.3391544474807311,0.7092731829573935,0.40816326530612246,0.6048722519310754
115,0.33904148368037235,0.7092731829573935,0.40816326530612246,0.6046081732356243
116,0.33878116374951583,0.7092731829573935,0.40816326530612246,0.6045421535617614
117,0.33871440414853105,0.7092731829573935,0.40816326530612246,0.6043110847032416
118,0.3384973676938377,0.7092731829573935,0.40816326530612246,0.6039809863339275
119,0.33886432305811814,0.7092731829573935,0.40816326530612246,0.6040800158447217
120,0.3389900554427834,0.7092731829573935,0.40816326530612246,0.6040470060077903
121,0.33897389475933304,0.7092731829573935,0.40816326530612246,0.603898461741599
122,0.3386997668217172,0.7092731829573935,0.40816326530612246,0.6035848682907508
123,0.33848905896243014,0.7092731829573935,0.40816326530612246,0.6034528289430249
124,0.3386565042583688,0.7092731829573935,0.40816326530612246,0.6035848682907506
125,0.3385637407727938,0.7092731829573935,0.40816326530612246,0.6033868092691622
126,0.3385494603977692,0.7092731829573935,0.40816326530612246,0.6031887502475738
127,0.3386683056856709,0.7092731829573935,0.40816326530612246,0.6030897207367796
128,0.3385489439266983,0.7092731829573935,0.40816326530612246,0.6030567108998481
129,0.33866064597626083,0.7092731829573935,0.40816326530612246,0.6030237010629167
130,0.3383753756932719,0.7092731829573935,0.40816326530612246,0.6027266125305341
131,0.33821092086966265,0.7092731829573935,0.40816326530612246,0.6026275830197398
132,0.3382970628004455,0.7092731829573935,0.40816326530612246,0.6023635043242886
133,0.3379237596270031,0.7092731829573935,0.40816326530612246,0.602066415791906
134,0.3377908480725452,0.7092731829573935,0.40816326530612246,0.6017693272595234
135,0.33759536962450537,0.7092731829573935,0.40816326530612246,0.6017363174225919
136,0.33730623972850515,0.7092731829573935,0.40816326530612246,0.6017363174225919
137,0.3375491275071626,0.7092731829573935,0.40816326530612246,0.6017693272595234
138,0.33715755777836576,0.7092731829573935,0.40816326530612246,0.6015382584010035
139,0.3373490992820194,0.7092731829573935,0.40816326530612246,0.6017033075856605
140,0.33729428816394635,0.7092731829573935,0.40816326530612246,0.6016372879117977
141,0.3371076161036083,0.7092731829573935,0.40816326530612246,0.601455733808675
142,0.3367533596240396,0.7092731829573935,0.40816326530612246,0.6011421403578266
143,0.3367203464882279,0.7092731829573935,0.40816326530612246,0.601010101010101
144,0.3367656900844802,0.7092731829573935,0.40816326530612246,0.6010761206839638
145,0.33691273033310776,0.7092731829573935,0.40816326530612246,0.6011091305208952
146,0.33685120992704415,0.7092731829573935,0.40816326530612246,0.6007295173961841
147,0.33698263298877884,0.7092731829573935,0.40816326530612246,0.6007460223146497
148,0.33695145571070173,0.7092731829573935,0.40816326530612246,0.6006800026407869
149,0.3370078645691701,0.7092731829573935,0.40816326530612246,0.6004819436191986
