epoch,average_precision,accuracy,f1,roc_auc
66,0.42708711244846204,0.6863468634686347,0.42953020134228187,0.6180116033755275
67,0.42654044562658144,0.6863468634686347,0.42953020134228187,0.6174841772151898
68,0.4264669661785835,0.6863468634686347,0.42953020134228187,0.6174841772151898
69,0.4254810038044907,0.6863468634686347,0.42953020134228187,0.616165611814346
70,0.4251449629568119,0.6863468634686347,0.42953020134228187,0.6155063291139242
71,0.4249599040983283,0.6863468634686347,0.42953020134228187,0.6143855485232068
72,0.424642783530313,0.6863468634686347,0.42953020134228187,0.6135944092827005
73,0.42430141308611147,0.6863468634686347,0.42953020134228187,0.613462552742616
74,0.42402353790189834,0.6863468634686347,0.42953020134228187,0.6126714135021097
75,0.42400799214726964,0.6863468634686347,0.42953020134228187,0.6122099156118143
76,0.4215286530955471,0.6863468634686347,0.42953020134228187,0.6102979957805907
77,0.4217605245214764,0.6863468634686347,0.42953020134228187,0.6097046413502111
78,0.4207338481101064,0.6863468634686347,0.42953020134228187,0.6090453586497893
79,0.4205856566163295,0.6863468634686347,0.42953020134228187,0.6086497890295359
80,0.4199210534503833,0.6863468634686347,0.42953020134228187,0.6077927215189873
81,0.4199375494129428,0.6863468634686347,0.42953020134228187,0.607660864978903
82,0.4195337811645579,0.6863468634686347,0.42953020134228187,0.6071993670886077
83,0.4182162080777116,0.6863468634686347,0.42953020134228187,0.6071334388185653
84,0.4165208568524263,0.6863468634686347,0.42953020134228187,0.6068037974683544
85,0.41718528570179236,0.6863468634686347,0.42953020134228187,0.6062104430379748
86,0.4164422071236191,0.6863468634686347,0.42953020134228187,0.6055511603375529
87,0.41765630366446066,0.6863468634686347,0.42953020134228187,0.6056830168776371
88,0.41762378765526265,0.6863468634686347,0.42953020134228187,0.6057489451476793
89,0.418195662448138,0.6863468634686347,0.42953020134228187,0.6057489451476794
90,0.41780954793096975,0.6863468634686347,0.42953020134228187,0.6050237341772152
91,0.4170611782601238,0.6863468634686347,0.42953020134228187,0.6044303797468354
92,0.41662653403311267,0.6863468634686347,0.42953020134228187,0.6038370253164557
93,0.4149958121935804,0.6863468634686347,0.42953020134228187,0.6037051687763713
94,0.4154659597429853,0.6863468634686347,0.42953020134228187,0.6037710970464135
95,0.4154991260194134,0.6863468634686347,0.42953020134228187,0.6037710970464135
96,0.41250209436832286,0.6863468634686347,0.42953020134228187,0.6037051687763714
97,0.4126213846368588,0.6863468634686347,0.42953020134228187,0.6038370253164557
98,0.412626561144652,0.6863468634686347,0.42953020134228187,0.6039029535864979
99,0.4114658868951896,0.6863468634686347,0.42953020134228187,0.6037710970464136
100,0.41120727167794846,0.6863468634686347,0.42953020134228187,0.6041007383966245
101,0.41135300726666946,0.6863468634686347,0.42953020134228187,0.6042985232067511
102,0.4096261583219845,0.6863468634686347,0.42953020134228187,0.6041666666666667
103,0.4086494190767507,0.6863468634686347,0.42953020134228187,0.6037710970464135
104,0.40863230536822037,0.6863468634686347,0.42953020134228187,0.6037051687763714
105,0.4080252368839528,0.6863468634686347,0.42953020134228187,0.6034414556962026
106,0.40836702131072683,0.6863468634686347,0.42953020134228187,0.6035733122362869
107,0.40754679579578934,0.6863468634686347,0.42953020134228187,0.6035073839662448
108,0.408184847504225,0.6863468634686347,0.42953020134228187,0.6034414556962026
109,0.4071907709088722,0.6863468634686347,0.42953020134228187,0.6033755274261604
110,0.40714829523174,0.6863468634686347,0.42953020134228187,0.6033755274261604
111,0.4077391775635448,0.6863468634686347,0.42953020134228187,0.6033095991561183
112,0.4071126618296594,0.6863468634686347,0.42953020134228187,0.603243670886076
113,0.4062095071180629,0.6863468634686347,0.42953020134228187,0.6035073839662448
114,0.4057671255627594,0.6863468634686347,0.42953020134228187,0.602914029535865
115,0.4058046238331351,0.6863468634686347,0.42953020134228187,0.6027821729957806
116,0.4062545922839802,0.6863468634686347,0.42953020134228187,0.6027162447257385
117,0.4069426111978428,0.6863468634686347,0.42953020134228187,0.6027821729957805
118,0.4061592579008492,0.6863468634686347,0.42953020134228187,0.6030458860759493
119,0.40605600162375777,0.6863468634686347,0.42953020134228187,0.6032436708860759
120,0.4052572096783765,0.6863468634686347,0.42953020134228187,0.6028481012658229
121,0.4046123863302934,0.6863468634686347,0.42953020134228187,0.6026503164556962
122,0.40465099657461784,0.6863468634686347,0.42953020134228187,0.6025184599156118
123,0.4038754165990856,0.6863468634686347,0.42953020134228187,0.6023866033755274
124,0.4033695813011229,0.6863468634686347,0.42953020134228187,0.6023206751054853
125,0.4034668910824847,0.6863468634686347,0.42953020134228187,0.6020569620253164
126,0.4038608089926412,0.6863468634686347,0.42953020134228187,0.6023206751054853
127,0.4046142560067695,0.6863468634686347,0.42953020134228187,0.6023866033755275
128,0.4049056574171078,0.6863468634686347,0.42953020134228187,0.6026503164556962
129,0.4049665731861323,0.6863468634686347,0.42953020134228187,0.6027821729957806
130,0.40444512183598347,0.6863468634686347,0.42953020134228187,0.6028481012658228
131,0.4040830502388656,0.6863468634686347,0.42953020134228187,0.6029469936708861
132,0.40417677771141625,0.6863468634686347,0.42953020134228187,0.6030129219409283
133,0.40375077770439566,0.6863468634686347,0.42953020134228187,0.6023866033755275
134,0.40415925961743215,0.6863468634686347,0.42953020134228187,0.6027821729957806
135,0.4040111590345539,0.6863468634686347,0.42953020134228187,0.6027821729957805
136,0.40377431591485036,0.6863468634686347,0.42953020134228187,0.6023866033755274
137,0.4035468971213081,0.6863468634686347,0.42953020134228187,0.602254746835443
138,0.4041808312395545,0.6863468634686347,0.42953020134228187,0.6026503164556961
139,0.4036014920804949,0.6863468634686347,0.42953020134228187,0.6024525316455696
140,0.40334192422776727,0.6863468634686347,0.42953020134228187,0.6026503164556961
141,0.40361895008997795,0.6863468634686347,0.42953020134228187,0.6030458860759493
142,0.40323665557803645,0.6863468634686347,0.42953020134228187,0.6033095991561181
143,0.403075024076601,0.6863468634686347,0.42953020134228187,0.6031118143459916
144,0.4029826241861617,0.6863468634686347,0.42953020134228187,0.6029799578059073
145,0.40284764584734806,0.6863468634686347,0.42953020134228187,0.6030458860759493
146,0.4021631242056022,0.6863468634686347,0.42953020134228187,0.6030458860759494
147,0.40130576905423665,0.6863468634686347,0.42953020134228187,0.6028481012658229
148,0.4015852076666979,0.6863468634686347,0.42953020134228187,0.6031118143459917
149,0.4059496336818306,0.6863468634686347,0.42953020134228187,0.6034414556962027
