epoch,average_precision,accuracy,f1,roc_auc
29,0.9288878438724175,0.8617886178861789,0.9230769230769231,0.7080246913580246
30,0.9326231182009757,0.8617886178861789,0.9230769230769231,0.7283950617283951
31,0.9408127532683966,0.8699186991869918,0.9279279279279279,0.754320987654321
32,0.9264419452839772,0.8536585365853658,0.9181818181818182,0.7172839506172839
33,0.9211126848661401,0.8617886178861789,0.9230769230769231,0.712962962962963
34,0.9223183652769366,0.8536585365853658,0.9181818181818182,0.7030864197530864
35,0.9278318820428455,0.8536585365853658,0.9181818181818182,0.7080246913580246
36,0.9193472996245405,0.8699186991869918,0.9279279279279279,0.7228395061728394
37,0.931587714882105,0.8536585365853658,0.9181818181818182,0.7098765432098766
38,0.924090455649573,0.8536585365853658,0.9181818181818182,0.7030864197530864
39,0.938264323717726,0.8617886178861789,0.9230769230769231,0.7296296296296296
40,0.9504283238330593,0.8536585365853658,0.9181818181818182,0.7635802469135803
41,0.9462652734357269,0.8373983739837398,0.908256880733945,0.7364197530864197
42,0.9427557572880487,0.8373983739837398,0.908256880733945,0.7450617283950618
43,0.936141003388261,0.8536585365853658,0.9181818181818182,0.7333333333333333
44,0.9353787709133079,0.8536585365853658,0.9181818181818182,0.7450617283950616
45,0.9472068917334175,0.8617886178861789,0.9230769230769231,0.7561728395061729
46,0.9370132557609852,0.8780487804878049,0.9327354260089686,0.6993827160493827
47,0.954995796577792,0.8292682926829268,0.9032258064516129,0.741358024691358
48,0.9489368024067167,0.8455284552845529,0.91324200913242,0.7209876543209878
49,0.9280700821780333,0.8373983739837398,0.908256880733945,0.6808641975308642
50,0.9443888351557016,0.8536585365853658,0.9181818181818182,0.7296296296296296
51,0.9490281402048015,0.8617886178861789,0.9230769230769231,0.7524691358024692
52,0.9396363389053839,0.8699186991869918,0.9279279279279279,0.7388888888888889
53,0.929103304590841,0.8699186991869918,0.9279279279279279,0.7024691358024692
54,0.9312541585293583,0.8617886178861789,0.9230769230769231,0.7191358024691358
55,0.9513654476956235,0.8536585365853658,0.9181818181818182,0.7401234567901234
56,0.9547433514361243,0.8536585365853658,0.9181818181818182,0.7530864197530864
57,0.9510964290852157,0.8536585365853658,0.9181818181818182,0.7382716049382716
58,0.9487282677754172,0.8780487804878049,0.9327354260089686,0.7537037037037038
59,0.9597058583401598,0.8536585365853658,0.9181818181818182,0.7660493827160494
60,0.9392867913768032,0.8699186991869918,0.9279279279279279,0.7154320987654321
61,0.9221116577292598,0.8699186991869918,0.9279279279279279,0.6858024691358025
62,0.9500523158752712,0.8699186991869918,0.9279279279279279,0.7481481481481481
63,0.9647784371234891,0.8699186991869918,0.9279279279279279,0.7820987654320988
64,0.9625866722529783,0.8292682926829268,0.9032258064516129,0.7703703703703704
65,0.9621221206434283,0.8617886178861789,0.9230769230769231,0.7746913580246915
66,0.9550358801591929,0.8536585365853658,0.9181818181818182,0.7469135802469136
67,0.9569003485884181,0.8536585365853658,0.9181818181818182,0.7537037037037038
68,0.9560348335453015,0.8455284552845529,0.91324200913242,0.7469135802469136
69,0.9489709789248173,0.8536585365853658,0.9181818181818182,0.7234567901234568
70,0.9335682552404008,0.8780487804878049,0.9327354260089686,0.6993827160493827
71,0.932106840680108,0.8699186991869918,0.9279279279279279,0.7265432098765432
72,0.9377362590688856,0.8617886178861789,0.9230769230769231,0.7197530864197531
73,0.9524662333633356,0.8617886178861789,0.9230769230769231,0.75
74,0.959431258661416,0.8861788617886179,0.9375,0.774074074074074
75,0.9522522462059742,0.8617886178861789,0.9230769230769231,0.7537037037037038
76,0.9427355599165472,0.8699186991869918,0.9279279279279279,0.7425925925925926
77,0.9495573320987255,0.8455284552845529,0.91324200913242,0.7425925925925927
78,0.9454660365992971,0.8536585365853658,0.9181818181818182,0.7407407407407408
79,0.9468219919227934,0.8536585365853658,0.9181818181818182,0.7481481481481481
80,0.941851492471804,0.8373983739837398,0.908256880733945,0.7185185185185186
81,0.9596331610901729,0.8699186991869918,0.9279279279279279,0.7753086419753086
82,0.9423009782070828,0.8699186991869918,0.9279279279279279,0.7240740740740741
83,0.9418679305168671,0.8780487804878049,0.9327354260089686,0.7012345679012345
84,0.9384856989189572,0.8373983739837398,0.908256880733945,0.7166666666666667
85,0.9618490997492517,0.8780487804878049,0.9327354260089686,0.7932098765432098
86,0.9427633364120419,0.8699186991869918,0.9279279279279279,0.7271604938271605
87,0.916662040010441,0.8699186991869918,0.9279279279279279,0.687037037037037
88,0.950337229781131,0.8373983739837398,0.908256880733945,0.7290123456790123
89,0.965461347294823,0.8699186991869918,0.9279279279279279,0.8080246913580247
90,0.952480767876469,0.8536585365853658,0.9181818181818182,0.7469135802469136
91,0.958972617227651,0.8699186991869918,0.9279279279279279,0.7796296296296297
92,0.9570640135732695,0.8699186991869918,0.9279279279279279,0.787037037037037
93,0.9524616341112695,0.8617886178861789,0.9230769230769231,0.7808641975308641
94,0.9625385643448839,0.8699186991869918,0.9279279279279279,0.7895061728395061
95,0.970851638553025,0.8780487804878049,0.9327354260089686,0.8209876543209875
96,0.9685597572560398,0.8699186991869918,0.9279279279279279,0.808641975308642
97,0.9746296971233415,0.8780487804878049,0.9327354260089686,0.8388888888888888
98,0.9760266626701806,0.8780487804878049,0.9327354260089686,0.8469135802469137
99,0.9751332288234464,0.8780487804878049,0.9327354260089686,0.8432098765432099
100,0.9759206471808118,0.8699186991869918,0.9279279279279279,0.8462962962962963
101,0.97294136349573,0.8699186991869918,0.9279279279279279,0.8308641975308642
102,0.9727296898301891,0.8699186991869918,0.9279279279279279,0.828395061728395
103,0.9779400099097657,0.8699186991869918,0.9279279279279279,0.8580246913580247
104,0.9630796195938942,0.8536585365853658,0.9181818181818182,0.7919753086419754
105,0.9809315771889136,0.8780487804878049,0.9327354260089686,0.8759259259259258
106,0.9780843167075999,0.8780487804878049,0.9327354260089686,0.8549382716049383
107,0.9818059708388701,0.8861788617886179,0.9375,0.8759259259259258
108,0.9559026416714904,0.8536585365853658,0.9181818181818182,0.7969135802469136
109,0.9753015114528631,0.8455284552845529,0.91324200913242,0.8401234567901235
110,0.9829412371956712,0.8699186991869918,0.9279279279279279,0.8833333333333333
111,0.9706149575127865,0.8617886178861789,0.9230769230769231,0.8308641975308642
112,0.9430252510575462,0.8536585365853658,0.9181818181818182,0.7882716049382716
113,0.9641600098392422,0.8536585365853658,0.9181818181818182,0.8074074074074074
114,0.9782053179151541,0.8617886178861789,0.9230769230769231,0.8598765432098765
115,0.9640301720804515,0.8455284552845529,0.91324200913242,0.798148148148148
116,0.9828806307264877,0.8617886178861789,0.9230769230769231,0.8814814814814813
117,0.9838059221977384,0.8617886178861789,0.9230769230769231,0.8876543209876542
118,0.9772603938358615,0.8617886178861789,0.9230769230769231,0.8561728395061727
119,0.9845268583773814,0.8536585365853658,0.9181818181818182,0.8913580246913579
120,0.9785620105251658,0.8536585365853658,0.9181818181818182,0.8604938271604938
121,0.9621248869935464,0.8455284552845529,0.91324200913242,0.7858024691358024
122,0.97218798595831,0.8617886178861789,0.9230769230769231,0.8228395061728395
123,0.9661812636930192,0.8699186991869918,0.9279279279279279,0.795679012345679
124,0.9750394881561883,0.8617886178861789,0.9223744292237442,0.8333333333333333
125,0.983344193929142,0.8861788617886179,0.9369369369369369,0.8882716049382716
126,0.9367868242557749,0.8292682926829268,0.9023255813953488,0.6907407407407407
127,0.9830661472246884,0.8861788617886179,0.9369369369369369,0.8851851851851851
128,0.9409843090684415,0.8536585365853658,0.9166666666666666,0.7777777777777778
129,0.9770775075416612,0.8617886178861789,0.9223744292237442,0.8648148148148147
130,0.9784725703175488,0.8455284552845529,0.9116279069767442,0.8586419753086421
131,0.953393322979148,0.8699186991869918,0.9272727272727272,0.7703703703703704
132,0.9321873820696913,0.8536585365853658,0.9174311926605505,0.7444444444444445
133,0.9518613990413936,0.8373983739837398,0.9074074074074074,0.7561728395061729
134,0.9448853628214091,0.8536585365853658,0.9174311926605505,0.7672839506172839
135,0.9459705896485741,0.8373983739837398,0.9074074074074074,0.7277777777777777
136,0.9534218641468859,0.8455284552845529,0.9124423963133641,0.7709876543209876
137,0.9390323638006344,0.8617886178861789,0.9223744292237442,0.7574074074074074
138,0.9356467757794973,0.8536585365853658,0.9174311926605505,0.7549382716049382
139,0.9469373891598656,0.8536585365853658,0.9174311926605505,0.7543209876543209
140,0.9473923342853758,0.8536585365853658,0.9174311926605505,0.7598765432098765
141,0.9243972130667845,0.8455284552845529,0.9124423963133641,0.730246913580247
142,0.9362467644163501,0.8536585365853658,0.9174311926605505,0.7629629629629628
143,0.9404861088957996,0.8455284552845529,0.9124423963133641,0.8018518518518518
144,0.9506962317416493,0.8536585365853658,0.9174311926605505,0.7944444444444445
145,0.9523443330606882,0.8455284552845529,0.9124423963133641,0.7913580246913581
146,0.9563866113163402,0.8292682926829268,0.9014084507042254,0.7771604938271605
147,0.9581636682896129,0.8617886178861789,0.9223744292237442,0.8074074074074074
148,0.9579780540967258,0.8455284552845529,0.9124423963133641,0.7802469135802469
149,0.9438576500234162,0.8536585365853658,0.9174311926605505,0.7537037037037037
150,0.9203035094969163,0.8536585365853658,0.9174311926605505,0.7290123456790123
151,0.9341117643114292,0.8617886178861789,0.9223744292237442,0.7450617283950618
152,0.9302075078732813,0.8373983739837398,0.9074074074074074,0.7574074074074074
153,0.9529745133196424,0.8699186991869918,0.9272727272727272,0.7771604938271605
154,0.9385370873631734,0.8617886178861789,0.9223744292237442,0.739506172839506
155,0.946012294768948,0.8292682926829268,0.9023255813953488,0.7432098765432099
156,0.9589673885707668,0.8699186991869918,0.9272727272727272,0.7913580246913581
157,0.9494573441505966,0.8617886178861789,0.9216589861751152,0.7827160493827161
158,0.9557170229146792,0.8617886178861789,0.9216589861751152,0.7845679012345679
159,0.9631664943332714,0.8699186991869918,0.926605504587156,0.7975308641975308
160,0.9658399270130338,0.8780487804878049,0.9315068493150684,0.8117283950617284
161,0.9521542545560887,0.8617886178861789,0.9216589861751152,0.7987654320987654
162,0.9557179810763611,0.8536585365853658,0.9174311926605505,0.8018518518518518
163,0.9700225749745934,0.8780487804878049,0.9321266968325792,0.8351851851851853
164,0.9615161642547817,0.8455284552845529,0.9124423963133641,0.7777777777777779
165,0.9425243612015802,0.8455284552845529,0.9124423963133641,0.8061728395061728
166,0.9289004537855792,0.8536585365853658,0.9174311926605505,0.7746913580246912
167,0.9621169446640762,0.8536585365853658,0.9166666666666666,0.7845679012345679
168,0.9720519440175466,0.8699186991869918,0.9272727272727272,0.8395061728395062
169,0.9617264899900241,0.8536585365853658,0.9166666666666666,0.7858024691358025
170,0.9753850125756667,0.8617886178861789,0.9223744292237442,0.8574074074074074
171,0.9739596920773225,0.8536585365853658,0.9166666666666666,0.8351851851851853
172,0.9768925654134651,0.8536585365853658,0.9174311926605505,0.8555555555555555
173,0.9636209939832925,0.8455284552845529,0.9116279069767442,0.7802469135802469
174,0.9733697583587607,0.8699186991869918,0.9272727272727272,0.8314814814814815
175,0.9729259297757225,0.8617886178861789,0.9223744292237442,0.8333333333333333
176,0.9723666762341323,0.8617886178861789,0.9216589861751152,0.8364197530864197
177,0.9772610123737794,0.8699186991869918,0.926605504587156,0.8567901234567901
178,0.9791939920855185,0.8617886178861789,0.9216589861751152,0.8592592592592594
179,0.9726964059883403,0.8536585365853658,0.9166666666666666,0.8253086419753086
180,0.974073409122692,0.8617886178861789,0.9216589861751152,0.8524691358024692
181,0.9779779813598202,0.8780487804878049,0.9315068493150684,0.8611111111111112
182,0.9741199313309556,0.8536585365853658,0.9166666666666666,0.8345679012345679
183,0.9739318927267251,0.8780487804878049,0.9315068493150684,0.8401234567901233
184,0.9718611136605937,0.8780487804878049,0.9315068493150684,0.8395061728395061
185,0.9737262942605136,0.8699186991869918,0.9272727272727272,0.8419753086419753
186,0.971249450462852,0.8617886178861789,0.9216589861751152,0.8246913580246913
187,0.9662846284763911,0.8455284552845529,0.9116279069767442,0.8271604938271606
188,0.9710883159412507,0.8292682926829268,0.9014084507042254,0.832716049382716
189,0.972480242791158,0.8373983739837398,0.9065420560747663,0.8333333333333333
190,0.969163542523116,0.8536585365853658,0.9174311926605505,0.8339506172839506
191,0.9724873463862037,0.8617886178861789,0.9223744292237442,0.8314814814814815
192,0.9583778479035152,0.8373983739837398,0.9074074074074074,0.7833333333333333
193,0.9439892527617597,0.8373983739837398,0.9074074074074074,0.7635802469135802
194,0.9625120123508129,0.8536585365853658,0.9174311926605505,0.7907407407407407
195,0.9487183339080706,0.8699186991869918,0.9272727272727272,0.7851851851851852
196,0.961843689443718,0.8455284552845529,0.9124423963133641,0.7944444444444445
197,0.9439708319340073,0.8536585365853658,0.9166666666666666,0.7358024691358025
198,0.9491530142706828,0.8455284552845529,0.9124423963133641,0.7808641975308641
199,0.9570172121493317,0.8455284552845529,0.9124423963133641,0.7919753086419753
