epoch,average_precision,accuracy,f1,roc_auc
51,0.9525693048335371,0.9553466509988249,0.9742198100407056,0.8556191687871079
52,0.9583628859412453,0.9529964747356052,0.9728260869565217,0.8629770992366412
53,0.9569154596579741,0.954171562867215,0.9735234215885947,0.8691528837998304
54,0.9543749717970466,0.9553466509988249,0.9742198100407056,0.8673770144189991
55,0.9557839527310282,0.9553466509988249,0.9742198100407056,0.8662372773536895
56,0.9565959677678773,0.9553466509988249,0.9742198100407056,0.8647423664122136
57,0.9595910221708902,0.954171562867215,0.9735234215885947,0.8712998303647158
58,0.9604097499597811,0.9553466509988249,0.9742198100407056,0.8774650127226463
59,0.9637464740308886,0.9553466509988249,0.9742198100407056,0.8811757845631891
60,0.9652692166148141,0.9553466509988249,0.9742198100407056,0.8878710771840543
61,0.964724018649401,0.9518213866039953,0.9721278042148198,0.8894083969465649
62,0.9640212219967612,0.954171562867215,0.9735234215885947,0.8824003392705684
63,0.9621269651564588,0.9553466509988249,0.9742198100407056,0.8776081424936388
64,0.958580541325103,0.9529964747356052,0.9728260869565217,0.873960983884648
65,0.9625725261174715,0.9553466509988249,0.9742198100407056,0.8804972434266327
66,0.9626549480787034,0.9553466509988249,0.9742198100407056,0.882241306191688
67,0.9595483436251531,0.9553466509988249,0.9742198100407056,0.8796119592875319
68,0.9590906071842942,0.9576968272620446,0.9755434782608695,0.8770250212044105
69,0.964386207811397,0.9565217391304348,0.9748470428280082,0.8851304071246819
70,0.9672595396549176,0.9576968272620446,0.9755434782608695,0.8928965224766752
71,0.9680347910232299,0.9576968272620446,0.9755434782608695,0.8930820610687022
72,0.962745563935065,0.9565217391304348,0.9748470428280082,0.8933789228159458
73,0.9693965307977597,0.9565217391304348,0.9748470428280082,0.8993108566581849
74,0.9675115665717728,0.9576968272620446,0.9755434782608695,0.890219465648855
75,0.9692052995485978,0.9576968272620446,0.9755434782608695,0.9023748939779475
76,0.9681141494786262,0.9576968272620446,0.9755434782608695,0.9055979643765905
77,0.9678839772627484,0.9576968272620446,0.9755434782608695,0.9018447837150126
78,0.9720169719295138,0.9588719153936546,0.9762066621346023,0.90414016115352
79,0.9719128027258954,0.9600470035252644,0.9768707482993197,0.9035676420695505
80,0.9671586647678722,0.9600470035252644,0.9768707482993197,0.8937765055131468
81,0.9684237684735134,0.9600470035252644,0.9768707482993197,0.8997455470737913
82,0.9714517715295923,0.9600470035252644,0.9768707482993197,0.9104537743850721
83,0.9679610994121421,0.9576968272620446,0.9754768392370572,0.9044582273112808
84,0.9672478191358069,0.9600470035252644,0.9768392370572208,0.8967981340118745
85,0.9720730142963925,0.9612220916568742,0.9775357385976855,0.9097169211195928
86,0.9725500245611393,0.9612220916568742,0.9775357385976855,0.9149173027989822
87,0.973163141950847,0.9612220916568742,0.9775357385976855,0.9096055979643766
88,0.9656462767384477,0.9588719153936546,0.9761417859577369,0.9014472010178118
89,0.9670943001590572,0.9612220916568742,0.9775357385976855,0.89943278201866
90,0.967621447142861,0.9600470035252644,0.9768392370572208,0.8982506361323156
91,0.9711117331697929,0.9612220916568742,0.9775357385976855,0.9087892281594571
92,0.9721687921466279,0.9612220916568742,0.9775357385976855,0.910300042408821
93,0.9717715557054829,0.9612220916568742,0.9775357385976855,0.91120122985581
94,0.9760203562804028,0.9612220916568742,0.9775357385976855,0.91793893129771
95,0.977148222054826,0.9612220916568742,0.9775357385976855,0.9203350296861746
96,0.9759641438659339,0.9612220916568742,0.9775357385976855,0.9186863867684478
97,0.976551765570309,0.9612220916568742,0.9775357385976855,0.9192217981340118
98,0.9763956247916071,0.9612220916568742,0.9775357385976855,0.9169211195928753
99,0.9753997830181875,0.9612220916568742,0.9775357385976855,0.9137510602205259
100,0.9760428226057924,0.9612220916568742,0.9775357385976855,0.9150127226463105
101,0.9744756335274403,0.9612220916568742,0.9775357385976855,0.9131520356234097
102,0.9706563903826556,0.9612220916568742,0.9775357385976855,0.9087415182357931
103,0.9768090070391195,0.9612220916568742,0.9775357385976855,0.9159510178117048
104,0.9708382524295086,0.9588719153936546,0.9761092150170648,0.9106075063613231
105,0.9788798585741342,0.9623971797884842,0.9782016348773842,0.922126802374894
106,0.9792781924891747,0.9612220916568742,0.9775051124744376,0.9233354537743851
107,0.9808475452963086,0.9623971797884842,0.9782016348773842,0.9268977947413062
108,0.9761780487730758,0.9623971797884842,0.9782016348773842,0.9173929177268872
109,0.9779185240007449,0.9623971797884842,0.9782016348773842,0.9193331212892282
110,0.9754526708093441,0.9623971797884842,0.9782016348773842,0.9199109414758269
111,0.979532506476425,0.9623971797884842,0.9782016348773842,0.9263888888888889
112,0.975099025826266,0.9623971797884842,0.9782016348773842,0.9228583545377438
113,0.973696397230722,0.9623971797884842,0.9782016348773842,0.9214800678541137
114,0.9751134922763611,0.9623971797884842,0.9782016348773842,0.9204940627650551
115,0.9787765776432732,0.9623971797884842,0.9782016348773842,0.9281912637828669
116,0.9762215058875799,0.9623971797884842,0.9782016348773842,0.9227470313825277
117,0.9779775829387629,0.963572267920094,0.9788684389911384,0.924968193384224
118,0.978998565910136,0.963572267920094,0.9788684389911384,0.927735368956743
119,0.9762065727869045,0.9647473560517039,0.9795361527967258,0.922741730279898
120,0.978523708167232,0.9647473560517039,0.9795361527967258,0.9295483460559795
121,0.9786108102800974,0.9659224441833137,0.9802047781569966,0.9312765055131468
122,0.9780149983000701,0.9682726204465335,0.9815447710184553,0.9301208651399491
123,0.978869476717185,0.9694477085781433,0.9822161422708618,0.9337150127226465
124,0.9783504339009678,0.9682726204465335,0.9815195071868583,0.9322625106022053
125,0.9771366318936342,0.9694477085781433,0.9822161422708618,0.9267069550466497
126,0.9721144941817225,0.9659224441833137,0.9800960878517502,0.9292620865139949
127,0.9772248531734227,0.9694477085781433,0.9821917808219178,0.9243797709923663
128,0.9820690170385856,0.9694477085781433,0.9821917808219178,0.9382527565733673
129,0.9812333857158706,0.9694477085781433,0.9821917808219178,0.9341178965224766
130,0.9778126031659475,0.9694477085781433,0.9821673525377229,0.9293256997455471
131,0.9709418077020783,0.9706227967097533,0.9828649760109665,0.9226357082273112
132,0.9731615780107505,0.9706227967097533,0.9828649760109665,0.9270886344359627
133,0.9785642065847734,0.9694477085781433,0.9821428571428571,0.9303912213740458
134,0.9791441084892721,0.9717978848413631,0.9835390946502057,0.930089058524173
135,0.9744004093399544,0.9717978848413631,0.9835390946502057,0.9280322307039864
136,0.9777914984872822,0.9706227967097533,0.9828414550446122,0.9298876166242578
137,0.9730689395835801,0.9717978848413631,0.9835390946502057,0.9282230703986428
138,0.9798701488715037,0.9717978848413631,0.9835390946502057,0.9368320610687023
139,0.9825379560655043,0.9717978848413631,0.9835390946502057,0.942175572519084
140,0.9826206653339462,0.9717978848413631,0.9835390946502057,0.941274385072095
141,0.9818951987325288,0.9717978848413631,0.9835390946502057,0.938401187446989
142,0.9812934101779169,0.9717978848413631,0.9835390946502057,0.9357506361323156
143,0.980097132546446,0.9706227967097533,0.9828414550446122,0.9344253604749787
144,0.9712744153050886,0.9717978848413631,0.9835390946502057,0.9310326547921969
145,0.9693113023017631,0.9717978848413631,0.9835390946502057,0.929919423240034
146,0.9778082733982068,0.9717978848413631,0.9835390946502057,0.9285729431721799
147,0.9760901943534317,0.9717978848413631,0.9835390946502057,0.932320822731128
148,0.9730759511902802,0.9706227967097533,0.9828414550446122,0.9298240033927057
149,0.9785949021625893,0.9706227967097533,0.9828414550446122,0.9335665818490245
150,0.9785810803949194,0.9706227967097533,0.9828414550446122,0.9336513994910942
151,0.974616920752601,0.9717978848413631,0.9835390946502057,0.9282972858354538
152,0.9753454640731047,0.9717978848413631,0.9835390946502057,0.9265373197625105
153,0.9716963227030722,0.9717978848413631,0.9835390946502057,0.9287425784563189
154,0.9762150515165938,0.9717978848413631,0.9835390946502057,0.9328456318914333
155,0.9785767477034086,0.9706227967097533,0.9828414550446122,0.9355810008481764
156,0.9785456926807532,0.9717978848413631,0.9835390946502057,0.9370547073791349
157,0.9800677727147152,0.9717978848413631,0.9835390946502057,0.939196352841391
158,0.9760112452476742,0.9717978848413631,0.9835390946502057,0.9276770568278202
159,0.9720312924087718,0.9717978848413631,0.9835390946502057,0.9220843935538593
160,0.9713083912884874,0.9717978848413631,0.9835390946502057,0.9239238761662426
161,0.9699464460472674,0.9717978848413631,0.9835390946502057,0.9320345631891434
162,0.9780156323595506,0.9717978848413631,0.9835390946502057,0.939350084817642
163,0.9788497750137491,0.9717978848413631,0.9835390946502057,0.9342239185750637
164,0.9821403352304232,0.9717978848413631,0.9835390946502057,0.9421755725190839
165,0.9778933780323976,0.9717978848413631,0.9835390946502057,0.9430396522476674
166,0.9734326909325013,0.9717978848413631,0.9835390946502057,0.9331530958439356
167,0.978864814296579,0.9717978848413631,0.9835164835164835,0.9332273112807464
168,0.9767692302721638,0.972972972972973,0.9842141386410432,0.9304601357082274
169,0.9792474518514342,0.9670975323149236,0.9806896551724138,0.9355969041560643
170,0.9756188194521977,0.972972972972973,0.9842141386410432,0.9306615776081425
171,0.9783083336287375,0.9717978848413631,0.9835164835164835,0.9316475826972009
172,0.9783638063019521,0.9741480611045829,0.9849108367626886,0.9311492790500425
173,0.9761032665515323,0.9717978848413631,0.9835164835164835,0.9357930449533504
174,0.9757676943544034,0.972972972972973,0.9842141386410432,0.9345737913486004
175,0.9782121383876999,0.972972972972973,0.9842141386410432,0.9351569126378286
176,0.9782478107498755,0.9741480611045829,0.9849108367626886,0.935437871077184
177,0.9806140168105268,0.9741480611045829,0.9849108367626886,0.9373515691263782
178,0.9793832186593244,0.9741480611045829,0.9849108367626886,0.9397370653095846
179,0.9788432462671587,0.9753231492361927,0.9855868222374743,0.9358778625954198
180,0.9742069010436826,0.9753231492361927,0.9855868222374743,0.9339376590330789
181,0.9792915821854821,0.9753231492361927,0.9855868222374743,0.9358460559796439
182,0.9777910976236489,0.9753231492361927,0.9855868222374743,0.935835453774385
183,0.9778430665694208,0.9753231492361927,0.9855868222374743,0.9356128074639525
184,0.9772209211129904,0.9753231492361927,0.9855868222374743,0.9338687446988972
185,0.9787256550812853,0.9753231492361927,0.9855868222374743,0.9367472434266327
186,0.9791095440070217,0.9753231492361927,0.9855868222374743,0.9374840966921119
187,0.9773074251586055,0.9753231492361927,0.9855868222374743,0.9337468193384223
188,0.9782453057384749,0.9753231492361927,0.9855868222374743,0.9359520780322308
189,0.9779583074841283,0.9753231492361927,0.9855868222374743,0.9386556403731976
190,0.9788861773263815,0.9764982373678026,0.9862637362637363,0.9353477523324851
191,0.9762237031157162,0.9764982373678026,0.9862637362637363,0.9354431721798134
192,0.9760402462592102,0.9764982373678026,0.9862637362637363,0.9356764206955047
193,0.9792478041855373,0.9776733254994124,0.9869415807560138,0.9379930025445292
194,0.9769063798555695,0.9776733254994124,0.9869415807560138,0.9337680237489399
195,0.9740174815771552,0.9776733254994124,0.9869415807560138,0.9336407972858355
196,0.9746821596463457,0.9764982373678026,0.9862448418156808,0.9337362171331637
197,0.975663582126772,0.9776733254994124,0.9869415807560138,0.936567005937235
198,0.9787651448839249,0.9776733254994124,0.9869415807560138,0.9423346055979643
199,0.9762925634891876,0.9776733254994124,0.9869415807560138,0.9431297709923664
