epoch,average_precision,accuracy,f1,roc_auc
67,0.9614502761078778,0.8813559322033898,0.9337539432176656,0.8403214535290007
68,0.9651070645038773,0.8870056497175142,0.9367088607594937,0.8455625436757512
69,0.9691116755041128,0.8870056497175142,0.9367088607594937,0.8501048218029349
70,0.9689376475059073,0.8813559322033898,0.9341692789968652,0.8427672955974844
71,0.9647836386641145,0.8757062146892656,0.9308176100628931,0.8406708595387841
72,0.9638239965099522,0.8700564971751412,0.9274447949526814,0.8392732354996506
73,0.9659541558609498,0.8813559322033898,0.9341692789968652,0.8336827393431167
74,0.9675419869468106,0.8870056497175142,0.9371069182389937,0.8375262054507338
75,0.9670222275701715,0.8813559322033898,0.9333333333333333,0.8375262054507338
76,0.9674611112829626,0.8870056497175142,0.9375,0.843466107617051
77,0.9622746007687712,0.8813559322033898,0.9341692789968652,0.8448637316561844
78,0.9679578061062195,0.8870056497175142,0.9375,0.8560447239692522
79,0.970210051936604,0.8926553672316384,0.940809968847352,0.8574423480083858
80,0.9575519504845373,0.8700564971751412,0.9274447949526814,0.831236897274633
81,0.9718392534394131,0.8813559322033898,0.9341692789968652,0.8518518518518519
82,0.9684348971785912,0.8757062146892656,0.9308176100628931,0.8347309573724668
83,0.9702484387270784,0.8757062146892656,0.9308176100628931,0.8560447239692522
84,0.9698399390462112,0.864406779661017,0.9240506329113924,0.8480083857442349
85,0.9630159233489802,0.8813559322033898,0.9341692789968652,0.7976939203354297
86,0.9487479073145907,0.8757062146892656,0.9308176100628931,0.7994409503843467
87,0.96532900150971,0.8870056497175142,0.9375,0.8141160027952482
88,0.9729689702473443,0.8757062146892656,0.9299363057324841,0.8504542278127184
89,0.9606449937733372,0.8926553672316384,0.940809968847352,0.8032844164919637
90,0.9686279618472418,0.8870056497175142,0.9358974358974359,0.8494060097833683
91,0.9595857174069902,0.8813559322033898,0.9337539432176656,0.8347309573724668
92,0.9631317695380136,0.8813559322033898,0.9337539432176656,0.8413696715583509
93,0.9645280058509735,0.8813559322033898,0.9337539432176656,0.8497554157931516
94,0.9643367381631338,0.8870056497175142,0.9371069182389937,0.8375262054507338
95,0.9669777604235013,0.8813559322033898,0.9341692789968652,0.81638714185884
96,0.9734729952220922,0.8926553672316384,0.9400630914826499,0.8445143256464012
97,0.9678724842701141,0.8926553672316384,0.9400630914826499,0.8413696715583507
98,0.9667690336065025,0.8870056497175142,0.9371069182389937,0.839622641509434
99,0.9717967684186718,0.8870056497175142,0.9371069182389937,0.8448637316561846
100,0.9704614846243275,0.8813559322033898,0.9337539432176656,0.8452131376659678
101,0.9686030754196334,0.8813559322033898,0.9337539432176656,0.8452131376659678
102,0.9703085030272428,0.8813559322033898,0.9337539432176656,0.8424178895877009
103,0.9638798741631752,0.8870056497175142,0.9371069182389937,0.8197064989517818
104,0.9720229073781567,0.8700564971751412,0.9260450160771704,0.8399720475192173
105,0.944403180492345,0.8926553672316384,0.940809968847352,0.7802236198462614
106,0.9499952468869537,0.8870056497175142,0.9375,0.7990915443745632
107,0.9557009851248784,0.8870056497175142,0.9375,0.7994409503843465
108,0.9699997302166848,0.8757062146892656,0.930379746835443,0.8473095737246681
109,0.958974490844418,0.8813559322033898,0.9329073482428115,0.837875611460517
110,0.9494647474265889,0.8813559322033898,0.9341692789968652,0.7938504542278128
111,0.9701759929991391,0.8757062146892656,0.9308176100628931,0.8141160027952481
112,0.9735131900508904,0.8813559322033898,0.9333333333333333,0.8256464011180992
113,0.9720958332973852,0.8757062146892656,0.9299363057324841,0.8249475890985325
114,0.9665769133878955,0.8757062146892656,0.9308176100628931,0.8050314465408805
115,0.9764376010246616,0.8813559322033898,0.9333333333333333,0.8438155136268343
116,0.9677041515831406,0.8757062146892656,0.9308176100628931,0.7994409503843466
117,0.9682682468107329,0.8870056497175142,0.9375,0.7924528301886792
118,0.9670115436774606,0.8870056497175142,0.9375,0.7889587700908456
119,0.9702263325138307,0.8813559322033898,0.9341692789968652,0.79979035639413
120,0.968431307234874,0.8870056497175142,0.9371069182389937,0.790356394129979
121,0.9674219324770086,0.8870056497175142,0.9371069182389937,0.7858141160027952
122,0.9700487654398168,0.8870056497175142,0.9371069182389937,0.7990915443745632
123,0.9719630751641843,0.8870056497175142,0.9371069182389937,0.8120195667365478
124,0.9783896402593978,0.8870056497175142,0.9363057324840764,0.8588399720475193
125,0.9546144191564891,0.8870056497175142,0.9375,0.7847658979734452
126,0.9722668238642456,0.8757062146892656,0.9290322580645162,0.839622641509434
127,0.9532355856533314,0.8870056497175142,0.9375,0.787561146051712
128,0.9724092657143222,0.8813559322033898,0.9333333333333333,0.8403214535290007
129,0.9689989265387271,0.8983050847457628,0.9433962264150944,0.8508036338225018
130,0.9680233672229304,0.8813559322033898,0.9333333333333333,0.8480083857442349
131,0.9633600343167313,0.8813559322033898,0.9341692789968652,0.7746331236897275
132,0.9543670758135347,0.8870056497175142,0.9371069182389937,0.7526205450733752
133,0.9559203499898934,0.8757062146892656,0.930379746835443,0.7669461914744933
134,0.9585295999723178,0.8926553672316384,0.940809968847352,0.7686932215234102
135,0.9742463222047899,0.8757062146892656,0.930379746835443,0.840670859538784
136,0.9670162286708464,0.8926553672316384,0.9396825396825397,0.8127183787561146
137,0.9613950021033881,0.8870056497175142,0.9371069182389937,0.779874213836478
138,0.9647605189825412,0.8870056497175142,0.9371069182389937,0.8004891684136968
139,0.9635471447261905,0.8813559322033898,0.9337539432176656,0.8183088749126485
140,0.966091512022988,0.8926553672316384,0.9404388714733543,0.7996156533892382
141,0.9782158858798232,0.8926553672316384,0.9400630914826499,0.8574423480083857
142,0.9689328796749791,0.8757062146892656,0.930379746835443,0.8350803633822501
143,0.9611488147733664,0.8813559322033898,0.9337539432176656,0.8211041229909154
144,0.965627793129837,0.8870056497175142,0.9371069182389937,0.8137665967854647
145,0.9728188490651347,0.8983050847457628,0.9433962264150944,0.8424178895877009
146,0.9818616791595547,0.8813559322033898,0.9315960912052117,0.8812019566736549
147,0.9698408607050739,0.8926553672316384,0.9404388714733543,0.8190076869322152
148,0.9657036765757716,0.8983050847457628,0.9430379746835443,0.8188329839273236
149,0.9709486238586353,0.8870056497175142,0.9367088607594937,0.8329839273235499
150,0.9714726434698702,0.8926553672316384,0.940809968847352,0.8252969951083159
151,0.9640118062625549,0.8983050847457628,0.94375,0.790356394129979
152,0.9736786902346071,0.903954802259887,0.9463722397476341,0.8535988819007687
153,0.9739289398258907,0.8926553672316384,0.9404388714733543,0.8361285814116003
154,0.9809456811686194,0.903954802259887,0.9463722397476341,0.86722571628232
155,0.9766467375651021,0.903954802259887,0.946031746031746,0.847309573724668
156,0.9613624942099639,0.8926553672316384,0.940809968847352,0.7948986722571628
157,0.9800624983458031,0.903954802259887,0.946031746031746,0.8731656184486374
158,0.9836830549851234,0.9096045197740112,0.9490445859872612,0.8874912648497554
159,0.9793886118545421,0.8983050847457628,0.9433962264150944,0.8591893780573024
160,0.9753011833820688,0.8926553672316384,0.9404388714733543,0.8448637316561844
161,0.9804850663914438,0.8983050847457628,0.9430379746835443,0.8836477987421384
162,0.9727175677028079,0.8757062146892656,0.930379746835443,0.8392732354996507
163,0.9607549160447589,0.8926553672316384,0.9415384615384615,0.759958071278826
164,0.9768967732910362,0.8813559322033898,0.9329073482428115,0.8455625436757512
165,0.9763460083806447,0.8813559322033898,0.9333333333333333,0.8542976939203354
166,0.9708350320242222,0.8926553672316384,0.940809968847352,0.8204053109713487
167,0.9576963205735843,0.8757062146892656,0.9290322580645162,0.8095737246680643
168,0.9699494148098472,0.8926553672316384,0.9404388714733543,0.8232005590496156
169,0.9794407316500362,0.8926553672316384,0.9389067524115756,0.8860936408106219
170,0.9773613579929519,0.8926553672316384,0.940809968847352,0.8584905660377359
171,0.9813379766014176,0.8870056497175142,0.9354838709677419,0.9018169112508735
172,0.971526900028469,0.8983050847457628,0.9433962264150944,0.8385744234800839
173,0.9672132688992805,0.8870056497175142,0.9354838709677419,0.8455625436757511
174,0.9566858626930984,0.8870056497175142,0.9375,0.7662473794549266
175,0.9619085465487784,0.8813559322033898,0.9341692789968652,0.7784765897973446
176,0.9676620403683759,0.8813559322033898,0.9341692789968652,0.8046820405310972
177,0.9667770675337892,0.8757062146892656,0.9308176100628931,0.816911250873515
178,0.9592266064906338,0.8757062146892656,0.930379746835443,0.8039832285115304
179,0.9622394033997037,0.8700564971751412,0.9255663430420712,0.8361285814116003
180,0.9754831999438129,0.8813559322033898,0.9333333333333333,0.8455625436757513
181,0.9679108405558702,0.8813559322033898,0.9341692789968652,0.8256464011180993
182,0.9622661532255434,0.8813559322033898,0.9333333333333333,0.8228511530398323
183,0.9599488301462971,0.8813559322033898,0.9337539432176656,0.8151642208245982
184,0.9603207701874874,0.8813559322033898,0.9337539432176656,0.8162124388539482
185,0.9533576734139142,0.8813559322033898,0.9337539432176656,0.8085255066387143
186,0.9582787676775255,0.8757062146892656,0.9294871794871795,0.8256464011180992
187,0.9687594215745577,0.8926553672316384,0.939297124600639,0.836827393431167
188,0.9636081629112517,0.8813559322033898,0.932475884244373,0.8350803633822502
189,0.9573548339202139,0.8813559322033898,0.932475884244373,0.8312368972746331
190,0.9599195485285572,0.8757062146892656,0.9308176100628931,0.8081761006289307
191,0.944961802343663,0.8757062146892656,0.9308176100628931,0.7603074772886094
192,0.9532058114953852,0.8813559322033898,0.9333333333333333,0.793151642208246
193,0.948652234518575,0.8813559322033898,0.9333333333333333,0.7816212438853949
194,0.9489152101384426,0.8926553672316384,0.9400630914826499,0.7655485674353598
195,0.9522756725200474,0.903954802259887,0.9467084639498433,0.7693920335429769
196,0.9441292646749311,0.8757062146892656,0.9299363057324841,0.7585604472396926
197,0.977673459271086,0.8587570621468926,0.919093851132686,0.8539482879105521
198,0.9621781204940921,0.8700564971751412,0.9265175718849841,0.7945492662473794
199,0.9586199648187952,0.8870056497175142,0.9371069182389937,0.7610062893081762
