epoch,average_precision,accuracy,f1,roc_auc
124,0.9506924974188959,0.9024390243902439,0.9459459459459459,0.7290123456790124
125,0.9355769191095367,0.8943089430894309,0.9411764705882353,0.6777777777777778
126,0.9343702119796842,0.8699186991869918,0.926605504587156,0.6891975308641975
127,0.9344695217457873,0.8455284552845529,0.9116279069767442,0.70679012345679
128,0.9309293026589033,0.8292682926829268,0.9014084507042254,0.6993827160493827
129,0.9351332386134805,0.8780487804878049,0.9321266968325792,0.6925925925925926
130,0.8934484667521215,0.8373983739837398,0.9065420560747663,0.6450617283950617
131,0.9038661787048036,0.8699186991869918,0.926605504587156,0.6166666666666667
132,0.953834662942165,0.9105691056910569,0.9515418502202643,0.7382716049382716
133,0.8850416438474203,0.8943089430894309,0.9411764705882353,0.5938271604938272
134,0.8994695511648464,0.8780487804878049,0.9315068493150684,0.6345679012345679
135,0.9522369358554039,0.9186991869918699,0.9553571428571429,0.7432098765432099
136,0.9274154337807823,0.9105691056910569,0.9511111111111111,0.6765432098765432
137,0.8742698029295463,0.9105691056910569,0.9506726457399103,0.578395061728395
138,0.9027102141313796,0.9024390243902439,0.9464285714285714,0.6197530864197531
139,0.9370287807817701,0.9105691056910569,0.9511111111111111,0.7055555555555556
140,0.8996200368888112,0.8861788617886179,0.9369369369369369,0.5944444444444443
141,0.8843044314380992,0.9024390243902439,0.9459459459459459,0.5932098765432099
142,0.8878752169757722,0.9024390243902439,0.9459459459459459,0.5999999999999999
143,0.8709586976811123,0.8943089430894309,0.9411764705882353,0.5919753086419752
144,0.8620465077221178,0.9024390243902439,0.9459459459459459,0.5685185185185185
145,0.8627987180511689,0.8943089430894309,0.9411764705882353,0.5339506172839505
146,0.8834578975639,0.8943089430894309,0.9411764705882353,0.5858024691358024
147,0.9181059931205671,0.8943089430894309,0.9411764705882353,0.6493827160493827
148,0.9306226380335106,0.9186991869918699,0.9553571428571429,0.6746913580246914
149,0.8952528841540669,0.9186991869918699,0.9553571428571429,0.6101851851851852
150,0.8713979334272636,0.9105691056910569,0.9506726457399103,0.5462962962962963
151,0.8869552574867763,0.9105691056910569,0.9506726457399103,0.5817901234567902
152,0.911925655478657,0.9024390243902439,0.9459459459459459,0.6203703703703703
153,0.9103025032667628,0.9105691056910569,0.9506726457399103,0.6358024691358025
154,0.8942664067365569,0.9105691056910569,0.9506726457399103,0.620679012345679
155,0.8874688004075815,0.9105691056910569,0.9506726457399103,0.6018518518518519
156,0.8851989116248796,0.9105691056910569,0.9506726457399103,0.5907407407407408
157,0.8985409720783051,0.9105691056910569,0.9506726457399103,0.6163580246913579
158,0.9091153918833534,0.9186991869918699,0.9553571428571429,0.6382716049382716
159,0.8930619211934542,0.9186991869918699,0.9553571428571429,0.6129629629629629
160,0.9170331595713348,0.9186991869918699,0.9553571428571429,0.644753086419753
161,0.9350627437291473,0.8943089430894309,0.9411764705882353,0.6753086419753087
162,0.9314888040164624,0.8943089430894309,0.9411764705882353,0.6537037037037037
163,0.9030574193517212,0.8861788617886179,0.9363636363636364,0.595679012345679
164,0.8943824946299037,0.8861788617886179,0.9363636363636364,0.6024691358024692
165,0.9260958553310488,0.9105691056910569,0.9506726457399103,0.6734567901234567
166,0.9284462470965242,0.9186991869918699,0.9553571428571429,0.6765432098765432
167,0.8861377777281243,0.9024390243902439,0.9459459459459459,0.578395061728395
168,0.9002325646264369,0.8861788617886179,0.9363636363636364,0.6123456790123457
169,0.9186765317644068,0.8943089430894309,0.9411764705882353,0.6262345679012346
170,0.9006527463706171,0.8943089430894309,0.9411764705882353,0.6012345679012345
171,0.8948808070834113,0.9024390243902439,0.9459459459459459,0.5969135802469135
172,0.8990622788486079,0.9024390243902439,0.9459459459459459,0.6222222222222222
173,0.8886594846253618,0.9024390243902439,0.9459459459459459,0.6141975308641976
174,0.8851033797787444,0.9105691056910569,0.9506726457399103,0.6037037037037036
175,0.8999603245701127,0.9186991869918699,0.9553571428571429,0.6231481481481481
176,0.9010484237121347,0.9186991869918699,0.9553571428571429,0.6407407407407407
177,0.9102943577172149,0.9186991869918699,0.9553571428571429,0.6608024691358024
178,0.9099103198394987,0.9186991869918699,0.9553571428571429,0.6537037037037037
179,0.9077248039470909,0.9186991869918699,0.9553571428571429,0.6432098765432099
180,0.9032052105217825,0.9186991869918699,0.9553571428571429,0.6327160493827161
181,0.8990749841406955,0.9186991869918699,0.9553571428571429,0.6330246913580246
182,0.9056808968457907,0.9186991869918699,0.9553571428571429,0.6518518518518519
183,0.908120600337559,0.9186991869918699,0.9553571428571429,0.6524691358024691
184,0.906618568634838,0.9186991869918699,0.9553571428571429,0.6475308641975308
185,0.9065902532538906,0.9186991869918699,0.9553571428571429,0.6432098765432099
186,0.9093937069590492,0.9186991869918699,0.9553571428571429,0.6537037037037037
187,0.9055335974459999,0.9186991869918699,0.9553571428571429,0.6527777777777778
188,0.8998873245706358,0.9186991869918699,0.9553571428571429,0.6283950617283951
189,0.8926217661841492,0.9024390243902439,0.9459459459459459,0.6197530864197531
190,0.9086477495036531,0.9186991869918699,0.9553571428571429,0.662962962962963
191,0.9181673784828236,0.9186991869918699,0.9553571428571429,0.6839506172839507
192,0.9108425973296882,0.9186991869918699,0.9553571428571429,0.6641975308641975
193,0.908457711444159,0.9186991869918699,0.9553571428571429,0.6530864197530865
194,0.9127952549335309,0.9186991869918699,0.9553571428571429,0.6580246913580248
195,0.9123189699606905,0.9186991869918699,0.9553571428571429,0.6700617283950617
196,0.8882946837718729,0.8861788617886179,0.9363636363636364,0.6283950617283951
197,0.9421813077162271,0.9024390243902439,0.9464285714285714,0.7222222222222222
198,0.9094016082098385,0.9105691056910569,0.9506726457399103,0.6598765432098765
199,0.8789830153289508,0.9024390243902439,0.9459459459459459,0.5694444444444444
