epoch,average_precision,accuracy,f1,roc_auc
139,0.950986779975706,0.9588719153936546,0.9762389680923286,0.8669370229007634
140,0.9476649046539489,0.9576968272620446,0.9755102040816327,0.8543150975402883
141,0.9482619780127604,0.9588719153936546,0.9762389680923286,0.8533290924512298
142,0.9450390500187591,0.9588719153936546,0.9762389680923286,0.8500901187446989
143,0.9406347967521921,0.9588719153936546,0.9762389680923286,0.8429071246819339
144,0.9472458025330988,0.9565217391304348,0.9748811948404617,0.842679177268872
145,0.9486584812318037,0.9553466509988249,0.9741847826086957,0.8420748515691264
146,0.9506039676911157,0.954171562867215,0.973487423521414,0.8449798558100086
147,0.956745831460097,0.954171562867215,0.973487423521414,0.8548876166242578
148,0.9541482362779633,0.9576968272620446,0.9755766621438263,0.8595154792196777
149,0.9534550939905035,0.9576968272620446,0.9755766621438263,0.8607453350296862
150,0.956723758928125,0.9576968272620446,0.9755766621438263,0.8555873621713317
151,0.9504515878097439,0.9576968272620446,0.9755766621438263,0.846363443596268
152,0.951449349380425,0.9576968272620446,0.9755766621438263,0.8453032230703987
153,0.9555219957729195,0.9576968272620446,0.9755766621438263,0.8513358778625955
154,0.9552237828062128,0.9588719153936546,0.9762389680923286,0.8543946140797286
155,0.9551015814178512,0.9588719153936546,0.9762389680923286,0.852443808312129
156,0.9541458552471578,0.9600470035252644,0.9769021739130435,0.8499363867684478
157,0.9549570557070212,0.9600470035252644,0.9769021739130435,0.8509648006785412
158,0.9543768601746572,0.9600470035252644,0.9769021739130435,0.8520144189991518
159,0.9561572786495397,0.9600470035252644,0.9769021739130435,0.8582326123833758
160,0.9562485364236308,0.9600470035252644,0.9769021739130435,0.862102417302799
161,0.9562196406494557,0.9600470035252644,0.9769021739130435,0.8580258693808313
162,0.9542979910847202,0.9600470035252644,0.9769021739130435,0.8586620016963528
163,0.9531704684246443,0.9600470035252644,0.9769021739130435,0.8584870653095844
164,0.9539881623473982,0.9600470035252644,0.9769021739130435,0.8622614503816795
165,0.9517926521444884,0.9600470035252644,0.9769021739130435,0.8682463952502121
166,0.9537307548522647,0.9600470035252644,0.9769021739130435,0.8684425360474979
167,0.9565203818189743,0.9600470035252644,0.9769021739130435,0.8649013994910941
168,0.9560834688945583,0.9600470035252644,0.9769021739130435,0.8615776081424935
169,0.9581464440226539,0.9600470035252644,0.9769021739130435,0.8691899915182358
170,0.958458919508756,0.9600470035252644,0.9769021739130435,0.8726834181509755
171,0.9575121376236606,0.9600470035252644,0.9769021739130435,0.8739662849872774
172,0.9557247019033972,0.9600470035252644,0.9769021739130435,0.8730173876166243
173,0.9547257020864852,0.9600470035252644,0.9769021739130435,0.8693596268023749
174,0.9551153415547579,0.9600470035252644,0.9769021739130435,0.8680237489397794
175,0.9558937841032311,0.9600470035252644,0.9769021739130435,0.8678700169635284
176,0.9550387874142554,0.9600470035252644,0.9769021739130435,0.8677427905004241
177,0.9545215458670508,0.9600470035252644,0.9769021739130435,0.8671596692111959
178,0.9543036198919481,0.9600470035252644,0.9769021739130435,0.8674035199321458
179,0.9541712838381338,0.9600470035252644,0.9769021739130435,0.8672974978795589
180,0.9548073524917516,0.9600470035252644,0.9769021739130435,0.8657336726039017
181,0.9549460586198465,0.9600470035252644,0.9769021739130435,0.8657442748091603
182,0.9546123341534782,0.9600470035252644,0.9769021739130435,0.8654686174724343
183,0.9547506545671787,0.9600470035252644,0.9769021739130435,0.8671066581849024
184,0.9541895136385017,0.9600470035252644,0.9769021739130435,0.868781806615776
185,0.9548601330070855,0.9600470035252644,0.9769021739130435,0.8685856658184902
186,0.9549689989000556,0.9600470035252644,0.9769021739130435,0.8667991942324003
187,0.9551429983956023,0.9600470035252644,0.9769021739130435,0.8674936386768447
188,0.9545862366306215,0.9600470035252644,0.9769021739130435,0.8694762510602205
189,0.9550632902148519,0.9600470035252644,0.9769021739130435,0.8688401187446989
190,0.9550261321555578,0.9600470035252644,0.9769021739130435,0.8672020780322307
191,0.9536136670528738,0.9600470035252644,0.9769021739130435,0.8659298134011875
192,0.954736166965328,0.9600470035252644,0.9769021739130435,0.8664811280746395
193,0.9552669706122446,0.9600470035252644,0.9769021739130435,0.8661471586089907
194,0.9557126011650551,0.9600470035252644,0.9769021739130435,0.8678382103477523
195,0.9554393563172802,0.9600470035252644,0.9769021739130435,0.8671437659033079
196,0.9539285003820652,0.9600470035252644,0.9769021739130435,0.86355491942324
197,0.9583812594263312,0.9600470035252644,0.9769021739130435,0.8728212468193385
198,0.955491398197393,0.9600470035252644,0.9769021739130435,0.8731923240033928
199,0.9541213334685632,0.9600470035252644,0.9769021739130435,0.8666825699745547
