epoch,average_precision,accuracy,f1,roc_auc
107,0.9781501587941491,0.864406779661017,0.9225806451612903,0.8549965059399021
108,0.9717852329368615,0.8926553672316384,0.9404388714733543,0.8322851153039832
109,0.9746046804609168,0.8983050847457628,0.94375,0.8343815513626834
110,0.9792307456977746,0.8870056497175142,0.9367088607594937,0.8525506638714185
111,0.9761897539316321,0.8813559322033898,0.9329073482428115,0.8420684835779175
112,0.9686084150646173,0.903954802259887,0.9470404984423676,0.8057302585604472
113,0.9775376693075399,0.8926553672316384,0.940809968847352,0.8343815513626834
114,0.9791734826759557,0.8757062146892656,0.930379746835443,0.8452131376659678
115,0.9724716287311569,0.8757062146892656,0.9299363057324841,0.8273934311670161
116,0.966778216702666,0.8813559322033898,0.9333333333333333,0.8179594689028652
117,0.9565538723172178,0.8926553672316384,0.9404388714733543,0.7910552061495458
118,0.9563825898258161,0.903954802259887,0.9470404984423676,0.7894828791055205
119,0.9658994298594175,0.8983050847457628,0.94375,0.8123689727463312
120,0.9699618891970105,0.8926553672316384,0.9400630914826499,0.8218029350104821
121,0.9672907197962484,0.8813559322033898,0.9333333333333333,0.8172606568832984
122,0.9617517938650806,0.8813559322033898,0.9333333333333333,0.8001397624039134
123,0.9604756275242977,0.8870056497175142,0.9367088607594937,0.7882599580712789
124,0.9629409733707824,0.8926553672316384,0.940809968847352,0.7903563941299792
125,0.9776563524964281,0.8983050847457628,0.94375,0.8403214535290007
126,0.9764247072720833,0.8813559322033898,0.9337539432176656,0.8333333333333333
127,0.9702312964499727,0.8700564971751412,0.926984126984127,0.8322851153039833
128,0.9660546574362702,0.864406779661017,0.9230769230769231,0.8280922431865828
129,0.973340300058364,0.8983050847457628,0.9440993788819876,0.8238993710691824
130,0.9796697404914685,0.8813559322033898,0.9329073482428115,0.8494060097833682
131,0.9686396420743886,0.8870056497175142,0.9371069182389937,0.8151642208245982
132,0.9546354592421362,0.9209039548022598,0.9570552147239264,0.770440251572327
133,0.9847552321792317,0.8700564971751412,0.9260450160771704,0.8829489867225717
134,0.9792875639987013,0.8700564971751412,0.9240924092409241,0.8658280922431866
135,0.9385373507829445,0.9096045197740112,0.9503105590062112,0.7435359888190076
136,0.9619243130794972,0.8983050847457628,0.94375,0.7910552061495458
137,0.9768498034862715,0.8757062146892656,0.9299363057324841,0.8417190775681342
138,0.9781756817158361,0.8813559322033898,0.9333333333333333,0.850104821802935
139,0.9578367389073718,0.8870056497175142,0.937888198757764,0.786512928022362
140,0.9765361589655102,0.8757062146892656,0.930379746835443,0.8431167016072676
141,0.9778075432607313,0.8700564971751412,0.9265175718849841,0.8490566037735848
142,0.9671215525456989,0.8757062146892656,0.9294871794871795,0.8270440251572327
143,0.9788157449299322,0.8587570621468926,0.9196141479099679,0.8513277428371767
144,0.9744202319373982,0.8813559322033898,0.9333333333333333,0.8245981830887491
145,0.9759278141943205,0.8700564971751412,0.9260450160771704,0.8305380852550666
146,0.9800219384434086,0.8757062146892656,0.9294871794871795,0.8532494758909854
147,0.9801998298775947,0.8926553672316384,0.9389067524115756,0.8570929419986023
148,0.9754044710672244,0.8813559322033898,0.9337539432176656,0.8371767994409504
149,0.9748332906602598,0.8813559322033898,0.9337539432176656,0.8326345213137667
150,0.9774582728754705,0.8757062146892656,0.930379746835443,0.8448637316561844
151,0.978137555299329,0.8813559322033898,0.9333333333333333,0.8469601677148848
152,0.9800326436898452,0.8813559322033898,0.9333333333333333,0.8574423480083856
153,0.9764015153783168,0.8813559322033898,0.9333333333333333,0.8438155136268345
154,0.9784071190280839,0.8757062146892656,0.9299363057324841,0.8483577917540183
155,0.9784159684467706,0.8757062146892656,0.9299363057324841,0.8441649196366178
156,0.9774444906093241,0.8757062146892656,0.9294871794871795,0.8403214535290007
157,0.9767449175904057,0.8757062146892656,0.9299363057324841,0.8403214535290007
158,0.9783325795304256,0.8757062146892656,0.9299363057324841,0.8466107617051014
159,0.9791673662571496,0.8700564971751412,0.9265175718849841,0.8504542278127184
160,0.9740661958790922,0.8813559322033898,0.9337539432176656,0.8396226415094339
161,0.9747441907399387,0.8700564971751412,0.9265175718849841,0.8378756114605171
162,0.9755945761125214,0.8700564971751412,0.9265175718849841,0.8357791754018168
163,0.9707398483939901,0.8700564971751412,0.9265175718849841,0.8109713487071977
164,0.9615909025132103,0.864406779661017,0.9235668789808917,0.7973445143256465
165,0.9654506030999134,0.8870056497175142,0.9371069182389937,0.8066037735849056
166,0.9687371948204307,0.8926553672316384,0.9404388714733543,0.8238993710691824
167,0.9752571661029092,0.8700564971751412,0.9265175718849841,0.8294898672257164
168,0.9767521153107039,0.8700564971751412,0.9260450160771704,0.8459119496855346
169,0.9752625767248304,0.864406779661017,0.9230769230769231,0.8438155136268344
170,0.9719532052565568,0.8700564971751412,0.9265175718849841,0.8413696715583509
171,0.9710989697425321,0.8870056497175142,0.9367088607594937,0.8333333333333333
172,0.973385774510884,0.8870056497175142,0.9367088607594937,0.8301886792452831
173,0.9768258042894009,0.8870056497175142,0.9367088607594937,0.8487071977638017
174,0.9766199796188519,0.8870056497175142,0.9367088607594937,0.8487071977638014
175,0.9763886591939116,0.8870056497175142,0.9367088607594937,0.8537735849056604
176,0.979071230085785,0.8813559322033898,0.9337539432176656,0.8616352201257861
177,0.9810774501256264,0.8813559322033898,0.9337539432176656,0.8679245283018868
178,0.9808024680627356,0.8813559322033898,0.9337539432176656,0.8668763102725366
179,0.9798619045981282,0.8813559322033898,0.9337539432176656,0.8640810621942697
180,0.9790764570009125,0.8813559322033898,0.9337539432176656,0.860587002096436
181,0.9804075228383674,0.8813559322033898,0.9337539432176656,0.864430468204053
182,0.9811876549329871,0.8813559322033898,0.9337539432176656,0.8675751222921034
183,0.9800203116134341,0.8813559322033898,0.9337539432176656,0.8647798742138365
184,0.9800509656973638,0.8813559322033898,0.9337539432176656,0.8647798742138365
185,0.9786549168534027,0.8813559322033898,0.9337539432176656,0.8609364081062194
186,0.9807562745231984,0.8813559322033898,0.9337539432176656,0.8703703703703705
187,0.9811359988122027,0.8813559322033898,0.9337539432176656,0.8724668064290705
188,0.9790352747394387,0.8870056497175142,0.9367088607594937,0.8637316561844864
189,0.9797304018103303,0.8870056497175142,0.9367088607594937,0.8647798742138365
190,0.9807475982299003,0.8813559322033898,0.9337539432176656,0.8686233403214535
191,0.9843577543584664,0.8870056497175142,0.9375,0.879454926624738
192,0.9840765426731775,0.8813559322033898,0.9341692789968652,0.8770090845562544
193,0.983772184469234,0.8757062146892656,0.9308176100628931,0.8752620545073374
194,0.9804661517226484,0.8757062146892656,0.9308176100628931,0.8637316561844864
195,0.9821486945569924,0.8757062146892656,0.9308176100628931,0.8714185883997205
196,0.9830893147292488,0.8813559322033898,0.932475884244373,0.8714185883997205
197,0.9820394799866854,0.8870056497175142,0.9375,0.8689727463312369
198,0.9831808054795897,0.8926553672316384,0.940809968847352,0.8735150244584207
199,0.9822292506664787,0.903954802259887,0.9467084639498433,0.8722921034241788
