epoch,average_precision,accuracy,f1,roc_auc
49,0.4390438552247555,0.7543859649122807,0.15517241379310345,0.6713870733478576
50,0.4395277807975378,0.7543859649122807,0.1694915254237288,0.6726084373143196
51,0.44353215785055466,0.7518796992481203,0.15384615384615385,0.6761404898659801
52,0.4441152263484007,0.7543859649122807,0.18333333333333332,0.6760084505182544
53,0.4485347670284592,0.7493734335839599,0.15254237288135594,0.6806628375255825
54,0.4490291320658048,0.7568922305764411,0.19834710743801653,0.681752162144319
55,0.4494924427955375,0.7543859649122807,0.18333333333333332,0.684194890077243
56,0.45011705835079413,0.7593984962406015,0.22580645161290322,0.6838978015448604
57,0.4520464160320967,0.7593984962406015,0.22580645161290322,0.6858123720868818
58,0.45547644266307974,0.7619047619047619,0.24,0.6889483065953654
59,0.45842315546607093,0.7568922305764411,0.21138211382113822,0.6927774476794084
60,0.4590883505392575,0.7543859649122807,0.234375,0.6914900640390836
61,0.46056953392466654,0.7543859649122807,0.234375,0.6940978411566647
62,0.4642558560997007,0.7518796992481203,0.23255813953488372,0.6977619330560507
63,0.46471939025173387,0.7493734335839599,0.24242424242424243,0.6990163068594439
64,0.4691886346991014,0.7568922305764411,0.2595419847328244,0.7017561233247508
65,0.46894446577201926,0.7543859649122807,0.26865671641791045,0.7021522413679279
66,0.4729818653398521,0.7593984962406015,0.2727272727272727,0.7052221562025482
67,0.47404163065078436,0.7518796992481203,0.28776978417266186,0.703736713540635
68,0.47768732684338544,0.7568922305764411,0.2814814814814815,0.7072357562553642
69,0.4803938489856647,0.7543859649122807,0.2898550724637681,0.7082920710371692
70,0.4829268030222128,0.7518796992481203,0.28776978417266186,0.7103386809269161
71,0.4859567135840887,0.7518796992481203,0.28776978417266186,0.7115270350564469
72,0.4907987460042926,0.7543859649122807,0.2898550724637681,0.7146629695649304
73,0.4912652754315999,0.7568922305764411,0.291970802919708,0.718954248366013
74,0.49328729519949166,0.7543859649122807,0.27941176470588236,0.7195154155938469
75,0.4940323341082516,0.7568922305764411,0.3401360544217687,0.7191853172245329
76,0.4972153004218608,0.7543859649122807,0.3,0.7208358090711031
77,0.49742375053045507,0.7543859649122807,0.33783783783783783,0.7196144451046411
78,0.5006952753579408,0.7543859649122807,0.3194444444444444,0.7225193107546048
79,0.4997822591761295,0.7593984962406015,0.35135135135135137,0.7235096058625471
80,0.5068211874130021,0.7518796992481203,0.31724137931034485,0.7257542747738827
81,0.5099113498511569,0.7593984962406015,0.35135135135135137,0.7257542747738828
82,0.5068531531077883,0.7568922305764411,0.3401360544217687,0.7272067075988645
83,0.5032674388724843,0.7593984962406015,0.3424657534246575,0.7296494355317885
84,0.5034197012802634,0.7593984962406015,0.35135135135135137,0.7296824453687198
85,0.5080745933334976,0.7669172932330827,0.3586206896551724,0.7312669175414274
86,0.5098973604855299,0.7669172932330827,0.3673469387755102,0.7316960454215357
87,0.5137568744414323,0.7619047619047619,0.3790849673202614,0.7318610946061925
88,0.511349603975818,0.7644110275689223,0.36486486486486486,0.7364824717765894
89,0.5101295862020164,0.7644110275689223,0.37333333333333335,0.7366475209612465
90,0.5125819890444298,0.7619047619047619,0.3708609271523179,0.7373737373737373
91,0.5096773167591326,0.7593984962406015,0.3684210526315789,0.7366145111243151
92,0.5122881763725359,0.7593984962406015,0.3684210526315789,0.7372416980260118
93,0.5107209788822389,0.7593984962406015,0.3684210526315789,0.7369776193305606
94,0.509818382508872,0.7619047619047619,0.3790849673202614,0.7371426685152175
95,0.5096526409387108,0.7644110275689223,0.3815789473684211,0.7370436390044234
96,0.5144611828350062,0.7644110275689223,0.3815789473684211,0.7380999537862283
97,0.5169365800638148,0.7644110275689223,0.3815789473684211,0.7384630619924738
98,0.5148514533067836,0.7669172932330827,0.3841059602649007,0.7379679144385027
99,0.5126928904864665,0.7644110275689223,0.4050632911392405,0.734006734006734
100,0.5088264393923592,0.7644110275689223,0.3974358974358974,0.7335776061266258
101,0.5076944816441569,0.7644110275689223,0.3974358974358974,0.7330164388987919
102,0.5087365980266441,0.7644110275689223,0.4050632911392405,0.7335115864527629
103,0.5083825446848899,0.7669172932330827,0.40764331210191085,0.733841684822077
104,0.5049900461253709,0.7669172932330827,0.40764331210191085,0.7326863405294779
105,0.5068586638258713,0.7669172932330827,0.40764331210191085,0.7318941044431241
106,0.5100933729246815,0.7669172932330827,0.40764331210191085,0.7312669175414274
107,0.506459796665736,0.7669172932330827,0.40764331210191085,0.7311018683567705
108,0.5091764756753618,0.7669172932330827,0.422360248447205,0.7325212913448208
109,0.5055590509541442,0.7619047619047619,0.40993788819875776,0.7309698290090447
110,0.5032610805923621,0.7744360902255639,0.4155844155844156,0.7309038093351821
111,0.5059289462602794,0.7644110275689223,0.3974358974358974,0.7290882683039546
112,0.5044946117736553,0.7669172932330827,0.422360248447205,0.7260183534693339
113,0.5055254006552498,0.7719298245614035,0.4276729559748428,0.7256552452630884
114,0.501896870505846,0.7694235588972431,0.39473684210526316,0.723674655047204
115,0.503633770883357,0.7669172932330827,0.422360248447205,0.7235426156994785
116,0.5059157614266753,0.7669172932330827,0.422360248447205,0.7254571862415
117,0.5014167791845991,0.7619047619047619,0.39490445859872614,0.7244999009704892
118,0.5017348164357078,0.7644110275689223,0.4050632911392405,0.7242358222750379
119,0.5039833399514239,0.7568922305764411,0.4260355029585799,0.7237076648841354
120,0.501608184709191,0.7694235588972431,0.43902439024390244,0.7230804779824388
121,0.4994759399343473,0.7644110275689223,0.4050632911392405,0.7256552452630884
122,0.49875370940353353,0.7669172932330827,0.422360248447205,0.7233115468409586
123,0.49864195259554883,0.7644110275689223,0.4268292682926829,0.7238066943949296
124,0.498777321373038,0.7669172932330827,0.43636363636363634,0.724235822275038
125,0.4989421643442093,0.7619047619047619,0.4171779141104294,0.7236416452102726
126,0.4965872453555153,0.7669172932330827,0.422360248447205,0.7234435861886842
127,0.499483066599557,0.7619047619047619,0.42424242424242425,0.7243678616227636
128,0.5036952134856358,0.7669172932330827,0.422360248447205,0.7259853436324023
129,0.5119812500616878,0.7493734335839599,0.4318181818181818,0.7227173697761934
130,0.5088489798152013,0.7619047619047619,0.4171779141104294,0.7245329108074205
131,0.5041913312430211,0.7619047619047619,0.39490445859872614,0.7250280583613916
132,0.5072759036474263,0.7593984962406015,0.42168674698795183,0.7258202944477455
133,0.5039965624925884,0.7593984962406015,0.4074074074074074,0.7253911665676372
134,0.5079872090924021,0.7644110275689223,0.43373493975903615,0.7251600977091174
135,0.5062726466050106,0.7669172932330827,0.4294478527607362,0.7237736845579983
136,0.498837043285557,0.7619047619047619,0.4025157232704403,0.7216610549943884
137,0.5036573057968806,0.7468671679197995,0.4293785310734463,0.7219911533637025
138,0.4983934976557357,0.7568922305764411,0.389937106918239,0.7221892123852909
139,0.500614319957482,0.7518796992481203,0.41420118343195267,0.7241037829273124
140,0.49985185184764575,0.7543859649122807,0.4024390243902439,0.7237406747210668
141,0.49776931188965057,0.7518796992481203,0.41420118343195267,0.7224532910807421
142,0.4975887199637752,0.7518796992481203,0.40718562874251496,0.72123192711428
143,0.495159845356825,0.7418546365914787,0.39766081871345027,0.7220901828744964
144,0.49185033318402577,0.7393483709273183,0.4090909090909091,0.7221562025483594
145,0.4871784946675043,0.7443609022556391,0.4,0.7220241632006339
146,0.49199718562530415,0.7543859649122807,0.3950617283950617,0.7203406615171319
147,0.499523871589377,0.7568922305764411,0.39751552795031053,0.7192843467353272
148,0.4848292173326659,0.7343358395989975,0.4044943820224719,0.719845513963161
149,0.48007362564493405,0.7468671679197995,0.4161849710982659,0.7197464844523669
150,0.4800276538832538,0.7468671679197995,0.4293785310734463,0.720406681190995
151,0.47796455382956027,0.7518796992481203,0.40718562874251496,0.7165775401069518
152,0.48199161281496866,0.7568922305764411,0.389937106918239,0.7112629563609957
153,0.478439096254434,0.7393483709273183,0.38095238095238093,0.7142668515217536
154,0.4747189108504399,0.731829573934837,0.42162162162162165,0.7191192975506702
155,0.47944285711281637,0.7619047619047619,0.39490445859872614,0.7169736581501287
156,0.4719956109379542,0.7493734335839599,0.4117647058823529,0.7136396646200569
157,0.4778497339716662,0.7293233082706767,0.4065934065934066,0.7153891859774214
158,0.47525259024899064,0.7468671679197995,0.3878787878787879,0.7073017759292269
159,0.473239780687313,0.7418546365914787,0.39766081871345027,0.7124183006535948
160,0.46754247811985544,0.7418546365914787,0.3905325443786982,0.7105037301115733
161,0.45948221873425377,0.7493734335839599,0.39759036144578314,0.7090182874496601
162,0.47309504936677876,0.7418546365914787,0.4114285714285714,0.7112299465240641
163,0.4716035915152147,0.7518796992481203,0.41420118343195267,0.7100415923945335
164,0.4712366944382012,0.7443609022556391,0.39285714285714285,0.7080279923417179
165,0.47243255380145954,0.7393483709273183,0.40229885057471265,0.7078629431570608
166,0.47366320781483945,0.7568922305764411,0.4049079754601227,0.7083745956294976
167,0.4738684583736533,0.7468671679197995,0.39520958083832336,0.7103056710899849
168,0.47146226161397686,0.7368421052631579,0.4134078212290503,0.7104707202746419
169,0.4699684631501696,0.7518796992481203,0.40718562874251496,0.7089192579388657
170,0.46669538419171963,0.7493734335839599,0.40476190476190477,0.7093813956559055
171,0.46802567809935425,0.7443609022556391,0.4069767441860465,0.7068726480491186
172,0.47063234128228115,0.7493734335839599,0.3902439024390244,0.6991483462071698
173,0.4760868316151661,0.7418546365914787,0.430939226519337,0.7061134217996964
174,0.47078304099990614,0.7468671679197995,0.40236686390532544,0.7044299201161947
175,0.46889583963987885,0.7443609022556391,0.39285714285714285,0.7024163200633788
176,0.47129833764121193,0.7368421052631579,0.4067796610169492,0.7063775004951475
177,0.4714363202524825,0.7468671679197995,0.39520958083832336,0.7002706806628376
178,0.4697413526750911,0.7418546365914787,0.39766081871345027,0.7037697233775664
179,0.46914878048456027,0.7368421052631579,0.4067796610169492,0.7050901168548227
180,0.4668585437573768,0.7393483709273183,0.40229885057471265,0.7015910741400937
181,0.46610744161278406,0.7418546365914787,0.39766081871345027,0.7028784577804186
182,0.4660185367279685,0.7418546365914787,0.4114285714285714,0.7066745890275301
183,0.4679931232665217,0.7418546365914787,0.4180790960451977,0.70690565788605
184,0.4682834690889894,0.7368421052631579,0.38596491228070173,0.6974648445236682
185,0.46964982796015703,0.7368421052631579,0.38596491228070173,0.7061134217996963
186,0.4747666072379787,0.7418546365914787,0.4180790960451977,0.7107017891331616
187,0.47294769011622656,0.7418546365914787,0.4114285714285714,0.7064765300059418
188,0.4694526243564465,0.7393483709273183,0.40229885057471265,0.7037697233775665
189,0.46980218369260196,0.7368421052631579,0.4,0.7045949693008516
190,0.4727273657685527,0.7368421052631579,0.378698224852071,0.7027794282696244
191,0.46880026994701046,0.7368421052631579,0.3930635838150289,0.6983231002838846
192,0.4687284785603375,0.7393483709273183,0.38095238095238093,0.6975968838713935
193,0.467675313293725,0.7368421052631579,0.4134078212290503,0.706410510332079
194,0.4648608304981332,0.7443609022556391,0.3780487804878049,0.6945599788737042
195,0.4712970930611231,0.7393483709273183,0.38095238095238093,0.697530864197531
196,0.4815748316334693,0.7393483709273183,0.4090909090909091,0.7010629167491913
197,0.4765662781161145,0.7468671679197995,0.3878787878787879,0.6924143394731631
198,0.4735977318722585,0.7418546365914787,0.39766081871345027,0.7012939856077111
199,0.47541672553634584,0.7393483709273183,0.3953488372093023,0.7046609889747144
