epoch,average_precision,accuracy,f1,roc_auc
75,0.4575488209883419,0.7121771217712177,0.1702127659574468,0.6735232067510549
76,0.454740289945856,0.7084870848708487,0.13186813186813187,0.6756329113924051
77,0.45480645639971473,0.7047970479704797,0.14893617021276595,0.673193565400844
78,0.45632326409934776,0.7084870848708487,0.13186813186813187,0.6750395569620254
79,0.4594546654518549,0.7195571955719557,0.22448979591836735,0.6724683544303799
80,0.4619950411766678,0.7084870848708487,0.13186813186813187,0.6730617088607596
81,0.4632584879339856,0.7306273062730627,0.24742268041237114,0.6722705696202532
82,0.4608888321664342,0.7195571955719557,0.19148936170212766,0.6722705696202532
83,0.45885569865942794,0.7158671586715867,0.17204301075268819,0.6695675105485233
84,0.4574380879404053,0.7232472324723247,0.2268041237113402,0.6682489451476793
85,0.45559921749310234,0.7195571955719557,0.19148936170212766,0.6642273206751054
86,0.45820273151503066,0.7158671586715867,0.18947368421052632,0.6639636075949368
87,0.45704419134995156,0.7232472324723247,0.24242424242424243,0.6648866033755275
88,0.458139476218276,0.7232472324723247,0.2268041237113402,0.6662051687763713
89,0.4608519444753847,0.7195571955719557,0.22448979591836735,0.6667325949367089
90,0.45958229138096296,0.7195571955719557,0.22448979591836735,0.6648866033755274
91,0.45728140447138327,0.7269372693726938,0.26,0.6616561181434599
92,0.455851902904632,0.7232472324723247,0.25742574257425743,0.6592167721518988
93,0.45853359180827985,0.7269372693726938,0.26,0.6609309071729959
94,0.46048544751648346,0.7269372693726938,0.26,0.6626450421940928
95,0.45977161401010613,0.7158671586715867,0.2222222222222222,0.6638976793248945
96,0.45358724327828936,0.7195571955719557,0.20833333333333334,0.6588212025316456
97,0.4549345909358779,0.7158671586715867,0.20618556701030927,0.6580959915611814
98,0.4553324001995046,0.7158671586715867,0.20618556701030927,0.65895305907173
99,0.4543453625211027,0.7011070110701108,0.21359223300970873,0.6598760548523206
100,0.4583511661949629,0.7121771217712177,0.22,0.6586893459915613
101,0.45670085840457064,0.7084870848708487,0.23300970873786409,0.657238924050633
102,0.4589700354243164,0.7121771217712177,0.25,0.658293776371308
103,0.4576132489067469,0.7084870848708487,0.23300970873786409,0.6586893459915613
104,0.4574027353579344,0.7084870848708487,0.21782178217821782,0.6573707805907173
105,0.4577420760790629,0.7047970479704797,0.21568627450980393,0.6567114978902954
106,0.45297033527657427,0.7084870848708487,0.21782178217821782,0.6536787974683543
107,0.4620882266609581,0.7047970479704797,0.1836734693877551,0.6555907172995781
108,0.461220990693503,0.7084870848708487,0.23300970873786409,0.6543380801687764
109,0.4587488104289539,0.7011070110701108,0.21359223300970873,0.6541402953586498
110,0.4590050551477989,0.7047970479704797,0.1836734693877551,0.6547995780590717
111,0.4585740246336877,0.7047970479704797,0.1836734693877551,0.6548655063291139
112,0.4570573908135293,0.7011070110701108,0.24299065420560748,0.6560522151898734
113,0.45321019431019716,0.7084870848708487,0.21782178217821782,0.6531513713080168
114,0.4556396947753703,0.7084870848708487,0.20202020202020202,0.6524261603375527
115,0.4588313819548569,0.7084870848708487,0.24761904761904763,0.6572389240506329
116,0.4590340581313096,0.7121771217712177,0.25,0.658293776371308
117,0.4555986513451481,0.7011070110701108,0.21359223300970873,0.6573048523206751
118,0.45468403324478507,0.7011070110701108,0.19801980198019803,0.6515031645569621
119,0.4519122596014677,0.7084870848708487,0.2616822429906542,0.6476133966244726
120,0.4559644275102833,0.7084870848708487,0.24761904761904763,0.6540084388185654
121,0.4524636100179233,0.6900369003690037,0.17647058823529413,0.6522283755274262
122,0.4508464932944774,0.7084870848708487,0.21782178217821782,0.6470859704641351
123,0.4506197408216301,0.7084870848708487,0.24761904761904763,0.6482726793248946
124,0.44751128505868915,0.7084870848708487,0.24761904761904763,0.6458992616033755
125,0.44695399263948965,0.7047970479704797,0.21568627450980393,0.6440532700421941
126,0.4462340536172437,0.7011070110701108,0.19801980198019803,0.6458992616033755
127,0.45046389668711123,0.6974169741697417,0.21153846153846154,0.6464926160337552
128,0.45128250246487134,0.7011070110701108,0.19801980198019803,0.6482726793248945
129,0.4489688626630501,0.6974169741697417,0.24074074074074073,0.6466244725738396
130,0.45017176654251984,0.6974169741697417,0.19607843137254902,0.6478771097046414
131,0.4501010632028286,0.6937269372693727,0.1941747572815534,0.6472178270042193
132,0.4452983993741412,0.6974169741697417,0.24074074074074073,0.6433939873417722
133,0.4476365586094048,0.6974169741697417,0.21153846153846154,0.644053270042194
134,0.44521781671495053,0.7047970479704797,0.25925925925925924,0.6420754219409283
135,0.44401880387498877,0.7047970479704797,0.24528301886792453,0.6400975738396625
136,0.442840944301566,0.6974169741697417,0.19607843137254902,0.638910864978903
137,0.44141419272171,0.7084870848708487,0.2882882882882883,0.6444488396624473
138,0.4448530763797877,0.6937269372693727,0.1941747572815534,0.6410864978902954
139,0.44518646142884244,0.7047970479704797,0.2727272727272727,0.6398997890295358
140,0.4460857952336985,0.7084870848708487,0.2616822429906542,0.6377900843881856
141,0.44440586000680116,0.7121771217712177,0.2777777777777778,0.6372626582278481
142,0.4437172924814423,0.7047970479704797,0.24528301886792453,0.632845464135021
143,0.44135553854383036,0.7084870848708487,0.2616822429906542,0.6353507383966245
144,0.4403050700960759,0.7011070110701108,0.2702702702702703,0.6395701476793249
145,0.4342125527131183,0.7084870848708487,0.27522935779816515,0.6397020042194093
146,0.4355483750850848,0.6974169741697417,0.22641509433962265,0.6289556962025317
147,0.43637361530643665,0.7011070110701108,0.22857142857142856,0.6295490506329114
148,0.43299134301831654,0.7084870848708487,0.3008849557522124,0.6340321729957806
149,0.43184420363964965,0.7121771217712177,0.30357142857142855,0.6272415611814346
150,0.43247173635736247,0.7084870848708487,0.3130434782608696,0.6334388185654009
151,0.4319106091586189,0.6937269372693727,0.23853211009174313,0.6344936708860761
152,0.43353692637140395,0.6937269372693727,0.1941747572815534,0.6278349156118144
153,0.4335276488267791,0.7047970479704797,0.2857142857142857,0.6294831223628692
154,0.43066443789965403,0.7121771217712177,0.3275862068965517,0.636537447257384
155,0.42872214963446753,0.7047970479704797,0.23076923076923078,0.6298127637130803
156,0.43644157770885555,0.6974169741697417,0.2545454545454545,0.635548523206751
157,0.4336066038892158,0.7011070110701108,0.2956521739130435,0.644053270042194
158,0.4295535059347865,0.7011070110701108,0.19801980198019803,0.6327136075949367
159,0.4289720917689239,0.7084870848708487,0.2616822429906542,0.6337684599156118
160,0.4253575280334675,0.6937269372693727,0.1782178217821782,0.6286260548523206
161,0.42515014228275333,0.6937269372693727,0.1941747572815534,0.6251318565400844
162,0.4180507542166121,0.6974169741697417,0.2807017543859649,0.633175105485232
163,0.4181789362812902,0.6937269372693727,0.23853211009174313,0.6277689873417721
164,0.41850819427080693,0.6974169741697417,0.24074074074074073,0.6229562236286919
165,0.42685449487586363,0.6974169741697417,0.2807017543859649,0.625
166,0.4265524331559154,0.6937269372693727,0.20952380952380953,0.6201213080168777
167,0.42601267225128125,0.6863468634686347,0.205607476635514,0.6245385021097046
168,0.4168895577247234,0.6937269372693727,0.26548672566371684,0.6340981012658228
169,0.42418420774692994,0.6974169741697417,0.22641509433962265,0.6208465189873418
170,0.4231952641999144,0.7047970479704797,0.2982456140350877,0.6218354430379747
171,0.42158450276771176,0.7011070110701108,0.2956521739130435,0.6251318565400844
172,0.4258954825412881,0.7047970479704797,0.24528301886792453,0.6219672995780591
173,0.4091977995042351,0.6937269372693727,0.2782608695652174,0.6311313291139241
174,0.4179818817056095,0.7121771217712177,0.2777777777777778,0.6195938818565401
175,0.41975708783309124,0.7084870848708487,0.27522935779816515,0.6187368143459916
176,0.4070193821354605,0.7011070110701108,0.2956521739130435,0.6251977848101266
177,0.4184760694231228,0.7011070110701108,0.25688073394495414,0.6240110759493671
178,0.40670546913252603,0.7011070110701108,0.2702702702702703,0.6235495780590719
179,0.4100731844681726,0.7011070110701108,0.2956521739130435,0.6271756329113924
180,0.4164026274284923,0.6937269372693727,0.25225225225225223,0.6249340717299579
181,0.40891160673449745,0.6974169741697417,0.24074074074074073,0.6226925105485231
182,0.4058338361129083,0.6900369003690037,0.25,0.622956223628692
183,0.40648867844230196,0.7011070110701108,0.2956521739130435,0.6232199367088608
184,0.4189168425862406,0.6937269372693727,0.23853211009174313,0.6153085443037974
185,0.4047874805864431,0.7011070110701108,0.2831858407079646,0.6182093881856541
186,0.40471428512813595,0.7011070110701108,0.2956521739130435,0.6234177215189873
187,0.40554787845906715,0.7011070110701108,0.2702702702702703,0.6202531645569621
188,0.42130459683195476,0.7011070110701108,0.2702702702702703,0.6171545358649789
189,0.42375882202205556,0.7047970479704797,0.2857142857142857,0.619857594936709
190,0.4113175418189072,0.7011070110701108,0.2702702702702703,0.618539029535865
191,0.41556240358696195,0.7011070110701108,0.2702702702702703,0.6249340717299579
192,0.4059780872917297,0.7047970479704797,0.2727272727272727,0.6164293248945147
193,0.4096447647871712,0.7011070110701108,0.3076923076923077,0.629087552742616
194,0.42185958777795873,0.7084870848708487,0.27522935779816515,0.6108913502109704
195,0.4117821777723319,0.6974169741697417,0.2545454545454545,0.615506329113924
196,0.4016645594979801,0.7011070110701108,0.2956521739130435,0.619198312236287
197,0.3994475020276588,0.7011070110701108,0.2702702702702703,0.6098364978902954
198,0.39515927065300327,0.6974169741697417,0.26785714285714285,0.6110891350210971
199,0.3973843319602661,0.6974169741697417,0.26785714285714285,0.6112209915611815
