epoch,average_precision,accuracy,f1,roc_auc
31,0.9828734130145015,0.8926553672316384,0.939297124600639,0.8920335429769393
32,0.9790392719294317,0.8813559322033898,0.932475884244373,0.8812019566736548
33,0.9798779129945633,0.8926553672316384,0.9396825396825397,0.8724668064290706
34,0.9809257175460295,0.8926553672316384,0.939297124600639,0.8850454227812717
35,0.9833413024091241,0.8926553672316384,0.939297124600639,0.8948287910552062
36,0.9847226700416034,0.8926553672316384,0.939297124600639,0.8958770090845563
37,0.9829065043919585,0.8813559322033898,0.9329073482428115,0.888190076869322
38,0.9790032684229106,0.8870056497175142,0.9367088607594937,0.8689727463312369
39,0.9833383628926543,0.8983050847457628,0.9430379746835443,0.8906359189378058
40,0.9818405810444764,0.903954802259887,0.9453376205787781,0.8874912648497554
41,0.9823027728111735,0.903954802259887,0.9467084639498433,0.8874912648497555
42,0.9705762670717942,0.8870056497175142,0.9358974358974359,0.8731656184486374
43,0.9798941978491316,0.8813559322033898,0.9333333333333333,0.8864430468204054
44,0.9818987626496987,0.8813559322033898,0.9337539432176656,0.8853948287910551
45,0.9798456572636337,0.8757062146892656,0.9299363057324841,0.8784067085953879
46,0.9812399826143076,0.8870056497175142,0.9367088607594937,0.8805031446540881
47,0.9782002422695384,0.8813559322033898,0.9329073482428115,0.8721174004192872
48,0.9775064243841038,0.8870056497175142,0.9367088607594937,0.8675751222921034
49,0.9776342566818701,0.8870056497175142,0.9363057324840764,0.8696715583508037
50,0.9771504213661747,0.8700564971751412,0.926984126984127,0.8679245283018867
51,0.9758336212272715,0.8813559322033898,0.9329073482428115,0.8651292802236198
52,0.9789908508900715,0.8757062146892656,0.930379746835443,0.8696715583508037
53,0.9779294183168113,0.8813559322033898,0.9337539432176656,0.8546470999301188
54,0.9774885290256695,0.8813559322033898,0.9337539432176656,0.8595387840670861
55,0.9784404002483909,0.8700564971751412,0.9274447949526814,0.8560447239692522
56,0.9778841065835703,0.864406779661017,0.9235668789808917,0.8630328441649197
57,0.9742581737844612,0.8813559322033898,0.9341692789968652,0.8466107617051014
58,0.9716618864141209,0.8926553672316384,0.9396825396825397,0.8549965059399022
59,0.967662406431776,0.8757062146892656,0.9308176100628931,0.8225017470300489
60,0.9734455162920914,0.8813559322033898,0.9333333333333333,0.8581411600279525
61,0.973969254069944,0.8870056497175142,0.9371069182389937,0.8532494758909853
62,0.9699754544755754,0.847457627118644,0.912621359223301,0.8522012578616353
63,0.9681431340143837,0.8813559322033898,0.9337539432176656,0.8350803633822501
64,0.9683084796069192,0.8531073446327684,0.9166666666666666,0.8529000698812019
65,0.9721039229327081,0.8700564971751412,0.926984126984127,0.8619846261355696
66,0.9710054426313945,0.864406779661017,0.9235668789808917,0.8591893780573026
67,0.9690255072945122,0.864406779661017,0.9230769230769231,0.8577917540181692
68,0.9745353475483034,0.864406779661017,0.9235668789808917,0.8598881900768693
69,0.972951351740763,0.8813559322033898,0.9337539432176656,0.8591893780573026
70,0.9724297822923966,0.8813559322033898,0.9337539432176656,0.8598881900768692
71,0.9686689559373652,0.8757062146892656,0.930379746835443,0.8556953179594688
72,0.9706349600956696,0.8813559322033898,0.9337539432176656,0.856743535988819
73,0.9712403417844242,0.8757062146892656,0.9299363057324841,0.8553459119496856
74,0.9716793602609903,0.8813559322033898,0.9337539432176656,0.8591893780573026
75,0.9709874502696576,0.8757062146892656,0.9299363057324841,0.8595387840670861
76,0.9729699162281409,0.8757062146892656,0.930379746835443,0.8602375960866526
77,0.9803874472507015,0.8757062146892656,0.930379746835443,0.862334032145353
78,0.9805631545570935,0.8700564971751412,0.9255663430420712,0.8682739343116701
79,0.9801312608069156,0.8870056497175142,0.9367088607594937,0.8651292802236199
80,0.9781098143568487,0.8813559322033898,0.9329073482428115,0.8626834381551363
81,0.9739404311505635,0.8757062146892656,0.930379746835443,0.8549965059399023
82,0.9718950186169802,0.8757062146892656,0.9299363057324841,0.8553459119496857
83,0.9745723827104007,0.8757062146892656,0.9299363057324841,0.8522012578616354
84,0.9746118463738387,0.8757062146892656,0.9299363057324841,0.850104821802935
85,0.9717048455464321,0.8757062146892656,0.9299363057324841,0.8504542278127184
86,0.9703062530573838,0.8757062146892656,0.930379746835443,0.8406708595387841
87,0.9710575358019453,0.8700564971751412,0.926984126984127,0.8462613556953179
88,0.9733542991048898,0.8700564971751412,0.9265175718849841,0.8553459119496856
89,0.9761313145139793,0.8587570621468926,0.9196141479099679,0.8560447239692522
90,0.9736532954185613,0.8700564971751412,0.9265175718849841,0.8389238294898672
91,0.970127950106072,0.864406779661017,0.9230769230769231,0.8354297693920336
92,0.9673543438886583,0.864406779661017,0.9230769230769231,0.8340321453529002
93,0.9660900485105055,0.8757062146892656,0.9299363057324841,0.8214535290006989
94,0.9701795223691313,0.8870056497175142,0.9367088607594937,0.8340321453529002
95,0.9681060738558649,0.8700564971751412,0.9260450160771704,0.8350803633822501
96,0.9697710321981798,0.8700564971751412,0.9265175718849841,0.8277428371767995
97,0.9787751836202021,0.8757062146892656,0.9294871794871795,0.8494060097833683
98,0.9714760654865009,0.8700564971751412,0.9260450160771704,0.836827393431167
99,0.9714525632374152,0.8870056497175142,0.9363057324840764,0.8347309573724668
100,0.9711014990641922,0.864406779661017,0.9230769230769231,0.8445143256464012
101,0.9711100588112707,0.8700564971751412,0.9260450160771704,0.8389238294898673
102,0.9723504078788026,0.8700564971751412,0.9260450160771704,0.845213137665968
103,0.9717066493971895,0.8757062146892656,0.9290322580645162,0.8406708595387842
104,0.9703898691172348,0.8757062146892656,0.9299363057324841,0.8364779874213837
105,0.9704222454990876,0.8757062146892656,0.9299363057324841,0.8431167016072676
106,0.972354135318876,0.8700564971751412,0.926984126984127,0.8322851153039833
107,0.9722083126214711,0.8813559322033898,0.9329073482428115,0.8466107617051013
108,0.972065372858307,0.8813559322033898,0.9329073482428115,0.841369671558351
109,0.9777950732732875,0.8813559322033898,0.9329073482428115,0.8522012578616353
110,0.9755337654857965,0.8700564971751412,0.9265175718849841,0.8455625436757512
111,0.9737573749094115,0.8700564971751412,0.926984126984127,0.8340321453529002
112,0.9800699230082602,0.8700564971751412,0.9265175718849841,0.8508036338225017
113,0.9810205368814481,0.864406779661017,0.9240506329113924,0.8508036338225017
114,0.9711449700819043,0.8757062146892656,0.9299363057324841,0.80083857442348
115,0.9736526594268584,0.8248587570621468,0.898360655737705,0.8392732354996507
116,0.9648355736734529,0.8983050847457628,0.9433962264150944,0.7914046121593292
117,0.9795756566838185,0.864406779661017,0.9225806451612903,0.8476589797344514
118,0.9757423213200013,0.8587570621468926,0.9196141479099679,0.8207547169811321
119,0.9701891517759973,0.8587570621468926,0.9196141479099679,0.8336827393431168
120,0.9492010085772737,0.864406779661017,0.9230769230769231,0.7690426275331936
121,0.9775652799251067,0.847457627118644,0.912621359223301,0.8368273934311671
122,0.9714629768736436,0.8587570621468926,0.9201277955271565,0.8081761006289307
123,0.9701718428408617,0.8587570621468926,0.9196141479099679,0.8186582809224319
124,0.9751504063491176,0.864406779661017,0.9230769230769231,0.8347309573724668
125,0.974499429175195,0.8700564971751412,0.9265175718849841,0.8158630328441648
126,0.9705551390711091,0.8757062146892656,0.9299363057324841,0.8095737246680643
127,0.9677048781951997,0.8587570621468926,0.9196141479099679,0.8151642208245982
128,0.9704195694123186,0.8531073446327684,0.9161290322580645,0.8308874912648497
129,0.9712917281860575,0.847457627118644,0.912621359223301,0.8284416491963661
130,0.9724488828383925,0.8700564971751412,0.9265175718849841,0.8273934311670161
131,0.9731994274611808,0.8531073446327684,0.9161290322580645,0.8354297693920335
132,0.969685915068126,0.8587570621468926,0.9196141479099679,0.8424178895877009
133,0.9702348267675867,0.864406779661017,0.9230769230769231,0.8354297693920335
134,0.9739055803545,0.864406779661017,0.9235668789808917,0.8382250174703004
135,0.9726862612055389,0.8531073446327684,0.9161290322580645,0.8256464011180993
136,0.9741073631694495,0.8926553672316384,0.939297124600639,0.8459119496855346
137,0.9767316281857827,0.8700564971751412,0.9250814332247557,0.8647798742138364
138,0.9681775192368929,0.8870056497175142,0.9367088607594937,0.8494060097833683
139,0.9649395080931856,0.807909604519774,0.8851351351351351,0.8396226415094339
140,0.9724539146972315,0.8870056497175142,0.9367088607594937,0.8480083857442349
141,0.9631343305076472,0.8531073446327684,0.9155844155844156,0.8515024458420686
142,0.9650142603565613,0.8587570621468926,0.919093851132686,0.8522012578616351
143,0.9645503391451482,0.8757062146892656,0.9299363057324841,0.8329839273235499
144,0.9627130369346032,0.8813559322033898,0.932475884244373,0.8508036338225018
145,0.9602087612326289,0.8700564971751412,0.9255663430420712,0.8549965059399023
146,0.9659051528821171,0.8700564971751412,0.9255663430420712,0.8598881900768695
147,0.9673226481073482,0.8757062146892656,0.9299363057324841,0.8518518518518519
148,0.9629944757465196,0.8700564971751412,0.9265175718849841,0.8542976939203355
149,0.9612819186069186,0.8700564971751412,0.9265175718849841,0.863382250174703
150,0.9614546792328516,0.864406779661017,0.9230769230769231,0.8647798742138365
151,0.9666755664230122,0.8700564971751412,0.9265175718849841,0.8654786862334033
152,0.9662156419137143,0.8700564971751412,0.9265175718849841,0.862334032145353
153,0.9654784181236633,0.8700564971751412,0.9265175718849841,0.8570929419986024
154,0.9654730058993595,0.8700564971751412,0.9265175718849841,0.8570929419986024
155,0.9655758067531535,0.8700564971751412,0.9265175718849841,0.8577917540181691
156,0.9652590345576464,0.8700564971751412,0.9265175718849841,0.855695317959469
157,0.9655579701609012,0.8700564971751412,0.9265175718849841,0.8577917540181691
158,0.9659075483751828,0.8700564971751412,0.9265175718849841,0.8602375960866527
159,0.9672914647403226,0.8700564971751412,0.9265175718849841,0.8591893780573026
160,0.9682086118784116,0.8700564971751412,0.9265175718849841,0.8651292802236198
161,0.9696219962941098,0.8700564971751412,0.9265175718849841,0.8668763102725368
162,0.9718465160883768,0.8700564971751412,0.9265175718849841,0.8696715583508037
163,0.9738947660219088,0.864406779661017,0.9230769230769231,0.870020964360587
164,0.9741598133000282,0.8587570621468926,0.9196141479099679,0.8679245283018868
165,0.9755087208515292,0.864406779661017,0.9225806451612903,0.8682739343116702
166,0.9771086323042809,0.8587570621468926,0.9196141479099679,0.8700209643605871
167,0.9775035142274039,0.8700564971751412,0.9265175718849841,0.8703703703703705
168,0.9756152604964637,0.8700564971751412,0.9265175718849841,0.8682739343116702
169,0.9726239863299977,0.864406779661017,0.9230769230769231,0.8640810621942698
170,0.9727451352800716,0.864406779661017,0.9230769230769231,0.8654786862334033
171,0.9750897060914783,0.864406779661017,0.9230769230769231,0.8679245283018868
172,0.9751046106070594,0.864406779661017,0.9230769230769231,0.8679245283018869
173,0.9747503489495835,0.864406779661017,0.9230769230769231,0.8686233403214535
174,0.97144308777086,0.8700564971751412,0.9265175718849841,0.86617749825297
175,0.969486220450213,0.8757062146892656,0.9299363057324841,0.8651292802236198
176,0.9695008321588117,0.8757062146892656,0.9299363057324841,0.8651292802236198
177,0.9716502236210375,0.8757062146892656,0.9299363057324841,0.8672257162823201
178,0.9718901530497547,0.8757062146892656,0.9299363057324841,0.8689727463312369
179,0.969679133078031,0.8757062146892656,0.9299363057324841,0.86617749825297
180,0.9697006803705848,0.8700564971751412,0.9265175718849841,0.8665269042627533
181,0.9715430598471217,0.8700564971751412,0.9265175718849841,0.86617749825297
182,0.9697346352225691,0.8757062146892656,0.9299363057324841,0.86617749825297
183,0.9685903772925823,0.8700564971751412,0.926984126984127,0.8668763102725366
184,0.9697851375088146,0.8757062146892656,0.9299363057324841,0.8668763102725366
185,0.9717363689746104,0.8757062146892656,0.9299363057324841,0.8679245283018867
186,0.9735433735433892,0.8700564971751412,0.9265175718849841,0.8665269042627533
187,0.9722697380534346,0.8757062146892656,0.9299363057324841,0.86617749825297
188,0.9713747950779099,0.8757062146892656,0.9299363057324841,0.8651292802236198
189,0.9713524884748699,0.8757062146892656,0.9299363057324841,0.8647798742138365
190,0.9728707998743213,0.8757062146892656,0.9299363057324841,0.8658280922431866
191,0.9736077919085595,0.8757062146892656,0.9299363057324841,0.8672257162823201
192,0.9748378936848804,0.8700564971751412,0.9265175718849841,0.8689727463312369
193,0.9756244646847646,0.8700564971751412,0.9265175718849841,0.8686233403214535
194,0.9768535949950587,0.8587570621468926,0.919093851132686,0.8675751222921034
195,0.9766137940307995,0.8587570621468926,0.919093851132686,0.86617749825297
196,0.9786232881615948,0.8587570621468926,0.919093851132686,0.8644304682040532
197,0.980405292499318,0.864406779661017,0.9235668789808917,0.859538784067086
198,0.9826996860951424,0.8700564971751412,0.926984126984127,0.8609364081062194
199,0.9830620888480743,0.864406779661017,0.9230769230769231,0.863382250174703
