epoch,average_precision,accuracy,f1,roc_auc
32,0.934268863185214,0.8536585365853658,0.9181818181818182,0.6802469135802469
33,0.9452655402794499,0.8455284552845529,0.91324200913242,0.7259259259259259
34,0.9356764914703857,0.8455284552845529,0.91324200913242,0.7117283950617285
35,0.9393149831585279,0.8699186991869918,0.9272727272727272,0.7209876543209875
36,0.9483098306033981,0.8699186991869918,0.9272727272727272,0.7296296296296296
37,0.9444172744263799,0.8455284552845529,0.9124423963133641,0.7296296296296296
38,0.9460884620461623,0.8536585365853658,0.9174311926605505,0.7209876543209877
39,0.94171534847035,0.8455284552845529,0.9124423963133641,0.7271604938271605
40,0.9473760052060098,0.8211382113821138,0.897196261682243,0.7123456790123457
41,0.9573851373004812,0.8699186991869918,0.9279279279279279,0.7567901234567901
42,0.9286991387595144,0.8211382113821138,0.8981481481481481,0.6641975308641975
43,0.9538958033533795,0.8699186991869918,0.9279279279279279,0.7351851851851852
44,0.951833193811819,0.8780487804878049,0.9327354260089686,0.7327160493827161
45,0.9502411162538659,0.8536585365853658,0.9181818181818182,0.7265432098765432
46,0.9567802037832809,0.8617886178861789,0.9230769230769231,0.7481481481481481
47,0.948745041822157,0.8373983739837398,0.908256880733945,0.7172839506172839
48,0.9486710498442525,0.8373983739837398,0.908256880733945,0.7265432098765432
49,0.9497549731337306,0.8455284552845529,0.91324200913242,0.7253086419753085
50,0.9494325417231667,0.8617886178861789,0.9230769230769231,0.7228395061728394
51,0.9486472716709498,0.8617886178861789,0.9230769230769231,0.7203703703703703
52,0.9555549845540143,0.8617886178861789,0.9230769230769231,0.7419753086419753
53,0.9573204967376414,0.8617886178861789,0.9230769230769231,0.7469135802469136
54,0.9461225413564927,0.8455284552845529,0.91324200913242,0.7055555555555555
55,0.9474708936831812,0.8617886178861789,0.9230769230769231,0.711111111111111
56,0.9452324883889947,0.8455284552845529,0.91324200913242,0.708641975308642
57,0.9548956219964047,0.8780487804878049,0.9327354260089686,0.7444444444444445
58,0.9388495162163353,0.8373983739837398,0.908256880733945,0.6876543209876543
59,0.9523640338251311,0.8780487804878049,0.9327354260089686,0.7283950617283951
60,0.9392305252991839,0.8373983739837398,0.908256880733945,0.6919753086419753
61,0.9543186442960501,0.8617886178861789,0.9230769230769231,0.7475308641975309
62,0.9227513806604082,0.8292682926829268,0.9032258064516129,0.6580246913580248
63,0.950031565427895,0.8780487804878049,0.9327354260089686,0.728395061728395
64,0.9357665769583987,0.8373983739837398,0.908256880733945,0.6796296296296296
65,0.9510829128827184,0.8536585365853658,0.9181818181818182,0.7339506172839506
66,0.9463111708551857,0.8455284552845529,0.91324200913242,0.7222222222222221
67,0.944947610576311,0.8536585365853658,0.9181818181818182,0.7061728395061728
68,0.9540986940153691,0.8617886178861789,0.9230769230769231,0.7382716049382716
69,0.9520793406794358,0.8617886178861789,0.9230769230769231,0.7407407407407407
70,0.9588898759030935,0.8617886178861789,0.9230769230769231,0.7722222222222223
71,0.9400461089137844,0.8455284552845529,0.91324200913242,0.7080246913580246
72,0.9520103392545378,0.8617886178861789,0.9230769230769231,0.7395061728395061
73,0.9454975979415897,0.8536585365853658,0.9181818181818182,0.7228395061728394
74,0.9544894859881832,0.8617886178861789,0.9230769230769231,0.7524691358024691
75,0.9485504145640982,0.8455284552845529,0.91324200913242,0.7333333333333333
76,0.9446226620549472,0.8292682926829268,0.9032258064516129,0.7388888888888889
77,0.9556594164853952,0.8699186991869918,0.9279279279279279,0.7790123456790123
78,0.9452542350252429,0.8292682926829268,0.9032258064516129,0.7351851851851852
79,0.9519391075796291,0.8780487804878049,0.9327354260089686,0.7753086419753087
80,0.9457565399435578,0.8536585365853658,0.9181818181818182,0.7376543209876543
81,0.9474191981609701,0.8536585365853658,0.9181818181818182,0.7401234567901235
82,0.9389877925498599,0.8536585365853658,0.9181818181818182,0.7246913580246914
83,0.9485769573723415,0.8536585365853658,0.9181818181818182,0.7561728395061729
84,0.9502402709925957,0.8617886178861789,0.9230769230769231,0.7549382716049383
85,0.9485283674491691,0.8617886178861789,0.9230769230769231,0.75
86,0.9569610848075236,0.8617886178861789,0.9230769230769231,0.7703703703703704
87,0.951641605686523,0.8536585365853658,0.9181818181818182,0.7617283950617284
88,0.9487424014019796,0.8455284552845529,0.91324200913242,0.7469135802469136
89,0.9456065502493807,0.8373983739837398,0.908256880733945,0.7401234567901235
90,0.9498447920995507,0.8536585365853658,0.9181818181818182,0.7697530864197532
91,0.9394217377420657,0.8455284552845529,0.91324200913242,0.725925925925926
92,0.9406852960700771,0.8373983739837398,0.908256880733945,0.7364197530864198
93,0.9481607578420592,0.8455284552845529,0.91324200913242,0.7537037037037038
94,0.9520686328428762,0.8455284552845529,0.91324200913242,0.7592592592592593
95,0.949041495060839,0.8373983739837398,0.908256880733945,0.7339506172839506
96,0.951437893345741,0.8455284552845529,0.91324200913242,0.7512345679012347
97,0.951671597392338,0.8455284552845529,0.91324200913242,0.7561728395061729
98,0.9478375184027121,0.8455284552845529,0.91324200913242,0.7388888888888889
99,0.9487614997961442,0.8455284552845529,0.91324200913242,0.7518518518518518
100,0.9495579388011592,0.8373983739837398,0.908256880733945,0.7469135802469136
101,0.9480284735044913,0.8373983739837398,0.9074074074074074,0.7487654320987654
102,0.9444539500365039,0.8536585365853658,0.9174311926605505,0.7382716049382716
103,0.9416745074272391,0.8373983739837398,0.9074074074074074,0.721604938271605
104,0.9531122895768124,0.8536585365853658,0.9181818181818182,0.7592592592592593
105,0.9507800916795254,0.8455284552845529,0.91324200913242,0.7296296296296296
106,0.9508033521516566,0.8455284552845529,0.91324200913242,0.7351851851851852
107,0.9506159357306325,0.8536585365853658,0.9174311926605505,0.7333333333333334
108,0.9529426548686196,0.8536585365853658,0.9174311926605505,0.762962962962963
109,0.9490268303310392,0.8617886178861789,0.9223744292237442,0.7302469135802468
110,0.9504737073751219,0.8617886178861789,0.9230769230769231,0.7419753086419753
111,0.9529077338887595,0.8617886178861789,0.9230769230769231,0.7493827160493828
112,0.9461909108792865,0.8536585365853658,0.9174311926605505,0.7123456790123457
113,0.9451522371341511,0.8617886178861789,0.9223744292237442,0.717283950617284
114,0.9494331432473344,0.8780487804878049,0.9321266968325792,0.7240740740740741
115,0.9313151568237454,0.8373983739837398,0.9065420560747663,0.662962962962963
116,0.9550667540793917,0.8780487804878049,0.9327354260089686,0.7611111111111111
117,0.9395977222365622,0.8536585365853658,0.9174311926605505,0.7
118,0.9523787806473776,0.8617886178861789,0.9223744292237442,0.7567901234567901
119,0.956259423190591,0.8699186991869918,0.9272727272727272,0.7574074074074074
120,0.9396235273095932,0.8536585365853658,0.9174311926605505,0.7283950617283951
121,0.9290032213759425,0.8455284552845529,0.9124423963133641,0.6592592592592592
122,0.9408510834122398,0.8617886178861789,0.9230769230769231,0.7086419753086419
123,0.9233018184854007,0.8455284552845529,0.9124423963133641,0.6598765432098765
124,0.9191677426882978,0.8292682926829268,0.9032258064516129,0.625925925925926
125,0.9440604651085283,0.8536585365853658,0.9174311926605505,0.6975308641975309
126,0.9332512611312402,0.8536585365853658,0.9181818181818182,0.6697530864197532
127,0.9335405280989455,0.8292682926829268,0.9032258064516129,0.6555555555555556
128,0.9452881370084846,0.8455284552845529,0.91324200913242,0.7092592592592593
129,0.9396779125486188,0.8536585365853658,0.9174311926605505,0.7024691358024691
130,0.9243086261719509,0.8617886178861789,0.9230769230769231,0.6691358024691358
131,0.9198161643071245,0.8373983739837398,0.908256880733945,0.6592592592592592
132,0.9275814520032443,0.8373983739837398,0.908256880733945,0.6574074074074074
133,0.9280294276768685,0.8292682926829268,0.9032258064516129,0.662962962962963
134,0.9391362829005089,0.8536585365853658,0.9181818181818182,0.6944444444444444
135,0.9470924775951508,0.8455284552845529,0.9124423963133641,0.712962962962963
136,0.9545424789878968,0.8699186991869918,0.9272727272727272,0.7395061728395061
137,0.9438733410494751,0.8536585365853658,0.9166666666666666,0.701851851851852
138,0.9571533947332116,0.8861788617886179,0.9369369369369369,0.7660493827160493
139,0.9422142297653481,0.8130081300813008,0.8909952606635071,0.7160493827160495
140,0.9635248029677541,0.8699186991869918,0.9279279279279279,0.7950617283950617
141,0.9460762595272669,0.8455284552845529,0.9124423963133641,0.7246913580246913
142,0.9498364830949382,0.8536585365853658,0.9174311926605505,0.7432098765432099
143,0.9576333924748344,0.8780487804878049,0.9321266968325792,0.769753086419753
144,0.949730089477791,0.8617886178861789,0.9216589861751152,0.7358024691358025
145,0.9332057285854906,0.8373983739837398,0.9065420560747663,0.6901234567901234
146,0.9463289290643765,0.8373983739837398,0.9065420560747663,0.7185185185185184
147,0.9514853732901369,0.8699186991869918,0.9272727272727272,0.7345679012345678
148,0.9523342380385269,0.8699186991869918,0.9272727272727272,0.7358024691358025
149,0.9534952983407672,0.8617886178861789,0.9223744292237442,0.739506172839506
150,0.9530250844947672,0.8536585365853658,0.9174311926605505,0.7407407407407407
151,0.9530466405763593,0.8699186991869918,0.9272727272727272,0.737037037037037
152,0.9457543794695609,0.8699186991869918,0.9272727272727272,0.7154320987654321
153,0.9393475791387997,0.8699186991869918,0.9272727272727272,0.6925925925925926
154,0.9388852657375333,0.8699186991869918,0.9272727272727272,0.6876543209876543
155,0.9401998156427905,0.8699186991869918,0.9272727272727272,0.6901234567901234
156,0.9376211328323101,0.8699186991869918,0.9272727272727272,0.6808641975308641
157,0.9347887843782201,0.8699186991869918,0.9272727272727272,0.6722222222222222
158,0.9350624772279299,0.8699186991869918,0.9272727272727272,0.6771604938271605
159,0.9378385532804814,0.8780487804878049,0.9321266968325792,0.6882716049382716
160,0.9368927484124987,0.8699186991869918,0.9272727272727272,0.6858024691358025
161,0.9353010171393201,0.8699186991869918,0.9272727272727272,0.6808641975308642
162,0.9389662120697286,0.8617886178861789,0.9230769230769231,0.6950617283950618
163,0.9376560456002975,0.8699186991869918,0.9279279279279279,0.6895061728395062
164,0.9337431213953818,0.8617886178861789,0.9230769230769231,0.674074074074074
165,0.9330638533561006,0.8617886178861789,0.9230769230769231,0.6722222222222223
166,0.9348401881516184,0.8617886178861789,0.9230769230769231,0.6790123456790123
167,0.9389418895749024,0.8699186991869918,0.9279279279279279,0.6925925925925926
168,0.9342167837644042,0.8699186991869918,0.9279279279279279,0.6790123456790124
169,0.9258807368345293,0.8617886178861789,0.9230769230769231,0.6567901234567901
170,0.9257016885724674,0.8536585365853658,0.9181818181818182,0.6555555555555556
171,0.930225378897451,0.8617886178861789,0.9230769230769231,0.671604938271605
172,0.9341094680669779,0.8617886178861789,0.9230769230769231,0.6833333333333333
173,0.9276248021168461,0.8617886178861789,0.9230769230769231,0.6703703703703704
174,0.9258700014516044,0.8699186991869918,0.9272727272727272,0.6648148148148149
175,0.9268046559627469,0.8617886178861789,0.9230769230769231,0.6654320987654321
176,0.9255489430101614,0.8617886178861789,0.9230769230769231,0.6617283950617284
177,0.9263999622717207,0.8699186991869918,0.9279279279279279,0.6626543209876543
178,0.9231718909832121,0.8699186991869918,0.9279279279279279,0.6530864197530865
179,0.9229785881405512,0.8536585365853658,0.9181818181818182,0.6493827160493827
180,0.9226649652957551,0.8536585365853658,0.9181818181818182,0.6537037037037037
181,0.9223714042715545,0.8536585365853658,0.9181818181818182,0.6537037037037037
182,0.9234923693857489,0.8699186991869918,0.9279279279279279,0.6580246913580247
183,0.9202888335882051,0.8780487804878049,0.9327354260089686,0.6537037037037037
184,0.9221087191526488,0.8699186991869918,0.9279279279279279,0.6530864197530865
185,0.9230049314737223,0.8699186991869918,0.9279279279279279,0.6537037037037037
186,0.923754110165951,0.8699186991869918,0.9279279279279279,0.654320987654321
187,0.9250609686382665,0.8699186991869918,0.9279279279279279,0.6567901234567901
188,0.9237280700098895,0.8536585365853658,0.9181818181818182,0.6537037037037037
189,0.9213816720315381,0.8699186991869918,0.9279279279279279,0.65
190,0.9187112255375243,0.8699186991869918,0.9279279279279279,0.6469135802469136
191,0.9161561640608812,0.8699186991869918,0.9279279279279279,0.6388888888888888
192,0.9149222624546219,0.8699186991869918,0.9279279279279279,0.6290123456790124
193,0.9146176579338046,0.8699186991869918,0.9279279279279279,0.6265432098765432
194,0.91695221707495,0.8617886178861789,0.9223744292237442,0.6327160493827161
195,0.9124319276678197,0.8617886178861789,0.9223744292237442,0.6253086419753087
196,0.9076310059538977,0.8617886178861789,0.9223744292237442,0.6117283950617284
197,0.9112230581686902,0.8861788617886179,0.9369369369369369,0.6209876543209877
198,0.9071489705635354,0.8780487804878049,0.9321266968325792,0.6117283950617284
199,0.9118620183827418,0.8780487804878049,0.9315068493150684,0.6290123456790123
