epoch,average_precision,accuracy,f1,roc_auc
64,0.9919667099218344,0.9764982373678026,0.9862825788751715,0.9695292620865139
65,0.9943405817142835,0.9764982373678026,0.9862825788751715,0.9759648006785411
66,0.9935682717589108,0.9764982373678026,0.9862825788751715,0.974204834605598
67,0.9925322542657973,0.9764982373678026,0.9862825788751715,0.9720631891433418
68,0.9946356778757092,0.9764982373678026,0.9862825788751715,0.9767811704834606
69,0.994530387917198,0.9764982373678026,0.9862825788751715,0.9768977947413062
70,0.9946360328565929,0.9764982373678026,0.9862825788751715,0.9771522476675149
71,0.9927408876447605,0.9764982373678026,0.9862825788751715,0.9734308736217133
72,0.993472618631349,0.9764982373678026,0.9862825788751715,0.9748197625106021
73,0.9916547372437836,0.9764982373678026,0.9862825788751715,0.9717133163698048
74,0.9931003127762594,0.9764982373678026,0.9862825788751715,0.974724342663274
75,0.995918049353412,0.9764982373678026,0.9862825788751715,0.9807357930449533
76,0.9961190876682273,0.9764982373678026,0.9862637362637363,0.9815839694656487
77,0.9963683813115605,0.9776733254994124,0.9869595058339052,0.9831212892281594
78,0.9949218627726347,0.9764982373678026,0.9862637362637363,0.9769720101781171
79,0.9955121833314278,0.9776733254994124,0.9869595058339052,0.9802798982188295
80,0.9943845217846184,0.9776733254994124,0.9869595058339052,0.976834181509754
81,0.9947831764175303,0.9776733254994124,0.9869595058339052,0.9786471586089908
82,0.9951246817704417,0.9776733254994124,0.9869595058339052,0.9798770144189992
83,0.9955952826187622,0.9776733254994124,0.9869595058339052,0.9811916878710771
84,0.9955708963840086,0.9776733254994124,0.9869595058339052,0.9812871077184054
85,0.995662940675699,0.9776733254994124,0.9869595058339052,0.9817960135708228
86,0.9954879909052735,0.9776733254994124,0.9869595058339052,0.9814779474130619
87,0.9952126957467781,0.9776733254994124,0.9869595058339052,0.9811068702290077
88,0.995777018244802,0.9776733254994124,0.9869595058339052,0.9821034775233248
89,0.9959359224897156,0.9776733254994124,0.9869595058339052,0.9822201017811705
90,0.9959482838446646,0.9776733254994124,0.9869595058339052,0.9826229855810009
91,0.9952349729909422,0.9776733254994124,0.9869595058339052,0.9811598812553012
92,0.9959873314676169,0.9776733254994124,0.9869595058339052,0.98279262086514
93,0.9959125517026043,0.9776733254994124,0.9869595058339052,0.9825911789652247
94,0.9953471565976824,0.9776733254994124,0.9869595058339052,0.9815733672603901
95,0.9954051214364197,0.9776733254994124,0.9869595058339052,0.9820080576759966
96,0.9957974121991482,0.9776733254994124,0.9869595058339052,0.9830258693808311
97,0.9949839075151916,0.9776733254994124,0.9869595058339052,0.9822307039864292
98,0.9950294357736585,0.9776733254994124,0.9869595058339052,0.9823685326547922
99,0.9952193186508655,0.9776733254994124,0.9869595058339052,0.9827078032230704
100,0.9938764741081307,0.9776733254994124,0.9869595058339052,0.9805237489397796
101,0.9944879587252826,0.9776733254994124,0.9869595058339052,0.9811492790500425
102,0.9943514066957416,0.9776733254994124,0.9869595058339052,0.9815627650551315
103,0.9940704897990768,0.9776733254994124,0.9869595058339052,0.980364715860899
104,0.9941791455515305,0.9776733254994124,0.9869595058339052,0.9821352841391009
105,0.9937912015832269,0.9776733254994124,0.9869595058339052,0.982029262086514
106,0.9943109931843901,0.9776733254994124,0.9869595058339052,0.982167090754877
107,0.9943435242215238,0.9788484136310224,0.9876373626373627,0.9826441899915183
108,0.9950050470440857,0.981198589894242,0.9889958734525447,0.9827184054283291
109,0.9941078766704203,0.981198589894242,0.9889958734525447,0.9823791348600509
110,0.9943684766716427,0.9835487661574618,0.990358126721763,0.9823685326547922
111,0.993486619473229,0.9835487661574618,0.990358126721763,0.9821776929601357
112,0.9937791277070209,0.9870740305522914,0.9924085576259489,0.9834287531806616
113,0.9929703794557518,0.9870740305522914,0.9924085576259489,0.9836726039016115
114,0.9944944554034297,0.9894242068155111,0.9937802349689012,0.9845843935538592
115,0.9945500999058953,0.9847238542890717,0.990990990990991,0.9832379134860051
116,0.9952551638332705,0.9835487661574618,0.990358126721763,0.98539016115352
117,0.9941769317116067,0.9882491186839013,0.9930843706777317,0.9819444444444444
118,0.9931418452440685,0.9894242068155111,0.9937802349689012,0.981128074639525
119,0.9937785479714931,0.9882491186839013,0.9930939226519337,0.9825169635284139
120,0.9954176378872294,0.9905992949471211,0.9944674965421854,0.9824745547073792
121,0.990123349910947,0.9905992949471211,0.9944674965421854,0.9741306191687871
122,0.9958196433070758,0.9905992949471211,0.9944674965421854,0.9846162001696354
123,0.9940914553500813,0.9905992949471211,0.9944674965421854,0.9824957591178967
124,0.9937351108034191,0.9905992949471211,0.9944674965421854,0.981509754028838
125,0.9954945202401744,0.9917743830787309,0.9951557093425606,0.9844677692960137
126,0.9940313221278243,0.9917743830787309,0.9951557093425606,0.9821882951653944
127,0.9917988936278581,0.9929494712103408,0.9958448753462604,0.9800148430873622
128,0.9940259628103384,0.9929494712103408,0.9958448753462604,0.98303647158609
129,0.9937925282070496,0.9929494712103408,0.9958448753462604,0.9825911789652249
130,0.9943994355894342,0.9929494712103408,0.9958448753462604,0.9822519083969465
131,0.9952014159519573,0.9929494712103408,0.9958448753462604,0.9841921119592876
132,0.9953755012408172,0.9929494712103408,0.9958448753462604,0.985040288379983
133,0.9960264654511026,0.9929494712103408,0.9958448753462604,0.9855810008481765
134,0.997433765407201,0.9929494712103408,0.9958448753462604,0.9891221374045802
135,0.9976211025924975,0.9929494712103408,0.9958448753462604,0.989180449533503
136,0.9981296826769698,0.9917743830787309,0.9951557093425606,0.9912213740458016
137,0.9970875969338057,0.9929494712103408,0.9958448753462604,0.9877332485156913
138,0.9936596810601547,0.9894242068155111,0.9937802349689012,0.9798770144189991
139,0.9932151866294912,0.9788484136310224,0.9874476987447699,0.9776611535199321
140,0.994541188807413,0.9882491186839013,0.9930939226519337,0.9814355385920271
141,0.9951576553236976,0.9894242068155111,0.9937716262975779,0.982045165394402
142,0.9960684547583291,0.9905992949471211,0.9944598337950139,0.9835135708227312
143,0.9956554193069379,0.9917743830787309,0.9951557093425606,0.9827449109414759
144,0.9938786553274144,0.9917743830787309,0.9951557093425606,0.9790712468193384
145,0.9951696089797953,0.9917743830787309,0.9951557093425606,0.9809372349448685
146,0.9967086161008598,0.9917743830787309,0.9951557093425606,0.9858884648006786
147,0.997016387189532,0.9917743830787309,0.9951557093425606,0.9873833757421544
148,0.9967635618774949,0.9917743830787309,0.9951557093425606,0.9866518235793045
149,0.9967070778410658,0.9917743830787309,0.9951557093425606,0.9860156912637829
150,0.9971955240531674,0.9917743830787309,0.9951557093425606,0.9875636132315522
151,0.997693501740442,0.9917743830787309,0.9951557093425606,0.9893447837150128
152,0.9978114539553891,0.9917743830787309,0.9951557093425606,0.9898854961832061
153,0.9977641079645319,0.9917743830787309,0.9951557093425606,0.9898960983884649
154,0.9977488827093256,0.9917743830787309,0.9951557093425606,0.9898589906700593
155,0.9976355954869189,0.9917743830787309,0.9951557093425606,0.9893977947413062
156,0.9976599969468224,0.9917743830787309,0.9951557093425606,0.9894773112807465
157,0.9978663966557471,0.9917743830787309,0.9951557093425606,0.9902141645462257
158,0.9980943042407177,0.9917743830787309,0.9951557093425606,0.9910517387616624
159,0.9982461774099336,0.9917743830787309,0.9951557093425606,0.991624257845632
160,0.9983213871851452,0.9917743830787309,0.9951557093425606,0.9919847328244276
161,0.9982640740174893,0.9917743830787309,0.9951557093425606,0.9919317217981339
162,0.9983292602033432,0.9917743830787309,0.9951557093425606,0.9921649703138252
163,0.9983778873055688,0.9917743830787309,0.9951557093425606,0.9923611111111111
164,0.998444958872045,0.9917743830787309,0.9951557093425606,0.9926738761662426
165,0.9984792184962121,0.9917743830787309,0.9951557093425606,0.9928223070398643
166,0.9986832914042016,0.9917743830787309,0.9951557093425606,0.9935538592027141
167,0.9988469991167326,0.9917743830787309,0.9951557093425606,0.994253604749788
168,0.9987948242477331,0.9917743830787309,0.9951557093425606,0.994115776081425
169,0.9984354089093858,0.9917743830787309,0.9951557093425606,0.9928435114503819
170,0.9984871560112705,0.9917743830787309,0.9951557093425606,0.9930608566581849
171,0.9988543385461552,0.9917743830787309,0.9951557093425606,0.994423240033927
172,0.9989842459592924,0.9917743830787309,0.9951557093425606,0.9949745547073792
173,0.9988991049996945,0.9917743830787309,0.9951557093425606,0.9946564885496183
174,0.9987323178658297,0.9917743830787309,0.9951557093425606,0.9940521628498727
175,0.9986724106436877,0.9917743830787309,0.9951557093425606,0.9939461407972859
176,0.9987141661666753,0.9917743830787309,0.9951557093425606,0.9941581849024598
177,0.9988341524046395,0.9917743830787309,0.9951557093425606,0.9945610687022902
178,0.9987535395287201,0.9917743830787309,0.9951557093425606,0.9942748091603053
179,0.9985766875370986,0.9917743830787309,0.9951557093425606,0.9937234944868533
180,0.9985304458424394,0.9917743830787309,0.9951557093425606,0.9934796437659034
181,0.9986164993624793,0.9917743830787309,0.9951557093425606,0.9937977099236642
182,0.9986834705700249,0.9917743830787309,0.9951557093425606,0.9941263782866836
183,0.9985907111904768,0.9917743830787309,0.9951557093425606,0.9938825275657338
184,0.9985797518859325,0.9917743830787309,0.9951557093425606,0.9938295165394402
185,0.9985176528968582,0.9917743830787309,0.9951557093425606,0.9936174724342663
186,0.998641378000167,0.9917743830787309,0.9951557093425606,0.993977947413062
187,0.998668056457588,0.9917743830787309,0.9951557093425606,0.9941051738761663
188,0.998493829379234,0.9917743830787309,0.9951557093425606,0.9935538592027142
189,0.9984205270865525,0.9917743830787309,0.9951557093425606,0.9934213316369805
190,0.9984424507560792,0.9917743830787309,0.9951557093425606,0.9935220525869382
191,0.9983356505759846,0.9917743830787309,0.9951557093425606,0.99342663273961
192,0.9979684105180147,0.9917743830787309,0.9951557093425606,0.9927586938083122
193,0.9979541581746868,0.9917743830787309,0.9951557093425606,0.9927586938083122
194,0.9977368559813351,0.9917743830787309,0.9951557093425606,0.9924936386768449
195,0.9980793515825312,0.9917743830787309,0.9951557093425606,0.9932994062765055
196,0.9979869915782967,0.9917743830787309,0.9951557093425606,0.9930873621713316
197,0.9980187663841904,0.9929494712103408,0.9958448753462604,0.99293893129771
198,0.997726130223335,0.9929494712103408,0.9958448753462604,0.9921543681085665
199,0.9982606599611594,0.9929494712103408,0.9958448753462604,0.9933312128922815
