epoch,average_precision,accuracy,f1,roc_auc
52,0.9101285119951867,0.8617886178861789,0.9223744292237442,0.7067901234567902
53,0.9204481670108478,0.8780487804878049,0.9321266968325792,0.7123456790123457
54,0.93030233323222,0.8861788617886179,0.9369369369369369,0.7209876543209877
55,0.9174373755131976,0.8373983739837398,0.9074074074074074,0.6765432098765432
56,0.9329536931400274,0.8861788617886179,0.9369369369369369,0.7246913580246914
57,0.9130743077429115,0.8617886178861789,0.9223744292237442,0.7055555555555555
58,0.9108166633833615,0.8617886178861789,0.9223744292237442,0.7055555555555556
59,0.902546434714855,0.8536585365853658,0.9174311926605505,0.6888888888888889
60,0.9079170614972751,0.8373983739837398,0.9074074074074074,0.6839506172839506
61,0.9169662231910487,0.8780487804878049,0.9321266968325792,0.6962962962962963
62,0.8999635283629701,0.8455284552845529,0.9124423963133641,0.6567901234567901
63,0.9068975082467191,0.8536585365853658,0.9174311926605505,0.671604938271605
64,0.9222392791164251,0.8780487804878049,0.9321266968325792,0.6839506172839507
65,0.9100412781796771,0.8617886178861789,0.9223744292237442,0.6561728395061728
66,0.914232104060581,0.8861788617886179,0.9369369369369369,0.6654320987654321
67,0.8978398199439431,0.8455284552845529,0.9124423963133641,0.6518518518518518
68,0.8937737478761526,0.8699186991869918,0.9272727272727272,0.6407407407407407
69,0.8752709750247014,0.8536585365853658,0.9174311926605505,0.5888888888888889
70,0.8705998591278395,0.8536585365853658,0.9174311926605505,0.5864197530864197
71,0.8617863913199728,0.8536585365853658,0.9181818181818182,0.5641975308641975
72,0.8538492841811136,0.8292682926829268,0.9023255813953488,0.558641975308642
73,0.8730057291178324,0.8780487804878049,0.9327354260089686,0.5808641975308643
74,0.8462600552963291,0.8292682926829268,0.9023255813953488,0.5469135802469136
75,0.847785814867901,0.8699186991869918,0.9272727272727272,0.5512345679012346
76,0.8464322645817747,0.8780487804878049,0.9327354260089686,0.5345679012345679
77,0.8460198872707174,0.8536585365853658,0.9181818181818182,0.5481481481481482
78,0.8447878861843834,0.8373983739837398,0.908256880733945,0.5512345679012345
79,0.8620181704821531,0.8699186991869918,0.9279279279279279,0.5623456790123458
80,0.8619476050548349,0.8699186991869918,0.9279279279279279,0.5679012345679012
81,0.8604825007665092,0.8780487804878049,0.9327354260089686,0.5709876543209877
82,0.8687307970801745,0.8617886178861789,0.9230769230769231,0.5753086419753086
83,0.8821555820205933,0.8699186991869918,0.9279279279279279,0.5907407407407408
84,0.8813227995435788,0.8617886178861789,0.9223744292237442,0.5987654320987654
85,0.9060478521486501,0.8373983739837398,0.908256880733945,0.6314814814814815
86,0.9017136344797002,0.8536585365853658,0.9181818181818182,0.6160493827160494
87,0.9198619581848141,0.8617886178861789,0.9230769230769231,0.6709876543209876
88,0.9106819598678427,0.8699186991869918,0.9279279279279279,0.6271604938271605
89,0.9144853735483693,0.8617886178861789,0.9223744292237442,0.6820987654320988
90,0.9057782679315762,0.8699186991869918,0.9279279279279279,0.617283950617284
91,0.9264026610156402,0.8536585365853658,0.9166666666666666,0.6895061728395062
92,0.9215250199117553,0.8780487804878049,0.9327354260089686,0.6537037037037037
93,0.9412919785177893,0.8455284552845529,0.9124423963133641,0.6895061728395062
94,0.9356634671283468,0.8211382113821138,0.897196261682243,0.6746913580246914
95,0.8921676260488339,0.8048780487804879,0.8878504672897196,0.6074074074074074
96,0.9054900139856965,0.8536585365853658,0.9181818181818182,0.5861111111111111
97,0.915901109492718,0.8292682926829268,0.9032258064516129,0.6135802469135803
98,0.9114853023727747,0.8699186991869918,0.9279279279279279,0.6117283950617284
99,0.9042872530553931,0.8536585365853658,0.9174311926605505,0.5962962962962963
100,0.9027503912770212,0.8780487804878049,0.9327354260089686,0.5876543209876544
101,0.9076950386460603,0.8699186991869918,0.9279279279279279,0.5962962962962963
102,0.9119769749751099,0.8699186991869918,0.9279279279279279,0.6098765432098765
103,0.9178993085872338,0.8780487804878049,0.9327354260089686,0.6148148148148148
104,0.9216278097848462,0.8617886178861789,0.9223744292237442,0.6314814814814814
105,0.9312184691012503,0.8780487804878049,0.9327354260089686,0.6598765432098765
106,0.9231145291768295,0.8699186991869918,0.9279279279279279,0.6395061728395063
107,0.9258302067166693,0.8699186991869918,0.9279279279279279,0.6407407407407407
108,0.915796285394286,0.8617886178861789,0.9230769230769231,0.6259259259259258
109,0.9094233103617528,0.8617886178861789,0.9230769230769231,0.6166666666666667
110,0.9166245172780502,0.8536585365853658,0.9181818181818182,0.6305555555555556
111,0.9119981776778863,0.8780487804878049,0.9327354260089686,0.6148148148148148
112,0.9041305276027749,0.8455284552845529,0.91324200913242,0.6197530864197531
113,0.8849257536104612,0.8617886178861789,0.9230769230769231,0.5530864197530865
114,0.9264852951394535,0.8292682926829268,0.9032258064516129,0.6469135802469135
115,0.925586097259981,0.8699186991869918,0.9279279279279279,0.6679012345679013
116,0.9252833031200463,0.8861788617886179,0.9375,0.6450617283950617
117,0.9230612359480463,0.8048780487804879,0.8867924528301887,0.6765432098765433
118,0.9383006571881849,0.8699186991869918,0.9279279279279279,0.6956790123456791
119,0.9151108888147905,0.8617886178861789,0.9230769230769231,0.671604938271605
120,0.9036955887409355,0.8617886178861789,0.9230769230769231,0.65
121,0.9114609047864144,0.8699186991869918,0.9279279279279279,0.6580246913580247
122,0.9045096724888602,0.8699186991869918,0.9279279279279279,0.6425925925925926
123,0.8949002725092987,0.8536585365853658,0.9181818181818182,0.6172839506172839
124,0.9046988663779528,0.8617886178861789,0.9230769230769231,0.645679012345679
125,0.9049831637068642,0.8455284552845529,0.91324200913242,0.6462962962962963
126,0.9076167389783005,0.8536585365853658,0.9174311926605505,0.6203703703703703
127,0.8939523752086249,0.8617886178861789,0.9223744292237442,0.6222222222222222
128,0.8837907378938006,0.8780487804878049,0.9327354260089686,0.6074074074074074
129,0.9023943868218836,0.8455284552845529,0.9124423963133641,0.6092592592592592
130,0.8978219352162442,0.8699186991869918,0.9279279279279279,0.6358024691358025
131,0.9047886774231058,0.8617886178861789,0.9230769230769231,0.6203703703703705
132,0.8682682033020602,0.8780487804878049,0.9327354260089686,0.5564814814814816
133,0.9142752490409097,0.8211382113821138,0.897196261682243,0.6462962962962963
134,0.9356428799450178,0.8699186991869918,0.9272727272727272,0.6932098765432099
135,0.907862231392928,0.8699186991869918,0.9279279279279279,0.6240740740740741
136,0.902949076437713,0.8780487804878049,0.9321266968325792,0.6234567901234568
137,0.9014180050972316,0.8617886178861789,0.9223744292237442,0.6166666666666667
138,0.8972728623273478,0.8699186991869918,0.9279279279279279,0.6123456790123456
139,0.9015994724871615,0.8780487804878049,0.9327354260089686,0.6141975308641976
140,0.8864684121969777,0.8699186991869918,0.9279279279279279,0.6061728395061728
141,0.8924932065478695,0.8617886178861789,0.9230769230769231,0.6024691358024691
142,0.8917522707121702,0.8780487804878049,0.9327354260089686,0.6080246913580247
143,0.8915621682411088,0.8617886178861789,0.9230769230769231,0.6117283950617284
144,0.8936513750589479,0.8617886178861789,0.9223744292237442,0.5987654320987654
145,0.8854446572616255,0.8780487804878049,0.9327354260089686,0.5907407407407408
146,0.8887919803999735,0.8780487804878049,0.9327354260089686,0.582716049382716
147,0.8886358010834307,0.8780487804878049,0.9327354260089686,0.5876543209876544
148,0.8848376215476186,0.8699186991869918,0.9279279279279279,0.591358024691358
149,0.9052588669851573,0.8699186991869918,0.9279279279279279,0.6012345679012345
150,0.908695038405102,0.8699186991869918,0.9279279279279279,0.6049382716049383
151,0.9034669655586047,0.8699186991869918,0.9279279279279279,0.6067901234567901
152,0.9002975858822204,0.8780487804878049,0.9327354260089686,0.6074074074074074
153,0.8928199139359826,0.8780487804878049,0.9327354260089686,0.595679012345679
154,0.8897836893694377,0.8617886178861789,0.9230769230769231,0.582716049382716
155,0.9126522103722792,0.8536585365853658,0.9181818181818182,0.6240740740740741
156,0.8950740634063747,0.8617886178861789,0.9230769230769231,0.6203703703703705
157,0.911672146004368,0.8699186991869918,0.9279279279279279,0.6049382716049383
158,0.884195324611621,0.8617886178861789,0.9230769230769231,0.5845679012345679
159,0.881947095299263,0.8617886178861789,0.9230769230769231,0.5771604938271604
160,0.8981638655492974,0.8292682926829268,0.9032258064516129,0.6006172839506173
161,0.9055329989794401,0.8617886178861789,0.9230769230769231,0.5987654320987654
162,0.9135847416228484,0.8292682926829268,0.9032258064516129,0.6172839506172839
163,0.8673715314574185,0.8617886178861789,0.9230769230769231,0.5561728395061728
164,0.892083371609852,0.8780487804878049,0.9327354260089686,0.5518518518518518
165,0.9285754247989089,0.7967479674796748,0.8826291079812206,0.6759259259259259
166,0.929814378201597,0.8699186991869918,0.9279279279279279,0.6561728395061728
167,0.9245353050029917,0.8699186991869918,0.9279279279279279,0.634567901234568
168,0.9292624528771222,0.8536585365853658,0.9181818181818182,0.6512345679012346
169,0.9229119568160719,0.8617886178861789,0.9230769230769231,0.6419753086419754
170,0.9020032169202472,0.8699186991869918,0.9279279279279279,0.6172839506172839
171,0.9068858461822932,0.8699186991869918,0.9279279279279279,0.6061728395061728
172,0.8929605951954964,0.8699186991869918,0.9279279279279279,0.5746913580246914
173,0.8878630851267542,0.8699186991869918,0.9279279279279279,0.5611111111111111
174,0.8834884605800938,0.8699186991869918,0.9279279279279279,0.5808641975308642
175,0.887883785605703,0.8699186991869918,0.9279279279279279,0.5876543209876544
176,0.8819763722147258,0.8699186991869918,0.9279279279279279,0.5580246913580247
177,0.8814435333262272,0.8699186991869918,0.9279279279279279,0.5524691358024691
178,0.8762555391755985,0.8699186991869918,0.9279279279279279,0.5382716049382716
179,0.880298895348464,0.8699186991869918,0.9279279279279279,0.5481481481481482
180,0.8816341733306158,0.8780487804878049,0.9327354260089686,0.5530864197530865
181,0.8811916237129592,0.8780487804878049,0.9327354260089686,0.5549382716049382
182,0.9040356782365848,0.8780487804878049,0.9327354260089686,0.5728395061728395
183,0.8817698550863549,0.8699186991869918,0.9279279279279279,0.5462962962962963
184,0.9003734262130991,0.8699186991869918,0.9279279279279279,0.5697530864197531
185,0.9107350228025856,0.8780487804878049,0.9327354260089686,0.5888888888888889
186,0.9126631387221056,0.8780487804878049,0.9327354260089686,0.5895061728395061
187,0.9013774264624437,0.8780487804878049,0.9327354260089686,0.5765432098765433
188,0.9024685197577618,0.8780487804878049,0.9327354260089686,0.5802469135802469
189,0.899486013910574,0.8780487804878049,0.9327354260089686,0.578395061728395
190,0.8960096597873012,0.8780487804878049,0.9327354260089686,0.5774691358024692
191,0.8974383258889526,0.8780487804878049,0.9327354260089686,0.582716049382716
192,0.9062359795555412,0.8780487804878049,0.9327354260089686,0.595679012345679
193,0.9136777967812876,0.8780487804878049,0.9327354260089686,0.612037037037037
194,0.9130431579679893,0.8780487804878049,0.9327354260089686,0.6209876543209877
195,0.9003046615666601,0.8699186991869918,0.9279279279279279,0.5919753086419753
196,0.9054454138929399,0.8780487804878049,0.9327354260089686,0.5950617283950618
197,0.9053753969415408,0.8780487804878049,0.9327354260089686,0.6012345679012345
198,0.9118224575275966,0.8780487804878049,0.9327354260089686,0.6129629629629629
199,0.9180964184332944,0.8780487804878049,0.9327354260089686,0.6271604938271604
