epoch,average_precision,accuracy,f1,roc_auc
48,0.9772096292156714,0.8700564971751412,0.9265175718849841,0.856743535988819
49,0.9823250269567024,0.8757062146892656,0.93125,0.8654786862334032
50,0.9821039530921734,0.864406779661017,0.9230769230769231,0.8616352201257861
51,0.9777680173970933,0.8813559322033898,0.9345794392523364,0.8480083857442349
52,0.9795634341971593,0.8587570621468926,0.9211356466876972,0.8525506638714186
53,0.9811575772424649,0.864406779661017,0.9245283018867925,0.8570929419986023
54,0.981075305217372,0.8813559322033898,0.9345794392523364,0.8570929419986024
55,0.9802673537664364,0.8700564971751412,0.926984126984127,0.8522012578616353
56,0.9780305442468583,0.8757062146892656,0.9308176100628931,0.8497554157931517
57,0.9814448638530648,0.8813559322033898,0.9337539432176656,0.8626834381551364
58,0.9818758094599538,0.8813559322033898,0.9341692789968652,0.8647798742138365
59,0.9807189885410597,0.8757062146892656,0.9308176100628931,0.8577917540181691
60,0.9826209461308033,0.8587570621468926,0.9201277955271565,0.8651292802236199
61,0.9788642896975508,0.864406779661017,0.9240506329113924,0.8497554157931516
62,0.9807002654763939,0.864406779661017,0.9235668789808917,0.8588399720475193
63,0.9816638161801031,0.8587570621468926,0.9201277955271565,0.8588399720475192
64,0.9750677838113697,0.847457627118644,0.9142857142857143,0.8396226415094341
65,0.9733941678728851,0.8700564971751412,0.9260450160771704,0.8371767994409504
66,0.9731381819503726,0.8587570621468926,0.9206349206349206,0.8305380852550666
67,0.9816424127655428,0.8587570621468926,0.9201277955271565,0.8570929419986024
68,0.9806389732726002,0.864406779661017,0.9235668789808917,0.8525506638714186
69,0.9803567003219735,0.864406779661017,0.9230769230769231,0.857791754018169
70,0.9798521838133465,0.864406779661017,0.9230769230769231,0.8584905660377359
71,0.9794978399907555,0.8757062146892656,0.9299363057324841,0.8574423480083857
72,0.9778332992020309,0.8700564971751412,0.9260450160771704,0.8518518518518517
73,0.9797762510168968,0.864406779661017,0.9240506329113924,0.8494060097833683
74,0.9789004412528975,0.8700564971751412,0.9260450160771704,0.8504542278127183
75,0.9799185037303224,0.8700564971751412,0.9265175718849841,0.8549965059399022
76,0.9809272586143679,0.8700564971751412,0.926984126984127,0.8549965059399022
77,0.9790140756281135,0.8757062146892656,0.9294871794871795,0.853948287910552
78,0.9816509085310932,0.8700564971751412,0.9260450160771704,0.8654786862334032
79,0.9825411289851421,0.8757062146892656,0.930379746835443,0.8633822501747029
80,0.9821867306600991,0.8813559322033898,0.9329073482428115,0.8637316561844864
81,0.9836519872246638,0.8870056497175142,0.9358974358974359,0.8707197763801537
82,0.984296606473131,0.8870056497175142,0.9358974358974359,0.8742138364779874
83,0.984591175426617,0.8870056497175142,0.9358974358974359,0.8770090845562544
84,0.9815932978282792,0.8813559322033898,0.932475884244373,0.8602375960866526
85,0.9796506293270283,0.8813559322033898,0.932475884244373,0.8515024458420685
86,0.9763225015775808,0.8700564971751412,0.9265175718849841,0.8396226415094339
87,0.9817698578914104,0.8757062146892656,0.9294871794871795,0.8563941299790355
88,0.9716854058505322,0.8813559322033898,0.9337539432176656,0.8420684835779175
89,0.9703456562056527,0.8813559322033898,0.9320388349514563,0.8312368972746331
90,0.967458581326411,0.8926553672316384,0.9400630914826499,0.7941998602375961
91,0.9783940135671199,0.8418079096045198,0.9078947368421053,0.8427672955974842
92,0.9766869506913837,0.8983050847457628,0.9430379746835443,0.8385744234800838
93,0.9815601407459043,0.8700564971751412,0.9265175718849841,0.8693221523410202
94,0.9797518560942744,0.8587570621468926,0.9185667752442996,0.8494060097833682
95,0.9728215214279696,0.8587570621468926,0.9185667752442996,0.8169112508735151
96,0.9455454330946127,0.8757062146892656,0.9290322580645162,0.7554157931516422
97,0.9704590095592048,0.8531073446327684,0.9150326797385621,0.8134171907756813
98,0.9647471031388626,0.8757062146892656,0.9299363057324841,0.819706498951782
99,0.9763819843157839,0.847457627118644,0.9114754098360656,0.8382250174703005
100,0.9753279597849476,0.8870056497175142,0.9363057324840764,0.8476589797344515
101,0.9782918061926097,0.8813559322033898,0.932475884244373,0.853948287910552
102,0.9783847526822542,0.8813559322033898,0.932475884244373,0.8529000698812019
103,0.9739406712502281,0.8870056497175142,0.9358974358974359,0.8494060097833682
104,0.9786925449513844,0.8757062146892656,0.9290322580645162,0.8542976939203355
105,0.9736581733042606,0.8983050847457628,0.9426751592356688,0.850104821802935
106,0.9750032486430387,0.8587570621468926,0.919093851132686,0.8410202655485675
107,0.9772642612845228,0.8587570621468926,0.9196141479099679,0.8469601677148848
108,0.9759809446409441,0.8531073446327684,0.9161290322580645,0.8476589797344514
109,0.9743810496827454,0.8587570621468926,0.919093851132686,0.8434661076170511
110,0.9761223695846057,0.864406779661017,0.9230769230769231,0.8480083857442348
111,0.9771022860529012,0.8700564971751412,0.9260450160771704,0.846261355695318
112,0.9824703433582483,0.8813559322033898,0.9329073482428115,0.8665269042627534
113,0.9766724774815829,0.8757062146892656,0.9299363057324841,0.8459119496855346
114,0.9779365930291987,0.8700564971751412,0.9250814332247557,0.8563941299790357
115,0.9721414500865572,0.8870056497175142,0.9358974358974359,0.8469601677148847
116,0.9728548011646778,0.8870056497175142,0.9363057324840764,0.843466107617051
117,0.9788782212730496,0.8305084745762712,0.8986486486486487,0.86617749825297
118,0.9791795816374417,0.8926553672316384,0.9400630914826499,0.8595387840670861
119,0.9785981746883347,0.8700564971751412,0.9255663430420712,0.8591893780573026
120,0.9762544120216875,0.8757062146892656,0.9290322580645162,0.8529000698812019
121,0.9783587281507915,0.8926553672316384,0.939297124600639,0.8588399720475192
122,0.9770761823375489,0.8813559322033898,0.9333333333333333,0.8588399720475192
123,0.9732200228978968,0.8757062146892656,0.9290322580645162,0.8553459119496856
124,0.9770489303559075,0.8983050847457628,0.9423076923076923,0.8591893780573026
125,0.9785307514349321,0.8870056497175142,0.9354838709677419,0.8717679944095039
126,0.9725811526988422,0.8757062146892656,0.9285714285714286,0.8616352201257862
127,0.9661119404291496,0.8983050847457628,0.9423076923076923,0.8546470999301189
128,0.9667109678650649,0.8926553672316384,0.9400630914826499,0.8574423480083857
129,0.9817082299859566,0.8700564971751412,0.9235880398671097,0.8745632424877708
130,0.9712370630036873,0.8983050847457628,0.9433962264150944,0.8570929419986024
131,0.9838134842581885,0.8531073446327684,0.9155844155844156,0.8759608665269043
132,0.9784246531488934,0.903954802259887,0.9463722397476341,0.8605870020964361
133,0.9779254115645365,0.847457627118644,0.9102990033222591,0.8584905660377358
134,0.9835279235640035,0.8926553672316384,0.9389067524115756,0.8784067085953878
135,0.9835758177682352,0.9096045197740112,0.95,0.8836477987421384
136,0.977529582391081,0.8870056497175142,0.9358974358974359,0.8626834381551363
137,0.9764135774010261,0.8757062146892656,0.9294871794871795,0.8577917540181691
138,0.9794789988768102,0.8870056497175142,0.9363057324840764,0.8665269042627533
139,0.9823455478930461,0.8870056497175142,0.9367088607594937,0.8773584905660378
140,0.9814636723578538,0.8813559322033898,0.9333333333333333,0.8696715583508036
141,0.9808003463255908,0.8813559322033898,0.9329073482428115,0.8630328441649197
142,0.9829808243293516,0.8926553672316384,0.9404388714733543,0.8724668064290706
143,0.9815840571874483,0.8870056497175142,0.9363057324840764,0.8721174004192871
144,0.9818031863809532,0.8983050847457628,0.9426751592356688,0.8780573025856045
145,0.9820846756455913,0.8983050847457628,0.9430379746835443,0.8791055206149545
146,0.982131094709501,0.8983050847457628,0.9433962264150944,0.8808525506638715
147,0.981650360684222,0.8983050847457628,0.9433962264150944,0.8787561146051712
148,0.9806664496610323,0.8983050847457628,0.9430379746835443,0.8742138364779874
149,0.9800825494017715,0.8983050847457628,0.9426751592356688,0.8717679944095039
150,0.9801530553025029,0.8983050847457628,0.9426751592356688,0.8717679944095038
151,0.9801414005829027,0.8926553672316384,0.9396825396825397,0.8696715583508036
152,0.98067685332589,0.8983050847457628,0.9430379746835443,0.8721174004192872
153,0.9812825664727274,0.903954802259887,0.9463722397476341,0.873864430468204
154,0.9822253369983711,0.903954802259887,0.9456869009584664,0.8759608665269043
155,0.9850622239958442,0.8757062146892656,0.9276315789473685,0.8871418588399721
156,0.9854495890904013,0.8983050847457628,0.9423076923076923,0.8902865129280223
157,0.9854434070635116,0.8926553672316384,0.9400630914826499,0.8902865129280224
158,0.9802965520066873,0.9096045197740112,0.9490445859872612,0.8742138364779874
159,0.9793355174090399,0.9096045197740112,0.9490445859872612,0.8668763102725366
160,0.9807887028739847,0.8813559322033898,0.9315960912052117,0.8644304682040531
161,0.9800036542861917,0.9096045197740112,0.9490445859872612,0.8665269042627534
162,0.9784070451017823,0.8757062146892656,0.9281045751633987,0.8553459119496856
163,0.977512025029985,0.8926553672316384,0.9389067524115756,0.8570929419986024
164,0.9815945497292833,0.903954802259887,0.9463722397476341,0.8738644304682041
165,0.9738820622537885,0.8418079096045198,0.9060402684563759,0.8535988819007687
166,0.9854040281887897,0.8983050847457628,0.9426751592356688,0.889937106918239
167,0.9836331295158359,0.8926553672316384,0.9389067524115756,0.8777078965758212
168,0.9807378964158564,0.8870056497175142,0.9354838709677419,0.8616352201257862
169,0.9761363480710445,0.8870056497175142,0.9354838709677419,0.845213137665968
170,0.9758920690484574,0.8983050847457628,0.9423076923076923,0.8494060097833682
171,0.97668828270703,0.8983050847457628,0.9423076923076923,0.852900069881202
172,0.976095149798947,0.8983050847457628,0.9423076923076923,0.8532494758909854
173,0.9746231088600348,0.8926553672316384,0.9389067524115756,0.8525506638714186
174,0.9714813454857552,0.8870056497175142,0.9354838709677419,0.846261355695318
175,0.971604934016434,0.8870056497175142,0.9354838709677419,0.8452131376659678
176,0.9719226596940805,0.8926553672316384,0.9389067524115756,0.8469601677148847
177,0.971453632527656,0.8983050847457628,0.9423076923076923,0.8483577917540183
178,0.972507124885553,0.8983050847457628,0.9423076923076923,0.8494060097833683
179,0.9737586849575693,0.8983050847457628,0.9423076923076923,0.8515024458420686
180,0.9733670998832886,0.8983050847457628,0.9423076923076923,0.8494060097833683
181,0.9761202292164957,0.903954802259887,0.9456869009584664,0.8535988819007687
182,0.980238634017417,0.903954802259887,0.9456869009584664,0.8626834381551363
183,0.9788158004485592,0.8926553672316384,0.9389067524115756,0.8556953179594688
184,0.980100860812946,0.8926553672316384,0.9389067524115756,0.8581411600279525
185,0.980883285035402,0.8870056497175142,0.9354838709677419,0.8605870020964361
186,0.9811356766456223,0.8983050847457628,0.9423076923076923,0.8651292802236198
187,0.9801185231239866,0.8983050847457628,0.9423076923076923,0.8623340321453529
188,0.9799399256834168,0.8983050847457628,0.9423076923076923,0.8619846261355696
189,0.9798199340071524,0.8926553672316384,0.9389067524115756,0.8616352201257862
190,0.9800981924575414,0.8926553672316384,0.9389067524115756,0.8647798742138365
191,0.9804011348404948,0.903954802259887,0.9456869009584664,0.86617749825297
192,0.9808760845002003,0.903954802259887,0.9456869009584664,0.8679245283018867
193,0.9832464191199211,0.8983050847457628,0.9423076923076923,0.8759608665269042
194,0.9832794297271333,0.8926553672316384,0.9389067524115756,0.8763102725366877
195,0.981771536166546,0.8870056497175142,0.9354838709677419,0.8700209643605871
196,0.9678108823978288,0.903954802259887,0.9456869009584664,0.8647798742138364
197,0.9682813592563372,0.8926553672316384,0.9389067524115756,0.8591893780573027
198,0.9766295547167058,0.8926553672316384,0.9389067524115756,0.8598881900768693
199,0.9805028190083114,0.8983050847457628,0.9423076923076923,0.8668763102725368
