epoch,average_precision,accuracy,f1,roc_auc
52,0.9761335632740534,0.9670975323149236,0.9808743169398907,0.9300466497031382
53,0.9742162492274624,0.9682726204465335,0.9815699658703072,0.9334181509754029
54,0.9746174265732668,0.9682726204465335,0.9815699658703072,0.9375212044105173
55,0.9783776429208693,0.9682726204465335,0.9815699658703072,0.9374787955894827
56,0.9754630770525754,0.9682726204465335,0.9815699658703072,0.9396098388464801
57,0.9785112006470507,0.9682726204465335,0.9815699658703072,0.9367472434266327
58,0.9762700791694678,0.9694477085781433,0.98224043715847,0.9342981340118746
59,0.976338301715007,0.9694477085781433,0.98224043715847,0.936567005937235
60,0.9766027658279263,0.9694477085781433,0.98224043715847,0.9384966072943173
61,0.9775387115426333,0.9694477085781433,0.98224043715847,0.9437553011026294
62,0.9756457239486824,0.9694477085781433,0.98224043715847,0.9403095843935538
63,0.974873998708484,0.9694477085781433,0.98224043715847,0.9392175572519085
64,0.9797678895050694,0.9694477085781433,0.98224043715847,0.9440839694656488
65,0.9789765959291863,0.9694477085781433,0.98224043715847,0.9433630195080577
66,0.9795464468890158,0.9694477085781433,0.98224043715847,0.9458545377438506
67,0.9806403189714792,0.9694477085781433,0.98224043715847,0.9427374893977947
68,0.9815278074768559,0.9694477085781433,0.98224043715847,0.9460241730279899
69,0.9828768085150777,0.9694477085781433,0.98224043715847,0.9474766751484308
70,0.981015348327497,0.9694477085781433,0.98224043715847,0.9463952502120442
71,0.9823229625935256,0.9694477085781433,0.98224043715847,0.9481340118744699
72,0.9842610008269286,0.9706227967097533,0.9829118250170882,0.9481340118744699
73,0.9826967815311781,0.9706227967097533,0.9829118250170882,0.9508375742154368
74,0.9869137797534577,0.9717978848413631,0.9835616438356164,0.9509435962680237
75,0.9847029245087147,0.9753231492361927,0.9856065798492117,0.9487277353689567
76,0.9834543958310067,0.9753231492361927,0.9856065798492117,0.9485156912637829
77,0.9865371306934374,0.9764982373678026,0.9862825788751715,0.9504134860050891
78,0.9852834511099455,0.9776733254994124,0.9869595058339052,0.9507103477523324
79,0.9842962704444718,0.9776733254994124,0.9869595058339052,0.950869380831213
80,0.9866196348892782,0.9788484136310224,0.9876373626373627,0.9541878710771841
81,0.9860235959323213,0.9800235017626322,0.9883161512027492,0.95235368956743
82,0.9854214053610975,0.981198589894242,0.9889958734525447,0.9518871925360475
83,0.9838590502048732,0.982373678025852,0.9896623018607856,0.9514843087362171
84,0.9844279777432463,0.9847238542890717,0.9910406616126809,0.9499363867684478
85,0.984355246136591,0.9835487661574618,0.9903448275862069,0.9515267175572519
86,0.9834359564199274,0.9858989424206815,0.9917241379310345,0.9513570822731128
87,0.9844032713464799,0.982373678025852,0.9896337249481686,0.9516009329940628
88,0.9815389597831532,0.9858989424206815,0.9917241379310345,0.9521840542832909
89,0.976191035303366,0.981198589894242,0.9889349930843707,0.945674300254453
90,0.9814490341691395,0.9858989424206815,0.9917241379310345,0.9549936386768447
91,0.9726903124718151,0.9776733254994124,0.9868329868329868,0.9472434266327396
92,0.9767849338506562,0.9858989424206815,0.9917241379310345,0.9508481764206955
93,0.9784859558742305,0.9858989424206815,0.9917241379310345,0.9563295165394402
94,0.979111827798891,0.9858989424206815,0.9917241379310345,0.9550254452926208
95,0.9794780359343769,0.9858989424206815,0.9917241379310345,0.9529156064461408
96,0.9800232244322409,0.9858989424206815,0.9917241379310345,0.9512404580152671
97,0.9788520434205443,0.9847238542890717,0.9910282953761215,0.9515691263782866
98,0.9806339158015824,0.9858989424206815,0.9917241379310345,0.9556615776081425
99,0.9815339214028664,0.9858989424206815,0.9917241379310345,0.9537213740458015
100,0.9808356502156337,0.9858989424206815,0.9917241379310345,0.9555555555555555
101,0.9805556788168073,0.9858989424206815,0.9917241379310345,0.9547709923664122
102,0.9821032286575437,0.9858989424206815,0.9917241379310345,0.9564143341815097
103,0.9839474792970796,0.9858989424206815,0.9917241379310345,0.9603795589482612
104,0.9839267077721652,0.9858989424206815,0.9917241379310345,0.9596480067854114
105,0.9855814100500402,0.9858989424206815,0.9917241379310345,0.9623303647158609
106,0.9850971538860371,0.9858989424206815,0.9917241379310345,0.9599660729431722
107,0.985982467079354,0.9858989424206815,0.9917241379310345,0.961248939779474
108,0.9863284634125531,0.9858989424206815,0.9917241379310345,0.9622296437659033
109,0.9870878788431655,0.9858989424206815,0.9917241379310345,0.9626484308736216
110,0.9874931987862969,0.9858989424206815,0.9917241379310345,0.9628922815945717
111,0.9866083694237876,0.9858989424206815,0.9917241379310345,0.9607824427480915
112,0.9853475132592739,0.9847238542890717,0.9910282953761215,0.9581955046649704
113,0.9847135939480627,0.9858989424206815,0.9917241379310345,0.9587256149279049
114,0.9813009249722302,0.9858989424206815,0.9917241379310345,0.952321882951654
115,0.9815823265099082,0.9858989424206815,0.9917241379310345,0.9549300254452926
116,0.9826249651148233,0.9858989424206815,0.9917241379310345,0.9571140797285835
117,0.9874256086395137,0.9835487661574618,0.9903314917127072,0.9591868108566581
118,0.9846463834718955,0.9858989424206815,0.9917241379310345,0.958571882951654
119,0.9846048521065496,0.9858989424206815,0.9917241379310345,0.9567005937234945
120,0.9848283911721706,0.9858989424206815,0.9917241379310345,0.9572041984732823
121,0.9848518304697949,0.9858989424206815,0.9917241379310345,0.9590913910093299
122,0.9862423376965445,0.9858989424206815,0.9917241379310345,0.9599978795589482
123,0.9852067587755058,0.9858989424206815,0.9917241379310345,0.9580947837150127
124,0.9812924560932235,0.9858989424206815,0.9917241379310345,0.9570398642917727
125,0.9853469125230807,0.9858989424206815,0.9917241379310345,0.9573314249363868
126,0.9832461246680739,0.9858989424206815,0.9917241379310345,0.9572625106022052
127,0.9824853836593187,0.9858989424206815,0.9917241379310345,0.9578350296861747
128,0.9857570592194669,0.9858989424206815,0.9917241379310345,0.9589588634435963
129,0.9804688199276995,0.9788484136310224,0.9875346260387812,0.9510920271416454
130,0.9838432967410622,0.9858989424206815,0.9917241379310345,0.9579039440203562
131,0.9818596133451796,0.9706227967097533,0.9826026443980515,0.9509966072943172
132,0.9868106231379423,0.9858989424206815,0.9917241379310345,0.958343935538592
133,0.9827709864846044,0.9741480611045829,0.9847222222222223,0.9522582697201017
134,0.9838577650409878,0.9847238542890717,0.9910282953761215,0.9560644614079729
135,0.9860931311558565,0.9858989424206815,0.9917241379310345,0.9587892281594572
136,0.9832681404038719,0.9858989424206815,0.9917241379310345,0.9543999151823579
137,0.98534929405413,0.9858989424206815,0.9917241379310345,0.9566581849024597
138,0.9879778059794755,0.9858989424206815,0.9917241379310345,0.9602629346904156
139,0.9873873953502509,0.9858989424206815,0.9917241379310345,0.9609202714164546
140,0.9829657930646216,0.9858989424206815,0.9917241379310345,0.9572519083969465
141,0.982452276844942,0.9847238542890717,0.9910282953761215,0.9560856658184902
142,0.9823558134421628,0.9858989424206815,0.9917241379310345,0.9570504664970314
143,0.9812534193919573,0.9858989424206815,0.9917241379310345,0.9560750636132316
144,0.9811719608455336,0.9858989424206815,0.9917241379310345,0.9563613231552164
145,0.9835329610112156,0.9858989424206815,0.9917241379310345,0.9577502120441052
146,0.9847597603306129,0.9858989424206815,0.9917241379310345,0.9589376590330788
147,0.9834148466337731,0.9858989424206815,0.9917241379310345,0.9583545377438506
148,0.9818487029831968,0.9858989424206815,0.9917241379310345,0.9578880407124681
149,0.9811571609842347,0.9858989424206815,0.9917241379310345,0.9578774385072094
150,0.9815359356171593,0.9858989424206815,0.9917241379310345,0.9581955046649704
151,0.9813865997126254,0.9858989424206815,0.9917241379310345,0.9585294741306192
152,0.9818433323401056,0.9858989424206815,0.9917241379310345,0.9592027141645462
153,0.9822614765190969,0.9858989424206815,0.9917241379310345,0.959229219677693
154,0.9817100506082109,0.9858989424206815,0.9917241379310345,0.9565733672603902
155,0.9814457853728492,0.9858989424206815,0.9917241379310345,0.952995122985581
156,0.9820521188979365,0.9858989424206815,0.9917241379310345,0.9564249363867683
157,0.9849002257494893,0.9858989424206815,0.9917241379310345,0.9615298982188295
158,0.9852717403146583,0.9858989424206815,0.9917241379310345,0.9608036471586089
159,0.9848999413219739,0.9858989424206815,0.9917241379310345,0.95965860899067
160,0.9811442265193395,0.9858989424206815,0.9917241379310345,0.9574533502968616
161,0.9802311268989261,0.9858989424206815,0.9917241379310345,0.9587945292620865
162,0.9816786843406193,0.9858989424206815,0.9917241379310345,0.9571140797285835
163,0.9827299218989841,0.9858989424206815,0.9917241379310345,0.960665818490246
164,0.985441798106745,0.9858989424206815,0.9917241379310345,0.9612807463952502
165,0.9837633471545589,0.982373678025852,0.9896337249481686,0.9567960135708227
166,0.9836418380970302,0.9858989424206815,0.9917241379310345,0.9586195928753181
167,0.9835654202731567,0.9858989424206815,0.9917241379310345,0.9581743002544529
168,0.9833370722861009,0.9858989424206815,0.9917241379310345,0.9585453774385072
169,0.9841758280440067,0.9858989424206815,0.9917241379310345,0.9602947413061917
170,0.9846930450490134,0.9858989424206815,0.9917241379310345,0.9610156912637828
171,0.9846483861596094,0.9858989424206815,0.9917241379310345,0.9609308736217133
172,0.9854897131592251,0.9858989424206815,0.9917241379310345,0.9616730279898219
173,0.9859573707905833,0.9858989424206815,0.9917241379310345,0.9621819338422392
174,0.9864207213308116,0.9858989424206815,0.9917241379310345,0.9632633587786259
175,0.9869027421004213,0.9858989424206815,0.9917241379310345,0.9649120016963528
176,0.9868457144271006,0.9858989424206815,0.9917241379310345,0.9642069550466497
177,0.9871729389462369,0.9858989424206815,0.9917241379310345,0.9638570822731128
178,0.9866438924332492,0.9858989424206815,0.9917241379310345,0.9630937234944869
179,0.9864010554774472,0.9858989424206815,0.9917241379310345,0.9627226463104326
180,0.9868774587878772,0.9858989424206815,0.9917241379310345,0.9633057675996608
181,0.9871636703402582,0.9858989424206815,0.9917241379310345,0.9640108142493639
182,0.9858818937579996,0.9858989424206815,0.9917241379310345,0.9626590330788803
183,0.985485587539144,0.9858989424206815,0.9917241379310345,0.9619327820186598
184,0.9861897362619179,0.9858989424206815,0.9917241379310345,0.964302374893978
185,0.9868501516446201,0.9858989424206815,0.9917241379310345,0.9648960983884647
186,0.9869537962307469,0.9858989424206815,0.9917241379310345,0.9636185326547921
187,0.9857648027712471,0.9858989424206815,0.9917241379310345,0.9624045801526717
188,0.9865171134804662,0.9858989424206815,0.9917241379310345,0.9631520356234097
189,0.986745414483348,0.9858989424206815,0.9917241379310345,0.964058524173028
190,0.9867878746002686,0.9858989424206815,0.9917241379310345,0.9640744274809161
191,0.9863563996683316,0.9858989424206815,0.9917241379310345,0.9638782866836302
192,0.9861477201146727,0.9858989424206815,0.9917241379310345,0.963952502120441
193,0.9865271662521072,0.9858989424206815,0.9917241379310345,0.9647052586938083
194,0.9860866830602703,0.9870740305522914,0.9924085576259489,0.9646840542832911
195,0.9840404095455549,0.9858989424206815,0.9917127071823204,0.9616836301950806
196,0.9852813942566225,0.9870740305522914,0.9924085576259489,0.9623886768447838
197,0.9839511150734395,0.9870740305522914,0.9924085576259489,0.9599872773536896
198,0.9824140143256712,0.9882491186839013,0.9930939226519337,0.9611641221374045
199,0.9815251664320146,0.9882491186839013,0.9930939226519337,0.9613337574215437
