epoch,average_precision,accuracy,f1,roc_auc
79,0.432019533909463,0.7468671679197995,0.34838709677419355,0.7023172905525846
80,0.42647479658845167,0.731829573934837,0.3742690058479532,0.6974318346867366
81,0.42492832164343863,0.7343358395989975,0.36904761904761907,0.6963425100680003
82,0.420882202887107,0.731829573934837,0.3668639053254438,0.6940648313197333
83,0.4207564838975244,0.7268170426065163,0.36257309941520466,0.6917541427345348
84,0.42606565081160935,0.731829573934837,0.3668639053254438,0.6941308509935962
85,0.4275036868275419,0.7268170426065163,0.35502958579881655,0.6934706542549679
86,0.4236819282024955,0.7293233082706767,0.36470588235294116,0.6912920050174951
87,0.4207304611304028,0.7293233082706767,0.37209302325581395,0.6885521885521886
88,0.4214165227119103,0.7218045112781954,0.3657142857142857,0.686307519640853
89,0.42155543787372696,0.7268170426065163,0.35502958579881655,0.6889483065953653
90,0.4180924598518597,0.7393483709273183,0.40229885057471265,0.6905657886050043
91,0.42026622364632193,0.7192982456140351,0.40425531914893614,0.6892123852908167
92,0.4116322744391713,0.731829573934837,0.3815028901734104,0.6857793622499505
93,0.4059309521731122,0.7268170426065163,0.35502958579881655,0.682808476926124
94,0.4027217522152491,0.7243107769423559,0.3956043956043956,0.677691952201756
95,0.4027213486174972,0.7243107769423559,0.3956043956043956,0.6762395193767743
96,0.39978580379073486,0.7293233082706767,0.35714285714285715,0.675645342312009
97,0.40380554438702665,0.7343358395989975,0.3977272727272727,0.6755463128012148
98,0.40721285209615915,0.7192982456140351,0.3978494623655914,0.6769327259523338
99,0.40494920035088394,0.7293233082706767,0.4,0.6765366079091569
100,0.40224006763288817,0.7343358395989975,0.3977272727272727,0.675645342312009
101,0.3977246612201525,0.7293233082706767,0.39325842696629215,0.6735987324222618
102,0.3967725041108853,0.7243107769423559,0.40860215053763443,0.6713210536739949
103,0.39800147881051107,0.7243107769423559,0.40217391304347827,0.6669967650359807
104,0.4003682197785592,0.7218045112781954,0.3583815028901734,0.6707598864461609
105,0.39989614412327246,0.7268170426065163,0.40437158469945356,0.6673928830791577
106,0.3969111890953898,0.7218045112781954,0.3867403314917127,0.6665016174820096
107,0.3955010676330514,0.7218045112781954,0.37988826815642457,0.6673268634052948
108,0.39302021580941615,0.7192982456140351,0.37777777777777777,0.6654122928632733
109,0.39234910370211734,0.7042606516290727,0.3979591836734694,0.6613190730837789
110,0.39065705903446735,0.7218045112781954,0.39344262295081966,0.6609889747144649
111,0.3891525368404721,0.7167919799498746,0.3756906077348066,0.6623753878655839
112,0.39295681538835403,0.7142857142857143,0.3804347826086957,0.6614181025945732
113,0.3914509379073774,0.706766917293233,0.38095238095238093,0.6593054730309632
114,0.393244519576551,0.7192982456140351,0.391304347826087,0.6631676239519377
115,0.3861457703133657,0.7142857142857143,0.3870967741935484,0.6611210140621906
116,0.3813614134520791,0.7117794486215538,0.40414507772020725,0.6560044893378225
117,0.3793597422807843,0.706766917293233,0.40609137055837563,0.6540569089588697
118,0.38446162998860944,0.7218045112781954,0.3867403314917127,0.6607579058559452
119,0.38712341390426774,0.7192982456140351,0.391304347826087,0.6580841090645013
120,0.38284645846273735,0.7042606516290727,0.40404040404040403,0.6515811711890143
121,0.3796698313113202,0.7017543859649122,0.4020100502512563,0.6528685548293391
122,0.37848048195299916,0.7092731829573935,0.3829787234042553,0.6525054466230937
123,0.374805670300168,0.7142857142857143,0.3595505617977528,0.6570277942826962
124,0.3762729653248179,0.7042606516290727,0.3917525773195876,0.6516471908628771
125,0.38750490438978674,0.6967418546365914,0.41545893719806765,0.6475869809203143
126,0.37734659622026023,0.706766917293233,0.38095238095238093,0.6526704958077507
127,0.37133179409233646,0.7092731829573935,0.3333333333333333,0.65570740080544
128,0.37062343122459335,0.7017543859649122,0.3769633507853403,0.6458044497260184
129,0.3854998780885478,0.7017543859649122,0.430622009569378,0.6456724103782928
130,0.3717993003601896,0.7092731829573935,0.35555555555555557,0.6501287383640325
131,0.370063510533779,0.706766917293233,0.35359116022099446,0.6528685548293391
132,0.3763926894766572,0.6892230576441103,0.39215686274509803,0.6452432824981846
133,0.37777478328157443,0.6992481203007519,0.4117647058823529,0.645771439889087
134,0.3706845159361135,0.7017543859649122,0.33519553072625696,0.6524064171122995
135,0.3693844095637317,0.7017543859649122,0.38341968911917096,0.6473889218987259
136,0.3769229539460672,0.6992481203007519,0.4174757281553398,0.6432296824453687
137,0.36300930444798774,0.6942355889724311,0.3838383838383838,0.6404568561431306
138,0.36273761511957425,0.6992481203007519,0.3617021276595745,0.6432296824453687
139,0.3630997602175518,0.6992481203007519,0.3939393939393939,0.6379150986994124
140,0.3642367542419814,0.6992481203007519,0.40594059405940597,0.6373539314715786
141,0.36651917708566023,0.706766917293233,0.40609137055837563,0.6397966594045026
142,0.3607578092682795,0.6992481203007519,0.3939393939393939,0.6371888822869215
143,0.3584968306122006,0.6967418546365914,0.4039408866995074,0.634383046147752
144,0.3591452399119657,0.6967418546365914,0.39195979899497485,0.6369578134284016
145,0.35866297092496124,0.6967418546365914,0.38578680203045684,0.6389714134812173
146,0.3629646791878597,0.6992481203007519,0.3939393939393939,0.6423384168482209
147,0.36046121955185867,0.6992481203007519,0.3877551020408163,0.6382121872317951
148,0.3605681605018433,0.6967418546365914,0.38578680203045684,0.6381461675579322
149,0.35533737212663624,0.6867167919799498,0.3842364532019704,0.6322704165841422
150,0.3581034122240418,0.6992481203007519,0.375,0.6387403446226976
151,0.3572931433153771,0.6917293233082706,0.3880597014925373,0.6335908100613983
152,0.36052823340307816,0.6967418546365914,0.39195979899497485,0.6365947052221561
153,0.3570496766912292,0.6892230576441103,0.38,0.6331616821812901
154,0.35467607643119803,0.6867167919799498,0.36548223350253806,0.6315442001716511
155,0.3538486216969198,0.6867167919799498,0.37185929648241206,0.6327325543011818
156,0.3558230526428373,0.6942355889724311,0.39603960396039606,0.6320063378886908
157,0.35093118898387965,0.6917293233082706,0.39408866995073893,0.6292995312603156
158,0.3500672141652182,0.6892230576441103,0.40384615384615385,0.6306529345745032
159,0.34945682875861384,0.681704260651629,0.328042328042328,0.6330956625074272
160,0.3537484738456663,0.6867167919799498,0.37185929648241206,0.6393015118505315
161,0.3570411874783642,0.6791979949874687,0.39622641509433965,0.6359675183204595
162,0.35217331318638045,0.6867167919799498,0.36548223350253806,0.6334587707136726
163,0.3547676182670197,0.6842105263157895,0.35051546391752575,0.6360005281573908
164,0.35346144244974687,0.6867167919799498,0.3781094527363184,0.6331286723443587
165,0.35302466334623256,0.6892230576441103,0.39215686274509803,0.6259655377302435
166,0.3554570776563114,0.6842105263157895,0.3368421052631579,0.638278206905658
167,0.3503533851134001,0.6766917293233082,0.35175879396984927,0.6311150722915428
168,0.352452435388467,0.6766917293233082,0.3886255924170616,0.6256684491978609
169,0.3486614622424675,0.6842105263157895,0.3368421052631579,0.6316102198455139
170,0.3486681191147748,0.6766917293233082,0.32460732984293195,0.6325675051165247
171,0.34677110678660344,0.6716791979949874,0.3791469194312796,0.6275170000660196
172,0.3514538216669606,0.681704260651629,0.3681592039800995,0.6356044101142141
173,0.35419899379316006,0.6867167919799498,0.3781094527363184,0.6375519904931669
174,0.3473037372191048,0.6842105263157895,0.37623762376237624,0.6299597279989437
175,0.34479888751796905,0.6766917293233082,0.3582089552238806,0.6267907836535287
176,0.34738777175001456,0.681704260651629,0.36180904522613067,0.6317422591932396
177,0.3454360713575309,0.681704260651629,0.34196891191709844,0.6335247903875354
178,0.34312806869205076,0.6766917293233082,0.3645320197044335,0.62916749191259
179,0.341524601563207,0.6791979949874687,0.39622641509433965,0.6253383508285469
180,0.34263667294360506,0.6791979949874687,0.3333333333333333,0.6295636099557669
181,0.3392790351829643,0.6791979949874687,0.35353535353535354,0.6266917541427345
182,0.3392113539709047,0.6741854636591479,0.375,0.625833498382518
183,0.3381400650645668,0.6791979949874687,0.36,0.6244470852313989
184,0.34080350548855337,0.6842105263157895,0.3883495145631068,0.6235888294711824
185,0.3415101110793177,0.6766917293233082,0.3886255924170616,0.6214431900706411
186,0.33718287439618266,0.6691729323308271,0.32653061224489793,0.6264936951211462
187,0.33696318257461116,0.6741854636591479,0.3434343434343434,0.6239519376774278
188,0.3389341414751103,0.6842105263157895,0.3942307692307692,0.6201888162672475
189,0.3426594727796575,0.681704260651629,0.3923444976076555,0.6214101802337096
190,0.3418820330226891,0.6716791979949874,0.35467980295566504,0.6257014590347925
191,0.33882654941155077,0.6691729323308271,0.3333333333333333,0.6226645540371031
192,0.33865871971637584,0.6766917293233082,0.37681159420289856,0.6232917409387997
193,0.33892013976144686,0.6716791979949874,0.3417085427135678,0.625503400013204
194,0.3399647857346817,0.6716791979949874,0.3671497584541063,0.6238859180035652
195,0.3342315816533977,0.6691729323308271,0.36538461538461536,0.6200897867564534
196,0.338213113932027,0.6716791979949874,0.3482587064676617,0.6276820492506767
197,0.3369431583686179,0.6666666666666666,0.3448275862068966,0.626163596751832
198,0.3420126247635915,0.6741854636591479,0.3867924528301887,0.6224334851785832
199,0.33575262221951074,0.6691729323308271,0.3333333333333333,0.6238198983297022
