epoch,average_precision,accuracy,f1,roc_auc
75,0.9066332081072966,0.9258064516129032,0.8250950570342205,0.9595961095298706
76,0.9098807253981845,0.925,0.8228571428571428,0.9612697093279996
77,0.9126132284210775,0.9298387096774193,0.8373831775700935,0.9627280789968793
78,0.9153173880033504,0.9306451612903226,0.8395522388059702,0.9640751227368367
79,0.9187775432635785,0.9338709677419355,0.8385826771653543,0.965982506985702
80,0.9225292367322425,0.9346774193548387,0.8502772643253235,0.9664129672442009
81,0.925605351430323,0.9362903225806452,0.8523364485981308,0.9679789519777051
82,0.9262631685943827,0.942741935483871,0.8672897196261682,0.9689623310165171
83,0.9305614974172296,0.9443548387096774,0.8719851576994434,0.9704466767354785
84,0.9332240808359052,0.9411290322580645,0.8635514018691589,0.971756611832462
85,0.9343168390289504,0.9451612903225807,0.8726591760299626,0.9729106906289543
86,0.9367400125581326,0.9475806451612904,0.8798521256931608,0.9740276607824728
87,0.9386883791679955,0.9475806451612904,0.8811700182815356,0.9749961963640951
88,0.9399566673237968,0.9475806451612904,0.8828828828828829,0.9753190415579692
89,0.9411603746608437,0.95,0.8843283582089553,0.9764026139328112
90,0.9439462304401023,0.9524193548387097,0.8929219600725953,0.9769110023415555
91,0.9446494608497154,0.95,0.8916083916083916,0.9767588569053618
92,0.9474576831847942,0.9548387096774194,0.8981818181818182,0.9781318766954011
93,0.9473620091278762,0.957258064516129,0.9038112522686026,0.9785586260896026
94,0.9509174749398499,0.9588709677419355,0.9090909090909091,0.9792599794418119
95,0.952583977009021,0.9588709677419355,0.9094138543516874,0.9795048964854404
96,0.9503818344038781,0.9620967741935483,0.9131238447319778,0.9798982481009652
97,0.9547550747552042,0.9629032258064516,0.9169675090252708,0.9805290950315237
98,0.9568084704297602,0.9629032258064516,0.9181494661921709,0.9804845646599549
99,0.9568538677106816,0.9669354838709677,0.925589836660617,0.981460521970172
100,0.9586927041439246,0.9693548387096774,0.9309090909090909,0.9819132474144553
101,0.9607742782642131,0.9717741935483871,0.9373881932021467,0.9822026948296528
102,0.962209985179713,0.967741935483871,0.9295774647887324,0.9822286708797346
103,0.9628789870114968,0.967741935483871,0.9295774647887324,0.9824030815017126
104,0.9628071144426847,0.9693548387096774,0.9304029304029304,0.9834124365906064
105,0.9638169100651103,0.9701612903225807,0.9338103756708408,0.9830265067036763
106,0.9646162054922187,0.9685483870967742,0.9307282415630551,0.9831267000397063
107,0.9663419386634601,0.9766129032258064,0.9475587703435805,0.9840544161140571
108,0.9670588570321904,0.9766129032258064,0.9481216457960644,0.9842585136504144
109,0.9664113178807132,0.9733870967741935,0.9420035149384886,0.9835126299266361
110,0.9670030291307414,0.9733870967741935,0.940754039497307,0.9841954289573583
111,0.968096576104833,0.9758064516129032,0.946236559139785,0.9845739371156936
112,0.9682054274491357,0.978225806451613,0.9516994633273703,0.9846667087231288
113,0.9675710999836227,0.975,0.9445438282647585,0.984540539337017
114,0.9683379214180662,0.9774193548387097,0.9498207885304659,0.9849709995955158
115,0.9693310919578947,0.9790322580645161,0.9535714285714286,0.9853717729396355
116,0.9711476929200961,0.9798387096774194,0.9557522123893806,0.9853420860252562
117,0.9694552118568988,0.9766129032258064,0.9486725663716814,0.9847223716875898
118,0.9715160400807457,0.978225806451613,0.9513513513513514,0.9860842588847369
119,0.972754377510246,0.978225806451613,0.9515260323159784,0.9859989090058967
120,0.9717727054794992,0.9758064516129032,0.9471830985915493,0.9854125924469069
121,0.9741296640214361,0.9790322580645161,0.9540636042402827,0.9861733196278745
122,0.9736059781143312,0.978225806451613,0.9516994633273703,0.9861807413564694
123,0.976138215617909,0.9766129032258064,0.9477477477477477,0.9873014223742852
124,0.9751110892933966,0.9798387096774194,0.955595026642984,0.9866854189009162
125,0.9711906001663927,0.9685483870967742,0.9324090121317158,0.9849376018168392
126,0.9756110296436354,0.9806451612903225,0.9574468085106383,0.9865703821076968
127,0.9765621455627568,0.9733870967741935,0.9403254972875226,0.9875129416392372
128,0.9772075571722161,0.978225806451613,0.9520426287744227,0.9867373710010797
129,0.9767486294395855,0.9717741935483871,0.9395509499136442,0.9863848388928266
130,0.9779067396805516,0.9790322580645161,0.9528985507246377,0.9879174258476541
131,0.9799792648498433,0.9806451612903225,0.9566787003610109,0.9884740554922647
132,0.9789520835255328,0.975,0.9458987783595113,0.9873756396602333
133,0.9790467456451001,0.978225806451613,0.9525483304042179,0.9875908697894826
134,0.9806865992747577,0.9790322580645161,0.9528985507246377,0.9884109707992088
135,0.9816108226527565,0.9806451612903225,0.9574468085106383,0.9882180058557439
136,0.9818946111725805,0.9790322580645161,0.9545454545454546,0.9884777663565621
137,0.9823313682346477,0.9814516129032258,0.9597197898423818,0.9885482727782129
138,0.9826090443491778,0.9830645161290322,0.962432915921288,0.9884963206780492
139,0.981744984598198,0.9830645161290322,0.9628318584070796,0.9881808972127698
140,0.9827736443263084,0.9822580645161291,0.9615384615384616,0.9887263942644882
141,0.9838221035724228,0.9846774193548387,0.9664902998236331,0.9889119374793583
142,0.9841275827246461,0.9822580645161291,0.9615384615384616,0.9889935764939012
143,0.9843153758718849,0.9822580645161291,0.9615384615384616,0.989349819466452
144,0.9852393278037117,0.978225806451613,0.9518716577540107,0.9898062557750327
145,0.986599261109078,0.9830645161290322,0.9628318584070796,0.9900103533113899
146,0.9864455678973965,0.9838709677419355,0.9647887323943662,0.989958401211226
147,0.9857564975366618,0.9838709677419355,0.9645390070921985,0.9898136775036274
148,0.9867113954032304,0.9838709677419355,0.9646643109540636,0.9901031249188249
149,0.9863853318802499,0.9822580645161291,0.9612676056338029,0.9903740180125353
150,0.9869825356082981,0.9846774193548387,0.9662522202486679,0.9900140641756872
151,0.9864707769582616,0.9806451612903225,0.9574468085106383,0.9901439444260962
152,0.9871416044271242,0.9838709677419355,0.9646643109540636,0.9902664029479107
153,0.9872097874670034,0.9830645161290322,0.9632224168126094,0.9899769555327131
154,0.9870340545970891,0.9822580645161291,0.9609929078014184,0.9903962831983197
155,0.9875194045526388,0.9838709677419355,0.9645390070921985,0.9905892481417847
156,0.9876165373694495,0.9846774193548387,0.9666080843585237,0.990656043699138
157,0.9874207259182926,0.9798387096774194,0.9557522123893806,0.9910345518574731
158,0.9887160736655611,0.9798387096774194,0.9565217391304348,0.9913796622371316
159,0.9886175918687359,0.9846774193548387,0.9660107334525939,0.9917618812597643
160,0.9888879653656087,0.9862903225806452,0.9700176366843033,0.9918360985457124
161,0.9879675706690627,0.9830645161290322,0.9633507853403142,0.9911904081579641
162,0.9873537012625226,0.9854838709677419,0.9679715302491103,0.9913388427298603
163,0.9893927579872396,0.9854838709677419,0.9681978798586572,0.9920587504035566
164,0.9887994413324318,0.9862903225806452,0.9700176366843033,0.9918398094100097
165,0.9860627793418475,0.9814516129032258,0.9594356261022927,0.9910122866716887
166,0.9889766922099539,0.9846774193548387,0.9660107334525939,0.9922851131256981
167,0.9889187213218532,0.9862903225806452,0.9696969696969697,0.9919845331176085
168,0.9886493105277432,0.9830645161290322,0.9632224168126094,0.9914946990303513
169,0.9902605303703681,0.989516129032258,0.9767441860465116,0.9927601037557657
170,0.9895240842100699,0.9870967741935484,0.9715302491103203,0.9925894039980853
171,0.9864028425757209,0.9862903225806452,0.9699115044247788,0.9915689163162993
172,0.9907745620952899,0.9879032258064516,0.9733570159857904,0.9930977924068295
173,0.9912742376227897,0.9870967741935484,0.9715302491103203,0.9933278659932685
174,0.9911268230297373,0.9846774193548387,0.9666080843585237,0.9929419361063385
175,0.9901541168536693,0.9862903225806452,0.9700176366843033,0.9925708496765983
176,0.9911097016727657,0.9887096774193549,0.9752650176678446,0.9931757205570749
177,0.9912005811604161,0.989516129032258,0.9770723104056437,0.9935022766152465
178,0.9906392384343132,0.9870967741935484,0.971830985915493,0.9930940815425321
179,0.9903576932287733,0.9854838709677419,0.968421052631579,0.9928528753632008
180,0.9913753246506802,0.9854838709677419,0.9678571428571429,0.9937286393373881
181,0.9905065241934726,0.989516129032258,0.9769094138543517,0.9932981790788893
182,0.9902716459340466,0.9862903225806452,0.9702276707530648,0.9929938882065021
183,0.9896881631879457,0.9887096774193549,0.9750889679715302,0.9932165400643465
184,0.9904597265190622,0.9879032258064516,0.9735449735449735,0.9934800114294621
185,0.9904158021326374,0.9862903225806452,0.9701230228471002,0.9930903706782347
186,0.9920189433186646,0.9887096774193549,0.975177304964539,0.9940477736669647
187,0.9913287673278486,0.9846774193548387,0.9666080843585237,0.9937509045231725
188,0.9900609640509815,0.9846774193548387,0.9666080843585237,0.9931979857428592
189,0.9912734916727538,0.9846774193548387,0.9667250437828371,0.9936989524230089
190,0.9921645722878082,0.989516129032258,0.9770723104056437,0.9942221842889428
191,0.9899495284918424,0.9870967741935484,0.9714285714285714,0.9933167334003763
192,0.9906730518637383,0.9838709677419355,0.9649122807017544,0.9932443715465771
193,0.9913075175688547,0.9862903225806452,0.9696969696969697,0.9936655546443323
194,0.9909604150909781,0.9862903225806452,0.9702276707530648,0.9933761072291347
195,0.9885864546650333,0.9887096774193549,0.9752650176678446,0.9927192842484943
196,0.9919504797016649,0.9903225806451613,0.9787985865724381,0.9940663279884518
197,0.9916186141811402,0.9903225806451613,0.9786476868327402,0.9938399652663101
198,0.9908370563935961,0.989516129032258,0.9769094138543517,0.9932202509286439
199,0.9919274069055019,0.989516129032258,0.9768270944741533,0.9939921107025037
