epoch,average_precision,accuracy,f1,roc_auc
31,0.44020653384303143,0.7084870848708487,0.0,0.6629087552742614
32,0.438101011698225,0.7047970479704797,0.0,0.6621176160337553
33,0.43965134834352115,0.7084870848708487,0.024691358024691357,0.6638317510548523
34,0.4421936699851441,0.7084870848708487,0.024691358024691357,0.665743670886076
35,0.4423846764145594,0.7084870848708487,0.024691358024691357,0.6648206751054853
36,0.4446365275886473,0.7121771217712177,0.07142857142857142,0.6675237341772152
37,0.445495180351524,0.7121771217712177,0.09302325581395349,0.6677215189873418
38,0.44201666522078836,0.7158671586715867,0.11494252873563218,0.6676555907172996
39,0.44433157845354865,0.7195571955719557,0.13636363636363635,0.6681830168776371
40,0.4448034157027426,0.7195571955719557,0.13636363636363635,0.6664029535864978
41,0.44270096900076544,0.7269372693726938,0.17777777777777778,0.6637658227848101
42,0.4429571359682574,0.7232472324723247,0.17582417582417584,0.6632383966244725
43,0.4467762136656639,0.7232472324723247,0.1935483870967742,0.6637658227848102
44,0.4500022315909912,0.7158671586715867,0.20618556701030927,0.664688818565401
45,0.45109872224584646,0.7158671586715867,0.20618556701030927,0.6654140295358649
46,0.4506956224543244,0.7195571955719557,0.2549019607843137,0.6671940928270043
47,0.45215262186512084,0.7158671586715867,0.2524271844660194,0.6668644514767932
48,0.45370811156232355,0.7121771217712177,0.25,0.6668644514767934
49,0.45501082242264845,0.7121771217712177,0.2641509433962264,0.6651503164556962
50,0.4533594960754093,0.7158671586715867,0.26666666666666666,0.6594804852320675
51,0.45439430194071045,0.7121771217712177,0.25,0.6584915611814346
52,0.4551420603857454,0.7121771217712177,0.2641509433962264,0.6583597046413502
53,0.45220210202262073,0.7158671586715867,0.2803738317757009,0.6563159282700421
54,0.4576211970418653,0.7195571955719557,0.2962962962962963,0.6563818565400844
55,0.4649115315914301,0.7158671586715867,0.2803738317757009,0.6584915611814346
56,0.46114373481249127,0.7195571955719557,0.2962962962962963,0.6547995780590717
57,0.4630115343485595,0.7158671586715867,0.29357798165137616,0.6563159282700421
58,0.4642523151629889,0.7084870848708487,0.27522935779816515,0.6564477848101266
59,0.4649922236204947,0.7084870848708487,0.27522935779816515,0.6548655063291139
60,0.46365865490803093,0.7121771217712177,0.2641509433962264,0.6530195147679324
61,0.4604414056135804,0.7195571955719557,0.3333333333333333,0.6506460970464136
62,0.45941039446018145,0.7195571955719557,0.3090909090909091,0.6495912447257383
63,0.46359046467459536,0.7121771217712177,0.2909090909090909,0.6496571729957806
64,0.46291190677178107,0.7158671586715867,0.3185840707964602,0.6478111814345991
65,0.46099289435168145,0.7121771217712177,0.3275862068965517,0.648800105485232
66,0.46005754090758655,0.7232472324723247,0.358974358974359,0.6486023206751055
67,0.4581216256126186,0.7232472324723247,0.358974358974359,0.6493934599156118
68,0.46213726702549895,0.7232472324723247,0.358974358974359,0.6499868143459916
69,0.45997365458582906,0.7269372693726938,0.38333333333333336,0.6470859704641351
70,0.45897484513810516,0.7195571955719557,0.3559322033898305,0.6441851265822784
71,0.46183914541091065,0.7343173431734318,0.4098360655737705,0.647745253164557
72,0.4613892336208911,0.7232472324723247,0.3697478991596639,0.6469541139240506
73,0.46365933466380094,0.7306273062730627,0.39669421487603307,0.6489319620253166
74,0.45825042994674536,0.7195571955719557,0.36666666666666664,0.6454377637130801
75,0.4603458978803788,0.7195571955719557,0.3770491803278688,0.6460970464135022
76,0.45904641998592344,0.7121771217712177,0.35,0.6464266877637131
77,0.45587545536818885,0.7158671586715867,0.36363636363636365,0.6452399789029536
78,0.4583702765897055,0.7195571955719557,0.3770491803278688,0.645701476793249
79,0.44923645234378456,0.7121771217712177,0.3389830508474576,0.6476133966244726
80,0.4504625836797391,0.7158671586715867,0.384,0.6443829113924051
81,0.4449146714583846,0.7158671586715867,0.384,0.6439214135021097
82,0.4448961651222237,0.7084870848708487,0.368,0.6406909282700421
83,0.4458729639800951,0.7084870848708487,0.368,0.640954641350211
84,0.44541117986786294,0.7121771217712177,0.3709677419354839,0.6392405063291139
85,0.4430204271132275,0.7047970479704797,0.3442622950819672,0.6384493670886077
86,0.4394080570933914,0.6974169741697417,0.3492063492063492,0.6383175105485231
87,0.438525032037704,0.6937269372693727,0.336,0.6388449367088609
88,0.43398823637448597,0.6974169741697417,0.359375,0.6365374472573839
89,0.4303850678043154,0.6937269372693727,0.336,0.6343618143459915
90,0.4301684456130704,0.6900369003690037,0.3333333333333333,0.6330432489451477
91,0.4321366432460284,0.6900369003690037,0.35384615384615387,0.6340321729957805
92,0.42932245945671055,0.6937269372693727,0.336,0.6337684599156118
93,0.43361550079362926,0.6937269372693727,0.3252032520325203,0.6318565400843882
94,0.4283050639355946,0.6752767527675276,0.3230769230769231,0.6319224683544303
95,0.42695056148513955,0.6789667896678967,0.33587786259541985,0.6325817510548524
96,0.42462931471471815,0.6826568265682657,0.2833333333333333,0.6308676160337553
97,0.42440517210925277,0.6826568265682657,0.328125,0.6300105485232067
98,0.4281037717679361,0.6752767527675276,0.3333333333333333,0.6335706751054851
99,0.43016894980845055,0.6900369003690037,0.3333333333333333,0.6340981012658228
100,0.42435018556527926,0.6826568265682657,0.31746031746031744,0.6296149789029537
101,0.41723413325448744,0.6789667896678967,0.31496062992125984,0.6246044303797468
102,0.4145185884691531,0.6642066420664207,0.3053435114503817,0.6221650843881856
103,0.4117986240956848,0.6678966789667896,0.3181818181818182,0.6211761603375529
104,0.41980735161618643,0.6900369003690037,0.3114754098360656,0.6236155063291139
105,0.41345028175753196,0.6826568265682657,0.3384615384615385,0.6210443037974684
106,0.4146308180039859,0.6789667896678967,0.32558139534883723,0.6241429324894514
107,0.42079534557237047,0.6826568265682657,0.31746031746031744,0.6249340717299577
108,0.4208626997833419,0.6789667896678967,0.31496062992125984,0.6227584388185654
109,0.41772224280378323,0.6715867158671587,0.34074074074074073,0.6218354430379748
110,0.41490280218793774,0.6789667896678967,0.32558139534883723,0.6235495780590717
111,0.41833966874134365,0.6826568265682657,0.31746031746031744,0.6251977848101266
112,0.4150528680183688,0.6826568265682657,0.3384615384615385,0.6224947257383966
113,0.418846801768883,0.6715867158671587,0.32061068702290074,0.6199235232067511
114,0.4195828937596535,0.6863468634686347,0.33070866141732286,0.6204509493670886
115,0.41911645214732934,0.6863468634686347,0.33070866141732286,0.6226925105485231
116,0.41465126182559214,0.6605166051660517,0.3333333333333333,0.6182753164556962
117,0.4184648471514857,0.6605166051660517,0.3235294117647059,0.621637658227848
118,0.41802013486934747,0.6826568265682657,0.3064516129032258,0.6211102320675105
119,0.4095131734530781,0.6826568265682657,0.3384615384615385,0.616495253164557
120,0.4147085928276445,0.6605166051660517,0.3235294117647059,0.6209124472573839
121,0.41430683099128446,0.6642066420664207,0.32592592592592595,0.620253164556962
122,0.4118354219449053,0.6642066420664207,0.3157894736842105,0.617550105485232
123,0.40640121449489786,0.6752767527675276,0.3125,0.6132647679324894
124,0.4116829189583114,0.6605166051660517,0.3235294117647059,0.615835970464135
125,0.4163675129360096,0.6531365313653137,0.32857142857142857,0.6174182489451476
126,0.41267763343911323,0.6678966789667896,0.3181818181818182,0.6152426160337554
127,0.40601645110683104,0.6826568265682657,0.3064516129032258,0.6089794303797469
128,0.4115405253076098,0.6678966789667896,0.3181818181818182,0.6132647679324895
129,0.417071191721782,0.6457564575645757,0.3333333333333333,0.6148470464135022
130,0.41348080224094086,0.6715867158671587,0.2992125984251969,0.6091112869198313
131,0.4098960499224869,0.6789667896678967,0.31496062992125984,0.6081223628691984
132,0.4080031380218559,0.6457564575645757,0.323943661971831,0.6158359704641351
133,0.4121245731590904,0.6494464944649446,0.31654676258992803,0.6160996835443038
134,0.4058728190211839,0.6752767527675276,0.30158730158730157,0.6006065400843882
135,0.39845448126593846,0.6568265682656826,0.3111111111111111,0.610429852320675
136,0.3977651840898791,0.6457564575645757,0.3142857142857143,0.6139240506329114
137,0.3895335398083737,0.6568265682656826,0.32116788321167883,0.6110891350210971
138,0.3971562205855807,0.6678966789667896,0.3076923076923077,0.5991561181434599
139,0.40031415143243315,0.6531365313653137,0.3088235294117647,0.6079245780590717
140,0.39963972681516446,0.6457564575645757,0.30434782608695654,0.6084520042194094
141,0.39823306726731367,0.6494464944649446,0.30656934306569344,0.607001582278481
142,0.3942230391379652,0.6420664206642066,0.302158273381295,0.6068697257383966
143,0.40018847055542034,0.6457564575645757,0.3142857142857143,0.6082542194092827
144,0.40283392612089786,0.6531365313653137,0.3088235294117647,0.6059467299578059
145,0.3961550939818761,0.6457564575645757,0.30434782608695654,0.6023206751054854
146,0.38571955228171206,0.6457564575645757,0.30434782608695654,0.6021228902953586
147,0.3990328438822469,0.6457564575645757,0.30434782608695654,0.6014636075949367
148,0.40251389005279414,0.6494464944649446,0.31654676258992803,0.6039029535864979
149,0.4030466507267371,0.6494464944649446,0.2962962962962963,0.5994198312236287
150,0.3990115934905869,0.6605166051660517,0.30303030303030304,0.599881329113924
151,0.4038426857843702,0.6383763837638377,0.2898550724637681,0.6068037974683544
152,0.4030103555278409,0.6383763837638377,0.2898550724637681,0.6031118143459916
153,0.3829441280399073,0.6383763837638377,0.3,0.5971123417721519
154,0.4010295057346345,0.6346863468634686,0.28776978417266186,0.5967167721518988
155,0.40043372043725145,0.6383763837638377,0.3,0.5996176160337553
156,0.4010130556297934,0.6383763837638377,0.3,0.6043644514767932
157,0.39818530863154644,0.6420664206642066,0.3120567375886525,0.5982990506329114
158,0.39702770867047293,0.6457564575645757,0.323943661971831,0.6006724683544303
159,0.3962414976605633,0.6568265682656826,0.3007518796992481,0.5928270042194093
160,0.39949010762545284,0.6494464944649446,0.2857142857142857,0.5955300632911393
161,0.38594639503752004,0.6457564575645757,0.323943661971831,0.5976397679324894
162,0.3926426645463577,0.6457564575645757,0.30434782608695654,0.5878164556962024
163,0.39590360131683594,0.6531365313653137,0.3188405797101449,0.5938159282700421
164,0.3931314312429158,0.6457564575645757,0.3142857142857143,0.5932225738396625
165,0.39083276818751767,0.6420664206642066,0.3120567375886525,0.5977716244725738
166,0.39207453894212513,0.6715867158671587,0.3308270676691729,0.5965189873417721
167,0.38062592752450874,0.6420664206642066,0.32167832167832167,0.5922336497890296
168,0.3890319673593464,0.6457564575645757,0.3333333333333333,0.6017273206751055
169,0.39321799094608173,0.6678966789667896,0.3283582089552239,0.583926687763713
170,0.38960878873957616,0.6494464944649446,0.2962962962962963,0.5853111814345991
171,0.3918110320288802,0.6420664206642066,0.32167832167832167,0.5928929324894514
172,0.38725829688904034,0.6457564575645757,0.3142857142857143,0.5861682489451476
173,0.39340395268973327,0.6457564575645757,0.323943661971831,0.5903876582278481
174,0.3863073450035592,0.6420664206642066,0.32167832167832167,0.5919040084388185
175,0.3745084836880659,0.6420664206642066,0.32167832167832167,0.5890690928270041
176,0.39045240663977854,0.6457564575645757,0.3142857142857143,0.5886075949367088
177,0.37234861072905756,0.6531365313653137,0.3088235294117647,0.5864319620253164
178,0.37188825178718266,0.6383763837638377,0.30985915492957744,0.586300105485232
179,0.37584533258875447,0.6531365313653137,0.3472222222222222,0.5891350210970465
180,0.3903587468812722,0.6457564575645757,0.30434782608695654,0.586629746835443
181,0.38777810281560665,0.6420664206642066,0.3120567375886525,0.5861682489451476
182,0.3896734666068702,0.6494464944649446,0.3356643356643357,0.5919040084388187
183,0.3898293761515296,0.6457564575645757,0.3142857142857143,0.5882779535864979
184,0.389495328962284,0.6457564575645757,0.323943661971831,0.589992088607595
185,0.3965118487814143,0.6420664206642066,0.3310344827586207,0.584585970464135
186,0.3848627310994064,0.6420664206642066,0.302158273381295,0.5824103375527426
187,0.3850021987323684,0.6383763837638377,0.3,0.5875527426160337
188,0.3899933394332378,0.6457564575645757,0.323943661971831,0.5874208860759494
189,0.3805339612363291,0.6494464944649446,0.3356643356643357,0.5917721518987342
190,0.3849562009156462,0.6457564575645757,0.323943661971831,0.5861682489451476
191,0.38474575160725033,0.6346863468634686,0.2978723404255319,0.5860693565400843
192,0.3886128820776247,0.6420664206642066,0.32167832167832167,0.585245253164557
193,0.38782175851565226,0.6420664206642066,0.3120567375886525,0.5804324894514767
194,0.3812897132343116,0.6420664206642066,0.32167832167832167,0.5852452531645569
195,0.3862625332128513,0.6383763837638377,0.3194444444444444,0.5853771097046413
196,0.3778664908099034,0.6420664206642066,0.302158273381295,0.5864978902953587
197,0.38325765791696464,0.6309963099630996,0.29577464788732394,0.5828718354430379
198,0.38331648075266495,0.6457564575645757,0.3424657534246575,0.5856408227848101
199,0.3858096680212062,0.6383763837638377,0.3,0.5797732067510548
