epoch,average_precision,accuracy,f1,roc_auc
29,0.38323968196146946,0.6917293233082706,0.28901734104046245,0.62071697365815
30,0.36694690253582096,0.6716791979949874,0.35467980295566504,0.6184062850729517
31,0.40672272116914787,0.7017543859649122,0.33519553072625696,0.62893642305407
32,0.39613787377399423,0.6616541353383458,0.36018957345971564,0.6166237538786559
33,0.3799347814439831,0.6666666666666666,0.35121951219512193,0.6355383904403512
34,0.37512922352403244,0.6691729323308271,0.37735849056603776,0.6392685020136
35,0.38112739011845487,0.6591478696741855,0.39823008849557523,0.6326665346273189
36,0.38358572755934756,0.7117794486215538,0.3575418994413408,0.6021984551396317
37,0.4148983766776962,0.6416040100250626,0.4163265306122449,0.677196804647785
38,0.375221504790768,0.7017543859649122,0.3769633507853403,0.6274509803921569
39,0.38746672562693873,0.7042606516290727,0.3655913978494624,0.6368587839176073
40,0.39333525953833987,0.7092731829573935,0.3409090909090909,0.6350102330494487
41,0.3739237116116477,0.6917293233082706,0.29714285714285715,0.6161286063246849
42,0.370284576144564,0.6892230576441103,0.32608695652173914,0.6188684227899914
43,0.3953298319655806,0.6842105263157895,0.3368421052631579,0.6373539314715787
44,0.39963642704606256,0.6616541353383458,0.36018957345971564,0.6480491186373539
45,0.39899596684399824,0.7092731829573935,0.3409090909090909,0.6642569485706741
46,0.4105232868422598,0.6917293233082706,0.32044198895027626,0.6506238859180037
47,0.3876956030077813,0.7117794486215538,0.31952662721893493,0.6338548887568495
48,0.3754054593905463,0.6992481203007519,0.3258426966292135,0.6281771968046478
49,0.37095212113860865,0.681704260651629,0.33507853403141363,0.6316102198455139
50,0.40410553290017515,0.6741854636591479,0.3925233644859813,0.6692084241103848
51,0.3891900489449275,0.7017543859649122,0.32,0.6359345084835281
52,0.3775018382673645,0.6691729323308271,0.3465346534653465,0.635604410114214
53,0.3788962575137174,0.7092731829573935,0.30120481927710846,0.609840232389252
54,0.39684905973994905,0.7218045112781954,0.3508771929824561,0.6513501023304945
55,0.3656055432487232,0.7117794486215538,0.3502824858757062,0.6239519376774278
56,0.3639310160198419,0.7042606516290727,0.358695652173913,0.615171321053674
57,0.3733030056389884,0.6967418546365914,0.37305699481865284,0.619891727734865
58,0.3680171375991672,0.6967418546365914,0.3240223463687151,0.6112101406219053
59,0.3738905216331152,0.6842105263157895,0.34375,0.6167557932263814
60,0.3711595383704341,0.7042606516290727,0.33707865168539325,0.6065887634515086
61,0.36608114533946534,0.7042606516290727,0.33707865168539325,0.59840232389252
62,0.36872494299094594,0.6942355889724311,0.32967032967032966,0.595959595959596
63,0.36493054536889535,0.6942355889724311,0.32967032967032966,0.5978081468277547
64,0.3648693220871476,0.6942355889724311,0.32967032967032966,0.5993926190004621
65,0.3633294377994915,0.6942355889724311,0.32967032967032966,0.5991615501419423
66,0.36307697489471935,0.6942355889724311,0.32967032967032966,0.5987984419356969
67,0.36343345052642945,0.6942355889724311,0.32967032967032966,0.5972799894368522
68,0.3638316527071592,0.6942355889724311,0.32967032967032966,0.5966858123720868
69,0.3726788409103916,0.6942355889724311,0.3068181818181818,0.587905195748333
70,0.3660718291510996,0.6867167919799498,0.3016759776536313,0.5811711890143263
71,0.36271943890286096,0.6842105263157895,0.3225806451612903,0.5902488941704629
72,0.3932102573047118,0.6967418546365914,0.3163841807909605,0.6035518584538193
73,0.33852661924590827,0.7017543859649122,0.38341968911917096,0.5853304284676834
74,0.38405268751558375,0.7142857142857143,0.39361702127659576,0.6210140621905328
75,0.3872353292845078,0.6992481203007519,0.3548387096774194,0.5992935894896679
76,0.3811514811988578,0.6867167919799498,0.35233160621761656,0.6146761734997029
77,0.3596124305303619,0.656641604010025,0.3627906976744186,0.6275170000660196
78,0.3833724716277923,0.7092731829573935,0.3626373626373626,0.6441869677163795
79,0.3905953731186335,0.6791979949874687,0.3333333333333333,0.6687132765564138
80,0.3865228311838206,0.7042606516290727,0.2804878048780488,0.6510860236350432
81,0.3807622920935024,0.7042606516290727,0.2804878048780488,0.6302238066943949
82,0.38231593329804053,0.6992481203007519,0.3333333333333333,0.6284082656631677
83,0.4002687693768849,0.7042606516290727,0.3218390804597701,0.6339869281045751
84,0.40362046448301514,0.7017543859649122,0.32,0.6353073215818313
85,0.4010691181561284,0.6992481203007519,0.3103448275862069,0.6297616689773552
86,0.40119816815174103,0.6917293233082706,0.3050847457627119,0.6306199247375718
87,0.4019442413217943,0.6917293233082706,0.3050847457627119,0.6315442001716511
88,0.4029075170190564,0.6917293233082706,0.3050847457627119,0.6323694460949363
89,0.4025737896158998,0.6917293233082706,0.3050847457627119,0.6330956625074272
90,0.40121857542234396,0.6917293233082706,0.3050847457627119,0.6329306133227701
91,0.40319454862332416,0.6917293233082706,0.3050847457627119,0.6331946920182214
92,0.4032236260697356,0.6917293233082706,0.3050847457627119,0.6338878985937809
93,0.4015513367188002,0.6867167919799498,0.3016759776536313,0.6338548887568496
94,0.40283319289151065,0.6842105263157895,0.3,0.6341189674523009
95,0.4008404825665217,0.6842105263157895,0.3,0.634052947778438
96,0.400689136565868,0.6791979949874687,0.2967032967032967,0.634052947778438
97,0.4018806359793001,0.6791979949874687,0.2967032967032967,0.6340859576153695
98,0.3980413116796493,0.6766917293233082,0.29508196721311475,0.6337888690829867
99,0.3977256598108674,0.6766917293233082,0.29508196721311475,0.6337228494091239
100,0.3957359737623821,0.6766917293233082,0.29508196721311475,0.633491780550604
101,0.3955463234896692,0.6766917293233082,0.29508196721311475,0.6332607116920841
102,0.39465088052449665,0.6766917293233082,0.29508196721311475,0.6324189608503333
103,0.39433960973607546,0.6766917293233082,0.29508196721311475,0.6319733280517594
104,0.39000251527625895,0.6766917293233082,0.29508196721311475,0.6308840034330231
105,0.38869157192838544,0.6766917293233082,0.29508196721311475,0.6301742919389979
106,0.38829428095580193,0.6766917293233082,0.29508196721311475,0.6293985607711098
107,0.3868517089315451,0.6766917293233082,0.29508196721311475,0.6285072951739619
108,0.38706467795744975,0.6766917293233082,0.29508196721311475,0.6282432164785108
109,0.3864988859541234,0.6766917293233082,0.29508196721311475,0.6276490394137453
110,0.3850124297182783,0.6766917293233082,0.29508196721311475,0.6271208820228429
111,0.38471244326617393,0.6766917293233082,0.29508196721311475,0.6265267049580776
112,0.3833346621444278,0.6766917293233082,0.29508196721311475,0.6260975770779692
113,0.3832469461694994,0.6766917293233082,0.29508196721311475,0.6251402918069585
114,0.3815993005709899,0.6766917293233082,0.29508196721311475,0.6244470852313989
115,0.3796821944780442,0.6766917293233082,0.29508196721311475,0.6238529081666337
116,0.3789883469954161,0.6766917293233082,0.29508196721311475,0.623225721264937
117,0.37852637223732033,0.6766917293233082,0.29508196721311475,0.6229286327325543
118,0.37707728598908397,0.6766917293233082,0.29508196721311475,0.6223014458308576
119,0.3759833715696722,0.6766917293233082,0.29508196721311475,0.6214101802337096
120,0.3755290408213201,0.6766917293233082,0.29508196721311475,0.6205189146365617
121,0.3755185978072999,0.6766917293233082,0.29508196721311475,0.6201558064303164
122,0.3753377893113641,0.6766917293233082,0.29508196721311475,0.6196276490394137
123,0.3752037103503563,0.6766917293233082,0.29508196721311475,0.6192315309962371
124,0.3750522121280959,0.6766917293233082,0.29508196721311475,0.6187693932791973
125,0.37400657034516716,0.6766917293233082,0.29508196721311475,0.6182412358882946
126,0.37362567948958925,0.6766917293233082,0.29508196721311475,0.6178781276820493
127,0.3727315736859266,0.6766917293233082,0.29508196721311475,0.6176470588235293
128,0.3730795263375831,0.6766917293233082,0.29508196721311475,0.6175810391496666
129,0.37325610907836004,0.6766917293233082,0.29508196721311475,0.6173829801280781
130,0.3733747201032074,0.6766917293233082,0.29508196721311475,0.6170198719218327
131,0.37346230960210314,0.6766917293233082,0.29508196721311475,0.6165907440417244
132,0.37322989703341025,0.6766917293233082,0.29508196721311475,0.6162606456724105
133,0.37303295952853655,0.6766917293233082,0.29508196721311475,0.6156004489337823
134,0.37234796741583787,0.6766917293233082,0.29508196721311475,0.615171321053674
135,0.37053603572780036,0.6766917293233082,0.29508196721311475,0.6143955898857859
136,0.36948073395889625,0.6766917293233082,0.29508196721311475,0.6138509275764177
137,0.3691123090031009,0.6766917293233082,0.29508196721311475,0.6134217996963095
138,0.3690125203724044,0.6766917293233082,0.29508196721311475,0.6129926718162012
139,0.3684980394352874,0.6766917293233082,0.29508196721311475,0.6126955832838186
140,0.3716668005152637,0.6766917293233082,0.29508196721311475,0.6122664554037103
141,0.37134056567110485,0.6766917293233082,0.29508196721311475,0.6120023767082591
142,0.37125857714895005,0.6766917293233082,0.29508196721311475,0.6118043176866708
143,0.3708370823832471,0.6791979949874687,0.2967032967032967,0.6114412094804251
144,0.3702743002530372,0.6791979949874687,0.2967032967032967,0.6112101406219053
145,0.37037462014242484,0.6791979949874687,0.2967032967032967,0.6108140225787284
146,0.37018007271363207,0.6791979949874687,0.2967032967032967,0.6107480029048656
147,0.3695907344706283,0.6791979949874687,0.2967032967032967,0.6103518848616888
148,0.36952831691180743,0.6791979949874687,0.2967032967032967,0.6100217864923748
149,0.36583967071689355,0.6791979949874687,0.2967032967032967,0.6097246979599922
