epoch,average_precision,accuracy,f1,roc_auc
46,1.0,1.0,1.0,1.0
47,1.0,0.9991935483870967,0.9982174688057041,1.0
48,1.0,1.0,1.0,1.0
49,0.998850141989762,0.9991935483870967,0.9982238010657194,0.9997105525848026
50,0.9925563561465467,0.9903225806451613,0.9790940766550522,0.9987197518173958
51,0.9981941356825406,0.9919354838709677,0.9821428571428571,0.9994211051696051
52,0.9974299107322201,0.9911290322580645,0.9807355516637478,0.999383996526631
53,0.9997985013516817,0.9951612903225806,0.9892086330935251,0.9999406261712416
54,1.0,0.9967741935483871,0.992831541218638,1.0
55,1.0,0.9991935483870967,0.9982174688057041,1.0
56,0.9999999999999999,0.9991935483870967,0.9982238010657194,1.0
57,1.0,0.9991935483870967,0.9982238010657194,1.0
58,1.0,1.0,1.0,1.0
59,0.9999999999999999,1.0,1.0,1.0
60,1.0,1.0,1.0,1.0
61,1.0,1.0,1.0,1.0
62,0.9999999999999999,1.0,1.0,1.0
63,0.9999999999999999,1.0,1.0,1.0
64,1.0,1.0,1.0,1.0
65,1.0,1.0,1.0,1.0
66,1.0,1.0,1.0,1.0
67,0.9999999999999999,1.0,1.0,1.0
68,0.9999999999999999,1.0,1.0,1.0
69,0.9999364498277002,0.9991935483870967,0.9982238010657194,0.999981445678513
70,0.9999999999999999,1.0,1.0,1.0
71,0.9985918187731988,0.9983870967741936,0.99644128113879,0.9993172009692778
72,1.0,1.0,1.0,1.0
73,0.9946224780458689,0.9911290322580645,0.9808027923211169,0.9986677997172322
74,0.9979179587676706,0.992741935483871,0.9840142095914742,0.9993209118335752
75,0.9998311116472647,0.9975806451612903,0.9946714031971581,0.9999480478998364
76,0.999910708558273,0.9983870967741936,0.9964539007092199,0.9999740239499182
77,0.9940619900680011,0.9717741935483871,0.9401709401709402,0.9981223026655139
78,0.9998022554949002,0.9967741935483871,0.9928825622775801,0.9999406261712416
79,0.9999873804295702,0.9991935483870967,0.9982174688057041,0.9999962891357026
80,1.0,0.9983870967741936,0.9964285714285714,1.0
81,1.0,0.9983870967741936,0.9964285714285714,1.0
82,0.9996285494896981,0.9991935483870967,0.9982238010657194,0.9998960957996728
83,0.9999999999999999,1.0,1.0,1.0
84,1.0,1.0,1.0,1.0
85,1.0,1.0,1.0,1.0
86,1.0,1.0,1.0,1.0
87,1.0,1.0,1.0,1.0
88,0.9999999999999999,1.0,1.0,1.0
89,0.9999999999999999,1.0,1.0,1.0
90,0.9999999999999999,1.0,1.0,1.0
91,1.0,1.0,1.0,1.0
92,0.9999999999999999,1.0,1.0,1.0
93,0.9999999999999999,1.0,1.0,1.0
94,0.9999999999999999,1.0,1.0,1.0
95,1.0,1.0,1.0,1.0
96,1.0,1.0,1.0,1.0
97,0.9999999999999999,1.0,1.0,1.0
98,0.9999999999999999,1.0,1.0,1.0
99,0.9999999999999999,1.0,1.0,1.0
100,1.0,1.0,1.0,1.0
101,0.9999999999999999,1.0,1.0,1.0
102,1.0,1.0,1.0,1.0
103,1.0,1.0,1.0,1.0
104,1.0,1.0,1.0,1.0
105,0.9999999999999999,1.0,1.0,1.0
106,0.9999999999999999,1.0,1.0,1.0
107,1.0,1.0,1.0,1.0
108,0.9999999999999999,1.0,1.0,1.0
109,1.0,1.0,1.0,1.0
110,0.9999999999999999,1.0,1.0,1.0
111,0.9999999999999999,1.0,1.0,1.0
112,0.9999999999999999,1.0,1.0,1.0
113,1.0,1.0,1.0,1.0
114,0.9999999999999999,1.0,1.0,1.0
115,0.9999999999999999,1.0,1.0,1.0
116,1.0,1.0,1.0,1.0
117,0.9999999999999999,1.0,1.0,1.0
118,0.9999999999999999,1.0,1.0,1.0
119,0.9999999999999999,1.0,1.0,1.0
120,1.0,1.0,1.0,1.0
121,0.9999999999999999,1.0,1.0,1.0
122,0.9999999999999999,1.0,1.0,1.0
123,1.0,1.0,1.0,1.0
124,0.9999999999999999,1.0,1.0,1.0
125,1.0,1.0,1.0,1.0
126,0.9999999999999999,1.0,1.0,1.0
127,0.9999999999999999,1.0,1.0,1.0
128,0.9999999999999999,1.0,1.0,1.0
129,0.9999999999999999,1.0,1.0,1.0
130,1.0,1.0,1.0,1.0
131,0.9999999999999999,1.0,1.0,1.0
132,1.0,1.0,1.0,1.0
133,0.9999999999999999,1.0,1.0,1.0
134,0.9999999999999999,1.0,1.0,1.0
135,0.9999999999999999,1.0,1.0,1.0
136,0.9999999999999999,1.0,1.0,1.0
137,0.9999999999999999,1.0,1.0,1.0
138,0.9999999999999999,1.0,1.0,1.0
139,0.9999999999999999,1.0,1.0,1.0
140,0.9999999999999999,1.0,1.0,1.0
141,0.9999999999999999,1.0,1.0,1.0
142,0.9999999999999999,1.0,1.0,1.0
143,1.0,1.0,1.0,1.0
144,0.9999999999999999,1.0,1.0,1.0
145,0.9999999999999999,1.0,1.0,1.0
146,1.0,1.0,1.0,1.0
147,0.9999999999999999,1.0,1.0,1.0
148,0.9999999999999999,1.0,1.0,1.0
149,0.9999999999999999,1.0,1.0,1.0
