epoch,average_precision,accuracy,f1,roc_auc
38,0.4826201445309548,0.6900369003690037,0.4084507042253521,0.6348892405063292
39,0.4758559869612793,0.7011070110701108,0.4489795918367347,0.6385152953586498
40,0.48859395612710427,0.7011070110701108,0.4,0.6418117088607596
41,0.46928827899201864,0.6937269372693727,0.4028776978417266,0.636207805907173
42,0.47451308192537756,0.6789667896678967,0.3916083916083916,0.6346255274261603
43,0.4700355875618012,0.6826568265682657,0.4189189189189189,0.6302742616033755
44,0.46037661339244484,0.6346863468634686,0.39263803680981596,0.6339662447257384
45,0.4516827468173511,0.6974169741697417,0.3880597014925373,0.6348892405063291
46,0.4916406720220185,0.6937269372693727,0.4028776978417266,0.6505801687763713
47,0.4893178876670652,0.7195571955719557,0.3870967741935484,0.651832805907173
48,0.4879601000296918,0.7011070110701108,0.4,0.6417457805907173
49,0.46842043289638813,0.6789667896678967,0.4161073825503356,0.6323180379746836
50,0.4647639679625152,0.6309963099630996,0.39759036144578314,0.63521888185654
51,0.4680579381639585,0.6937269372693727,0.39416058394160586,0.6157041139240506
52,0.4745021222201441,0.6494464944649446,0.4025157232704403,0.6300764767932489
53,0.4781788774589273,0.7195571955719557,0.3968253968253968,0.6264504219409283
54,0.4763146817273088,0.7232472324723247,0.4,0.6282964135021097
55,0.4789247613658134,0.7011070110701108,0.425531914893617,0.6244725738396624
56,0.5005188479638135,0.6826568265682657,0.4189189189189189,0.6344936708860759
57,0.5008702323379233,0.6715867158671587,0.40268456375838924,0.640295358649789
58,0.48385365983524015,0.6937269372693727,0.4195804195804196,0.6301424050632912
59,0.49159238032137414,0.6789667896678967,0.4161073825503356,0.6405590717299579
60,0.47398090475864774,0.7011070110701108,0.40875912408759124,0.6398338607594936
61,0.4677844683405813,0.6974169741697417,0.4057971014492754,0.6381856540084387
62,0.46533900201715805,0.6974169741697417,0.4057971014492754,0.6369989451476794
63,0.46684222622279264,0.6826568265682657,0.39436619718309857,0.6368670886075949
64,0.4684556639001762,0.6826568265682657,0.4027777777777778,0.6376582278481011
65,0.47189994557249815,0.6826568265682657,0.4027777777777778,0.6379878691983122
66,0.4701482641763889,0.6826568265682657,0.4027777777777778,0.6375263713080169
67,0.4682235224831013,0.6789667896678967,0.3916083916083916,0.6367352320675106
68,0.46070439256518836,0.6789667896678967,0.3916083916083916,0.6367352320675105
69,0.4689797716819504,0.6974169741697417,0.3880597014925373,0.632449894514768
70,0.46636502722238615,0.7047970479704797,0.42857142857142855,0.624340717299578
71,0.4683790777114989,0.6900369003690037,0.4166666666666667,0.6328454641350212
72,0.44924374966055924,0.6826568265682657,0.38571428571428573,0.6238792194092827
73,0.4642977552976983,0.6752767527675276,0.42857142857142855,0.6199235232067509
74,0.49654691919598204,0.6900369003690037,0.44,0.6410205696202531
75,0.5012797581809634,0.6900369003690037,0.43243243243243246,0.6398338607594937
76,0.5020299189973332,0.6752767527675276,0.42857142857142855,0.6402294303797468
77,0.4913837403988948,0.6863468634686347,0.4585987261146497,0.6530195147679325
78,0.49125799729565134,0.6752767527675276,0.40540540540540543,0.636933016877637
79,0.47295351486294657,0.6900369003690037,0.4246575342465753,0.6322521097046414
80,0.46833348705037775,0.7011070110701108,0.37209302325581395,0.6387130801687764
81,0.4614901724295162,0.7011070110701108,0.36220472440944884,0.6282964135021096
82,0.465604594683082,0.6863468634686347,0.4370860927152318,0.637856012658228
83,0.479808961522895,0.7158671586715867,0.42962962962962964,0.6384493670886077
84,0.4663692747719166,0.6937269372693727,0.4195804195804196,0.638251582278481
85,0.4629161004477804,0.7084870848708487,0.4316546762589928,0.636867088607595
86,0.4594640774522476,0.6900369003690037,0.43243243243243246,0.6368011603375527
87,0.45695001775763544,0.6900369003690037,0.43243243243243246,0.6369989451476793
88,0.4586541177661836,0.6937269372693727,0.42758620689655175,0.6377241561181436
89,0.4612589872958531,0.6937269372693727,0.42758620689655175,0.6383834388185654
90,0.4614185608477652,0.6974169741697417,0.4305555555555556,0.638251582278481
91,0.4581883556972367,0.6974169741697417,0.4305555555555556,0.6381197257383966
92,0.46090826668669277,0.6974169741697417,0.4305555555555556,0.6387130801687764
93,0.46246450159814717,0.6974169741697417,0.4305555555555556,0.6389108649789029
94,0.4574156878099838,0.6974169741697417,0.4305555555555556,0.6384493670886076
95,0.45615798924692463,0.6974169741697417,0.4305555555555556,0.6387130801687763
96,0.45454179465807243,0.6974169741697417,0.4305555555555556,0.6390427215189873
97,0.4547473298431015,0.6974169741697417,0.4305555555555556,0.6386471518987342
98,0.4533368254856208,0.6974169741697417,0.4305555555555556,0.6381197257383966
99,0.4531241299802194,0.6974169741697417,0.4305555555555556,0.6376582278481012
100,0.4519679086682724,0.6974169741697417,0.4305555555555556,0.6370648734177214
101,0.4512613531603071,0.6974169741697417,0.4305555555555556,0.6366693037974683
102,0.4504297062522098,0.6974169741697417,0.4305555555555556,0.6360100210970464
103,0.45013805956234526,0.6974169741697417,0.4305555555555556,0.6363396624472574
104,0.44982214161831946,0.6974169741697417,0.4305555555555556,0.6361418776371308
105,0.44983865798756656,0.6974169741697417,0.4305555555555556,0.6363396624472574
106,0.45037457538662007,0.6974169741697417,0.4305555555555556,0.6365374472573839
107,0.45007244574751,0.6937269372693727,0.42758620689655175,0.6362078059071731
108,0.4489412059143203,0.6937269372693727,0.42758620689655175,0.635878164556962
109,0.4486228892350247,0.6937269372693727,0.42758620689655175,0.6356144514767933
110,0.4483588148550857,0.6937269372693727,0.42758620689655175,0.6349551687763714
111,0.4469509131823306,0.6937269372693727,0.42758620689655175,0.6347573839662447
112,0.4460388738472931,0.6937269372693727,0.42758620689655175,0.6341640295358649
113,0.4457286681983743,0.6937269372693727,0.42758620689655175,0.6339003164556962
114,0.445271853328723,0.6937269372693727,0.42758620689655175,0.6337025316455694
115,0.4448855492827326,0.6937269372693727,0.42758620689655175,0.6334388185654009
116,0.44505352169294987,0.6937269372693727,0.42758620689655175,0.6333728902953586
117,0.4447785123973912,0.6937269372693727,0.42758620689655175,0.6332410337552743
118,0.44475521239376614,0.6937269372693727,0.42758620689655175,0.6329773206751054
119,0.443895133532901,0.6937269372693727,0.42758620689655175,0.6326476793248945
120,0.44353716522753506,0.6937269372693727,0.42758620689655175,0.6324498945147679
121,0.442022615000346,0.6937269372693727,0.42758620689655175,0.6319224683544304
122,0.4420029365263125,0.6937269372693727,0.42758620689655175,0.6319224683544303
123,0.44126963269921293,0.6937269372693727,0.42758620689655175,0.6316587552742615
124,0.4415714284848879,0.6937269372693727,0.42758620689655175,0.6315928270042194
125,0.4404411707165394,0.6937269372693727,0.42758620689655175,0.6312631856540084
126,0.4402828082054766,0.6937269372693727,0.42758620689655175,0.6311313291139241
127,0.439996057342704,0.6937269372693727,0.42758620689655175,0.6306698312236286
128,0.43972940456308485,0.6937269372693727,0.42758620689655175,0.6305379746835443
129,0.43835145365887274,0.6937269372693727,0.42758620689655175,0.6304061181434599
130,0.438334850192608,0.6937269372693727,0.42758620689655175,0.63040611814346
131,0.43807607017830263,0.6937269372693727,0.42758620689655175,0.6303401898734178
132,0.43845152754021177,0.6937269372693727,0.42758620689655175,0.6302742616033755
133,0.43746029225413396,0.6937269372693727,0.42758620689655175,0.6300105485232069
134,0.43685215667848243,0.6937269372693727,0.42758620689655175,0.629746835443038
135,0.4361696166319107,0.6937269372693727,0.42758620689655175,0.6293512658227849
136,0.4359229424970071,0.6937269372693727,0.42758620689655175,0.629417194092827
137,0.43565340762424043,0.6937269372693727,0.42758620689655175,0.6291534810126582
138,0.43500453583935567,0.6937269372693727,0.42758620689655175,0.6290216244725738
139,0.4347197946974591,0.6937269372693727,0.42758620689655175,0.6288238396624473
140,0.43422138232567264,0.6937269372693727,0.42758620689655175,0.6282964135021097
141,0.4340168767080562,0.6937269372693727,0.42758620689655175,0.6280986286919832
142,0.4340783816163002,0.6937269372693727,0.42758620689655175,0.628032700421941
143,0.43380063962704096,0.6937269372693727,0.42758620689655175,0.6280986286919831
144,0.43350078030500816,0.6937269372693727,0.42758620689655175,0.6280986286919832
145,0.43355619857167316,0.6937269372693727,0.42758620689655175,0.6280327004219409
146,0.43385753840275876,0.6937269372693727,0.42758620689655175,0.6281645569620253
147,0.43377670220239006,0.6937269372693727,0.42758620689655175,0.6280327004219409
148,0.4337548434101877,0.6937269372693727,0.42758620689655175,0.6279667721518988
149,0.43368676801291905,0.6937269372693727,0.42758620689655175,0.6277689873417721
