epoch,average_precision,accuracy,f1,roc_auc
41,0.9450207182646255,0.8780487804878049,0.9315068493150684,0.7382716049382716
42,0.9430868104183028,0.8699186991869918,0.926605504587156,0.737037037037037
43,0.9425426660753531,0.8699186991869918,0.926605504587156,0.7388888888888888
44,0.9441349227476931,0.8699186991869918,0.926605504587156,0.7425925925925926
45,0.9448016300977178,0.8699186991869918,0.926605504587156,0.7462962962962963
46,0.9465004582267691,0.8617886178861789,0.9216589861751152,0.7530864197530864
47,0.9506992553063308,0.8699186991869918,0.926605504587156,0.7629629629629628
48,0.9544089873760677,0.8699186991869918,0.926605504587156,0.7716049382716048
49,0.952928484155658,0.8536585365853658,0.9158878504672897,0.7685185185185185
50,0.9486815327081501,0.8536585365853658,0.9158878504672897,0.762962962962963
51,0.9503304739826887,0.8699186991869918,0.926605504587156,0.7709876543209877
52,0.9442648941065941,0.8536585365853658,0.9174311926605505,0.7660493827160494
53,0.9425050693468142,0.8455284552845529,0.9124423963133641,0.7623456790123456
54,0.9410218658083754,0.8292682926829268,0.9014084507042254,0.7574074074074074
55,0.944611811814352,0.8373983739837398,0.9056603773584906,0.7592592592592593
56,0.9481510366255708,0.8617886178861789,0.9223744292237442,0.7691358024691357
57,0.9434399407971004,0.8292682926829268,0.9023255813953488,0.7555555555555555
58,0.9400591354112795,0.8211382113821138,0.897196261682243,0.7469135802469136
59,0.9467197483645611,0.8455284552845529,0.9124423963133641,0.7679012345679013
60,0.9390151580444555,0.8211382113821138,0.897196261682243,0.7506172839506173
61,0.949917665799807,0.8536585365853658,0.9174311926605505,0.774074074074074
62,0.9276505890149911,0.8292682926829268,0.9014084507042254,0.7265432098765432
63,0.9393246453727853,0.8455284552845529,0.9124423963133641,0.7444444444444445
64,0.9310123782383237,0.8373983739837398,0.9065420560747663,0.7283950617283951
65,0.9343096430805538,0.8373983739837398,0.9065420560747663,0.7339506172839506
66,0.9435767958885648,0.8536585365853658,0.9174311926605505,0.7512345679012346
67,0.9366978012787979,0.8292682926829268,0.9023255813953488,0.7370370370370369
68,0.9471359663168581,0.8536585365853658,0.9174311926605505,0.7617283950617284
69,0.9413653183992047,0.8373983739837398,0.9065420560747663,0.7462962962962962
70,0.9379366828395397,0.8292682926829268,0.9014084507042254,0.7419753086419753
71,0.9456168823350435,0.8617886178861789,0.9216589861751152,0.7574074074074074
72,0.9476541815455136,0.8455284552845529,0.9116279069767442,0.7567901234567902
73,0.9518499641352962,0.8536585365853658,0.9174311926605505,0.762962962962963
74,0.9431210623511521,0.8292682926829268,0.9014084507042254,0.7425925925925926
75,0.9476655560442925,0.8536585365853658,0.9166666666666666,0.7530864197530864
76,0.9461367167451615,0.8373983739837398,0.9065420560747663,0.7506172839506173
77,0.9524016493182598,0.8373983739837398,0.9074074074074074,0.7679012345679012
78,0.9536317914111312,0.8455284552845529,0.9116279069767442,0.7691358024691358
79,0.9530973056874383,0.8455284552845529,0.9116279069767442,0.7654320987654321
80,0.9496905732528292,0.8211382113821138,0.8962264150943396,0.7567901234567901
81,0.9573713581074437,0.8455284552845529,0.9124423963133641,0.7734567901234568
82,0.9516817393526601,0.8617886178861789,0.9216589861751152,0.754320987654321
83,0.9496039551628802,0.8373983739837398,0.9065420560747663,0.7518518518518519
84,0.9508553015065694,0.8373983739837398,0.9065420560747663,0.7574074074074074
85,0.95154818227482,0.8373983739837398,0.9065420560747663,0.7623456790123456
86,0.9528727084085944,0.8536585365853658,0.9174311926605505,0.7685185185185185
87,0.9504423644113336,0.8292682926829268,0.9014084507042254,0.7592592592592592
88,0.9482944539685112,0.8292682926829268,0.9014084507042254,0.75
89,0.950966786429551,0.8536585365853658,0.9174311926605505,0.7493827160493828
90,0.9530532592361256,0.8373983739837398,0.9065420560747663,0.7555555555555555
91,0.9546608524587487,0.8455284552845529,0.9124423963133641,0.7592592592592592
92,0.9541701180711517,0.8455284552845529,0.9116279069767442,0.758641975308642
93,0.9555780551245332,0.8455284552845529,0.9124423963133641,0.7629629629629628
94,0.952862579017941,0.8373983739837398,0.9065420560747663,0.758641975308642
95,0.9503997992988198,0.8373983739837398,0.9065420560747663,0.7487654320987654
96,0.9511749592210349,0.8617886178861789,0.9216589861751152,0.7493827160493828
97,0.9494729724317342,0.8373983739837398,0.9065420560747663,0.7487654320987654
98,0.9487220720173437,0.8536585365853658,0.9166666666666666,0.7493827160493828
99,0.9498605042255468,0.8536585365853658,0.9166666666666666,0.7530864197530864
100,0.9488238079288198,0.8536585365853658,0.9166666666666666,0.7506172839506173
101,0.9460759518898738,0.8292682926829268,0.9014084507042254,0.7432098765432098
102,0.9441289484470947,0.8536585365853658,0.9166666666666666,0.7382716049382716
103,0.9420715675743052,0.8292682926829268,0.9014084507042254,0.7314814814814814
104,0.9415586838341605,0.8292682926829268,0.9023255813953488,0.7283950617283951
105,0.9427557051389668,0.8292682926829268,0.9023255813953488,0.7351851851851852
106,0.9435398633347238,0.8292682926829268,0.9023255813953488,0.737037037037037
107,0.937960945492931,0.8455284552845529,0.9124423963133641,0.7333333333333334
108,0.9384326242621035,0.8292682926829268,0.9014084507042254,0.7222222222222222
109,0.9295389492500783,0.8292682926829268,0.9032258064516129,0.7006172839506173
110,0.931745793043682,0.8292682926829268,0.9023255813953488,0.7067901234567902
111,0.9323849577983543,0.8373983739837398,0.9074074074074074,0.7098765432098765
112,0.9296934546206942,0.8373983739837398,0.9074074074074074,0.7024691358024691
113,0.9270318689533862,0.8292682926829268,0.9023255813953488,0.6969135802469136
114,0.9235747949595019,0.8373983739837398,0.908256880733945,0.6895061728395061
115,0.931255347556482,0.8211382113821138,0.8962264150943396,0.7067901234567902
116,0.9253632765781119,0.8373983739837398,0.908256880733945,0.6944444444444444
117,0.9186177037586696,0.8292682926829268,0.9032258064516129,0.682716049382716
118,0.9195433084184172,0.8211382113821138,0.8981481481481481,0.6839506172839507
119,0.9164343219994573,0.8211382113821138,0.897196261682243,0.6746913580246915
120,0.9211260542166035,0.8373983739837398,0.908256880733945,0.6845679012345678
121,0.9230352981806391,0.8211382113821138,0.8981481481481481,0.6882716049382716
122,0.9251361713895049,0.8455284552845529,0.91324200913242,0.7
123,0.9295722734045668,0.8130081300813008,0.892018779342723,0.7012345679012346
124,0.9233891976675215,0.8292682926829268,0.9032258064516129,0.6956790123456791
125,0.9304442993726987,0.8211382113821138,0.8981481481481481,0.7086419753086419
126,0.9388332471922259,0.8292682926829268,0.9014084507042254,0.7296296296296295
127,0.9312860989038338,0.8292682926829268,0.9023255813953488,0.7123456790123457
128,0.9218221478714398,0.8536585365853658,0.9181818181818182,0.6950617283950618
129,0.9284438536898318,0.8130081300813008,0.892018779342723,0.6907407407407408
130,0.9198207698212775,0.8292682926829268,0.9023255813953488,0.6746913580246914
131,0.9122138907892408,0.8455284552845529,0.91324200913242,0.6777777777777778
132,0.9115070753409635,0.8048780487804879,0.8878504672897196,0.6672839506172838
133,0.9094843870684433,0.8455284552845529,0.91324200913242,0.6746913580246914
134,0.9231736237800752,0.8048780487804879,0.8867924528301887,0.6907407407407408
135,0.9129716701322728,0.8211382113821138,0.8981481481481481,0.6833333333333333
136,0.9152506813536122,0.8130081300813008,0.8930232558139535,0.6808641975308642
137,0.9210005282661766,0.8130081300813008,0.892018779342723,0.6888888888888889
138,0.9151007323154217,0.8130081300813008,0.8930232558139535,0.6814814814814814
139,0.9066695539279745,0.8617886178861789,0.9230769230769231,0.6753086419753086
140,0.9142535129188126,0.8048780487804879,0.8867924528301887,0.6759259259259259
141,0.9067932129488151,0.8292682926829268,0.9032258064516129,0.674074074074074
142,0.9063000084706682,0.8048780487804879,0.8878504672897196,0.6697530864197531
143,0.8959514926136783,0.8373983739837398,0.908256880733945,0.6734567901234567
144,0.9038819108793411,0.8130081300813008,0.892018779342723,0.662962962962963
145,0.9061418768063976,0.8780487804878049,0.9327354260089686,0.6858024691358025
146,0.9146441771883774,0.8130081300813008,0.8909952606635071,0.671604938271605
147,0.9033128282250825,0.8292682926829268,0.9032258064516129,0.6759259259259259
148,0.9109404199369736,0.8048780487804879,0.8867924528301887,0.6635802469135803
149,0.9093797613172019,0.8211382113821138,0.897196261682243,0.6654320987654321
150,0.9126722244058231,0.8211382113821138,0.8981481481481481,0.6722222222222223
151,0.9125089666788297,0.8130081300813008,0.8930232558139535,0.6709876543209876
152,0.9165320081753954,0.8211382113821138,0.897196261682243,0.6722222222222223
153,0.9144083079964578,0.8211382113821138,0.897196261682243,0.6685185185185185
154,0.9153164108862526,0.8048780487804879,0.8867924528301887,0.6604938271604939
155,0.9156644519730366,0.8130081300813008,0.8930232558139535,0.6697530864197532
156,0.91008061920473,0.8211382113821138,0.8981481481481481,0.6734567901234568
157,0.914317220080891,0.7967479674796748,0.8826291079812206,0.6611111111111111
158,0.906371108009534,0.8211382113821138,0.8981481481481481,0.6709876543209877
159,0.9049157034593011,0.8130081300813008,0.8930232558139535,0.6598765432098765
160,0.8945833341195311,0.8211382113821138,0.8981481481481481,0.662962962962963
161,0.90239997820568,0.8130081300813008,0.8930232558139535,0.6734567901234567
162,0.9059751155936328,0.8292682926829268,0.9023255813953488,0.6956790123456791
163,0.9090012915447488,0.8292682926829268,0.9014084507042254,0.695679012345679
164,0.9053953984447901,0.8211382113821138,0.8981481481481481,0.687037037037037
165,0.9012774618294277,0.8211382113821138,0.8981481481481481,0.6703703703703704
166,0.8932776524645378,0.8292682926829268,0.9032258064516129,0.6654320987654321
167,0.9009651310710722,0.8048780487804879,0.8878504672897196,0.6641975308641975
168,0.9036939835688385,0.8130081300813008,0.8930232558139535,0.6623456790123456
169,0.9087602373169583,0.8048780487804879,0.8878504672897196,0.6623456790123456
170,0.8929947601666527,0.8211382113821138,0.8981481481481481,0.658641975308642
171,0.8981916858884819,0.8048780487804879,0.8878504672897196,0.6598765432098765
172,0.8920805400687531,0.8211382113821138,0.8981481481481481,0.6580246913580247
173,0.8930750338639294,0.8211382113821138,0.8981481481481481,0.6623456790123456
174,0.8960346985181414,0.8211382113821138,0.8981481481481481,0.6697530864197532
175,0.8922533813388472,0.8211382113821138,0.8981481481481481,0.662962962962963
176,0.8891309633966998,0.8130081300813008,0.8930232558139535,0.6580246913580247
177,0.9015623972366182,0.8048780487804879,0.8878504672897196,0.6648148148148147
178,0.8924932111526033,0.8130081300813008,0.8930232558139535,0.6623456790123456
179,0.8891837751221373,0.8455284552845529,0.91324200913242,0.667283950617284
180,0.9144042796726585,0.8130081300813008,0.892018779342723,0.6709876543209876
181,0.8885393853032824,0.8455284552845529,0.91324200913242,0.6648148148148149
182,0.9029122231006312,0.8130081300813008,0.892018779342723,0.6574074074074074
183,0.8903982452235591,0.8699186991869918,0.9279279279279279,0.6679012345679013
184,0.8903589808856945,0.8292682926829268,0.9023255813953488,0.6549382716049383
185,0.8884007192580491,0.8211382113821138,0.897196261682243,0.654320987654321
186,0.8865653321032925,0.8373983739837398,0.908256880733945,0.654320987654321
187,0.8968704211457916,0.8292682926829268,0.9032258064516129,0.6598765432098765
188,0.89732013278593,0.8373983739837398,0.9074074074074074,0.6672839506172838
189,0.9187008045070002,0.8048780487804879,0.8867924528301887,0.6691358024691358
190,0.8936995776981614,0.8617886178861789,0.9230769230769231,0.6660493827160494
191,0.9108022644345504,0.8130081300813008,0.8930232558139535,0.6574074074074073
192,0.9077201667195895,0.8292682926829268,0.9032258064516129,0.6592592592592592
193,0.9033987217027164,0.8292682926829268,0.9032258064516129,0.654320987654321
194,0.9051829446403035,0.8292682926829268,0.9032258064516129,0.654320987654321
195,0.9028510871043869,0.8373983739837398,0.908256880733945,0.6537037037037038
196,0.9111301569885546,0.8211382113821138,0.897196261682243,0.6567901234567901
197,0.8970839960920345,0.8455284552845529,0.91324200913242,0.6598765432098765
198,0.9098699892428754,0.8211382113821138,0.8981481481481481,0.667283950617284
199,0.9184082789635706,0.8211382113821138,0.897196261682243,0.6765432098765432
