epoch,average_precision,accuracy,f1,roc_auc
144,0.9402813663105467,0.8780487804878049,0.9315068493150684,0.7253086419753086
145,0.938255122313565,0.8861788617886179,0.9363636363636364,0.7160493827160495
146,0.9376196566204481,0.8861788617886179,0.9363636363636364,0.7135802469135802
147,0.9390304786903411,0.8861788617886179,0.9363636363636364,0.7185185185185186
148,0.9414471090008323,0.8861788617886179,0.9363636363636364,0.7240740740740741
149,0.9440550698155215,0.8861788617886179,0.9363636363636364,0.7277777777777777
150,0.939876625217069,0.8861788617886179,0.9363636363636364,0.7185185185185186
151,0.9302962765153082,0.8943089430894309,0.9417040358744395,0.6981481481481482
152,0.9275333723050416,0.9024390243902439,0.9464285714285714,0.6932098765432099
153,0.9333653235302339,0.8943089430894309,0.9417040358744395,0.7104938271604938
154,0.9394205826326985,0.8861788617886179,0.9369369369369369,0.7191358024691359
155,0.9351964031791902,0.8943089430894309,0.9417040358744395,0.7092592592592593
156,0.9331265260507436,0.8943089430894309,0.9417040358744395,0.7030864197530864
157,0.9322500485803056,0.8943089430894309,0.9417040358744395,0.7067901234567902
158,0.9335861501928022,0.8943089430894309,0.9411764705882353,0.7055555555555555
159,0.9331872480430936,0.8861788617886179,0.9363636363636364,0.7018518518518517
160,0.9289335899906777,0.9024390243902439,0.9459459459459459,0.6975308641975309
161,0.9296017655309574,0.9024390243902439,0.9459459459459459,0.7018518518518518
162,0.9338857697477708,0.8943089430894309,0.9417040358744395,0.7092592592592593
163,0.9365569764194885,0.8943089430894309,0.9417040358744395,0.7154320987654321
164,0.9338947307976869,0.8943089430894309,0.9417040358744395,0.7117283950617285
165,0.9320888464433247,0.8943089430894309,0.9417040358744395,0.7049382716049383
166,0.9283404641527186,0.8861788617886179,0.9363636363636364,0.6969135802469135
167,0.9192172775375395,0.8861788617886179,0.9363636363636364,0.6722222222222223
168,0.9191137265837575,0.8943089430894309,0.9411764705882353,0.6719135802469135
169,0.9232223677020477,0.8943089430894309,0.9411764705882353,0.6830246913580247
170,0.923077290449338,0.9024390243902439,0.9459459459459459,0.6882716049382716
171,0.9243634863923949,0.9024390243902439,0.9459459459459459,0.6907407407407408
172,0.9263585687941767,0.9024390243902439,0.9459459459459459,0.6919753086419753
173,0.9250594779817083,0.8699186991869918,0.926605504587156,0.6771604938271605
174,0.9236883133954734,0.8943089430894309,0.9411764705882353,0.6734567901234567
175,0.9420493012960587,0.8943089430894309,0.9411764705882353,0.7265432098765432
176,0.9480959734464456,0.8617886178861789,0.9216589861751152,0.7358024691358024
177,0.9284595548040709,0.8943089430894309,0.9411764705882353,0.6907407407407407
178,0.9290451503168384,0.8943089430894309,0.9411764705882353,0.6864197530864197
179,0.9281866562199781,0.8861788617886179,0.9363636363636364,0.6833333333333333
180,0.9250627713261399,0.8861788617886179,0.9363636363636364,0.6765432098765433
181,0.9212679094886957,0.8861788617886179,0.9363636363636364,0.6679012345679012
182,0.9243463624920947,0.8861788617886179,0.9363636363636364,0.6765432098765432
183,0.9283360227130043,0.8861788617886179,0.9363636363636364,0.6814814814814815
184,0.9313254310672675,0.8861788617886179,0.9363636363636364,0.6820987654320988
185,0.9344192709563082,0.8861788617886179,0.9363636363636364,0.6882716049382716
186,0.9384942117947388,0.8861788617886179,0.9363636363636364,0.6950617283950618
187,0.9398625809492678,0.8861788617886179,0.9363636363636364,0.7061728395061728
188,0.9425548841003009,0.8861788617886179,0.9363636363636364,0.7185185185185186
189,0.9459022115138254,0.8861788617886179,0.9363636363636364,0.7283950617283951
190,0.9532494131018776,0.8861788617886179,0.9363636363636364,0.7487654320987654
191,0.9568019084821608,0.8861788617886179,0.9363636363636364,0.7611111111111111
192,0.9544470588052751,0.8861788617886179,0.9363636363636364,0.7555555555555555
193,0.9518776209174171,0.8780487804878049,0.9315068493150684,0.7450617283950617
194,0.9452756039130643,0.8780487804878049,0.9315068493150684,0.7246913580246914
195,0.9397455990883088,0.8780487804878049,0.9315068493150684,0.7151234567901235
196,0.9431779094373212,0.8780487804878049,0.9315068493150684,0.7253086419753086
197,0.9448968610340062,0.8780487804878049,0.9315068493150684,0.7296296296296296
198,0.9414385455603922,0.8780487804878049,0.9315068493150684,0.719753086419753
199,0.9451735878843527,0.8780487804878049,0.9315068493150684,0.7327160493827161
