epoch,average_precision,accuracy,f1,roc_auc
78,0.9915885854307349,0.9870740305522914,0.9924190213645762,0.9689461407972858
79,0.9915236624520793,0.9870740305522914,0.9924190213645762,0.9684478371501272
80,0.99184438389731,0.9870740305522914,0.9924190213645762,0.9687022900763358
81,0.9925608284673554,0.9870740305522914,0.9924190213645762,0.9705046649703138
82,0.9923777277351,0.9870740305522914,0.9924190213645762,0.9713581424936386
83,0.9914054419541236,0.9870740305522914,0.9924190213645762,0.9681297709923664
84,0.9919377226482916,0.9870740305522914,0.9924190213645762,0.9691581849024596
85,0.992003238483342,0.9870740305522914,0.9924190213645762,0.9692960135708227
86,0.9916012617574455,0.9870740305522914,0.9924190213645762,0.9688825275657337
87,0.99005685535305,0.9870740305522914,0.9924190213645762,0.9663379983036471
88,0.989877506515799,0.9870740305522914,0.9924190213645762,0.9669847328244274
89,0.9906803310325849,0.9870740305522914,0.9924190213645762,0.9687977099236641
90,0.9902823759231256,0.9870740305522914,0.9924190213645762,0.9677692960135708
91,0.9885542587636674,0.9870740305522914,0.9924190213645762,0.9657018659881255
92,0.9871240109803181,0.9870740305522914,0.9924190213645762,0.9620122985581001
93,0.9900357943418296,0.9870740305522914,0.9924190213645762,0.9667514843087361
94,0.9920870289313126,0.9870740305522914,0.9924190213645762,0.9717716284987277
95,0.9912625977745524,0.9870740305522914,0.9924190213645762,0.9695504664970314
96,0.992309915561592,0.9870740305522914,0.9924190213645762,0.9727417302798982
97,0.9908100764490487,0.9870740305522914,0.9924190213645762,0.9680820610687022
98,0.9936611224286623,0.9870740305522914,0.9924190213645762,0.9744062765055131
99,0.9921576529736482,0.9870740305522914,0.9924190213645762,0.9712044105173876
100,0.9900809978517116,0.9870740305522914,0.9924190213645762,0.9666242578456319
101,0.9883473633003717,0.9870740305522914,0.9924190213645762,0.9640797285835454
102,0.992056840247454,0.9870740305522914,0.9924190213645762,0.9696882951653943
103,0.9916711629542316,0.9870740305522914,0.9924190213645762,0.969131679389313
104,0.9898642661620523,0.9870740305522914,0.9924190213645762,0.9654580152671756
105,0.9908599696859497,0.9870740305522914,0.9924190213645762,0.9674406276505513
106,0.9905294322063382,0.9870740305522914,0.9924190213645762,0.9671861747243425
107,0.9899257756382958,0.9870740305522914,0.9924190213645762,0.9658715012722646
108,0.9909218777728596,0.9870740305522914,0.9924190213645762,0.968368320610687
109,0.9902494705898863,0.9870740305522914,0.9924190213645762,0.966841603053435
110,0.9904060421305438,0.9870740305522914,0.9924190213645762,0.9678647158608991
111,0.9904449046401906,0.9870740305522914,0.9924190213645762,0.9689885496183206
112,0.990742075942243,0.9870740305522914,0.9924190213645762,0.9685326547921967
113,0.9915604853701135,0.9870740305522914,0.9924190213645762,0.9701123833757421
114,0.9925937587631835,0.9870740305522914,0.9924190213645762,0.9724130619168787
115,0.9921144851775274,0.9870740305522914,0.9924190213645762,0.9707538167938932
116,0.992892913034467,0.9870740305522914,0.9924190213645762,0.9732824427480916
117,0.9923445835620137,0.9870740305522914,0.9924190213645762,0.9713952502120441
118,0.9912931009128712,0.9870740305522914,0.9924190213645762,0.9679813401187447
119,0.9922415225097396,0.9870740305522914,0.9924190213645762,0.9708545377438507
120,0.9901843711453634,0.9870740305522914,0.9924190213645762,0.9655004240882104
121,0.9889426050195379,0.9870740305522914,0.9924190213645762,0.9644189991518236
122,0.9938701443357482,0.9858989424206815,0.9917355371900827,0.9746289228159457
123,0.9924005243962183,0.9870740305522914,0.9924190213645762,0.971453562340967
124,0.9926523847620714,0.9858989424206815,0.9917355371900827,0.9719783715012722
125,0.9860323798040744,0.9835487661574618,0.9903314917127072,0.955470737913486
126,0.9942332150984378,0.9858989424206815,0.9917355371900827,0.9756043256997455
127,0.9914181424647821,0.9858989424206815,0.9917241379310345,0.9660517387616624
128,0.9943093999889001,0.9870740305522914,0.9924190213645762,0.9762934690415607
129,0.9912856035830346,0.9870740305522914,0.9924190213645762,0.9687977099236641
130,0.9902026637390422,0.9858989424206815,0.9917241379310345,0.9647741730279897
131,0.992454675758671,0.9870740305522914,0.9924190213645762,0.9716178965224767
132,0.9894467832432396,0.9882491186839013,0.993103448275862,0.9627544529262086
133,0.9911097897984571,0.9882491186839013,0.993103448275862,0.9671649703138253
134,0.9914042878197666,0.9882491186839013,0.993103448275862,0.968628074639525
135,0.9911015452466216,0.9882491186839013,0.993103448275862,0.9679177268871926
136,0.9917842440444093,0.9882491186839013,0.993103448275862,0.9699745547073791
137,0.9917507550877265,0.9882491186839013,0.993103448275862,0.9707485156912637
138,0.9917474201031505,0.9882491186839013,0.993103448275862,0.9711620016963528
139,0.9904654527718602,0.9882491186839013,0.993103448275862,0.9671437659033079
140,0.9901007073566539,0.9882491186839013,0.993103448275862,0.9652247667514843
141,0.9914530532081207,0.9882491186839013,0.993103448275862,0.9705470737913486
142,0.9922070291381122,0.9882491186839013,0.993103448275862,0.9726781170483461
143,0.9923116204766401,0.9882491186839013,0.993103448275862,0.9724554707379135
144,0.9918401775139217,0.9882491186839013,0.993103448275862,0.9716603053435114
145,0.99321603612972,0.9882491186839013,0.993103448275862,0.974650127226463
146,0.9935490800167945,0.9882491186839013,0.993103448275862,0.9756043256997455
147,0.9932719328858173,0.9882491186839013,0.993103448275862,0.975015903307888
148,0.9931900892089265,0.9882491186839013,0.993103448275862,0.9749522900763359
149,0.9929829974669906,0.9882491186839013,0.993103448275862,0.9743850720949957
150,0.9934761267312102,0.9882491186839013,0.993103448275862,0.9757580576759967
151,0.9942806789246701,0.9882491186839013,0.993103448275862,0.9776929601357082
152,0.9942029932338015,0.9882491186839013,0.993103448275862,0.9775339270568278
153,0.9938316377573124,0.9882491186839013,0.993103448275862,0.9762510602205259
154,0.9934629878139258,0.9882491186839013,0.993103448275862,0.9749893977947413
155,0.9937274762962421,0.9882491186839013,0.993103448275862,0.9759064885496183
156,0.9937641769118666,0.9882491186839013,0.993103448275862,0.9761450381679391
157,0.9936098606775415,0.9882491186839013,0.993103448275862,0.9756149279050043
158,0.9939468261026563,0.9882491186839013,0.993103448275862,0.9763464800678541
159,0.9937689152993591,0.9882491186839013,0.993103448275862,0.9760019083969466
160,0.9936156742688549,0.9882491186839013,0.993103448275862,0.976145038167939
161,0.9933982787513689,0.9882491186839013,0.993103448275862,0.9759223918575064
162,0.9934894793372752,0.9882491186839013,0.993103448275862,0.9761344359626802
163,0.9937919198814069,0.9882491186839013,0.993103448275862,0.9769136980491943
164,0.9938945115095721,0.9882491186839013,0.993103448275862,0.9772370653095844
165,0.9937018464203912,0.9882491186839013,0.993103448275862,0.9769243002544529
166,0.9922156892439373,0.9882491186839013,0.993103448275862,0.9737065309584394
167,0.9929013731319362,0.9882491186839013,0.993103448275862,0.9755407124681933
168,0.9936026972155251,0.9882491186839013,0.993103448275862,0.9773642917726887
169,0.9945528985593364,0.9882491186839013,0.993103448275862,0.9791136556403732
170,0.9952672691203509,0.9882491186839013,0.993103448275862,0.9810538592027142
171,0.9953589370686591,0.9882491186839013,0.993103448275862,0.9812553011026294
172,0.994928486684338,0.9882491186839013,0.993103448275862,0.9802692960135708
173,0.9928507783430556,0.9882491186839013,0.993103448275862,0.9742949533502968
174,0.9947997951107622,0.9882491186839013,0.993103448275862,0.9797073791348601
175,0.9941918446951447,0.9882491186839013,0.993103448275862,0.9777459711620017
176,0.9895120535575791,0.9870740305522914,0.9924085576259489,0.9703350296861747
177,0.9914540826275875,0.9882491186839013,0.993103448275862,0.9766274385072095
178,0.9921095454420364,0.9882491186839013,0.993103448275862,0.9774438083121288
179,0.9932601333399194,0.9882491186839013,0.993103448275862,0.9762351569126378
180,0.9945583466075311,0.9882491186839013,0.993103448275862,0.9789864291772689
181,0.9943652944662092,0.9882491186839013,0.993103448275862,0.979845207803223
182,0.9939616026717752,0.9882491186839013,0.993103448275862,0.9795589482612383
183,0.9940873464146256,0.9882491186839013,0.993103448275862,0.9793363019508058
184,0.9944377456779789,0.9882491186839013,0.993103448275862,0.9798187022900763
185,0.9946990077959332,0.9882491186839013,0.993103448275862,0.9801632739609839
186,0.9947894894364253,0.9882491186839013,0.993103448275862,0.9802533927056828
187,0.9950194639378132,0.9882491186839013,0.993103448275862,0.9816687871077184
188,0.9946831791046608,0.9882491186839013,0.993103448275862,0.9815203562340967
189,0.9944003949217699,0.9882491186839013,0.993103448275862,0.9808789228159457
190,0.9938634724751938,0.9882491186839013,0.993103448275862,0.9790076335877862
191,0.993561689637618,0.9882491186839013,0.993103448275862,0.9783502968617472
192,0.9939754484104399,0.9882491186839013,0.993103448275862,0.97946352841391
193,0.9940726778541454,0.9882491186839013,0.993103448275862,0.9798346055979643
194,0.9944778923054696,0.9882491186839013,0.993103448275862,0.9808948261238338
195,0.9946042857899036,0.9882491186839013,0.993103448275862,0.9810167514843087
196,0.9947210414866103,0.9882491186839013,0.993103448275862,0.9809690415606446
197,0.9948343541975897,0.9882491186839013,0.993103448275862,0.9810008481764206
198,0.9947594712270693,0.9882491186839013,0.993103448275862,0.981371925360475
199,0.994331692049669,0.9882491186839013,0.993103448275862,0.9807675996607295
