epoch,average_precision,accuracy,f1,roc_auc
35,0.9811743833091477,0.9096045197740112,0.9490445859872612,0.8682739343116701
36,0.9706210687327499,0.9152542372881356,0.9523809523809523,0.8591893780573027
37,0.9767157254996006,0.903954802259887,0.9467084639498433,0.8581411600279526
38,0.9743349387597299,0.9152542372881356,0.9535603715170279,0.8577917540181691
39,0.9816369766779943,0.903954802259887,0.946031746031746,0.8686233403214535
40,0.9746882590660952,0.903954802259887,0.9463722397476341,0.8361285814116003
41,0.9779521097401971,0.8926553672316384,0.939297124600639,0.8487071977638015
42,0.9724870360770396,0.8983050847457628,0.9426751592356688,0.8312368972746331
43,0.9801051569161182,0.8870056497175142,0.9354838709677419,0.8563941299790356
44,0.9771254232765628,0.8870056497175142,0.9358974358974359,0.8364779874213837
45,0.9848347863936876,0.8983050847457628,0.9433962264150944,0.881551362683438
46,0.9741906266242566,0.8870056497175142,0.9371069182389937,0.8410202655485675
47,0.9778560305959949,0.8813559322033898,0.9329073482428115,0.8494060097833683
48,0.975304093432724,0.8700564971751412,0.926984126984127,0.8294898672257163
49,0.9691609737997101,0.8870056497175142,0.9367088607594937,0.8144654088050314
50,0.972774077628432,0.864406779661017,0.9230769230769231,0.8301886792452831
51,0.9758903556396773,0.8418079096045198,0.9090909090909091,0.8459119496855346
52,0.9767586849142335,0.847457627118644,0.9108910891089109,0.8469601677148848
53,0.9711179519305703,0.8813559322033898,0.9333333333333333,0.8270440251572327
54,0.9795457143846827,0.8700564971751412,0.9255663430420712,0.8584905660377358
55,0.9776099560747694,0.864406779661017,0.9230769230769231,0.8459119496855345
56,0.9798863935107055,0.8757062146892656,0.9299363057324841,0.8522012578616353
57,0.9846275385567083,0.8813559322033898,0.9320388349514563,0.8812019566736548
58,0.9777625982005915,0.8983050847457628,0.9430379746835443,0.8490566037735849
59,0.984624695119496,0.8870056497175142,0.9358974358974359,0.8791055206149546
60,0.986618258479554,0.8813559322033898,0.932475884244373,0.8927323549965059
61,0.9833400803674797,0.8757062146892656,0.9290322580645162,0.872816212438854
62,0.9760541381161689,0.864406779661017,0.9225806451612903,0.8427672955974843
63,0.9762345675542505,0.8813559322033898,0.9333333333333333,0.8455625436757511
64,0.9661877976941534,0.864406779661017,0.9225806451612903,0.8176100628930817
65,0.981964953876459,0.8757062146892656,0.9299363057324841,0.8689727463312369
66,0.9548690606254662,0.8700564971751412,0.9250814332247557,0.7980433263452131
67,0.9836424995714353,0.8700564971751412,0.9265175718849841,0.8728162124388539
68,0.9799578425790505,0.8418079096045198,0.9066666666666666,0.8574423480083858
69,0.9508274745442182,0.8700564971751412,0.9260450160771704,0.8204053109713487
70,0.983024047742188,0.8587570621468926,0.9185667752442996,0.8763102725366876
71,0.9688497084080736,0.8700564971751412,0.9260450160771704,0.8399720475192173
72,0.962365601540248,0.8700564971751412,0.9255663430420712,0.8441649196366178
73,0.9825244362240314,0.8587570621468926,0.9185667752442996,0.8749126484975542
74,0.975852033186974,0.8700564971751412,0.9265175718849841,0.8515024458420684
75,0.9648321791178762,0.864406779661017,0.9225806451612903,0.8238993710691824
76,0.9608126802069129,0.8587570621468926,0.919093851132686,0.8211041229909155
77,0.9702610994777251,0.864406779661017,0.9230769230769231,0.8385744234800838
78,0.9712665362551152,0.864406779661017,0.9230769230769231,0.8354297693920335
79,0.9725740646207762,0.8700564971751412,0.9265175718849841,0.8403214535290007
80,0.9705207399567428,0.8757062146892656,0.9299363057324841,0.836827393431167
81,0.9676391145097615,0.8700564971751412,0.9260450160771704,0.8315863032844165
82,0.9760284588416166,0.8813559322033898,0.9329073482428115,0.8504542278127184
83,0.9663301941613331,0.8700564971751412,0.9260450160771704,0.8259958071278826
84,0.9701209426254362,0.8700564971751412,0.9255663430420712,0.8322851153039833
85,0.9758815633813621,0.864406779661017,0.9225806451612903,0.8476589797344514
86,0.9757563150033846,0.8700564971751412,0.9260450160771704,0.8497554157931516
87,0.9696766502005092,0.864406779661017,0.9225806451612903,0.8322851153039832
88,0.9697899778901145,0.864406779661017,0.9225806451612903,0.8319357092941999
89,0.9711655281206077,0.864406779661017,0.9225806451612903,0.8371767994409504
90,0.9733201151294174,0.8757062146892656,0.9299363057324841,0.8326345213137666
91,0.9674873307304471,0.864406779661017,0.9230769230769231,0.8120195667365478
92,0.9581472193123516,0.8531073446327684,0.9161290322580645,0.7948986722571628
93,0.9694863763559681,0.8587570621468926,0.919093851132686,0.8179594689028652
94,0.9780609004557961,0.864406779661017,0.9225806451612903,0.8480083857442349
95,0.9766992570508588,0.8587570621468926,0.9185667752442996,0.8417190775681342
96,0.9815979782099692,0.864406779661017,0.9225806451612903,0.8651292802236198
97,0.9644671600579166,0.8587570621468926,0.9185667752442996,0.8455625436757512
98,0.9753636105477155,0.8587570621468926,0.919093851132686,0.8438155136268344
99,0.9801060034141894,0.864406779661017,0.9230769230769231,0.8623340321453529
100,0.9820721947588207,0.864406779661017,0.9230769230769231,0.86617749825297
101,0.9817609774497305,0.847457627118644,0.9120521172638436,0.864430468204053
102,0.9794473998965417,0.8587570621468926,0.919093851132686,0.8469601677148847
103,0.978445530055454,0.8531073446327684,0.9155844155844156,0.8420684835779174
104,0.9834073042941316,0.8531073446327684,0.9155844155844156,0.8738644304682041
105,0.9792975798317056,0.8587570621468926,0.919093851132686,0.8570929419986023
106,0.9755799820465063,0.8531073446327684,0.9155844155844156,0.8466107617051013
107,0.9753087748744622,0.8587570621468926,0.9185667752442996,0.8483577917540183
108,0.9799104600230346,0.8700564971751412,0.9260450160771704,0.8626834381551363
109,0.9859749710450157,0.8587570621468926,0.9185667752442996,0.8888888888888888
110,0.9860654723104045,0.864406779661017,0.9225806451612903,0.8888888888888888
111,0.98579938283588,0.8700564971751412,0.9260450160771704,0.8885394828791054
112,0.9871459218083404,0.8587570621468926,0.919093851132686,0.896575821104123
113,0.9867069473991533,0.8531073446327684,0.9155844155844156,0.8944793850454229
114,0.9862554660879398,0.8531073446327684,0.9155844155844156,0.8913347309573725
115,0.9874182555473312,0.847457627118644,0.9120521172638436,0.9007686932215234
116,0.985005529034906,0.8587570621468926,0.919093851132686,0.8839972047519218
117,0.9777764210480915,0.8587570621468926,0.9196141479099679,0.8574423480083857
118,0.9775771981894521,0.8700564971751412,0.9260450160771704,0.8480083857442349
119,0.9786349258983242,0.864406779661017,0.9230769230769231,0.8551712089447938
120,0.981288145077159,0.864406779661017,0.9225806451612903,0.8640810621942697
121,0.981650830257278,0.8531073446327684,0.9155844155844156,0.8696715583508037
122,0.9789442435290017,0.8813559322033898,0.9329073482428115,0.8518518518518519
123,0.9839706448853148,0.8587570621468926,0.919093851132686,0.8864430468204054
124,0.9747702879984983,0.8813559322033898,0.9329073482428115,0.8455625436757511
125,0.9672786622626911,0.847457627118644,0.9114754098360656,0.8256464011180993
126,0.9789174824563625,0.8813559322033898,0.9329073482428115,0.8515024458420685
127,0.9819711114453405,0.8361581920903954,0.9042904290429042,0.8693221523410202
128,0.9851096819509755,0.8813559322033898,0.9333333333333333,0.8815513626834383
129,0.9851709136921188,0.8531073446327684,0.9150326797385621,0.8839972047519217
130,0.9836437964551349,0.8531073446327684,0.9150326797385621,0.8794549266247379
131,0.9862697186782492,0.8870056497175142,0.9358974358974359,0.888888888888889
132,0.9800627897054253,0.8531073446327684,0.9150326797385621,0.8640810621942698
133,0.9809115634549802,0.8813559322033898,0.9329073482428115,0.8679245283018868
134,0.9800380522272616,0.8757062146892656,0.9294871794871795,0.8658280922431867
135,0.9751922389908998,0.8700564971751412,0.9260450160771704,0.8535988819007687
136,0.9773107073160809,0.864406779661017,0.9225806451612903,0.859538784067086
137,0.9790977714027402,0.864406779661017,0.9225806451612903,0.8637316561844863
138,0.9807742496732693,0.8926553672316384,0.9400630914826499,0.8654786862334032
139,0.9783055870438608,0.8926553672316384,0.9396825396825397,0.8560447239692522
140,0.9769404090541043,0.8870056497175142,0.9363057324840764,0.8542976939203355
141,0.9775503845424637,0.8870056497175142,0.9367088607594937,0.8619846261355696
142,0.9792670057165751,0.8813559322033898,0.9333333333333333,0.8686233403214536
143,0.9785378676125196,0.8757062146892656,0.9294871794871795,0.8602375960866527
144,0.977892342629413,0.8757062146892656,0.9294871794871795,0.8553459119496856
145,0.9794791713180648,0.8757062146892656,0.9294871794871795,0.8605870020964361
146,0.9803146727100773,0.8813559322033898,0.9333333333333333,0.8647798742138364
147,0.9792823820452148,0.8700564971751412,0.9265175718849841,0.8616352201257862
148,0.9788040017891788,0.8700564971751412,0.9265175718849841,0.8602375960866526
149,0.9776144994230515,0.8700564971751412,0.9265175718849841,0.856743535988819
150,0.9771263646619939,0.8700564971751412,0.9265175718849841,0.8588399720475193
151,0.9801641872733928,0.8813559322033898,0.9333333333333333,0.8689727463312369
152,0.9814528581177167,0.8870056497175142,0.9367088607594937,0.8763102725366877
153,0.9782164336723638,0.8870056497175142,0.9363057324840764,0.86617749825297
154,0.9774388421478821,0.8870056497175142,0.9363057324840764,0.8595387840670861
155,0.9785796594282059,0.8813559322033898,0.9333333333333333,0.8626834381551363
156,0.979013333099579,0.8813559322033898,0.9333333333333333,0.8630328441649197
157,0.9781279986623828,0.8757062146892656,0.9299363057324841,0.8614605171208946
158,0.9777164473470884,0.8700564971751412,0.9265175718849841,0.8605870020964361
159,0.9769601020862458,0.8700564971751412,0.9265175718849841,0.8584905660377359
160,0.9774336284402587,0.8757062146892656,0.9299363057324841,0.8549965059399022
161,0.9770426061581082,0.8813559322033898,0.9333333333333333,0.8504542278127184
162,0.9774103269824246,0.8870056497175142,0.9367088607594937,0.8504542278127183
163,0.9775424866855605,0.8870056497175142,0.9367088607594937,0.8508036338225018
164,0.9773092852783741,0.8813559322033898,0.9333333333333333,0.850104821802935
165,0.9774126802918419,0.8813559322033898,0.9333333333333333,0.8518518518518517
166,0.9746561320212137,0.8757062146892656,0.9299363057324841,0.8469601677148847
167,0.9757978830514196,0.8757062146892656,0.9299363057324841,0.8494060097833682
168,0.9755491617155896,0.8813559322033898,0.9333333333333333,0.8466107617051013
169,0.9754570022326787,0.8813559322033898,0.9333333333333333,0.8448637316561844
170,0.9757104832566049,0.8870056497175142,0.9367088607594937,0.8441649196366177
171,0.9743108746188853,0.8870056497175142,0.9367088607594937,0.839622641509434
172,0.9751266570484064,0.8757062146892656,0.9299363057324841,0.8438155136268345
173,0.9713476686104062,0.864406779661017,0.9230769230769231,0.8371767994409504
174,0.9779859116805873,0.8983050847457628,0.9433962264150944,0.850104821802935
175,0.977520812722256,0.9096045197740112,0.949685534591195,0.850104821802935
176,0.9737252367176457,0.8813559322033898,0.9329073482428115,0.8333333333333334
177,0.976411353549212,0.903954802259887,0.9467084639498433,0.8438155136268344
178,0.9777349209967087,0.8813559322033898,0.9333333333333333,0.8469601677148847
179,0.978202833524848,0.8700564971751412,0.9265175718849841,0.8549965059399022
180,0.979088045622158,0.8700564971751412,0.9265175718849841,0.8546470999301189
181,0.9808018879149402,0.8757062146892656,0.9299363057324841,0.8623340321453529
182,0.9810770437180398,0.8926553672316384,0.9400630914826499,0.8640810621942697
183,0.9814126518096451,0.8700564971751412,0.9265175718849841,0.8651292802236199
184,0.9820523105809285,0.864406779661017,0.9230769230769231,0.868972746331237
185,0.9818862890345561,0.864406779661017,0.9230769230769231,0.8686233403214536
186,0.9824276616530019,0.8700564971751412,0.9265175718849841,0.8714185883997205
187,0.9824825763430838,0.8983050847457628,0.9433962264150944,0.8696715583508036
188,0.9809664466495822,0.8983050847457628,0.9433962264150944,0.8647798742138365
189,0.981152745414303,0.8926553672316384,0.9400630914826499,0.86617749825297
190,0.981621429645992,0.8757062146892656,0.9299363057324841,0.8682739343116701
191,0.9811962802912876,0.8757062146892656,0.9299363057324841,0.8665269042627534
192,0.980466271522943,0.8813559322033898,0.9333333333333333,0.8630328441649197
193,0.9811091127357806,0.8700564971751412,0.9265175718849841,0.8665269042627534
194,0.9814046468895301,0.8813559322033898,0.9333333333333333,0.8679245283018868
195,0.9814432478004096,0.8813559322033898,0.9333333333333333,0.8679245283018867
196,0.9819328989745725,0.8813559322033898,0.9333333333333333,0.8696715583508036
197,0.9819886499967848,0.8813559322033898,0.9333333333333333,0.8696715583508036
198,0.9820436687050514,0.8813559322033898,0.9333333333333333,0.871069182389937
199,0.9818752680821925,0.8757062146892656,0.9299363057324841,0.870020964360587
