epoch,average_precision,accuracy,f1,roc_auc
67,0.9778431402390848,0.8700564971751412,0.9260450160771704,0.8535988819007687
68,0.983397713636947,0.8587570621468926,0.9180327868852459,0.874912648497554
69,0.9799504540344341,0.903954802259887,0.9467084639498433,0.8703703703703703
70,0.9805119795583627,0.864406779661017,0.9215686274509803,0.8717679944095038
71,0.9810140278948012,0.8700564971751412,0.926984126984127,0.8703703703703703
72,0.9822950708968768,0.8926553672316384,0.940809968847352,0.872816212438854
73,0.9834683447960528,0.8757062146892656,0.9285714285714286,0.8798043326345214
74,0.9818334039901795,0.8813559322033898,0.9329073482428115,0.8742138364779876
75,0.9837100208709827,0.8757062146892656,0.9308176100628931,0.8829489867225717
76,0.983840434505265,0.8870056497175142,0.9367088607594937,0.8815513626834381
77,0.9846735972299093,0.8700564971751412,0.9260450160771704,0.8825995807127882
78,0.9851251141650733,0.8813559322033898,0.932475884244373,0.8850454227812719
79,0.9840669088633964,0.8870056497175142,0.9375,0.8773584905660378
80,0.9845596168600679,0.8926553672316384,0.939297124600639,0.8815513626834381
81,0.9841562137818609,0.8870056497175142,0.9358974358974359,0.8791055206149546
82,0.9848703621263073,0.8870056497175142,0.9367088607594937,0.8843466107617051
83,0.98466598591328,0.8870056497175142,0.9358974358974359,0.883298392732355
84,0.9837857542060202,0.8813559322033898,0.9333333333333333,0.8773584905660378
85,0.9836661992539737,0.8587570621468926,0.9196141479099679,0.8738644304682041
86,0.9815660055344015,0.8531073446327684,0.9155844155844156,0.8609364081062194
87,0.981158623996888,0.8813559322033898,0.9333333333333333,0.8605870020964361
88,0.9811561518740272,0.8418079096045198,0.9090909090909091,0.860587002096436
89,0.9810945044129105,0.864406779661017,0.9225806451612903,0.8626834381551364
90,0.9789958110940877,0.8700564971751412,0.9265175718849841,0.8546470999301188
91,0.9792165336835865,0.864406779661017,0.9230769230769231,0.8529000698812019
92,0.9769079084186651,0.8757062146892656,0.9299363057324841,0.8406708595387841
93,0.9764637806578579,0.864406779661017,0.9230769230769231,0.8403214535290008
94,0.9774851302128105,0.8587570621468926,0.9196141479099679,0.846261355695318
95,0.9709758012391915,0.8700564971751412,0.9265175718849841,0.8392732354996505
96,0.9700338989657551,0.864406779661017,0.9230769230769231,0.8326345213137666
97,0.9820465190934422,0.864406779661017,0.9230769230769231,0.8654786862334032
98,0.9811347455315579,0.847457627118644,0.912621359223301,0.8619846261355696
99,0.9790159855974025,0.8418079096045198,0.9090909090909091,0.8476589797344514
100,0.9792861950476566,0.8418079096045198,0.9084967320261438,0.8459119496855345
101,0.9787540598307563,0.8700564971751412,0.9265175718849841,0.8476589797344514
102,0.9839837614292415,0.847457627118644,0.9108910891089109,0.8812019566736548
103,0.982028992239182,0.864406779661017,0.9230769230769231,0.871069182389937
104,0.9789580220971931,0.8587570621468926,0.9201277955271565,0.8570929419986024
105,0.9704114271303119,0.8192090395480226,0.8947368421052632,0.8364779874213837
106,0.969272365760059,0.8813559322033898,0.9341692789968652,0.825296995108316
107,0.9795099731813087,0.8305084745762712,0.9006622516556292,0.8609364081062195
108,0.984156778200944,0.8813559322033898,0.9337539432176656,0.880503144654088
109,0.9846979454264565,0.8757062146892656,0.930379746835443,0.883298392732355
110,0.9824179988302676,0.8531073446327684,0.9150326797385621,0.8770090845562543
111,0.9802173900172346,0.8587570621468926,0.9180327868852459,0.8693221523410203
112,0.9774695879109008,0.8757062146892656,0.930379746835443,0.8462613556953179
113,0.9711485617876503,0.8813559322033898,0.9337539432176656,0.8200559049615654
114,0.9746078555511347,0.864406779661017,0.9235668789808917,0.8431167016072676
115,0.9770888815265653,0.8757062146892656,0.9290322580645162,0.8626834381551363
116,0.980574754028259,0.8700564971751412,0.9255663430420712,0.8742138364779874
117,0.9825478702852195,0.8700564971751412,0.9265175718849841,0.8798043326345213
118,0.9812053868914504,0.8870056497175142,0.9371069182389937,0.8731656184486373
119,0.975186359010518,0.8757062146892656,0.9299363057324841,0.8605870020964361
120,0.9736014633373532,0.8587570621468926,0.9196141479099679,0.8476589797344514
121,0.9721717594092019,0.8757062146892656,0.9299363057324841,0.8340321453529002
122,0.9708913353104792,0.8813559322033898,0.9333333333333333,0.8287910552061495
123,0.9714094043161917,0.8813559322033898,0.9333333333333333,0.8333333333333334
124,0.9720823609990881,0.8757062146892656,0.9299363057324841,0.8347309573724668
125,0.974301388007061,0.8757062146892656,0.9299363057324841,0.8417190775681342
126,0.9763677033153706,0.8757062146892656,0.9299363057324841,0.8518518518518519
127,0.9777941211311799,0.8813559322033898,0.9333333333333333,0.856743535988819
128,0.9785436820047593,0.8813559322033898,0.9333333333333333,0.8598881900768693
129,0.9783212641251553,0.8757062146892656,0.9299363057324841,0.8581411600279525
130,0.9781796186211587,0.8700564971751412,0.9265175718849841,0.8577917540181691
131,0.979563091673552,0.8813559322033898,0.9337539432176656,0.8609364081062194
132,0.980819400604221,0.8813559322033898,0.9337539432176656,0.8668763102725366
133,0.9791552796564453,0.8757062146892656,0.9294871794871795,0.8696715583508036
134,0.9765425773881088,0.8813559322033898,0.932475884244373,0.8623340321453529
135,0.9758307788839,0.8813559322033898,0.9329073482428115,0.8581411600279525
136,0.9761490474635786,0.8813559322033898,0.9329073482428115,0.8563941299790356
137,0.976501484077533,0.8757062146892656,0.9294871794871795,0.8584905660377358
138,0.9767581865536531,0.8757062146892656,0.9290322580645162,0.8598881900768693
139,0.9771388822885759,0.8700564971751412,0.9260450160771704,0.8598881900768693
140,0.9769462605851101,0.864406779661017,0.9230769230769231,0.8591893780573027
141,0.9770445503011222,0.8587570621468926,0.9196141479099679,0.8581411600279524
142,0.9754671608721044,0.864406779661017,0.9225806451612903,0.8556953179594688
143,0.9746013939211593,0.864406779661017,0.9225806451612903,0.8490566037735849
144,0.9735372301948828,0.8587570621468926,0.9196141479099679,0.8378756114605171
145,0.9717920922667542,0.864406779661017,0.9230769230769231,0.8308874912648497
146,0.9712188049816197,0.864406779661017,0.9230769230769231,0.829140461215933
147,0.971819432281912,0.864406779661017,0.9230769230769231,0.8312368972746331
148,0.9711525501902845,0.864406779661017,0.9230769230769231,0.8336827393431168
149,0.9718419108452527,0.864406779661017,0.9230769230769231,0.8382250174703005
150,0.9748144468369064,0.8700564971751412,0.9265175718849841,0.8434661076170511
151,0.9741699340574208,0.864406779661017,0.9230769230769231,0.8445143256464012
152,0.9704824816439457,0.8587570621468926,0.919093851132686,0.8448637316561844
153,0.9731770717031467,0.8757062146892656,0.9294871794871795,0.8427672955974843
154,0.9737576240187469,0.8757062146892656,0.9294871794871795,0.8473095737246681
155,0.9693083242463,0.8813559322033898,0.932475884244373,0.8515024458420686
156,0.9673919933467316,0.8813559322033898,0.932475884244373,0.8515024458420685
157,0.9739709038187601,0.8813559322033898,0.932475884244373,0.8532494758909853
158,0.9753327863722437,0.8757062146892656,0.9294871794871795,0.853948287910552
159,0.9755086733547221,0.8757062146892656,0.9294871794871795,0.8525506638714184
160,0.9752088476705016,0.864406779661017,0.9225806451612903,0.8529000698812019
161,0.9733423359823848,0.864406779661017,0.922077922077922,0.8455625436757512
162,0.9740109940356818,0.8587570621468926,0.919093851132686,0.8459119496855346
163,0.9749494209231201,0.8587570621468926,0.919093851132686,0.8487071977638015
164,0.9766426192404702,0.8587570621468926,0.919093851132686,0.853948287910552
165,0.9771680424240925,0.8587570621468926,0.9196141479099679,0.8551712089447938
166,0.974731600854138,0.8587570621468926,0.9196141479099679,0.842417889587701
167,0.9721305333026837,0.8587570621468926,0.9196141479099679,0.8333333333333335
168,0.972141022434937,0.864406779661017,0.9230769230769231,0.8336827393431168
169,0.9736765016169512,0.864406779661017,0.9230769230769231,0.8448637316561846
170,0.9748979488907301,0.864406779661017,0.9230769230769231,0.8546470999301188
171,0.975330975744353,0.864406779661017,0.9230769230769231,0.8556953179594688
172,0.974606599798483,0.864406779661017,0.9230769230769231,0.852900069881202
173,0.959632263236057,0.8418079096045198,0.9060402684563759,0.8487071977638017
174,0.9618464177857919,0.8757062146892656,0.930379746835443,0.7952480782669462
175,0.9731188334196545,0.847457627118644,0.9120521172638436,0.856743535988819
176,0.9719444200533717,0.8418079096045198,0.9072847682119205,0.8556953179594688
177,0.9806565553266714,0.864406779661017,0.9230769230769231,0.8689727463312369
178,0.9811452847252151,0.8700564971751412,0.9265175718849841,0.8640810621942698
179,0.982771053528503,0.8248587570621468,0.8956228956228957,0.8703703703703703
180,0.9833793783537916,0.8531073446327684,0.9166666666666666,0.8721174004192872
181,0.9804039615418081,0.847457627118644,0.912621359223301,0.8546470999301188
182,0.9802572503238942,0.8418079096045198,0.9090909090909091,0.8560447239692522
183,0.978135936596938,0.8700564971751412,0.9250814332247557,0.860587002096436
184,0.9808236483296333,0.864406779661017,0.922077922077922,0.8651292802236198
185,0.9790031870432971,0.8700564971751412,0.9278996865203761,0.8556953179594688
186,0.9799487379051404,0.864406779661017,0.9215686274509803,0.8647798742138365
187,0.9845530661683524,0.8700564971751412,0.9255663430420712,0.8819007686932216
188,0.9771279541532676,0.864406779661017,0.9215686274509803,0.858490566037736
189,0.9853916477746194,0.8587570621468926,0.9180327868852459,0.8857442348008384
190,0.9855675170147871,0.8587570621468926,0.9174917491749175,0.8829489867225716
191,0.9775557679107097,0.8757062146892656,0.9308176100628931,0.8326345213137666
192,0.9820617815035991,0.8418079096045198,0.9090909090909091,0.8570929419986024
193,0.9775164280284403,0.8813559322033898,0.9337539432176656,0.8371767994409505
194,0.9762651296765579,0.8587570621468926,0.919093851132686,0.8403214535290008
195,0.9816623275244756,0.8587570621468926,0.919093851132686,0.8637316561844864
196,0.9838530214402166,0.8587570621468926,0.9196141479099679,0.8693221523410203
197,0.9815839928530652,0.8305084745762712,0.9019607843137255,0.8553459119496856
198,0.9792031813207903,0.8361581920903954,0.9055374592833876,0.8448637316561847
199,0.9707159569378734,0.8192090395480226,0.8947368421052632,0.8134171907756813
