epoch,average_precision,accuracy,f1,roc_auc
107,0.8737479218099448,0.8373983739837398,0.9056603773584906,0.6243827160493827
108,0.8838071504300342,0.8699186991869918,0.9279279279279279,0.6141975308641976
109,0.8914693565363159,0.8699186991869918,0.9279279279279279,0.6240740740740741
110,0.9180618160648332,0.8373983739837398,0.9074074074074074,0.6666666666666666
111,0.9262871605752108,0.8373983739837398,0.9074074074074074,0.6864197530864197
112,0.9228592680758184,0.8617886178861789,0.9223744292237442,0.6845679012345679
113,0.9351770096280683,0.8699186991869918,0.9272727272727272,0.7018518518518518
114,0.9395814497219145,0.8455284552845529,0.9124423963133641,0.7141975308641975
115,0.9316786247635697,0.8536585365853658,0.9166666666666666,0.7018518518518517
116,0.9199718092494824,0.8536585365853658,0.9166666666666666,0.6790123456790124
117,0.9152562785427478,0.8455284552845529,0.9124423963133641,0.6641975308641975
118,0.9192712135195784,0.8861788617886179,0.9375,0.6728395061728395
119,0.9323922375005101,0.8455284552845529,0.9116279069767442,0.7154320987654321
120,0.9276597131746556,0.8536585365853658,0.9158878504672897,0.7037037037037037
121,0.9178191196976719,0.8617886178861789,0.9209302325581395,0.6759259259259259
122,0.9208346124350482,0.8536585365853658,0.9166666666666666,0.6746913580246914
123,0.9205965300969484,0.8617886178861789,0.9209302325581395,0.6753086419753086
124,0.9131474296635939,0.8617886178861789,0.9209302325581395,0.6641975308641975
125,0.9074383668070667,0.8617886178861789,0.9209302325581395,0.6611111111111111
126,0.9091707087288117,0.8617886178861789,0.9209302325581395,0.6580246913580248
127,0.907447307218129,0.8536585365853658,0.9166666666666666,0.6518518518518519
128,0.9108255258753071,0.8536585365853658,0.9166666666666666,0.6512345679012345
129,0.9110956239143453,0.8617886178861789,0.9209302325581395,0.662962962962963
130,0.9119269341603732,0.8536585365853658,0.9166666666666666,0.6617283950617284
131,0.9112275856887533,0.8617886178861789,0.9223744292237442,0.6518518518518519
132,0.9126790822421984,0.8536585365853658,0.9181818181818182,0.6537037037037037
133,0.9275308043493301,0.8699186991869918,0.926605504587156,0.6919753086419753
134,0.9334179648582455,0.8536585365853658,0.9166666666666666,0.7154320987654321
135,0.9339666082132465,0.8617886178861789,0.9216589861751152,0.719753086419753
136,0.9271729257352441,0.8699186991869918,0.926605504587156,0.6969135802469135
137,0.9292238387658979,0.8699186991869918,0.926605504587156,0.6987654320987655
138,0.931067825536535,0.8617886178861789,0.9216589861751152,0.7
139,0.9309058677530827,0.8617886178861789,0.9216589861751152,0.696604938271605
140,0.9315597799834313,0.8536585365853658,0.9174311926605505,0.695679012345679
141,0.9345302444927335,0.8536585365853658,0.9174311926605505,0.7037037037037037
142,0.9417163478839443,0.8536585365853658,0.9166666666666666,0.7271604938271605
143,0.9418033702707256,0.8617886178861789,0.9209302325581395,0.7246913580246913
144,0.9456902542485777,0.8536585365853658,0.9166666666666666,0.7271604938271605
145,0.9470302338555443,0.8536585365853658,0.9166666666666666,0.7302469135802468
146,0.9471797940040876,0.8536585365853658,0.9166666666666666,0.7308641975308642
147,0.9464949226859724,0.8617886178861789,0.9216589861751152,0.7277777777777777
148,0.9500559295662558,0.8536585365853658,0.9166666666666666,0.7425925925925926
149,0.9504459405695924,0.8536585365853658,0.9166666666666666,0.7444444444444445
150,0.9427242874109927,0.8617886178861789,0.9223744292237442,0.7148148148148148
151,0.9485460368798124,0.8455284552845529,0.9124423963133641,0.7351851851851852
152,0.9557820210296804,0.8373983739837398,0.9074074074074074,0.7611111111111111
153,0.9458740158949918,0.8699186991869918,0.9272727272727272,0.7209876543209877
154,0.9410238285262178,0.8699186991869918,0.9272727272727272,0.7018518518518518
155,0.9521304715875872,0.8699186991869918,0.9272727272727272,0.7351851851851852
156,0.950113192226417,0.8617886178861789,0.9223744292237442,0.730246913580247
157,0.9412146010306903,0.8617886178861789,0.9223744292237442,0.6993827160493827
158,0.9322012291480896,0.8617886178861789,0.9223744292237442,0.674074074074074
159,0.9361913205572427,0.8536585365853658,0.9174311926605505,0.687037037037037
160,0.9419079175896841,0.8373983739837398,0.9074074074074074,0.7067901234567902
161,0.9465144778120009,0.8373983739837398,0.9074074074074074,0.7191358024691358
162,0.9449570255757928,0.8455284552845529,0.9124423963133641,0.712962962962963
163,0.9437612484041571,0.8536585365853658,0.9174311926605505,0.7092592592592593
164,0.9319951001613335,0.8536585365853658,0.9174311926605505,0.6790123456790124
165,0.9278495572737254,0.8536585365853658,0.9174311926605505,0.6734567901234567
166,0.9252025022862501,0.8536585365853658,0.9174311926605505,0.6635802469135802
167,0.9265193761774497,0.8536585365853658,0.9174311926605505,0.6679012345679012
168,0.9307401184319617,0.8536585365853658,0.9174311926605505,0.6759259259259259
169,0.9346989928820135,0.8536585365853658,0.9174311926605505,0.6901234567901234
170,0.9318039284121497,0.8536585365853658,0.9174311926605505,0.6851851851851851
171,0.9278196140906425,0.8536585365853658,0.9174311926605505,0.6802469135802469
172,0.9294245945378253,0.8536585365853658,0.9174311926605505,0.678395061728395
173,0.923373591443166,0.8292682926829268,0.9004739336492891,0.7179012345679012
174,0.9369623330325051,0.8780487804878049,0.9321266968325792,0.7166666666666667
175,0.9483952257647861,0.8617886178861789,0.9223744292237442,0.7487654320987654
176,0.9531943962894833,0.8373983739837398,0.9065420560747663,0.7555555555555555
177,0.9333698600550976,0.8699186991869918,0.9272727272727272,0.6938271604938272
178,0.9173713122089763,0.8780487804878049,0.9321266968325792,0.6691358024691358
179,0.9319380809779103,0.8373983739837398,0.9056603773584906,0.701851851851852
180,0.9321171134745543,0.8617886178861789,0.9216589861751152,0.7049382716049383
181,0.9385932325957045,0.8699186991869918,0.9259259259259259,0.7117283950617284
182,0.9442483829564621,0.8699186991869918,0.9259259259259259,0.7308641975308643
183,0.9381847637977856,0.8536585365853658,0.9166666666666666,0.737037037037037
184,0.9298906459177739,0.8699186991869918,0.926605504587156,0.7314814814814815
185,0.9139905899636928,0.8780487804878049,0.9321266968325792,0.6962962962962962
186,0.919548821572996,0.8536585365853658,0.9174311926605505,0.6839506172839507
187,0.9238125324015436,0.8617886178861789,0.9223744292237442,0.6858024691358025
188,0.9171668837560655,0.8536585365853658,0.9174311926605505,0.6925925925925926
189,0.9330782904362928,0.8536585365853658,0.9166666666666666,0.7253086419753086
190,0.9442691946302681,0.8455284552845529,0.9116279069767442,0.7345679012345679
191,0.9320995459121653,0.8943089430894309,0.9417040358744395,0.7166666666666667
192,0.9459357384366334,0.8536585365853658,0.9166666666666666,0.7604938271604939
193,0.9485124953874623,0.8780487804878049,0.9327354260089686,0.7808641975308641
194,0.9424755403001203,0.8861788617886179,0.9369369369369369,0.7777777777777777
195,0.9359704025889315,0.8861788617886179,0.9363636363636364,0.7438271604938271
196,0.900189047250224,0.8699186991869918,0.9279279279279279,0.6802469135802469
197,0.8904469801806979,0.8536585365853658,0.9174311926605505,0.6524691358024692
198,0.9097957137599193,0.8455284552845529,0.91324200913242,0.6648148148148149
199,0.9169751861804233,0.8617886178861789,0.9216589861751152,0.6845679012345679
