epoch,average_precision,accuracy,f1,roc_auc
70,0.9805437718407006,0.9764982373678026,0.9862448418156808,0.9374045801526718
71,0.9815442705237842,0.9764982373678026,0.9862637362637363,0.9392228583545378
72,0.9785579792969965,0.9764982373678026,0.9862448418156808,0.9356976251060221
73,0.9805740129849335,0.9788484136310224,0.9876373626373627,0.9377862595419848
74,0.9809792206591468,0.9788484136310224,0.9876373626373627,0.9381997455470739
75,0.9808913989573236,0.9788484136310224,0.9876373626373627,0.9381149279050043
76,0.9833073212684396,0.9788484136310224,0.9876373626373627,0.941656064461408
77,0.9832647364905932,0.9788484136310224,0.9876373626373627,0.942329304495335
78,0.9828793546603654,0.9788484136310224,0.9876373626373627,0.9416454622561493
79,0.9809448199196035,0.9764982373678026,0.9862448418156808,0.9357718405428329
80,0.9819304882899608,0.9776733254994124,0.9869415807560138,0.9383163698049194
81,0.982444013840321,0.9788484136310224,0.9876373626373627,0.939487913486005
82,0.9739468494797627,0.9753231492361927,0.9855471438403304,0.9281912637828669
83,0.9817065389304979,0.9776733254994124,0.9869595058339052,0.9386662425784564
84,0.9763551136214164,0.9788484136310224,0.9876373626373627,0.9295165394402035
85,0.9803700172904473,0.9788484136310224,0.9876373626373627,0.9344253604749788
86,0.9824593251629704,0.9788484136310224,0.9876373626373627,0.9399491094147583
87,0.9823431025644651,0.9788484136310224,0.9876373626373627,0.9396098388464801
88,0.9825387480690572,0.9788484136310224,0.9876373626373627,0.9397158608990671
89,0.9832969260195414,0.9788484136310224,0.9876373626373627,0.9409563189143342
90,0.9825999973713974,0.9788484136310224,0.9876373626373627,0.9407018659881256
91,0.9823393097408059,0.9788484136310224,0.9876373626373627,0.9409881255301102
92,0.9806046448577506,0.9776733254994124,0.9869415807560138,0.9391539440203562
93,0.9794701835423976,0.9776733254994124,0.9869415807560138,0.9382209499575912
94,0.9824636743253704,0.9776733254994124,0.9869595058339052,0.9435856658184902
95,0.979771079217281,0.9764982373678026,0.9862448418156808,0.9374522900763359
96,0.9868695674528623,0.9776733254994124,0.9869415807560138,0.9482930449533503
97,0.9870667116139253,0.9776733254994124,0.9869415807560138,0.9482612383375743
98,0.984138321607254,0.9764982373678026,0.9862448418156808,0.9415076335877862
99,0.9805201024746413,0.9788484136310224,0.9876373626373627,0.9393288804071247
100,0.9778398317597965,0.9788484136310224,0.9876373626373627,0.9336779050042409
101,0.9757207585108381,0.9788484136310224,0.9876373626373627,0.9314991518235793
102,0.9772159745046468,0.9788484136310224,0.9876373626373627,0.9340860899067007
103,0.97516858458385,0.9764982373678026,0.9862448418156808,0.9262722646310432
104,0.9758746372357584,0.9788484136310224,0.9876373626373627,0.9282177692960136
105,0.9724208606004878,0.9788484136310224,0.9876373626373627,0.9245229007633589
106,0.973299207154061,0.9788484136310224,0.9876373626373627,0.9261715436810857
107,0.9742445127630999,0.9788484136310224,0.9876373626373627,0.9265691263782867
108,0.9781716167504585,0.9788484136310224,0.9876373626373627,0.9318914334181511
109,0.9807440070080825,0.9788484136310224,0.9876373626373627,0.9363337574215437
110,0.983122571208647,0.9788484136310224,0.9876373626373627,0.9381626378286684
111,0.9851997249627111,0.9788484136310224,0.9876373626373627,0.9441051738761662
112,0.9842192976848061,0.9788484136310224,0.9876373626373627,0.9422073791348601
113,0.9825555061388884,0.9788484136310224,0.9876373626373627,0.9385920271416455
114,0.9824903767471287,0.9788484136310224,0.9876373626373627,0.9386980491942324
115,0.9828905467522905,0.9788484136310224,0.9876373626373627,0.9397264631043257
116,0.9836267918136387,0.9788484136310224,0.9876373626373627,0.9411577608142494
117,0.9835833423738052,0.9788484136310224,0.9876373626373627,0.9403731976251061
118,0.9840319051486751,0.9788484136310224,0.9876373626373627,0.941412213740458
119,0.9851972423638868,0.9788484136310224,0.9876373626373627,0.9445027565733672
120,0.9856609565025201,0.9788484136310224,0.9876373626373627,0.9456000848176421
121,0.9825054491309404,0.9788484136310224,0.9876373626373627,0.9392069550466496
122,0.9839650222662125,0.9788484136310224,0.9876373626373627,0.9428912213740458
123,0.9881889024974915,0.9788484136310224,0.9876373626373627,0.9524438083121288
124,0.9878958958912473,0.9788484136310224,0.9876373626373627,0.9507421543681086
125,0.9871960749369735,0.9788484136310224,0.9876373626373627,0.9487595419847328
126,0.9876477660477443,0.9788484136310224,0.9876373626373627,0.9499787955894826
127,0.9870330093942785,0.9788484136310224,0.9876373626373627,0.9497667514843088
128,0.9864988133927202,0.9788484136310224,0.9876373626373627,0.9493744698897371
129,0.9875891915852442,0.9788484136310224,0.9876373626373627,0.9521204410517388
130,0.9872590162710928,0.9788484136310224,0.9876373626373627,0.9499787955894826
131,0.9877510445871264,0.9788484136310224,0.9876373626373627,0.9507315521628499
132,0.9861569603376015,0.9788484136310224,0.9876373626373627,0.9482930449533503
133,0.9848833252027218,0.9788484136310224,0.9876373626373627,0.9468723494486853
134,0.9846130950184204,0.9788484136310224,0.9876373626373627,0.9459552586938084
135,0.984343548767345,0.9788484136310224,0.9876373626373627,0.9449374469889736
136,0.9841981688124333,0.9788484136310224,0.9876373626373627,0.9442058948261238
137,0.9838667408339936,0.9788484136310224,0.9876373626373627,0.9432251908396946
138,0.9837218194297415,0.9788484136310224,0.9876373626373627,0.9424194232400339
139,0.9830476191674802,0.9788484136310224,0.9876373626373627,0.9403519932145886
140,0.9852768054330838,0.9788484136310224,0.9876373626373627,0.9464747667514843
141,0.987360048283761,0.9788484136310224,0.9876373626373627,0.9525922391857506
142,0.9852269460260185,0.9788484136310224,0.9876373626373627,0.9463899491094148
143,0.9860551825781961,0.9788484136310224,0.9876373626373627,0.949173027989822
144,0.9845983582063328,0.9788484136310224,0.9876373626373627,0.9453297285835454
145,0.9848866882251879,0.9788484136310224,0.9876373626373627,0.9465489821882952
146,0.9858122350971117,0.972972972972973,0.9841488628532047,0.9464164546225615
147,0.9868931784681374,0.9776733254994124,0.9869595058339052,0.9534669211195929
148,0.9864313628684781,0.9776733254994124,0.9869595058339052,0.9491412213740458
149,0.98540985134533,0.9717978848413631,0.9834710743801653,0.944619380831213
150,0.9848007754591731,0.9764982373678026,0.9862825788751715,0.9462362171331636
151,0.9816165127672277,0.9764982373678026,0.9862825788751715,0.9416984732824427
152,0.9677606255208586,0.9788484136310224,0.9876373626373627,0.9247031382527565
153,0.9671228275324069,0.9788484136310224,0.9876373626373627,0.9224130619168788
154,0.9700057622274043,0.9788484136310224,0.9876373626373627,0.9244221798134012
155,0.976016532706628,0.9776733254994124,0.9869415807560138,0.9319285411365564
156,0.9811526448866301,0.9776733254994124,0.9869415807560138,0.938936598812553
157,0.9849576292519507,0.9788484136310224,0.9876373626373627,0.943320610687023
158,0.9853875885215067,0.9788484136310224,0.9876373626373627,0.9432463952502121
159,0.985699204923355,0.9788484136310224,0.9876373626373627,0.943691687871077
160,0.9854275913253548,0.9788484136310224,0.9876373626373627,0.943384223918575
161,0.9850957466821411,0.9788484136310224,0.9876373626373627,0.943092663273961
162,0.9841016533594676,0.9788484136310224,0.9876373626373627,0.9410093299406276
163,0.9821492720161511,0.9788484136310224,0.9876373626373627,0.936980491942324
164,0.9812495410626086,0.9788484136310224,0.9876373626373627,0.9362383375742155
165,0.9809576915907041,0.9788484136310224,0.9876373626373627,0.9361217133163698
166,0.9809776245450776,0.9788484136310224,0.9876373626373627,0.9368320610687023
167,0.9815132678864513,0.9788484136310224,0.9876373626373627,0.9356128074639525
168,0.9829900150883346,0.9788484136310224,0.9876373626373627,0.9388729855810009
169,0.9855757772162812,0.9788484136310224,0.9876373626373627,0.9483036471586089
170,0.9852624452252692,0.9788484136310224,0.9876373626373627,0.9495759117896523
171,0.984494525727313,0.9788484136310224,0.9876373626373627,0.9492260390161154
172,0.9835690925995129,0.9788484136310224,0.9876373626373627,0.948685326547922
173,0.9827257265497592,0.9788484136310224,0.9876373626373627,0.947678117048346
174,0.9822096627159096,0.9788484136310224,0.9876373626373627,0.9474978795589483
175,0.9830659916119191,0.9788484136310224,0.9876373626373627,0.9502067430025445
176,0.9815834585523002,0.9788484136310224,0.9876373626373627,0.947264631043257
177,0.9784851052000374,0.9753231492361927,0.9855471438403304,0.9417408821034775
178,0.9782364493649072,0.9776733254994124,0.9869415807560138,0.9434213316369805
179,0.9792327120823741,0.9776733254994124,0.9869415807560138,0.9432198897370654
180,0.9811561163524728,0.9776733254994124,0.9869415807560138,0.9434054283290925
181,0.9818187637386069,0.9776733254994124,0.9869415807560138,0.9451017811704835
182,0.9840844055312965,0.9788484136310224,0.9876373626373627,0.95235368956743
183,0.9837077232777512,0.9788484136310224,0.9876373626373627,0.9476304071246819
184,0.9848944545612346,0.972972972972973,0.9841488628532047,0.9457273112807464
185,0.9835687314242846,0.9788484136310224,0.9876373626373627,0.945812128922816
186,0.9827223118388173,0.9788484136310224,0.9876373626373627,0.9467875318066158
187,0.9828992485318381,0.9788484136310224,0.9876373626373627,0.9472222222222222
188,0.9825790871892356,0.9764982373678026,0.9862448418156808,0.9440839694656488
189,0.9802023009665612,0.9788484136310224,0.9876373626373627,0.9501484308736218
190,0.9815418226021619,0.9788484136310224,0.9876373626373627,0.9516433418150976
191,0.982562009614966,0.9788484136310224,0.9876373626373627,0.9486535199321459
192,0.9834768434926762,0.9788484136310224,0.9876373626373627,0.9493108566581848
193,0.9852579143730703,0.9788484136310224,0.9876373626373627,0.9517917726887193
194,0.9848424228904137,0.9788484136310224,0.9876373626373627,0.9515320186598812
195,0.9855453049718814,0.9788484136310224,0.9876373626373627,0.9511874469889736
196,0.9863879505790025,0.9788484136310224,0.9876373626373627,0.9515373197625105
197,0.9869687310395068,0.9788484136310224,0.9876373626373627,0.9520886344359627
198,0.987613388242881,0.9788484136310224,0.9876373626373627,0.9535835453774384
199,0.9860995682950288,0.9788484136310224,0.9876373626373627,0.9492472434266328
