epoch,average_precision,accuracy,f1,roc_auc
52,0.9817957447535309,0.8926553672316384,0.9389067524115756,0.8752620545073375
53,0.981492019881105,0.8813559322033898,0.9315960912052117,0.8693221523410203
54,0.9773778931129582,0.903954802259887,0.9453376205787781,0.8626834381551363
55,0.9756228146199685,0.8926553672316384,0.9385113268608414,0.8542976939203354
56,0.9715479778695418,0.8983050847457628,0.9433962264150944,0.8529000698812019
57,0.980940576633033,0.8870056497175142,0.935064935064935,0.86617749825297
58,0.972108461228482,0.903954802259887,0.9456869009584664,0.859538784067086
59,0.9683736064341226,0.8926553672316384,0.9385113268608414,0.8591893780573026
60,0.9663843237643985,0.8983050847457628,0.9419354838709677,0.853948287910552
61,0.9651235650785828,0.8813559322033898,0.9320388349514563,0.8476589797344515
62,0.965047011521118,0.8700564971751412,0.9250814332247557,0.8448637316561844
63,0.9657806366625848,0.8813559322033898,0.9329073482428115,0.8441649196366178
64,0.9684461707947838,0.8870056497175142,0.9354838709677419,0.8581411600279525
65,0.9683334432157628,0.8983050847457628,0.9423076923076923,0.8591893780573026
66,0.9661237979445645,0.8813559322033898,0.9320388349514563,0.8518518518518519
67,0.9630375384116324,0.8983050847457628,0.9426751592356688,0.8347309573724668
68,0.9664413194619885,0.8926553672316384,0.939297124600639,0.8406708595387841
69,0.9666942361201748,0.8757062146892656,0.9285714285714286,0.846261355695318
70,0.963969863615412,0.8700564971751412,0.9255663430420712,0.8462613556953179
71,0.9633121764969681,0.903954802259887,0.9463722397476341,0.8441649196366177
72,0.9585326740783503,0.864406779661017,0.9225806451612903,0.845213137665968
73,0.9612786733132364,0.8926553672316384,0.939297124600639,0.8445143256464012
74,0.9680475609040068,0.8813559322033898,0.932475884244373,0.850104821802935
75,0.9688370499801857,0.8757062146892656,0.9294871794871795,0.8476589797344514
76,0.9710570649818193,0.8870056497175142,0.9363057324840764,0.8497554157931517
77,0.9691097483427195,0.8813559322033898,0.9329073482428115,0.8494060097833683
78,0.9694166613829635,0.8870056497175142,0.9358974358974359,0.8473095737246681
79,0.9734713345248683,0.8418079096045198,0.9072847682119205,0.8448637316561846
80,0.9729575056774356,0.8587570621468926,0.9185667752442996,0.8427672955974842
81,0.967462381542233,0.8983050847457628,0.9433962264150944,0.8225017470300489
82,0.9659880230647455,0.8418079096045198,0.9072847682119205,0.8294898672257163
83,0.9639795527101168,0.8983050847457628,0.9433962264150944,0.8162124388539482
84,0.9728629561678408,0.8531073446327684,0.9144736842105263,0.8474842767295598
85,0.973702676022306,0.8700564971751412,0.9255663430420712,0.8563941299790357
86,0.9672794480962035,0.8926553672316384,0.9396825396825397,0.8466107617051014
87,0.9682100366339564,0.8926553672316384,0.9396825396825397,0.8518518518518519
88,0.9687595240551732,0.8926553672316384,0.9396825396825397,0.8497554157931517
89,0.9690080164800468,0.8870056497175142,0.9358974358974359,0.8459119496855345
90,0.9710087919902736,0.8926553672316384,0.9389067524115756,0.8445143256464012
91,0.9707676749127838,0.8870056497175142,0.9358974358974359,0.8462613556953179
92,0.9714648402070525,0.8757062146892656,0.9285714285714286,0.843466107617051
93,0.9719499653266941,0.8813559322033898,0.9320388349514563,0.8504542278127184
94,0.9694933793320449,0.903954802259887,0.9463722397476341,0.8542976939203354
95,0.9725241955166248,0.8248587570621468,0.8963210702341137,0.8525506638714186
96,0.9722383866472425,0.8813559322033898,0.932475884244373,0.8689727463312368
97,0.9727937629477217,0.8757062146892656,0.9294871794871795,0.8721174004192871
98,0.9714243325956877,0.8813559322033898,0.9320388349514563,0.86617749825297
99,0.9695530918829074,0.8700564971751412,0.926984126984127,0.8525506638714186
100,0.9672835684881964,0.8700564971751412,0.9255663430420712,0.8494060097833682
101,0.9657238527140891,0.864406779661017,0.9225806451612903,0.8378756114605171
102,0.9643645376983772,0.8813559322033898,0.9329073482428115,0.8361285814116003
103,0.9687217893819304,0.847457627118644,0.9114754098360656,0.8417190775681341
104,0.9704564000927383,0.8700564971751412,0.9255663430420712,0.8494060097833683
105,0.9721518846501472,0.8757062146892656,0.9290322580645162,0.8577917540181691
106,0.971898798915434,0.8757062146892656,0.9290322580645162,0.8609364081062194
107,0.9692112154018149,0.8813559322033898,0.9315960912052117,0.8574423480083858
108,0.9714744171336587,0.8757062146892656,0.9294871794871795,0.8623340321453528
109,0.9721559430488622,0.8757062146892656,0.9299363057324841,0.8626834381551363
110,0.9668250863671702,0.8813559322033898,0.9320388349514563,0.8570929419986024
111,0.9692415572054288,0.8757062146892656,0.9299363057324841,0.8525506638714186
112,0.9682033301672928,0.8700564971751412,0.9260450160771704,0.8511530398322852
113,0.9642274803753258,0.864406779661017,0.922077922077922,0.8490566037735849
114,0.9644737995325723,0.8757062146892656,0.9290322580645162,0.8511530398322851
115,0.9660507114047037,0.8870056497175142,0.9358974358974359,0.8511530398322851
116,0.9703491495395444,0.8870056497175142,0.9358974358974359,0.8549965059399023
117,0.9696968918399691,0.8700564971751412,0.9250814332247557,0.8563941299790356
118,0.9708913205355691,0.8757062146892656,0.9285714285714286,0.856743535988819
119,0.9720990745288779,0.8926553672316384,0.9389067524115756,0.8577917540181692
120,0.9726600609838336,0.8813559322033898,0.9329073482428115,0.8560447239692524
121,0.9699235771131529,0.8757062146892656,0.9281045751633987,0.8563941299790356
122,0.9698871018669999,0.8813559322033898,0.9320388349514563,0.856743535988819
123,0.9743142425683855,0.8926553672316384,0.9396825396825397,0.8595387840670861
124,0.9698874986592632,0.8926553672316384,0.939297124600639,0.8563941299790356
125,0.9671773575286139,0.8926553672316384,0.9389067524115756,0.8612858141160029
126,0.9708487465939221,0.903954802259887,0.946031746031746,0.8675751222921034
127,0.9696430849146166,0.903954802259887,0.946031746031746,0.8654786862334032
128,0.9680436915618892,0.8983050847457628,0.9430379746835443,0.863382250174703
129,0.9663329739343144,0.8926553672316384,0.9396825396825397,0.8619846261355696
130,0.9710360580961517,0.8757062146892656,0.9281045751633987,0.871069182389937
131,0.9768352032836561,0.8870056497175142,0.935064935064935,0.8812019566736548
132,0.9788107898968419,0.8983050847457628,0.9423076923076923,0.8860936408106219
133,0.9790847505528716,0.903954802259887,0.9453376205787781,0.8860936408106219
134,0.9779885937142564,0.903954802259887,0.9453376205787781,0.8819007686932215
135,0.9778899250228918,0.8983050847457628,0.9419354838709677,0.8784067085953878
136,0.977903566742959,0.8926553672316384,0.9385113268608414,0.8763102725366876
137,0.9726944244037004,0.8757062146892656,0.9285714285714286,0.8675751222921034
138,0.9703638024747905,0.864406779661017,0.9215686274509803,0.8598881900768693
139,0.9690869500677164,0.8531073446327684,0.9144736842105263,0.8504542278127185
140,0.9729795811794018,0.8700564971751412,0.9250814332247557,0.8612858141160028
141,0.9764542751048193,0.8757062146892656,0.9294871794871795,0.873864430468204
142,0.9787761146057612,0.8813559322033898,0.9315960912052117,0.8717679944095038
143,0.9768035330063656,0.8813559322033898,0.932475884244373,0.8686233403214536
144,0.9869641601291335,0.864406779661017,0.9225806451612903,0.8927323549965059
145,0.987054100268717,0.8757062146892656,0.9294871794871795,0.8930817610062893
146,0.9853472761600985,0.8700564971751412,0.9250814332247557,0.8815513626834383
147,0.9672552613902896,0.8983050847457628,0.9433962264150944,0.8336827393431168
148,0.9709703076166503,0.8757062146892656,0.9294871794871795,0.8466107617051013
149,0.9727162045798339,0.864406779661017,0.922077922077922,0.8511530398322851
150,0.9765595653555292,0.8983050847457628,0.9430379746835443,0.8714185883997205
151,0.9681920883584292,0.8700564971751412,0.9260450160771704,0.8651292802236199
152,0.9821005165573314,0.8531073446327684,0.9144736842105263,0.86617749825297
153,0.9828402519767289,0.8813559322033898,0.9329073482428115,0.8672257162823201
154,0.9854310823143289,0.8870056497175142,0.9358974358974359,0.8825995807127883
155,0.9859300589423041,0.8870056497175142,0.9358974358974359,0.886093640810622
156,0.9780584813098423,0.8926553672316384,0.939297124600639,0.8616352201257862
157,0.9704657937812589,0.8926553672316384,0.9396825396825397,0.86617749825297
158,0.9699921335252182,0.8700564971751412,0.9260450160771704,0.870020964360587
159,0.9621604839647105,0.8700564971751412,0.9260450160771704,0.8703703703703705
160,0.9622259153168529,0.8757062146892656,0.9294871794871795,0.8707197763801537
161,0.9621085664811871,0.8813559322033898,0.9329073482428115,0.8700209643605871
162,0.968917335046787,0.8813559322033898,0.9329073482428115,0.8710691823899371
163,0.9721315813467901,0.8757062146892656,0.9285714285714286,0.8724668064290707
164,0.9723541095406196,0.8757062146892656,0.9285714285714286,0.8742138364779874
165,0.9723187479685451,0.8757062146892656,0.9285714285714286,0.8738644304682041
166,0.9743439819302264,0.8757062146892656,0.9285714285714286,0.8742138364779874
167,0.9748301481833315,0.8757062146892656,0.9281045751633987,0.8700209643605871
168,0.9698286999192014,0.8757062146892656,0.9281045751633987,0.8612858141160028
169,0.9630262668259132,0.8926553672316384,0.939297124600639,0.8494060097833683
170,0.9639697545421952,0.8983050847457628,0.9423076923076923,0.8623340321453529
171,0.9641259993615121,0.8813559322033898,0.9320388349514563,0.8626834381551363
172,0.9607806535524759,0.8757062146892656,0.9285714285714286,0.8609364081062194
173,0.9605701852229553,0.8757062146892656,0.9285714285714286,0.8595387840670858
174,0.960535666247843,0.8757062146892656,0.9285714285714286,0.8591893780573026
175,0.9658832695791981,0.8983050847457628,0.9426751592356688,0.8525506638714185
176,0.9567278444892431,0.8870056497175142,0.9358974358974359,0.839622641509434
177,0.9599803393527127,0.8757062146892656,0.9290322580645162,0.8389238294898673
178,0.9614504553971164,0.8757062146892656,0.9294871794871795,0.846261355695318
179,0.9623562853875854,0.8870056497175142,0.9363057324840764,0.8511530398322851
180,0.964234409523295,0.8700564971751412,0.9265175718849841,0.8494060097833683
181,0.964184509614324,0.8757062146892656,0.9299363057324841,0.8483577917540182
182,0.9598351268514635,0.8926553672316384,0.9404388714733543,0.8322851153039832
183,0.9568024553259669,0.8813559322033898,0.9333333333333333,0.8336827393431167
184,0.9576907330995175,0.864406779661017,0.9225806451612903,0.8389238294898673
185,0.9618151835318687,0.8813559322033898,0.9329073482428115,0.8347309573724667
186,0.9590842259575333,0.8870056497175142,0.9371069182389937,0.819706498951782
187,0.9601022030283524,0.8926553672316384,0.9400630914826499,0.8188329839273235
188,0.9666852486137589,0.8813559322033898,0.9320388349514563,0.8371767994409505
189,0.9488081586108517,0.8983050847457628,0.9426751592356688,0.8015373864430468
190,0.960457598943417,0.903954802259887,0.946031746031746,0.8273934311670161
191,0.9702814702560477,0.8926553672316384,0.9389067524115756,0.8399720475192173
192,0.9671408979376674,0.8870056497175142,0.9358974358974359,0.8446890286512928
193,0.965342852290034,0.8870056497175142,0.9363057324840764,0.8417190775681342
194,0.9657140886788401,0.8757062146892656,0.9299363057324841,0.8424178895877008
195,0.9666422318116592,0.864406779661017,0.9225806451612903,0.8459119496855346
196,0.9667387558576934,0.8757062146892656,0.9290322580645162,0.8469601677148847
197,0.9666428395009798,0.8757062146892656,0.9290322580645162,0.846261355695318
198,0.9687993161054667,0.8700564971751412,0.9265175718849841,0.8406708595387842
199,0.9706437006460471,0.8587570621468926,0.9185667752442996,0.8595387840670861
