epoch,average_precision,accuracy,f1,roc_auc
70,0.9210010522354449,0.8455284552845529,0.91324200913242,0.6746913580246913
71,0.9042288655766667,0.8617886178861789,0.9230769230769231,0.6462962962962964
72,0.8906161732681277,0.8455284552845529,0.91324200913242,0.6339506172839506
73,0.9046527809735293,0.8617886178861789,0.9230769230769231,0.6345679012345679
74,0.9091016805917274,0.8536585365853658,0.9181818181818182,0.6401234567901235
75,0.9179255868707055,0.8536585365853658,0.9181818181818182,0.6555555555555556
76,0.923718422322951,0.8536585365853658,0.9181818181818182,0.6814814814814815
77,0.9311063876966252,0.8455284552845529,0.91324200913242,0.6919753086419753
78,0.9314188196537139,0.8455284552845529,0.91324200913242,0.687037037037037
79,0.9303943272432749,0.8373983739837398,0.908256880733945,0.667283950617284
80,0.9306925362415484,0.8373983739837398,0.908256880733945,0.678395061728395
81,0.9345543793351704,0.8536585365853658,0.9181818181818182,0.6919753086419753
82,0.9251352744117601,0.8211382113821138,0.897196261682243,0.6469135802469135
83,0.9318947466585561,0.8617886178861789,0.9230769230769231,0.6858024691358025
84,0.944729748793395,0.8130081300813008,0.8930232558139535,0.7
85,0.9508986619050379,0.8292682926829268,0.9032258064516129,0.7240740740740741
86,0.9491261444137165,0.8617886178861789,0.9230769230769231,0.7339506172839506
87,0.9506818697163586,0.8617886178861789,0.9230769230769231,0.7339506172839505
88,0.9525054786925384,0.8455284552845529,0.91324200913242,0.737037037037037
89,0.9541526584506712,0.8536585365853658,0.9181818181818182,0.7444444444444444
90,0.9523533146819019,0.8536585365853658,0.9174311926605505,0.7376543209876544
91,0.9505701098835178,0.8455284552845529,0.91324200913242,0.7333333333333333
92,0.9460177306687607,0.8292682926829268,0.9023255813953488,0.7154320987654321
93,0.943950071841069,0.8292682926829268,0.9032258064516129,0.7086419753086419
94,0.9351711929441942,0.8373983739837398,0.908256880733945,0.6777777777777778
95,0.9431490002683866,0.8373983739837398,0.908256880733945,0.7018518518518518
96,0.9546182606455385,0.8617886178861789,0.9230769230769231,0.7604938271604937
97,0.9567180380800642,0.8699186991869918,0.9279279279279279,0.7672839506172839
98,0.9388568624972529,0.8373983739837398,0.908256880733945,0.7067901234567902
99,0.9356255216684042,0.8699186991869918,0.9279279279279279,0.7222222222222222
100,0.9209379660878938,0.8455284552845529,0.91324200913242,0.682716049382716
101,0.902091865884702,0.8373983739837398,0.908256880733945,0.6530864197530865
102,0.9020645724636311,0.8617886178861789,0.9230769230769231,0.6481481481481481
103,0.8992326227901719,0.8211382113821138,0.8981481481481481,0.6401234567901235
104,0.9154505270068739,0.8536585365853658,0.9181818181818182,0.6746913580246914
105,0.9201609422926429,0.8536585365853658,0.9181818181818182,0.6759259259259259
106,0.9263652261251732,0.8536585365853658,0.9181818181818182,0.6814814814814815
107,0.9274880548616955,0.8455284552845529,0.91324200913242,0.6925925925925926
108,0.9343440693196281,0.8536585365853658,0.9181818181818182,0.7104938271604939
109,0.936711476609739,0.8699186991869918,0.9279279279279279,0.7172839506172839
110,0.9241382333971102,0.8455284552845529,0.91324200913242,0.6950617283950618
111,0.931049938901126,0.8699186991869918,0.9279279279279279,0.7080246913580247
112,0.9250698849737381,0.8699186991869918,0.9279279279279279,0.6938271604938272
113,0.9196235573873528,0.8617886178861789,0.9230769230769231,0.6734567901234568
114,0.9197608516707835,0.8617886178861789,0.9230769230769231,0.6660493827160494
115,0.9203403300654612,0.8699186991869918,0.9279279279279279,0.6679012345679013
116,0.9206675756362107,0.8699186991869918,0.9279279279279279,0.6697530864197532
117,0.9209401088486493,0.8455284552845529,0.91324200913242,0.6777777777777778
118,0.9222899872892224,0.8536585365853658,0.9181818181818182,0.6814814814814816
119,0.9210963491322985,0.8699186991869918,0.9279279279279279,0.6759259259259259
120,0.9183245023473898,0.8699186991869918,0.9279279279279279,0.662962962962963
121,0.9333381784848457,0.8455284552845529,0.91324200913242,0.6679012345679012
122,0.936132212603062,0.8536585365853658,0.9181818181818182,0.6734567901234567
123,0.9424805753913438,0.8699186991869918,0.9279279279279279,0.7030864197530864
124,0.9441240402961015,0.8617886178861789,0.9230769230769231,0.7191358024691359
125,0.941276261799728,0.8536585365853658,0.9181818181818182,0.7240740740740741
126,0.9374456776687079,0.8617886178861789,0.9230769230769231,0.7296296296296296
127,0.9357126766247272,0.8455284552845529,0.91324200913242,0.7104938271604938
128,0.9349776861436359,0.8617886178861789,0.9230769230769231,0.6944444444444444
129,0.9258025977611657,0.8699186991869918,0.9279279279279279,0.69320987654321
130,0.920187072396917,0.8373983739837398,0.908256880733945,0.6861111111111111
131,0.9101111674763304,0.8536585365853658,0.9181818181818182,0.6660493827160494
132,0.9131750918523622,0.8699186991869918,0.9279279279279279,0.6604938271604939
133,0.91026484327952,0.8699186991869918,0.9279279279279279,0.6530864197530863
134,0.9116985091719231,0.8699186991869918,0.9279279279279279,0.6598765432098765
135,0.9058944543555413,0.8699186991869918,0.9279279279279279,0.6555555555555556
136,0.9047784571495557,0.8617886178861789,0.9230769230769231,0.6524691358024691
137,0.9010816409427632,0.8455284552845529,0.91324200913242,0.6283950617283951
138,0.8987472970215055,0.8455284552845529,0.91324200913242,0.6197530864197531
139,0.891605108684305,0.8292682926829268,0.9032258064516129,0.6006172839506172
140,0.9007490156743987,0.8373983739837398,0.908256880733945,0.6302469135802469
141,0.9123494040150782,0.8699186991869918,0.9279279279279279,0.6469135802469136
142,0.910945518903654,0.8536585365853658,0.9181818181818182,0.6709876543209876
143,0.9243914087563957,0.8617886178861789,0.9230769230769231,0.6975308641975309
144,0.9293733491155964,0.8617886178861789,0.9230769230769231,0.6907407407407407
145,0.9380007889454044,0.8699186991869918,0.9279279279279279,0.7132716049382716
146,0.9314314460796249,0.8455284552845529,0.91324200913242,0.6833333333333333
147,0.9317817238879116,0.8943089430894309,0.9422222222222222,0.7086419753086419
148,0.9370946995362738,0.8699186991869918,0.9279279279279279,0.7123456790123457
149,0.9299864356271905,0.8373983739837398,0.908256880733945,0.7006172839506173
150,0.9249076747664915,0.8780487804878049,0.9327354260089686,0.6703703703703704
151,0.925609222641775,0.8780487804878049,0.9327354260089686,0.6845679012345679
152,0.8984007885483003,0.8617886178861789,0.9223744292237442,0.6314814814814815
153,0.8854748161123805,0.8699186991869918,0.9279279279279279,0.6148148148148148
154,0.8827814523010561,0.8699186991869918,0.9279279279279279,0.5987654320987654
155,0.9026598219862891,0.8536585365853658,0.9181818181818182,0.6185185185185185
156,0.9215987586040324,0.8536585365853658,0.9181818181818182,0.658641975308642
157,0.927671230739439,0.8617886178861789,0.9230769230769231,0.6864197530864198
158,0.925801508476787,0.8617886178861789,0.9230769230769231,0.695679012345679
159,0.9230805775845132,0.8699186991869918,0.9279279279279279,0.7
160,0.9227752236455873,0.8699186991869918,0.9279279279279279,0.7
161,0.9192126719679474,0.8699186991869918,0.9279279279279279,0.6950617283950618
162,0.9129783595091614,0.8699186991869918,0.9279279279279279,0.6839506172839506
163,0.9073005736589927,0.8536585365853658,0.9181818181818182,0.6691358024691358
164,0.9082641903236013,0.8536585365853658,0.9181818181818182,0.6617283950617283
165,0.908912729820494,0.8455284552845529,0.91324200913242,0.6580246913580247
166,0.908836314692412,0.8455284552845529,0.91324200913242,0.6524691358024691
167,0.91462638593431,0.8455284552845529,0.91324200913242,0.6604938271604939
168,0.9226268297789106,0.8455284552845529,0.91324200913242,0.6740740740740742
169,0.9269065588831744,0.8617886178861789,0.9230769230769231,0.6851851851851851
170,0.9239481254133981,0.8536585365853658,0.9181818181818182,0.6833333333333332
171,0.9201311450422083,0.8536585365853658,0.9181818181818182,0.6722222222222223
172,0.9127703127918749,0.8536585365853658,0.9181818181818182,0.6574074074074074
173,0.9075710082460027,0.8536585365853658,0.9181818181818182,0.6376543209876544
174,0.9053598087016504,0.8536585365853658,0.9181818181818182,0.6296296296296295
175,0.8936057506316666,0.8617886178861789,0.9230769230769231,0.5790123456790124
176,0.8930833763207857,0.8699186991869918,0.9279279279279279,0.5697530864197531
177,0.8806964697831383,0.8536585365853658,0.9181818181818182,0.5617283950617284
178,0.8670692839204476,0.8373983739837398,0.908256880733945,0.5364197530864198
179,0.8525524253853024,0.8455284552845529,0.91324200913242,0.5246913580246914
180,0.847642470254614,0.8455284552845529,0.91324200913242,0.5185185185185185
181,0.8510512810350871,0.8455284552845529,0.91324200913242,0.5222222222222223
182,0.859410890329063,0.8780487804878049,0.9327354260089686,0.5388888888888889
183,0.8870984512841473,0.8536585365853658,0.9181818181818182,0.5666666666666667
184,0.9121116090806147,0.8373983739837398,0.908256880733945,0.6296296296296297
185,0.9178689076391204,0.8455284552845529,0.91324200913242,0.6444444444444445
186,0.9217311234020391,0.8455284552845529,0.91324200913242,0.6450617283950617
187,0.923595142552938,0.8455284552845529,0.91324200913242,0.6395061728395062
188,0.920478537801005,0.8292682926829268,0.9032258064516129,0.641358024691358
189,0.9119999623612112,0.8373983739837398,0.908256880733945,0.6089506172839506
190,0.9075438964857654,0.8455284552845529,0.91324200913242,0.5820987654320988
191,0.9110859554974468,0.8373983739837398,0.908256880733945,0.6024691358024692
192,0.9027678765896653,0.8211382113821138,0.8981481481481481,0.5679012345679013
193,0.895824766982692,0.8211382113821138,0.8981481481481481,0.5549382716049382
194,0.8953655643931181,0.8211382113821138,0.8981481481481481,0.5487654320987654
195,0.8922870992718632,0.8292682926829268,0.9032258064516129,0.5444444444444445
196,0.8917473208342133,0.8373983739837398,0.908256880733945,0.5462962962962963
197,0.8932800197695964,0.8373983739837398,0.908256880733945,0.5493827160493827
198,0.8973938938133491,0.8455284552845529,0.91324200913242,0.5623456790123457
199,0.892448602304584,0.8130081300813008,0.892018779342723,0.5753086419753086
