epoch,average_precision,accuracy,f1,roc_auc
110,0.37926687652330404,0.706766917293233,0.35359116022099446,0.6354723707664884
111,0.37913256611504154,0.706766917293233,0.35359116022099446,0.634878193701723
112,0.3795930086992563,0.706766917293233,0.35359116022099446,0.6341849871261634
113,0.37981532999902234,0.7042606516290727,0.34444444444444444,0.6339539182676438
114,0.378462626513707,0.7042606516290727,0.34444444444444444,0.6334917805506041
115,0.3779480557033701,0.7042606516290727,0.34444444444444444,0.6332277018551528
116,0.3774937430834293,0.7042606516290727,0.34444444444444444,0.6328315838119759
117,0.37646738462388196,0.7042606516290727,0.34444444444444444,0.6325344952795933
118,0.375488947603423,0.7042606516290727,0.34444444444444444,0.631775269030171
119,0.37651527309000477,0.7042606516290727,0.34444444444444444,0.6316432296824454
120,0.3776873136483707,0.7042606516290727,0.34444444444444444,0.6315111903347198
121,0.3771787983539429,0.7042606516290727,0.34444444444444444,0.6312801214761999
122,0.37649629735729623,0.7042606516290727,0.34444444444444444,0.630884003433023
123,0.37621185148491804,0.7042606516290727,0.34444444444444444,0.6305869149006403
124,0.3762402606748028,0.7042606516290727,0.34444444444444444,0.6303558460421205
125,0.3760366380071838,0.7042606516290727,0.34444444444444444,0.6297616689773552
126,0.3765308795222952,0.7042606516290727,0.34444444444444444,0.629893708325081
127,0.37439244061828236,0.7042606516290727,0.34444444444444444,0.6296296296296295
128,0.37625613297203264,0.7017543859649122,0.33519553072625696,0.6293655509341785
129,0.37528654427738245,0.7017543859649122,0.33519553072625696,0.6288043837063446
130,0.3753751701706982,0.7017543859649122,0.33519553072625696,0.628837393543276
131,0.3752066415254359,0.7017543859649122,0.33519553072625696,0.6288373935432758
132,0.37475678271236,0.7017543859649122,0.33519553072625696,0.6286063246847561
133,0.3746158978213921,0.7017543859649122,0.33519553072625696,0.6285072951739619
134,0.3738690101580303,0.7017543859649122,0.33519553072625696,0.6279131181091965
135,0.37353908371410605,0.7017543859649122,0.33519553072625696,0.6275170000660196
136,0.37349681635869814,0.7017543859649122,0.33519553072625696,0.6273189410444313
137,0.37346948892266973,0.7017543859649122,0.33519553072625696,0.6271869016967057
138,0.3728706981803905,0.7017543859649122,0.33519553072625696,0.626658744305803
139,0.37240564874094706,0.7017543859649122,0.33519553072625696,0.6262296164256949
140,0.37230340989454647,0.7017543859649122,0.33519553072625696,0.6257344688717238
141,0.37202472554703725,0.7017543859649122,0.33519553072625696,0.6256354393609297
142,0.3721545498271082,0.7017543859649122,0.33519553072625696,0.6255034000132039
143,0.37172852678180335,0.7017543859649122,0.33519553072625696,0.6250412622961643
144,0.37161023329862947,0.7017543859649122,0.33519553072625696,0.6249092229484386
145,0.37216069703908106,0.7017543859649122,0.33519553072625696,0.6250082524592329
146,0.37196610797626584,0.7017543859649122,0.33519553072625696,0.6248101934376443
147,0.3718633381856908,0.7017543859649122,0.33519553072625696,0.6245461147421931
148,0.3721254502589548,0.7017543859649122,0.33519553072625696,0.6243150458836733
149,0.37241782098261916,0.7017543859649122,0.33519553072625696,0.6240179573512907
