epoch,average_precision,accuracy,f1,roc_auc
115,1.0,1.0,1.0,1.0
116,1.0,1.0,1.0,1.0
117,1.0,1.0,1.0,1.0
118,1.0,1.0,1.0,1.0
119,1.0,1.0,1.0,1.0
120,0.9999999999999999,1.0,1.0,1.0
121,1.0,1.0,1.0,1.0
122,1.0,1.0,1.0,1.0
123,1.0,1.0,1.0,1.0
124,1.0,1.0,1.0,0.9999999999999999
125,1.0,1.0,1.0,1.0
126,0.9999999999999999,1.0,1.0,1.0
127,0.9999999999999999,1.0,1.0,1.0
128,1.0,1.0,1.0,1.0
129,1.0,1.0,1.0,1.0
130,1.0,1.0,1.0,1.0
131,1.0,1.0,1.0,1.0
132,0.9999999999999999,1.0,1.0,1.0
133,0.9999999999999999,1.0,1.0,1.0
134,0.9999999999999999,1.0,1.0,1.0
135,0.9999999999999999,1.0,1.0,1.0
136,1.0,1.0,1.0,1.0
137,1.0,1.0,1.0,1.0
138,0.9999999999999999,1.0,1.0,1.0
139,1.0,1.0,1.0,1.0
140,0.9999999999999999,1.0,1.0,1.0
141,1.0,1.0,1.0,1.0
142,0.9999999999999999,1.0,1.0,1.0
143,0.9999999999999999,1.0,1.0,1.0
144,0.9999999999999999,1.0,1.0,1.0
145,0.9999999999999999,1.0,1.0,1.0
146,0.9999999999999999,1.0,1.0,1.0
147,1.0,1.0,1.0,1.0
148,1.0,1.0,1.0,1.0
149,0.9999999999999999,1.0,1.0,1.0
